,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
281,782,effect,2,The charity made a goal to raise money.,They fed the homeless.,They held an auction.,Xayriya pul yig'ishni o'z oldiga maqsad qilib qo'ydi.,Ular uysizlarni ovqatlantirishdi.,Ular auktsion o'tkazdilar.
282,783,effect,2,The roller coaster plunged down the steep drop.,The passengers giggled.,The passengers screamed.,G'ildiratma hayinchak tik pastdan pastga tushdi.,Yo‘lovchilar kulib yuborishdi.,Yo‘lovchilar baqirishdi.
283,784,effect,2,I was furious.,I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,Men g'azablanib ketgan edim.,"Uydan chiqqach, pochta qutisini tekshirdim.",Uydan chiqib ketayotib eshikni qarsillatib yopdim.
284,785,effect,2,The man wanted to watch the sunrise.,He travelled north.,He got up early.,Erkak quyosh chiqishini tomosha qilgisi keldi.,U shimolga sayohat qildi.,U erta turdi.
285,786,effect,2,I folded the paper.,I recycled the paper.,The paper creased.,Men qog'ozni bukladim.,Men qog'ozni qayta ishladim.,Qog'oz g'ijimlanib ketdi.
286,787,effect,2,The nation endured a natural disaster.,Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,Xalq tabiiy ofatni boshdan kechirdi.,Boshqa davlatlar rahbarlari ittifoq tuzdilar.,Boshqa davlatlar rahbarlari shoshilinch yordam yubordilar.
287,788,cause,2,The boy's clothes got soaked.,He climbed out of the pool.,He fell into the pool.,Bolaning kiyimlari ho‘l bo‘lib ketdi.,U hovuzdan chiqib oldi.,U hovuzga tushib ketdi.
288,789,cause,1,The student rushed to finish the book.,It was due to be returned to the library.,He borrowed it from a friend.,Talaba kitobni tugatishga shoshildi.,U kutubxonaga qaytarilishi kerak edi.,U buni bir do'stidan qarzga olgandi.
289,790,cause,2,The criminal was executed.,He was thrown in jail.,He was convicted of murder.,Jinoyatchi qatl qilindi.,U qamoqqa tashlanildi.,U qotillikda aybdor deb topildi.
290,791,cause,1,Sunlight entered the room.,I opened the curtains.,I unlocked the door.,Xonaga quyosh nuri kirib keldi.,Men pardalarni ochdim.,Men eshik qulfini ochdim.
291,792,effect,1,I yanked the imposter's hair.,Her wig came off.,She went bald.,Men firibgarning sochidan tortdim.,Uning parigi tushib ketdi.,U kal bo‘lib qoldi.
292,793,cause,2,The editor reworded a sentence in the manuscript.,He found the manuscript compelling.,He deemed the sentence unclear.,Muharrir qo'lyozmadagi jumlani qayta shakllantirdi.,Qo‘lyozma unga ishonarli bo‘lib ko‘rindi.,U gapni noaniq deb hisobladi.
293,794,cause,1,The woman cancelled her credit card account.,She realized the card was missing.,She realized the card was expired.,Ayol kredit karta hisobini bekor qildi.,U karta yo'qolganini tushundi.,U kartaning muddati tugaganini tushundi.
294,795,effect,2,The man and woman fell in love.,They attended college.,They got married.,Erkak va ayol sevib qolishdi.,Ular kollejga borar edilar.,Ular turmush qurishdi.
295,796,effect,1,The music was too faint to hear.,I turned up the volume.,I composed my own song.,Musiqa eshitib bo'lmaydigan darajada jim edi.,Men ovoz balandligini oshirdim.,Men o'zimning qo'shig'imni yaratdim.
296,797,cause,1,The boy's hair was sticking up.,The girl ruffled it.,The girl pulled it.,Yigitning sochlari dikkayib turgan edi.,Qiz ularni xulpaytirdi.,Qiz ularni tortdi.
297,798,cause,2,The bug got squashed.,I sprayed myself with bug repellent.,I stepped on the bug.,Mayda hasharot ezib yuborilindi.,Men o'zimga hasharotlarga qarshi vositani sepdim.,Men mayda hasharotni bosib yubordim.
298,799,cause,1,I opened my eyes.,I woke up.,I relaxed.,Men ko‘zlarimni ochdim.,Men uyg'ondim.,Men tinchlandim.
299,800,effect,1,My neighbor's music was blaring.,I asked him to turn it down.,I asked to borrow the CD from him.,Qo‘shnimning musiqasi jaranglab turardi.,Men uni pasaytirishni so'radim,Men undan diskni qarzga olib turishni so'radim.
300,801,cause,2,The man's family lived in poverty.,He was frugal with his earnings.,He earned below minimum wage.,Erkakning oilasi qashshoqlikda yashardi.,U o'z daromadiga tejamkor edi.,U eng kam ish haqidan kam maosh olar edi.
301,802,effect,1,The student graduated from the university.,He looked for a job.,He took up a hobby.,Talaba universitetni tamomladi.,U ish qidirdi.,U xobbi bilan shug'ullandi.
302,803,effect,2,The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,The paint turned green.,Rassom sariq rangni ko'k rangga aralashtirdi.,Bo'yoq har tomonga sochildi.,Bo'yoq yashil rangga aylandi.
303,804,cause,2,I changed the topic of conversation.,I ran out of things to talk about.,The conversation became tense.,Men suhbat mavzusini o'zgartirdim.,Gapiradigan gaplarim tugab qoldi.,Suhbat keskinlashib ketdi.
304,805,effect,1,My brother was released from the hospital.,I welcomed him back home.,I gave him the cold shoulder.,Akamni kasalxonadan chiqarib yuborishdi.,Men uni uyda kutib oldim.,Men unga sovuqqon edim.
305,806,effect,1,The curtain on the stage went up.,The opening scene of the play began.,The actors in the play exited the stage.,Sahnadagi parda ko‘tarildi.,Spektaklning ochilish sahnasi boshlandi.,Spektakldagi aktyorlar sahnani tark etishdi.
306,807,cause,1,The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,Garovga olingan odam o‘g‘irlaganning buyrug‘iga bo'ysindi.,O‘g‘irlagan garovga olinganga zarar yetkazishi bilan tahdid qildi.,O‘g‘irlagan garovdagini o‘zi bilan tashlab ketdi.
307,808,cause,2,A boom reverberated across the stage.,The musician tapped his foot.,The musician pounded the drum.,Sahna bo'ylab shovqin-suron ko'tarildi.,Musiqachi oyog'i bilan taqillatdi.,Musiqachi barabanni urdi.
308,809,cause,1,The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,Ota-ona farzandining yotoqxonasiga shoshilishdi.,Bola dahshatli tushdan baqirib uyg'ondi.,Bola to'shagining ostiga qarashdan qo'rqardi.
309,810,cause,2,The woman communicated with sign language.,She was born premature.,She was born deaf.,Ayol imo-ishora tili bilan muloqot qildi.,U muddatidan oldin tug'ilgan edi.,U kar bo'lib tug'ilgan edi.
310,811,effect,2,A drought occurred in the region.,The water became contaminated.,The crops perished.,Regionda qurg'oqchilik sodir bo'ldi.,Suv ifloslandi.,Ekinlar nobud bo'lishdi.
311,812,effect,1,The cat chased the bird.,The bird flew away.,The bird caught a worm.,Mushuk qushni quvdi.,Qush uchib ketdi.,Qush qurt tutib oldi.
312,813,cause,2,The girl switched schools.,School let out for the summer.,She moved to a new town.,Qiz maktablarni almashtirdi.,Maktab yozga ozod etildi.,U yangi shaharga ko'chib o'tdi.
313,814,effect,2,The factory owner refused to raise employees' wages.,The owner appointed a new manager.,The employees went on strike.,Zavod egasi xodimlarning ish haqini oshirishdan bosh tortdi.,Egasi yangi boshqaruvchini tayinladi.,Xodimlar ish tashlashga chiqdilar.
314,815,effect,2,The leader antagonized the extremists among his country.,The extremists influenced him.,The extremists assassinated him.,Rahbar o'z mamlakatidagi ekstremistlarga qarshi chiqdi.,Ekstremistlar unga ta'sir qilishdi.,Ekstremistlar uni o'ldirishdi.
315,816,effect,1,I walked barefoot on the beach.,Sand stuck to my feet.,Waves crashed along the shore.,Men sohilda yalangoyoq yurdim.,Oyog‘imga qum yopishdi.,To'lqinlar qirg'oq bo'ylab urildilar.
316,817,effect,1,I woke up in the middle of the night feeling cold.,I put sweatpants on.,I drank a glass of water.,Yarim tunda sovuqdan uyg'onib ketdim.,Men sport shimlarini kiydim.,Men bir stakan suv ichdim.
317,818,cause,2,The mother hushed her son.,Her son smirked.,Her son whined.,Ona o'g'lini jimitdi.,Uning o‘g‘li  iljaydi.,Uning o'g'li vangilladi.
318,819,cause,2,A hole ripped in my jeans.,I zipped up the jeans.,I tripped on the pavement.,Jinslarimdagi teshik yirtilib ketdi.,Men jinsi shimimni tugmaladim.,Yo‘lakda qoqilib ketdim.
319,820,effect,2,The boy wore braces.,He got a cavity.,His teeth became straight.,O'g'il braketlar taqqan.,Unda bo'shliq paydo bo'ldi.,Uning tishlari tekis bo'lib qoldi.
320,821,effect,1,I worked out at the gym yesterday.,I woke up today with sore muscles.,I woke up today with a sore throat.,Kecha sport zalida mashq qildim.,Bugun mushaklar og'rigi bilan uyg'ondim.,Bugun tomoq og'rig'i bilan uyg'ondim.
321,822,effect,2,The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,Other students at the lunch table felt left out.,Qizlar ovqatlaniladigan stol atrofida o'zaro pichirlashdi.,Boshqa talabalar ovqatlaniladigan stoliga o'tirishdi.,Ovqatlanish stolidagi boshqa talabalar o'zlarini chetda his qilishdi.
322,823,effect,1,The child landed on the trampoline.,She sprung back up into the air.,She decided to try to do a flip.,Bola batutga qo'ndi.,U yana havoga uchib ketdi.,U salto qilishni sinab ko'rishga qaror qildi.
323,824,effect,1,I deposited the letter in the mailbox.,The post office delivered the letter.,The post office expedited the letter.,Men xatni pochta qutisiga qo'ydim.,Pochta bo'limi xatni yetkazdi.,Pochta bo'limi xatni tezlashtirdi.
324,825,effect,1,The gambler was confident.,He bet all of his money.,He went home broke.,Qimorboz o'ziga ishonchi komil edi.,U barcha pullarini tikdi.,Uyga xonavayron bo'lib ketdi.
325,826,cause,1,The forest fire spread.,The winds became stronger.,The arsonists were apprehended.,O'rmon yong'inlari tarqaldi.,Shamollar kuchayib ketdilar.,O‘t qo‘yganlar qo‘lga olindi.
326,827,effect,2,The child skinned his knee.,His mother sent him to his room.,His mother put a bandage on the wound.,Bola tizzasini shilib oldi.,Onasi uni xonasiga yubordi.,Onasi yaraga bint bog'lab qo'ydi.
327,828,cause,2,The man survived the deadly illness.,He signed his will.,He received an organ transplant.,Erkak o'limga olib boradigan kasallikdan omon qoldi.,U vasiyatnomasini imzoladi.,U organ transplantatsiyasini oldi.
328,829,effect,2,I took a sip of the scalding coffee.,I bit my tongue.,I burnt my tongue.,Men qaynab turgan kofedan bir qultum oldim.,Men tilimni tishladim.,Men tilimni kuydirdim.
329,830,cause,2,The editor fired the writer.,The writer avoided bias in her stories.,The writer missed an important deadline.,Muharrir yozuvchini ishdan bo‘shatdi.,Yozuvchi o‘z hikoyalarida tarafkashlikdan qochgan.,Yozuvchi muhim muddatni o'tkazib yubordi.
330,831,cause,2,I felt exhausted.,I slept all day.,I studied all day.,Men charchaganimni his qildim.,Men kun bo'yi uxladim.,Men kun bo'yi o'qidim.
331,832,cause,1,The physician diagnosed the patient.,She identified the patient's symptoms.,She prescribed pills to the patient.,Shifokor bemorga tashxis qo'ydi.,U bemorning alomatlarini aniqladi.,U bemorga tabletkalarni yozib berdi.
332,833,cause,2,I scratched my skin.,It was sweaty.,It felt itchy.,Men terimni tirnadim.,Terlab ketgan edi.,Unda qichishish sezildi.
333,834,cause,2,The man underwent emergency surgery.,He lost his temper.,He suffered a heart attack.,Erkak shoshilinch operatsiyadan o'tdi.,U o'zini yo'qotdi.,U yurak xurujiga uchradi.
334,835,cause,1,The man's arm muscles bulged.,He flexed his arms.,He rubbed his arms.,Erkakning qo‘l mushaklari bo‘rtib ketdi.,U qo'llarini bukdi.,U qo'llarini ishqaladi.
335,836,cause,1,The man raised his eyebrows.,He was surprised.,He felt discouraged.,Erkak qoshlarini ko‘tardi.,U hayron bo'lgan edi.,U tushkunlikka tushganini his qildi.
336,837,cause,1,I excused my colleague's blunder.,I believed his intentions were good.,I believed that he knew better.,Men hamkasbimning qo‘pol xatosini oqladim.,Men uning niyati yaxshi ekanligiga ishonardim.,Men u yaxshiroq bilishiga ishongandim.
337,838,effect,1,The man quit smoking.,He began exercising more.,He started waking up earlier.,Erkak chekishni tashladi.,U ko'proq mashq qila boshladi.,U ertaroq uyg'ona boshladi.
338,839,effect,2,The woman punched her attacker in the nose.,The attacker's body went lifeless.,The attacker started to bleed.,Ayol hujumchining burniga musht tushirdi.,Hujumchining badani jonsiz qolgan.,Hujumchidan qon keta boshladi.
339,840,cause,1,The dart missed the bull's eye.,The man's aim was off.,The man was losing the game.,Dart nishonning o'rtasiga tegmadi.,Odamning maqsadi yo'q edi.,Erkak o'yinni yutqazayotgan edi.
340,841,cause,1,The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,He kept an ant farm in his room.,Uy egasi uning uyiga dezinsekciya qiluvchini kelishini so'radi.,U yerto‘lada kalamushlarni topdi.,U o‘z xonasida chumolilar fermasini  saqlagan.
341,842,cause,1,I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,My houseguest overstayed her welcome.,Men uydagi mehmonga kechki ovqatga biror joyga borishimizni taklif qildim.,"Men juda charchaganimdan, hech narsa tayyorlay olmadim.",Mening uydagi mehmonim ko'p qolib ketdi.
342,843,effect,1,The girl caught her brother reading her diary.,She started hiding the diary.,She got a new diary.,Qiz ukasini kundalik daftarini o'qiyotganini ushlab oldi.,U kundalikni yashira boshladi.,U yangi kundalik oldi.
343,844,effect,1,The woman was short on money for rent.,She worked overtime.,She quit her job.,Ayolda ijara uchun puli kam edi.,U ish vaqtidan tashqari ishlagan.,U ishdan ketdi.
344,845,cause,1,The child's hand quickly recoiled.,He touched the hot stove.,He patted the puppy's head.,Bolaning qo'li tezda orqaga tortildi.,U issiq pechkani tegdi.,U kuchukchaning boshini silab qo‘ydi.
345,846,effect,2,The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,They distributed a survey to customers.,Kompaniya mijozlarining qoniqishini o'lchashni xohladi.,Ular yangi mijozlarga chegirma taklif qilishdi.,Ular mijozlarga so'rovnoma tarqatdilar.
346,847,cause,2,The wood floor became scratched.,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,Yog'och pol tirnalib qoldi.,Bola yostiqlarni divandan tashladi.,Bola stulni polga sudrab ketdi.
347,848,cause,2,I shielded my face.,My enemy taunted me.,My enemy cocked a fist.,Men yuzimni himoya qildim.,Dushmanim meni mazax qildi.,Dushmanim mushtini ko‘tardi.
348,849,cause,1,The famous statue burned down.,It was struck by lightning.,People came to venerate it.,Mashhur haykal yonib ketdi.,Uni chaqmoq urdi.,Odamlar unga sajda qilish uchun kelishdi.
349,850,effect,2,I left the fruit out on the table.,The fruit shed seeds.,Flies swarmed the fruit.,Men mevalarni stolga tashlab qo'ydim.,Mevalar urug'ini to'kib tashladilar.,Pashshalar mevalarni qopladilar.
350,851,cause,2,The ballerina tore a ligament.,She pointed her toes.,She twisted her ankle.,Balerina paychasini yirtib qo'ydi.,U oyoq barmoqlari bilan ishora qildi.,U to'pig'ini burab oldi.
351,852,cause,2,The child's shoelaces came untied.,He learned how to tie them.,He ran around on the playground.,Bolaning oyoq kiyimining bog‘ichlari yechilib ketdi.,U ularni qanday bog'lashni o'rgandi.,U o'yin maydonchasi atrofida yugurardi.
352,853,effect,2,I became enthralled in the book.,I returned the book.,I lost track of time.,Men kitobga berilib ketdim.,Men kitobni qaytarib berdim.,Men vaqt o'tganini sezmadim.
353,854,cause,1,The man held similar beliefs to those of his parents.,His parents influenced him.,His parents disowned him.,Erkak ota-onasi bilan bir xil e'tiqodga ega bolgan.,Ota-onasi unga ta'sir qildi.,Ota-onasi undan voz kechdi.
354,855,cause,1,The car gradually slowed to a stop.,It ran out of gas.,The driver fell asleep.,Mashina sekin-asta to‘xtab qoldi.,Unda gaz tugab qoldi.,Haydovchi uxlab qoldi.
355,856,effect,2,The man ate the ice cream in the sun.,The ice cream lost its flavor.,The ice cream dripped from the cone.,Erkak quyoshda muzqaymoq yeb qo‘ydi.,Muzqaymoq o'z ta'mini yo'qotdi.,Muzqaymoq konusdan oqib ketdi.
356,857,cause,2,I hung artwork in the room.,The carpet looked dirty.,The walls looked bare.,Men xonaga san'at asarini osib qo'ydim.,Gilam iflos ko'rindi.,Devorlar yalang'och ko'rindi.
357,858,cause,1,I left work early.,I had a headache.,My boss held a meeting.,Men ishdan erta chiqdim.,Mening boshim og'rigan edi.,Mening boshlig'im yig'ilish o'tkazdi.
358,859,effect,1,The puppy soiled the carpet.,The owner scolded the puppy.,The owner gave the puppy a treat.,Kuchukcha gilamni iflos qildi.,Egasi kuchukchani qattiq urushdi.,Egasi kuchukchaga shirinlik berdi.
359,860,effect,1,I apologized to my friend.,My friend forgave me.,My friend became infuriated.,Men do'stimdan kechirim so'radim.,Do'stim meni kechirdi.,Mening do'stim qattiq g'azablandi.
360,861,cause,2,The man stood out in the crowd.,He carried a backpack.,He wore a neon vest.,Bu odam olomon orasidan ajralib turdi.,U ryukzak olib yurdi.,U neon jilet kiygan edi.
361,862,effect,2,The witness lied under oath.,He completed his testimony.,He was charged with perjury.,Guvoh qasam ichib yolg'on gapirdi.,U o'z guvohligini yakunladi.,U yolg‘on guvohlik berishda ayblanildi.
362,863,cause,1,The woman dyed her hair.,She wanted a new look.,She wanted to blend in.,Ayol sochlarini bo'yadi.,U yangi ko'rinishni xohlagan edi.,U aralashmoqchi edi.
363,864,effect,2,The immigrants were caught illegally residing in the country.,They found employment.,They were deported.,Migrantlar mamlakatda noqonuniy yashab kelayotgani uchun ushlanildilar,Ular ish topdilar.,Ular deportatsiya qilindi.
364,865,effect,1,The public speaker cracked a joke.,The audience laughed.,The audience stood up.,Ommaviy notiq hazilni qoyillatdi.,Tomoshabinlar kulib yuborishdi.,Tomoshabinlar o'rnidan turishdi.
365,866,effect,1,I looked into the sun.,The sun blinded me.,The sun tanned my skin.,Men quyoshga qaradim.,Quyosh meni ko'r qildi.,Quyosh terimni qoraytirdi
366,867,effect,2,I felt bored.,I snorted.,I yawned.,Men zerikdim.,Men xo'rilladim,Men esnadim.
367,868,cause,1,The steak was difficult to cut.,The knife was dull.,The steak was raw.,Steykni kesish qiyin edi.,Pichoq o'tmas edi.,Steyk xom edi.
368,869,cause,2,The woman declared bankruptcy.,She received alimony payment.,She acquired massive debt.,Ayol bankrotligini e'lon qildi.,U aliment to'lovini oldi.,U katta qarz oldi.
369,870,effect,2,The lights in my friend's apartment were on.,I wondered if he was out.,I decided to pay him a visit.,Do‘stimning xonadonida chiroqlar yoqilgan edi.,"U tashqariga chiqdimi, deb o'yladim.",Men unga tashrif buyurishga qaror qildim.
370,871,effect,2,I put the flower under my nose.,The petals came off the flower.,I picked up the flower's scent.,Men gulni burnim ostiga qo'ydim.,Guldan gulbarglari to'kilib ketishdi.,Men gulning hidini sezdim.
371,872,cause,1,The woman felt nostalgic.,She ran into a childhood friend.,She yelled at her children.,Ayol nostalgiyani his qildi.,U bolalikdagi do'sti bilan uchrashdi.,U bolalariga baqirdi.
372,873,effect,2,The student procrastinated on the paper.,He submitted the paper early.,He submitted the paper incomplete.,Talaba yozma ish ustidagi ishni kechiktirdi.,U yozma ishni erta topshirdi.,U yozma ishni chala topshirdi.
373,874,effect,2,My car broke down.,I went to the mall.,I called a mechanic.,Mening mashinam buzildi.,Men savdo markaziga bordim.,Men mexanikni chaqirdim.
374,875,cause,2,I discarded the note.,It was anonymous.,It was illegible.,Men eslatmani tashlab yubordim.,Bu anonim edi.,Oʻqib boʻlmas edi.
375,876,effect,2,The bird flapped its wings.,It laid eggs.,It ascended upwards.,Qush qanotlarini qoqdi.,U tuxum qo'ydi.,U yuqoriga ko'tarildi.
376,877,cause,2,I parked in the driveway.,The garage was open.,The garage was full.,Men mashinalar yo'lida to'xtatdim.,Garaj ochiq edi.,Garaj to'la edi.
377,878,effect,2,The criminal aimed the gun at his victim.,The criminal put down the gun.,The victim put his hands up.,Jinoyatchi qurolni qurboniga qaratib qo'ydi.,Jinoyatchi qurolni pastga tushirdi.,Jabrlanuvchi qo'llarini ko'tardi.
378,879,cause,2,I looked forward to the weekend.,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,Men hafta oxirini intiqlik bilan kutdim.,Men amakimning dafn marosimida qatnashishni rejalashtirgandim.,Do‘stimning to‘yiga borishni rejalashtirgandim.
379,880,cause,1,I lost track of time.,I was daydreaming.,I was nauseous.,Men vaqtni yo‘qotib qo‘ydim.,Men orzu qilayotgan edim.,Ko‘nglim aynib ketgan edi
380,881,cause,1,The document printed out illegibly.,The printer was low on ink.,The print was out of paper.,Hujjat o'qib bo'lmaydigan tarzda chop etilindi.,Printerda siyoh kam edi.,Printerda qog'oz tugagan edi.
381,882,effect,1,The stadium played the national anthem.,The fans turned to the flag.,The fans rushed the field.,Stadionda davlat madhiyasi yangradi.,Muxlislar bayroqqa o'girildilar.,Muxlislar maydonga shoshilishdi.
382,883,effect,2,The dip tasted bland.,I served it.,I put salt in it.,Sousning ta'mi bemaza edi.,Men uni ishlatdim.,Men unga tuz qo'shdim.
383,884,effect,1,I set the paper towel on the spill.,The towel absorbed the liquid.,The spill left a sticky residue.,Men qog'oz sochiqni to'kilgan joyga qo'ydim.,Sochiq suyuqlikni sumirib oldi.,To'kilgan joyda yopishqoq qoldiq qoldi.
384,885,effect,1,The woman was interrupted in the midst of reading her book.,She bookmarked her page.,She reread the book.,Bir ayol kitobini o'qiyotganida xalaqit berishdi.,U o'z sahifasini belgilab qo'ydi.,U kitobni qayta o‘qib chiqdi.
385,886,effect,1,The plane hit some turbulence.,The man tightened his seatbelt.,The man looked out the window.,Samolyot biroz turbulentlikka uchradi.,Erkak xavfsizlik kamarini mahkam bog‘ladi.,Erkak derazadan tashqariga qaradi.
386,887,cause,2,The boy flinched.,The girl ignored him.,The girl poked him.,Bola seskanib ketdi.,Qiz unga e'tibor bermadi.,Qiz uni tiqdi.
387,888,cause,1,The doctors gave the patient an artificial limb.,They amputated her leg.,They monitored her vitals.,Shifokorlar bemorga sun'iy a'zoni berishdi.,Ular uning oyog'ini kesib tashlashdi.,Ular uning hayotiy holatini kuzatishdi.
388,889,effect,2,The boy pinched the girl's elbow.,She shrugged her shoulders at him.,She jerked her arm away from him.,Yigit qizning tirsagidan chimchilab oldi.,U unga qarab yelka qisdi.,U qo'lini undan tortib oldi.
389,890,cause,1,I asked my friend for advice.,I valued his opinion.,I knew I was right.,Men do'stimdan maslahat so'radim.,Men uning fikrini qadrlardim.,Men haqligimni bilardim.
390,891,effect,1,The boy stepped in mud.,The mud stuck to his shoes.,The mud hit him in the face.,Bola loyga botdi.,Loy oyoq kiyimiga yopishib qoldi.,Loy uning yuziga tegdi.
391,892,effect,1,The town received several inches of snow.,Schools shut down.,People hid underground.,Shaharga bir necha santimetr qor yog'di.,Maktablar yopildi.,Odamlar yer ostiga yashirindi.
392,893,effect,1,The employee's shift ended.,He went home for the day.,He threatened to quit the job.,Xodimning navbati tugadi.,U uyiga bir kunga  ketdi.,U ishdan ketish bilan tahdid qildi.
393,894,cause,1,The tree damaged the house.,The tree fell onto the roof.,The tree shaded the backyard.,Daraxt uyga zarar yetkazdi.,Daraxt tomga qulab tushdi.,Daraxt hovlida soya qildi.
394,895,cause,2,The wood split in half.,I stacked the wood in the fireplace.,I swung the axe down to the wood.,Yog'och yarmiga bo'lindi.,Men o'tinni kaminga soldim.,Men yog'ochga bolta bilan urdim.
395,896,cause,2,The family congratulated the couple.,The couple announced that they were separating.,The couple announced that they were having a baby.,Oila er-xotinni tabrikladi.,Er-xotin ajralishlarini e'lon qilishdi.,Er-xotin farzandli bo'lishlarini e'lon qilishdi.
396,897,cause,1,The girl sent the boy a valentine.,She liked him.,She kissed him.,Qiz yigitga valentin yubordi.,U unga yoqardi.,U uni o'pdi.
397,898,cause,2,I nodded my head at my friend's statement.,I was confused.,I agreed with him.,"Do‘stimning gapiga, bosh irg‘ab qo‘ydim.",Men sarosimaga tushgan edim.,Men u bilan rozi bo'ldim.
398,899,cause,2,The friends flipped a coin.,They wanted to find a compromise.,They wanted to make a fair decision.,Do'stlar tanga tashlashdi.,Ular murosaga kelishni xohlagan edilar.,Ular adolatli qaror qabul qilishni xohlagan edilar.
399,900,effect,2,The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,Oshxonadagi taymer o'chdi.,Erkak oziq-ovqatlarni muzlatgichga tushirdi.,Erkak pechdan pitssani chiqardi.
400,901,effect,2,The woman set an ambitious goal.,She slacked off.,She worked hard.,Ayol o'z oldiga katta maqsad qo'ydi.,U bo'shashib qoldi.,U qattiq mehnat qildi.
401,902,effect,2,The wealthy man died of old age.,His son got into legal trouble.,His son inherited his fortune.,Boy erkak keksalikdan vafot etdi.,Uning o'g'li huquqiy muammoga duch keldi.,O'g'li uning boyligini meros qilib oldi.
402,903,effect,1,The woman stomped on the flames.,The flames went out.,Smoke arose from the flames.,Ayol alanga ustiga oyoq bosdi.,Olov o'chdi.,Olovdan tutun chiqdi.
403,904,cause,2,The woman's car was in the shop.,Her driver's license was revoked.,She got in a car accident.,Ayolning mashinasi do‘konda edi.,Uning haydovchilik guvohnomasi bekor qilingan edi.,U avtohalokatga uchradi.
404,905,effect,2,I slept through my alarm.,I made breakfast.,I missed breakfast.,Men budilnik orqali uxlab qoldim.,Men nonushta qildim.,Men nonushtani o'tkazib yubordim.
405,906,effect,1,The public figure got out of the limousine.,Cameras flashed in his direction.,His family attended the press conference.,Jamoat arbobi limuzindan tushdi.,Kameralar uning yo'nalishi bo'yicha chaqnadi.,Matbuot anjumanida uning oilasi ishtirok etdi.
406,907,effect,1,The woman lingered in the bathtub.,The bathwater became lukewarm.,The bathwater drained out of the tub.,Ayol vannada o‘tirib qoldi.,Vannadagi suv iliq bo'ldi.,Vannadagi suv vannadan oqib chiqdi.
407,908,effect,1,The college student wanted to meet other students on campus.,He joined a fraternity.,He majored in engineering.,Kollej talabasi boshqa talabalar bilan kampusda uchrashmoqchi edi.,U birodarlikka qo'shildi.,U muhandislik ixtisosligi bo‘yicha ixtisoslashdi.
408,909,cause,1,I lifted up the couch cushions.,I was looking for loose change.,I was rearranging the living room.,Men divan yostiqlarini ko'tardim.,Men bo'sh pul qidirayotgan edim.,Men yashash xonasini qayta tartibga solayotgan edim.
409,910,effect,1,The wasp flew towards the boy.,The boy ran away.,The boy picked a flower.,Ari bola tomon uchib ketdi.,Bola qochib ketdi.,Bola gulni ko'tardi.
410,911,effect,1,The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,She was put on death row.,Ayol ma’muriy huquqbuzarlik sodir etganlikda aybdor deb topildi.,U jamoat ishlarini bajarishga hukm qilindi.,U o'lim jazosiga hukm qilindi.
411,912,effect,2,I stirred the sugar into the hot tea.,The tea steamed.,The sugar dissolved.,Men shakarni issiq choyga aralashtirdim.,Choy bug'landi.,Shakar eridi.
412,913,cause,2,The veteran walked with a limp.,He was drafted for the war.,He was injured in battle.,Faxriy oqsoqlanib yurdi.,U urushga chaqirilgan edi.,U jangda yaralangan edi.
413,914,effect,2,The criminal ran away from the police.,The police attended to the victim.,The police chased the criminal.,Jinoyatchi politsiyadan qochib ketdi.,Politsiya jabrlanuvchiga murojaat qildi.,Politsiya jinoyatchini quvib yetdi.
414,915,cause,1,The laptop wouldn't turn on.,I dropped it.,I charged it.,Noutbuk yoqilmadi.,Men uni tushirib yubordim.,Men uni zaryad qildim.
415,916,cause,1,The woman ran out of room in her closet.,She acquired an extensive wardrobe.,She folded her laundry.,Ayolning shkafida etarli joy yo'q edi.,U keng shkafga ega bo'ldi.,U kirlarini bukladi.
416,917,cause,2,The man was heartbroken.,His wife gave birth.,His wife left him.,Odamning yuragi singan edi.,Uni xotini tug'di.,Xotini uni tashlab ketdi.
417,918,effect,1,The man obtained a degree.,He became qualified for the job he wanted.,His job offer was rescinded.,Erkak diplom oldi.,U o'zi xohlagan ish uchun malakali bo'ldi.,Uning ish taklifi bekor qilindi.
418,919,cause,2,The man's voice projected clearly throughout the auditorium.,He greeted the audience.,He spoke into the microphone.,Erkakning ovozi butun auditoriyada aniq aks etildi.,U tomoshabinlar bilan salomlashdi.,U mikrofonga gapirdi.
