,gold_label,sentence1,sentence2,s1_translation,s2_translation
2374,entailment,"Across from the square are the back streets of Laleli, the place to look for low-priced clothes.",Cheap clothes are for sale in Laleli.,"Maydonning ro‘parasida Lalelining orqa ko‘chalari, arzon kiyim qidiradigan joy.",Lalelida arzon kiyimlar sotiladi.
2376,neutral,Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).,The indoor skating rinks opened 10 years ago.,Yopiq konkida uchish Ditan Parkidagi Ditan Ice Arenada va Traders va China World mehmonxonalarini (1 Jianguomenwai Dajie) bog'laydigan er osti savdo markazida mavjud.,Yopiq konki maydonlari 10 yil oldin ochilgan.
2378,entailment,Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).,You can skate indoor in a couple of places.,Yopiq konkida uchish Ditan Parkidagi Ditan Ice Arenada va Traders va China World mehmonxonalarini (1 Jianguomenwai Dajie) bog'laydigan er osti savdo markazida mavjud.,Siz uyda bir nechta joyda konkida uchishingiz mumkin.
2379,contradiction,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,It was so light you could carry it in your pocket.,"Bu dahshatli qurol edi, ammo og'irligi shunchalik kattaki, uni kuniga atigi 5 km (3 milya) tashish mumkin edi.","U shunchalik engil ediki, uni cho'ntagingizda olib yurishingiz mumkin edi."
2381,entailment,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,It was very heavy,"Bu dahshatli qurol edi, ammo og'irligi shunchalik kattaki, uni kuniga atigi 5 km (3 milya) tashish mumkin edi.",Bu juda og'ir edi
2382,contradiction,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.",No trace of the Liao capital at Beijing has survived to modern times.,"Pekindagi Liao poytaxti, o'sha paytda Yanjing nomi bilan tanilgan, hozirgi zamonaviy poytaxtning janubi-sharqiy mintaqasini egallagan, Fayuan ibodatxonasi saqlanib qolgan yagona yodgorlikdir.",Pekindagi Liao poytaxtidan hozirgi zamongacha hech qanday asar saqlanib qolmagan.
2387,contradiction,See the list of beach highlights on pages 82 and 85.,We only have one beach.,82 va 85-betlardagi plyajdagi diqqatga sazovor joylar ro'yxatiga qarang.,Bizda faqat bitta plyaj bor.
2388,contradiction,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.",Caldas de Monchique is a terrible setting for a picnic.,"Ayni paytda, Caldas de Monchique piknik va o'rmonda sayr qilish uchun yaxshi joy.",Caldas de Monchique - piknik uchun dahshatli joy.
2389,neutral,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.",Caldas de Monchique serves food.,"Ayni paytda, Caldas de Monchique piknik va o'rmonda sayr qilish uchun yaxshi joy.",Caldas de Monchique taomlarni taklif qiladi.
2390,entailment,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.",There are woods around Caldas de Monchique.,"Ayni paytda, Caldas de Monchique piknik va o'rmonda sayr qilish uchun yaxshi joy.",Сaldas de Monchique atrofida o'rmonlar bor.
2392,entailment,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,The cruise is two hours long.,Siz kemada piyoda yurishingiz yoki hatto Kanada tiyinida joylashgan 1921 yilgi mashhur yelkanli yelkanli kemaning nusxasida ikki soatlik sayohat qilishingiz mumkin.,Kruiz ikki soat davom etadi.
2400,neutral,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.",The tourism people think the area needs a better name because the old one sounds dumpy.,"Sayyohlik idoralari hududning nomini L'Estrie deb o'zgartirishga harakat qilishdi, lekin hatto eng jangari Kvebekalar ham Cantons de l'Estning odatiy to'g'ridan-to'g'ri tarjimasini afzal ko'rishdi.","Sayyohlik odamlari bu hududga yaxshiroq nom berish kerak deb o'ylashadi, chunki eskisi ahmoqdek tuyuladi."
2408,entailment,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,Number 8 was on the corner.,8-sonli burchak uyi yaqin vaqtgacha Generalitat prezidentining rasmiy qarorgohi edi.,8 raqami burchakda edi.
2409,neutral,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.",The Church got a lot of monetary support from Francis of Assisi.,"Ikki asrlik diniy bid'atdan so'ng, cherkov ma'naviy yangilanishga muhtoj bo'lib, Frensis Assizida (1182-1226) mukammal ittifoqchi topdi, taqvodor, jangari bo'lmagan.",Cherkov Frensis Assiziydan ko'p pul yordamini oldi.
2413,neutral,"As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.",The wall is big and made of stone.,"Cho'qqilar va tizmalarning tepaga va pastga aylanib yurgan devori murakkab topografiyaga mos keladi, bu esa ko'plab sayyohlarning qiyin nafas olishiga olib keladi.",Devor katta va toshdan yasalgan.
2415,contradiction,"But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.",The museum focuses on toys.,"Ammo barcha yangi ixtirolar bilan muzey yalpiz holatda bo'lgan antiqa vagonlarning jozibasi va birinchi navbatda, Kanadani chinakamiga aylantirgan bug'ning buyuk davridagi eski poezd dvigatellarining jozibasini unutmadi.",Muzey o'yinchoqlarga e'tibor qaratadi.
2417,entailment,"But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.",The museum has antique cars.,"Ammo barcha yangi ixtirolar bilan muzey yalpiz holatda bo'lgan antiqa vagonlarning jozibasi va birinchi navbatda, Kanadani chinakamiga aylantirgan bug'ning buyuk davridagi eski poezd dvigatellarining jozibasini unutmadi.",Muzeyda antiqa avtomobillar mavjud.
2419,entailment,"Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.",Madrid has the best collection,"Madridning sobiq ispan ustalari Vealazkes, El Greako, Goya, Zurabaran va boshqalar to'plami dunyoda tengsizdir.",Madridda eng yaxshi kolleksiya bor
2420,neutral,"Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.",Madrid's collection has 500 pieces.,"Madridning sobiq ispan ustalari Vealazkes, El Greako, Goya, Zurabaran va boshqalar to'plami dunyoda tengsizdir.",Madrid kolleksiyasi 500 tadan iborat.
2423,contradiction,The Maritime Museum traces the history of the Pacific port.,The Maritome Museum only deals with new ships.,Dengiz muzeyi Tinch okeani portining tarixini kuzatadi.,Dengiz muzeyi faqat yangi kemalar bilan shug'ullanadi.
2427,entailment,"Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.",Pok-Ta-Pok has 18 holes of golf to play.,7-kilometr lagunaga chiqadigan katta quruqlikda joylashgan 18 teshikli Pok-Ta-Pok golf maydoniga o'ngga burilishni ko'radi.,Pok-Ta-Pokda golf o'ynash uchun 18 teshik bor.
2429,neutral,"Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.",Pok-Ta-Pok was played by all the most famous golfers.,7-kilometr lagunaga chiqadigan katta quruqlikda joylashgan 18 teshikli Pok-Ta-Pok golf maydoniga o'ngga burilishni ko'radi.,Pok-Ta-Pokda barcha eng mashhur golfchilar o'ynashdi.
2431,contradiction,Dam Square was landlocked for the first time in its history.,Dam Square was always landlocked.,Dam maydoni o'z tarixida birinchi marta dengizga chiqa olmadi.,Dam maydoni har doim dengizga chiqmagan.
2432,neutral,Dam Square was landlocked for the first time in its history.,Dam Square wasn't landlocked when the river ran past it.,Dam maydoni o'z tarixida birinchi marta dengizga chiqa olmadi.,Daryo yonidan oqib o'tganda Dam maydoni dengizga chiqmagan.
2433,contradiction,"Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.",The street has a giant resort.,"Colenia de Sant Jordi mehmonxonalar va villalar bilan qoplangan, biroq bu kurortga bo'lgan umidsizlikka o'xshaydi.",Ko'chada ulkan kurort bor.
2436,neutral,Such boats were developed to allow quick access to incoming ships.,Boats were developed that would make trade easier.,Bunday qayiqlar kiruvchi kemalarga tez kirish imkonini yaratish uchun ishlab chiqilgan.,Savdoni osonlashtiradigan qayiqlar ishlab chiqilgan.
2437,contradiction,Such boats were developed to allow quick access to incoming ships.,Boats were developed to keep the the incoming ships far away.,Bunday qayiqlar kiruvchi kemalarga tez kirish imkonini yaratish uchun ishlab chiqilgan.,Kelayotgan kemalarni uzoqda ushlab turish uchun qayiqlar ishlab chiqilgan.
2438,entailment,Such boats were developed to allow quick access to incoming ships.,Boats were developed to make it easy to get to incoming ships.,Bunday qayiqlar kiruvchi kemalarga tez kirish imkonini yaratish uchun ishlab chiqilgan.,Qayiqlar kiruvchi kemalarga borishni osonlashtirish uchun ishlab chiqilgan.
2443,neutral,Leaf monkeys and long-tailed macaques are among the wildlife.,They have 200 monkeys there.,Bargli maymunlar va uzun dumli makakalar yovvoyi tabiatdandir.,Ularda 200 ta maymun bor.
2445,neutral,You'll find these in various sizes and with different decoration.,They are decorated with sequins and stickers.,Siz ularni turli o'lchamlarda va turli xil bezaklarda topasiz.,Ular payet va stikerlar bilan bezatilgan.
2449,entailment,"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",Xlapak has one palace.,"Yaqin atrofdagi Xlapakda faqat bitta asosiy tuzilma, saroy bor, ammo Labna, sayohatning yakuniy Puuc saytida kashf qilinishi kerak bo'lgan bir qator tuzilmalar mavjud.",Xlapakning bitta saroyi bor.
2450,neutral,"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",Xlapak is a palace that is made of gold.,"Yaqin atrofdagi Xlapakda faqat bitta asosiy tuzilma, saroy bor, ammo Labna, sayohatning yakuniy Puuc saytida kashf qilinishi kerak bo'lgan bir qator tuzilmalar mavjud.",Xlapak - oltindan yasalgan saroy.
2451,contradiction,"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",The churches are all very different.,"Bino ikkita bir xil cherkovni, shimolda muhojir gugenotlar uchun qurilgan Frantzesischer Dom (yoki frantsuz sobori) va janubda Deutscher Dom (German sobori)ni bog'laydi.",Cherkovlarning barchasi juda boshqacha.
2452,neutral,"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",The two churches both have big tall steeples.,"Bino ikkita bir xil cherkovni, shimolda muhojir gugenotlar uchun qurilgan Frantzesischer Dom (yoki frantsuz sobori) va janubda Deutscher Dom (German sobori)ni bog'laydi.",Cherkovlarning ikkalasida ham katta baland qo'rg'onlar bor.
2455,contradiction,Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.,"Shuningdek, tashrif buyuruvchilar Barcino-Barselona haqidagi 28 daqiqalik virtual tarix multimedia filmini ham ko'rishlari mumkin.","Afsuski, Vinsent Van Gog haqidagi film tashrif buyuruvchilar tomonidan ko'rilmaydi."
2458,contradiction,"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.",You can eat wherever you want since the monkeys are scared of people.,"Biror kishi ovqatni ochiq iste'mol qilish haqida ogohlantiriladi, chunki maymunlar buni ovqatlanishga taklif deb bilishadi.",Maymunlar odamlardan qo'rqqanlari uchun xohlagan joyingizda ovqatlanishingiz mumkin.
2460,entailment,Underneath the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is a very small island.,Portdagi ko'priklar ostida Potter's Cay deb nomlangan kichik orol bor.,Potter's Cay juda kichik orol.
2461,contradiction,Underneath the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is huge!,Portdagi ko'priklar ostida Potter's Cay deb nomlangan kichik orol bor.,Potter's Cay juda katta!
2464,neutral,"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",Amsterdam is the most famous city in the world.,"Amsterdam ko'p qirralarga ega, deyarli shahar mashhur bo'lgan olmoslar kabi.",Amsterdam dunyodagi eng mashhur shahar.
2467,entailment,Look out for coconut rum and other fruit rums there's a tremendous variety.,There are fruity rums.,"Kokos va boshqa mevali romlarga e'tibor bering, u erda juda ko'p xilma-xillik mavjud.",Uerda mevali romlar bor.
2479,entailment,"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).",The terrain has slopes.,"Sohildan uzoqda, relef qarag'aylar, mimozalar, evkalipt va archagul orqali deyarli 3000 fut (915 m) balandlikka ko'tariladi.",Er relyefi qiyaliklarga ega.
2482,contradiction,The Saronic islands have a longer season stretching from April to October.,The Saronic Islands don't have a season.,Saronik orollari apreldan oktyabrgacha cho'zilgan uzoqroq mavsumga ega.,Saronik orollarida mavsum yo'q.
2484,entailment,"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.",PEople go to the islands for a short time.,"Yuzlab bir kunlik sayohatchilar ikkala orolga sayohat qilishadi, ular qayiqqa qaytishdan oldin hammasini bajarishni xohlashadi.",Odamlar orollarga qisqa muddatga boradilar.
2487,neutral,"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.",Mount Parnassus is 100 miles from the city.,"Eng yaqin ob'ektlarni Parnas tog'ida (dekabr-mart oylarida), shahardan ikki soatlik masofada topish mumkin.",Parnas tog'i shahardan 100 mil uzoqlikda joylashgan.
2491,neutral,You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,You can gamble in Vegas.,Katta o'yinchilar bilan rulet yoki craps o'ynashingiz yoki o'yin mashinalariga bir oz tanga tashlashingiz mumkin.,Siz Vegasda qimor o'ynashingiz mumkin.
2492,entailment,You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,You can gamble.,Katta o'yinchilar bilan rulet yoki craps o'ynashingiz yoki o'yin mashinalariga bir oz tanga tashlashingiz mumkin.,Siz qimor o'ynashingiz mumkin.
2494,entailment,"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",Museums are laid out well.,"Muzeylar ajoyib tarzda joylashtirilgan va ko'pchilik eksponatlar haqida batafsil ma'lumotga ega varaqalar (odatda nemis, lekin ko'pincha ingliz va frantsuz tillarida) taqdim etadi; to'lov uchun halollik qutilarini erkin nuqta bilan topasiz.",Muzeylar yaxshi tartibga solingan.
2496,neutral,"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",The playing location is a one hour drive away.,"Bu Vengriyaga yangi kelgan, va agar siz o'ynashni xohlasangiz, shahardan tashqariga chiqishingiz kerak bo'ladi.",O'yin o'ynash joyi bir soatlik masofada joylashgan.
2498,entailment,"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",There is nowhere for new people to play in town.,"Bu Vengriyaga yangi kelgan, va agar siz o'ynashni xohlasangiz, shahardan tashqariga chiqishingiz kerak bo'ladi.",Shaharda yangi odamlar o'ynashi uchun joy yo'q.
2499,entailment,The roads twist and turn around sharp bends and roll up and over undulations.,The road was curvy,Yo'llar o'tkir burilishlar va to'lqinlar ustidan aylanib-o'raladi.,Yo'l qiyshiq edi
2500,neutral,The roads twist and turn around sharp bends and roll up and over undulations.,The road was so curvy that it was hard to drive on.,Yo'llar o'tkir burilishlar va to'lqinlar ustidan aylanib-o'raladi.,"Yo‘l shu qadar qiyshiq ediki, mashinada yurish qiyin edi."
2501,contradiction,The roads twist and turn around sharp bends and roll up and over undulations.,The road was totally straight.,Yo'llar o'tkir burilishlar va to'lqinlar ustidan aylanib-o'raladi.,Yo'l butunlay tekis edi.
2502,contradiction,there are almost no traces of it in Beijing today.,You can see a ton of it still.,bugun Pekinda undan deyarli hech qanday asar qolmagan.,Hozirgacha uning bir tonnasini ko'rishingiz mumkin.
2505,neutral,Many state and local governments have additional audit requirements.,Local governments get to make up their own rules.,Ko'pgina shtat va mahalliy hukumatlarda qo'shimcha audit talablari mavjud.,Mahalliy hukumatlar o'z qoidalarini ishlab chiqadilar.
2507,entailment,Many state and local governments have additional audit requirements.,There are additional audit requirements issues by local governments.,Ko'pgina shtat va mahalliy hukumatlarda qo'shimcha audit talablari mavjud.,Mahalliy hokimiyat organlari tomonidan qo'shimcha audit talablari bilan bog'liq muammolar mavjud.
2510,entailment,The information security group conducts between 8 and 12 sessions a month.,The security group conducts multiple sessions a year.,Axborot xavfsizligi bo'yicha guruh har oy 8 dan 12 gacha sessiyalar o'tkazadi.,Xavfsizlik guruhi yiliga bir nechta sessiyalarni o'tkazadi.
2512,contradiction,"However, preliminary engineering was accomplished earlier.",Engineering occurred only in a final stage.,"Biroq, dastlabki muhandislik avvalroq amalga oshirilgan.",Muhandislik faqat yakuniy bosqichda sodir bo'ldi.
2514,contradiction,"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.",Organizations have no idea how to manage their info.,"To'liq markazlashtirilgan yoki markazlashmagan CIO tashkilotlarini yaratish o'rniga, etakchi tashkilotlar o'zlarining axborot resurslarini ushbu tuzilmalar kombinatsiyasi orqali boshqaradilar.",Tashkilotlar o'z ma'lumotlarini qanday boshqarishni bilmaydilar.
2517,neutral,"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",Title 7 deals with air travel.,"7-bo'lim sayohat da'volarining haqiqiyligi to'lov tasdiqlanishidan oldin tasdiqlanishini talab qilganligi sababli, sayohat vaucherida barcha xarajatlarni alohida ko'rsatish ushbu talabni qondirishga yordam beradi, deb hisoblaymiz.",7-bo'lim havo qatnoviga bag'ishlangan.
2518,entailment,"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",Title 7 deals with travel claims.,"7-bo'lim sayohat da'volarining haqiqiyligi to'lov tasdiqlanishidan oldin tasdiqlanishini talab qilganligi sababli, sayohat vaucherida barcha xarajatlarni alohida ko'rsatish ushbu talabni qondirishga yordam beradi, deb hisoblaymiz.",7-bo'lim sayohatga oid so'rovlarga bag'ishlangan.
2522,neutral,Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,Health endpoints saved hospital's money.,"Ushbu tahlilda qo'llanilgan asl tadqiqotlarni o'rganishimiz shuni ko'rsatdiki, GAM muammolari potentsial ta'sir ko'rsatadigan salomatlik natijalari ham boshlang'ich, ham muqobil choralarda kasalxonaga yotqizishni kamaytiradi.",Sog'liqni saqlashning so'nggi nuqtalari shifoxonaning pulini tejaydi.
2527,neutral,Case files may need to be translated for those clients who read a language other than English.,Case files can be put in Chinese or Russian.,Ingliz tilidan boshqa tilni o'qiydigan mijozlar uchun ish fayllarini tarjima qilish kerak bo'lishi mumkin.,Ish materiallari xitoy yoki rus tillarida joylashtirilishi mumkin.
2528,entailment,Case files may need to be translated for those clients who read a language other than English.,Case files can be put in other languages.,Ingliz tilidan boshqa tilni o'qiydigan mijozlar uchun ish fayllarini tarjima qilish kerak bo'lishi mumkin.,Ish fayllari boshqa tillarda ham joylashtirilishi mumkin.
2530,contradiction,This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,C-R functions must work separately.,"Bu bitta C-R funktsiyasi bilan aniqlangan C-R munosabatlariga ham, bir nechta C-R funksiyalarining birlashishi bilan aniqlanganlarga ham tegishli.",C-R funktsiyalari alohida ishlashlari kerak.
2531,entailment,This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,There are a lot of C-R functions that work together.,"Bu bitta C-R funktsiyasi bilan aniqlangan C-R munosabatlariga ham, bir nechta C-R funksiyalarining birlashishi bilan aniqlanganlarga ham tegishli.",Birgalikda ishlaydigan ko'plab C-R funktsiyalari mavjud.
2539,contradiction,Figure 4 shows the supply curve of workshare services.,The workshare services have no demand at all.,4-rasmda xizmatlarni almashish uchun taklif egri chizig'i ko'rsatilgan.,Ish ulushi xizmatlariga umuman talab yo'q.
2542,entailment,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",There was a visit by a representative.,Dastlabki tashrifni amalga oshirgan o'sha vakil so'ngra savollarga javob berish va da'vo shablonida qayd etilgan muammolarni muhokama qilish uchun yangi yetkazib beruvchiga qayta tashrif buyuradi.,Vakilning tashrifi bo'ldi.
2543,contradiction,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",We never got a visit.,Dastlabki tashrifni amalga oshirgan o'sha vakil so'ngra savollarga javob berish va da'vo shablonida qayd etilgan muammolarni muhokama qilish uchun yangi yetkazib beruvchiga qayta tashrif buyuradi.,Bizga hech qachon tashrif buyurmagan.
2544,entailment,"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.",The choice of whether or not a person will save is affected by their wealth.,"Tejamkorlik nafaqat boylik zaxirasiga ta'sir qiladi, balki boylik o'z navbatida tejashni tanlashga ta'sir qiladi.",Insonning tejash yoki yo'qligini tanlashga uning boyligi ta'sir qiladi.
2547,contradiction,"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.","Even though there were two mergers, there was no need for the company to undergo a restructure of their company hierarchy.","Misol uchun, biz o'rgangan bir tashkilot ikkita birlashishni boshdan kechirdi, bu esa kompaniyadan o'sib borayotgan biznes ehtiyojlarini qondirish uchun yangi korxonalarni tezda birlashtirish va qayta qurishni talab qildi.","Ikkita qo'shilish sodir bo'lgan bo'lsa-da, kompaniyaning kompaniya ierarxiyasini qayta qurishga hojat yo'q edi."
2549,entailment,"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.",We examined a company that experienced two mergers and had to quickly restructure to meet their business demands.,"Misol uchun, biz o'rgangan bir tashkilot ikkita birlashishni boshdan kechirdi, bu esa kompaniyadan o'sib borayotgan biznes ehtiyojlarini qondirish uchun yangi korxonalarni tezda birlashtirish va qayta qurishni talab qildi.",Biz ikkita birlashishni boshdan kechirgan va biznes talablarini qondirish uchun tezda qayta qurishga majbur bo'lgan kompaniyani ko'rib chiqdik.
2550,contradiction,"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",We knew the payment would take forever.,"dizayn, biz sayohat haqiqatda sodir bo'lganligini tekshirishdan oldin to'lovga ruxsat berilishidan xavotirda edik.",Biz to'lov abadiy davom etishini bilardik.
2551,entailment,"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",We thought the payment might go through before verification.,"dizayn, biz sayohat haqiqatda sodir bo'lganligini tekshirishdan oldin to'lovga ruxsat berilishidan xavotirda edik.",Toʻlov tekshiruvdan oldin amalga oshishi mumkin deb oʻyladik.
2554,contradiction,"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.",Technology is just a tool and not a business enabler.,"Texnologiya ushbu tashkilotlardagi biznes jarayonlari bilan yuqori darajada integratsiyalashgan, chunki texnologiya shunchaki vosita emas, balki biznesni faollashtiruvchi vosita sifatida qaraladi.","Texnologiya shunchaki vosita bo'lib, biznesni qo'llab-quvvatlamaydi."
2559,neutral,"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.",The cost of basic mail is required to be more than the worksharing.,"Oddiy misol sifatida, ish almashish narxi 10a va asosiy pochta narxi 16a bo'lsin.",Asosiy pochta narxi ish almashishdan ko'proq bo'lishi kerak.
2560,contradiction,"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.",Worksharing is more than it costs to mail things.,"Oddiy misol sifatida, ish almashish narxi 10a va asosiy pochta narxi 16a bo'lsin.",Worksharing - bu narsalarni pochta orqali jo'natishdan ko'ra ko'proq.
2564,contradiction,Two concepts that appear often in the literature may be useful in informing future research.,There's nothing else to do in terms of changing research.,Adabiyotda tez-tez uchraydigan ikkita tushuncha kelajakdagi tadqiqotlar haqida ma'lumot berishda foydali bo'lishi mumkin.,Tadqiqotni o'zgartirish uchun boshqa hech narsa yo'q.
2570,entailment,"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.",Centrelink had a lot of strategies to teach people how to report income.,Ushbu xavfni baholash asosida Centrelink foyda oluvchilar va ish beruvchilarni daromadlar to'g'risida hisobot berish talablari bo'yicha o'qitishga qaratilgan bir qator maxsus profilaktika strategiyalarini ishlab chiqdi.,Centrelink odamlarga daromad haqida hisobot berishni o'rgatish uchun juda ko'p strategiyalarga ega edi.
2573,contradiction,This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,They had no idea how to demonstrate the impact of investments.,Bu kompaniyalar namoyish bosqichi uchun ishlab chiqarish vakili prototiplarini yaratish uchun asbob-uskunalar va asboblarni ishlab chiqarishga qimmatroq sarmoya kiritmasdan oldin dizaynni namoyish qilish imkonini berdi.,Ular investitsiyalarning ta'sirini qanday ko'rsatishni bilmas edilar.
2576,entailment,"To do otherwise would send a troubling message to GAO's employees, the press, and the public.",It's a bad message to send to the workers if you don't do that.,"Aks holda, GAO xodimlariga, matbuotga va jamoatchilikka tashvishli xabar yuboriladi.","Agar buni qilmasangiz, bu ishchilar uchun yomon xabar bo'ladi."
2580,entailment,A county employee will be on hand to assist litigants with their research as well.,A county employee can help people,Tuman xodimi sudlanuvchilarga o'z tadqiqotlarida yordam berish uchun ham tayyor bo'ladi.,Tuman xodimi odamlarga yordam berishi mumkin
2585,contradiction,The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,The CIO stayed out of any discussions about what work was allowed.,CIO va qaror qabul qiluvchi organlar qaysi ish turini autsorsingga mos kelishini va qaysi turdagi ishni ichki ishlarda eng yaxshi bajarilishini hal qiladi.,CIO qanday ishlarga ruxsat berilganligi haqidagi har qanday munozaralardan chetda qoldi.
2587,entailment,"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board didn't give the SBA certifications.,"Kengash xodimining so'zlariga ko'ra, Kengashning 605(b) bo'limi sertifikatlari Kichik biznes ma'muriyati (SBA) advokatlik bo'yicha bosh maslahatchiga alohida taqdim etilmagan.",Kengash SBA sertifikatlarini bermadi.
2588,contradiction,"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board handed out SBA certifications every day to whoever asks for one.,"Kengash xodimining so'zlariga ko'ra, Kengashning 605(b) bo'limi sertifikatlari Kichik biznes ma'muriyati (SBA) advokatlik bo'yicha bosh maslahatchiga alohida taqdim etilmagan.","Kengash har kuni kim so'rasa, SBA sertifikatlarini topshirdi."
2589,neutral,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",Most national hotel chains accept credit card payments.,"Agar turar joy narxi va boshqa to'lovlar mos kelsa, haqiqiy sayohat tekshiriladi.",Aksariyat milliy mehmonxonalar tarmog'i kredit karta to'lovlarini qabul qiladi.
2590,entailment,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",The trip itself would be verified using hotel charges.,"Agar turar joy narxi va boshqa to'lovlar mos kelsa, haqiqiy sayohat tekshiriladi.",Safarning o'zi mehmonxona to'lovlari yordamida tasdiqlanadi.
