Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1309,entailment,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",Some attorneys get paid by the LSC.,"LSC tomonidan moliyalashtiriladigan advokatlar o'z mijozlarining harakatlarini kuzatib borishlari va chet ellik mijozlari Qo'shma Shtatlarni tark etganda, ishlardan voz kechishlari kerak.",Ba'zi advokatlar LSC tomonidan maosh oladi.
1310,contradiction,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",The LSC only funds medical students.,"LSC tomonidan moliyalashtiriladigan advokatlar o'z mijozlarining harakatlarini kuzatib borishlari va chet ellik mijozlari Qo'shma Shtatlarni tark etganda, ishlardan voz kechishlari kerak.",LSC faqat tibbiyot talabalarini moliyalashtiradi.
1311,neutral,"29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.",It could never take less than 21 months.,"29 Shunday qilib, 21 oy bitta kommunal qozonni modernizatsiya qilish uchun zarur bo'lgan umumiy vaqtni oqilona va ba'zi hollarda konservativ baholash bo'lishi kerak.",Bu hech qachon 21 oydan kam bo'lishi mumkin emas.
1314,entailment,This has been true in primary care settings as well.,"That happened in primary care, too.",Bu birlamchi tibbiy yordam muassasalari uchun ham amal qiladi.,Bu birlamchi tibbiy muassasada ham sodir bo'ldi.
1315,contradiction,This has been true in primary care settings as well.,That only happens in specialists.,Bu birlamchi tibbiy yordam muassasalari uchun ham amal qiladi.,Bu faqat mutaxassislarda sodir bo'ladi.
1316,neutral,This has been true in primary care settings as well.,There were unpaid bills in primary care as well.,Bu birlamchi tibbiy yordam muassasalari uchun ham amal qiladi.,Birlamchi tibbiy muassasalarda ham to‘lanmagan to‘lovlar bo‘lgan.
1319,contradiction,"But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.",Her work was focused on rich people.,"Ammo uning zapaska skameykadagi ishi kam ta'minlanganlarning hayotiga ta'sir qiladi, deydi Zelon, birma-bir.",Uning ishi boy odamlarga qaratilgan edi.
1323,neutral,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund borrowed money because it was running at a huge deficit.,"Masalan, 1983 yilda Qarilik va omon qolganlarni sug'urtalash maqsadli jamg'armasi nogironlik sug'urtasi va shifoxona sug'urtasi maqsadli jamg'armalaridan qarz oldi.",Trast fondi katta defitsit bilan ishlayotganligi sababli qarz oldi.
1324,contradiction,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund has never needed to borrow.,"Masalan, 1983 yilda Qarilik va omon qolganlarni sug'urtalash maqsadli jamg'armasi nogironlik sug'urtasi va shifoxona sug'urtasi maqsadli jamg'armalaridan qarz oldi.",Trast fondi hech qachon qarz olishga muhtoji bo'lmagan.
1325,entailment,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund needed to borrow money.,"Masalan, 1983 yilda Qarilik va omon qolganlarni sug'urtalash maqsadli jamg'armasi nogironlik sug'urtasi va shifoxona sug'urtasi maqsadli jamg'armalaridan qarz oldi.",Ishonch fondiga qarz olish kerak edi.
1327,contradiction,1) Increasing penetration of alternative modes of communication,Everyone just uses letters.,1) Muqobil aloqa usullarining kirib borishini oshirish,Hamma shunchaki xatlardan foydalanadi.
1328,entailment,1) Increasing penetration of alternative modes of communication,Other modes of communication are becomming more popular.,1) Muqobil aloqa usullarining kirib borishini oshirish,Muloqotning boshqa usullari tobora ommalashib bormoqda.
1332,entailment,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.",First you do an efficacy trial.,"Samaradorlik sinovlari birinchi qadamdir, ammo shifoxona va jamoat sharoitida tasdiqlangan spirtli skrining va qisqacha aralashuv tizimlarini joriy etish jarayonning eng qiyin qismi bo'ldi.",Avval siz samaradorlik sinovini o'tkazasiz.
1338,neutral,This is a large challenge and a large expectation for any one system of intervention.,"Every kind of intervention has challenges, but some have much more than others.",Bu har qanday aralashish tizimi uchun katta qiyinchilik va katta kutishdir.,"Har qanday aralashuvning qiyinchiliklari bor, lekin ba'zilarida boshqalarga qaraganda ko'proq."
1342,entailment,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When the travel voucher is used, the system can compare the info.","Sayohat vaucheri qayta ishlanayotganda, avtomatlashtirilgan tizim to'lov kartasi kompaniyasi tomonidan qayta ishlangan haqiqiy to'lovlar haqidagi ma'lumotni vaucherda da'vo qilinganlar bilan solishtirishi mumkin.","Sayohat vaucheridan foydalanilganda, tizim ma'lumotlarni solishtirishi mumkin."
1343,contradiction,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When the travel voucher is used, the system freaks out and won't work.","Sayohat vaucheri qayta ishlanayotganda, avtomatlashtirilgan tizim to'lov kartasi kompaniyasi tomonidan qayta ishlangan haqiqiy to'lovlar haqidagi ma'lumotni vaucherda da'vo qilinganlar bilan solishtirishi mumkin.","Sayohat vaucheridan foydalanilganda, tizim buzilib ketadi va ishlamaydi."
1346,contradiction,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,Technology doesn't help screening at all.,Texnologiyadan foydalanish provayderlar va xodimlarning skrining va aralashuv xizmatlarini shaxsan ko'rsatishi uchun zarur bo'lgan vaqtni qisqartirishi va qisqa aralashuv xabarlaridan foyda oladigan bemorlarni maqsad qilib qo'yishi mumkin.,Texnologiya skriningga umuman yordam bermaydi.
1348,neutral,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).",12HEI is related directly to air pollution.,"12HEI ko'p shaharlarga kasallanish, o'lim va havo ifloslanishini o'rganish (NMMAPS) ga homiylik qildi.",12HEI havoning ifloslanishi bilan bevosita bog'liq.
1350,contradiction,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I don't take questions.,Men quyi qo'mita a'zolarini qiziqtirgan barcha savollarga javob berishdan mamnun bo'laman.,Men savol bermayman.
1352,entailment,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I'd love to answer questions.,Men quyi qo'mita a'zolarini qiziqtirgan barcha savollarga javob berishdan mamnun bo'laman.,Men savollarga javob berishni istardim.
1354,entailment,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,We are requesting the money we need for this year.,2002-moliya yili uchun biz so'ragan resurslar Kongressga yuqori darajadagi ishlash va xizmat ko'rsatishimizni ta'minlash uchun juda muhimdir.,Biz bu yil uchun zarur bo'lgan mablag' so'raymiz.
1357,entailment,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,Mercury has allowances that are set.,JADVAL A.- EGUS UCHUN ajratilgan yoki auksionga qo‘yilgan Mercury bo‘yicha umumiy ulushlar,Merkuriyda belgilangan imtiyozlar mavjud.
1359,neutral,Figure 3 shows the basic results for the two models.,Figure 3 shows how the models calculate the incomes.,3-rasmda ikkita model uchun asosiy natijalar ko'rsatilgan.,3-rasmda modellar daromadlarni qanday hisoblashi ko'rsatilgan.
1362,entailment,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.",A supporting CIO and corporate CIO might share control of a company in some organizations.,"Ushbu gibridda bosh direktor markaziy boshqaruvni korporativ CIO va qo'llab-quvvatlovchi CIO tashkilotiga topshiradi, shu bilan birga har bir biznes bo'linmasiga ma'lumotlarni boshqarish bo'yicha o'ziga xos talablarni boshqarish uchun maxsus vakolatlar beradi.",Qo'llab-quvvatlovchi CIO va korporativ CIO ba'zi tashkilotlarda kompaniya ustidan nazoratni bo'lishishi mumkin.
1368,neutral,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.",In many countries postal employees make less than five dollars a day.,"Bundan tashqari, bir nechta pochta ma'muriyatlari o'z xodimlariga AQShdagi kabi katta ish haqi mukofotini to'laydilar.",Ko'pgina mamlakatlarda pochta xodimlari kuniga besh dollardan kam maosh oladilar.
1373,entailment,"We have already come a long way, and much is left to do.",We still have things to do even tho we have come so far.,Biz allaqachon uzoq yo'lni bosib o'tdik va qilinadigan ishlar ko'p.,"Shungacha yetib kelgan bo‘lsak ham, hali qiladigan ishlarimiz bor."
1375,contradiction,Dr. Gentilello recommends the development of an ED alcohol research center.,Dr. Gentilello believes that too much money is already devoted to research.,Doktor Gentilello EDda spirtli ichimliklarni tadqiq qilish markazini tashkil qilishni tavsiya qiladi.,Doktor Gentilello juda ko'p pul allaqachon tadqiqotga bag'ishlangan deb hisoblaydi.
1376,neutral,Dr. Gentilello recommends the development of an ED alcohol research center.,This research center would employ up to ten people.,Doktor Gentilello EDda spirtli ichimliklarni tadqiq qilish markazini tashkil qilishni tavsiya qiladi.,Ushbu tadqiqot markazida o‘n nafargacha kishi ish bilan ta’minlanadi.
1380,neutral,"Significant differences were noted, however, as",The differences were so significant that they were written down.,"Biroq, muhim farqlar qayd etildi,","Farqlar shunchalik muhim ediki, ular yozib qo'yildi."
1382,entailment,"Significant differences were noted, however, as","There were apparent, notable differences.","Biroq, muhim farqlar qayd etildi,","Aniq, sezilarli farqlar bor edi."
1383,contradiction,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.",If an attorney withdraws from a case they will be free from all obligation and liability.,"Agar voz kechishga ruxsat berilgan bo'lsa ham, u advokatni mijozni astoydil vakillik qilish bo'yicha axloqiy majburiyatlardan yoki noto'g'ri ishlash haqidagi da'volardan himoya qilmasligi mumkin.","Agar advokat ishdan voz kechsa, u barcha majburiyat va javobgarlikdan ozod bo'ladi."
1384,neutral,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Nationally, attorneys withdraw from only five percent of all cases.","Agar voz kechishga ruxsat berilgan bo'lsa ham, u advokatni mijozni astoydil vakillik qilish bo'yicha axloqiy majburiyatlardan yoki noto'g'ri ishlash haqidagi da'volardan himoya qilmasligi mumkin.",Milliy miqyosda advokatlar barcha ishlarning atigi besh foizidan voz kechishadi.
1388,entailment,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,You have done something to support us in this past year.,Biz bu yil va 2002-moliya yilida sizning doimiy qo'llab-quvvatlashingizni va siz va sizning xodimlaringiz bilan yanada yaqinroq hamkorlik qilishingizni intiqlik bilan kutamiz.,O'tgan yili bizni qo'llab-quvvatlash uchun biror narsa qildingiz.
1389,neutral,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,Yilning barcha vaqtlarida advokatlardan tegishli chet elliklarning harakatlarini kuzatishni talab qilish LSC grant oluvchilarga katta yuklarni yuklaydi.,"Agar ushbu talab o'rnatilgan bo'lsa, LSC grant oluvchilar soni 80 foizga kamayadi."
1391,entailment,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,It would be allot of work to monitor a group of people at all times.,Yilning barcha vaqtlarida advokatlardan tegishli chet elliklarning harakatlarini kuzatishni talab qilish LSC grant oluvchilarga katta yuklarni yuklaydi.,Bir guruh odamlarni har doim kuzatib borish juda katta ish bo'lardi.
1395,entailment,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve depends on the discount being the same.,"Bu talab egri chizig'i chegirma bir xil bo'lib qolishi bilan bog'liq bo'lib, hech qanday pochta jo'natuvchisi birgalikda ishlashga o'tmaydi.",Talab egri chizig'i chegirmaning bir xil bo'lishiga bog'liq.
1396,contradiction,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve isn't dependent on anything.,"Bu talab egri chizig'i chegirma bir xil bo'lib qolishi bilan bog'liq bo'lib, hech qanday pochta jo'natuvchisi birgalikda ishlashga o'tmaydi.",Talab egri chizig'i hech narsaga bog'liq emas.
1397,neutral,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve won't change this month.,"Bu talab egri chizig'i chegirma bir xil bo'lib qolishi bilan bog'liq bo'lib, hech qanday pochta jo'natuvchisi birgalikda ishlashga o'tmaydi.",Talab egri chizig'i bu oyda o'zgarmaydi.
1398,entailment,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.",The control device needs to be completed first.,"Ommaviy sharhdan so'ng, V sarlavhali foydalanish ruxsati nazorat moslamasining muvofiqligi sinovi tugallanmaguncha yakuniy bo'lmaydi.",Nazorat moslamasi birinchi navbatda bitirilishi kerak.
1403,contradiction,Employer entity contributions to social insurance programs.,Employers keep their money to themselves.,Ish beruvchining ijtimoiy sug'urta dasturlariga badallari.,Ish beruvchilar pullarini o'zlariga qoldiradi.
1404,neutral,"change are staff downsizing, changes in contract methods, and business",They're firing half the employees.,"O'zgarishlarga xodimlarni qisqartirish, shartnomalar tuzish usullari va biznes jarayonlaridagi o'zgarishlar kiradi.",Ular xodimlarning yarmini ishdan bo'shatishadi.
1409,contradiction,The Title V operating permit must also be made available for public comment.,There is no need to allow the public to comment.,V-bo'lim operatsion ruxsatnomasi ham jamoatchilik muhokamasi uchun taqdim etilishi kerak.,Ommaviy fikr bildirishga ruxsat berishning hojati yo'q.
1411,neutral,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",The impact in France is increasing.,"Bundan farqli o'laroq, AQShda hajmning ta'siri Frantsiyaga qaraganda ko'proq, chunki AQShda pochta zichligi past va hajmlarda katta o'zgarishlar mavjud.",Frantsiyada ta'sir kuchaymoqda.
1412,entailment,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",There is a much greater impact of volume in the United States.,"Bundan farqli o'laroq, AQShda hajmning ta'siri Frantsiyaga qaraganda ko'proq, chunki AQShda pochta zichligi past va hajmlarda katta o'zgarishlar mavjud.",Qo'shma Shtatlarda hajmning ta'siri ancha katta.
1416,neutral,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people are very common and we need a plan to deal with them.,Har qanday tilda savodsiz mijozlar uchun materiallar ularga diqqat bilan tushuntirilishi kerak edi.,Savodsiz odamlar juda keng tarqalgan va biz ular bilan ishlash uchun rejaga muhtojmiz.
1417,contradiction,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people can figure it out on their own.,Har qanday tilda savodsiz mijozlar uchun materiallar ularga diqqat bilan tushuntirilishi kerak edi.,Savodsiz odamlar buni o'zlari tushunishlari mumkin.
1420,neutral,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,The two groups work together to make sure they aren't missing any important pieces.,Dastur va axloqiy bo'linmalar o'rtasidagi hamkorlik paydo bo'lgan muammolarni hal qilish vositasidir.,Ikkala guruh ham muhim qismlarni o'tkazib yubormasliklariga ishonch hosil qilish uchun birgalikda ishlaydi.
1423,contradiction,"Managing Change in the Postal and Delivery Industries, Ed.",Change in the Postal and Delivery Industries happen organically and do not need to be managed.,"Pochta va yetkazib berish sanoatidagi o'zgarishlarni boshqarish, Ed.",Pochta va yetkazib berish sanoatidagi o'zgarishlar organik ravishda sodir bo'ladi va ularni boshqarish kerak emas.
1429,neutral,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger because it has a lot of problems right now.,GAOni yanada mustahkamlash va butun dunyo boʻylab qolgan federal hukumat va javobgarlik tashkilotlari uchun namunaviy tashkilot boʻlish uchun bizga ushbu qoʻshimcha resurslar kerak.,"Biz GAO ni yanada kuchliroq qilishni xohlaymiz, chunki u hozirda juda ko'p muammolarga ega."
1430,entailment,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger.,GAOni yanada mustahkamlash va butun dunyo boʻylab qolgan federal hukumat va javobgarlik tashkilotlari uchun namunaviy tashkilot boʻlish uchun bizga ushbu qoʻshimcha resurslar kerak.,Biz GAOni kuchliroq qilishni xohlaymiz.
1431,contradiction,Additional time is usually needed to develop the action plan.,They can develop the plan faster than expected.,Harakat rejasini ishlab chiqish uchun odatda qo'shimcha vaqt kerak bo'ladi.,Ular rejani kutilganidan tezroq ishlab chiqishlari mumkin.
1435,entailment,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.",The concentration-response relationship is rarely figured out exactly.,"Aksariyat hollarda konsentratsiya-javob munosabatlari ortiqcha baholanishi mumkin; boshqa hollarda, u kam baholanishi mumkin.",Konsentratsiya-javob munosabatlari kamdan-kam hollarda aniq aniqlanadi.
1438,neutral,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.",There should have been been more things included.,"Ular barqaror federal byudjet kelajagi, texnologik innovatsiyalar va davlat idoralarining faoliyati va xizmatlarini takomillashtirishni o'z ichiga oladi.",Yana ko'p narsalarni o'z ichiga olishi kerak edi.
1440,neutral,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",Every case needs to have a specific person working on it.,"Bir o'lcham hammaga mos keladi, bu umuman klinik amaliyotda ishlamasligi kabi, qisqa aralashuvlarda ham ishlamaydi.",Har bir holatda u bilan ishlaydigan ma'lum bir shaxs bo'lishi kerak.
1442,contradiction,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",One size fits all when it comes to brief interventions.,"Bir o'lcham hammaga mos keladi, bu umuman klinik amaliyotda ishlamasligi kabi, qisqa aralashuvlarda ham ishlamaydi.","Qisqa aralashuvlar haqida gap ketganda, bitta o'lcham hammaga mos keladi."
1444,entailment,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.",Increased value in existing assets can lower the amount of savings from income that is needed.,"Boshqacha qilib aytadigan bo'lsak, uy xo'jaliklarining mavjud aktivlari qiymati oshganda, odamlar joriy daromaddan kamroq tejashlari va baribir boylik daromadlari bo'yicha maqsadlariga erishishlari mumkin.",Mavjud aktivlar qiymatining oshishi zarur bo'lgan daromaddan tejash miqdorini kamaytirishi mumkin.
1447,contradiction,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.",The plan does not need to contain a training program.,"Reja, shuningdek, sotib olish usulini, asosiy borish/ketish mumkin bo'lmagan nuqtalarni, rasmiy o'quv rejasini va yo'qotishlarni minimallashtirish uchun favqulodda vaziyat rejasini aniqlashi kerak.",Rejada o'quv dasturi bo'lishi shart emas.
1453,entailment,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,The state outsourced things like help desks and mainframe management.,Davlat yordam stollari va asosiy kompyuter boshqaruvi kabi taktik funktsiyalarni autsorsing qilish mantiqiy edi.,Davlat yordam stollari va asosiy kadrlarni boshqarish kabi narsalarni autsorsing qildi.
1457,neutral,28 In some cases longer outages are needed.,Sometimes you need to turn the power off for longer.,28 Ba'zi hollarda uzoqroq uzilishlar talab qilinadi.,Ba'zan siz quvvatni uzoqroq vaqtga o'chirib qo'yishingiz kerak.
1459,entailment,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",The name of the project is Partners for Justice.,"""Adolat uchun hamkorlar"" deb nomlangan ushbu loyiha beshta LSC dasturlari, LATIS, Appleseed Adliya Markazi, Janubiy Karolina Bar Pro Bono dasturi va 46 inson xizmatlari agentliklari o'rtasida hamkorlikdagi korxona hisoblanadi.",Loyihaning nomi “Adolat uchun hamkorlar”.
1460,neutral,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",This project has not been very successful.,"""Adolat uchun hamkorlar"" deb nomlangan ushbu loyiha beshta LSC dasturlari, LATIS, Appleseed Adliya Markazi, Janubiy Karolina Bar Pro Bono dasturi va 46 inson xizmatlari agentliklari o'rtasida hamkorlikdagi korxona hisoblanadi.",Ushbu loyiha unchalik muvaffaqiyatli bo'lmadi.
1462,neutral,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,Air pollution levels can cause hazardous health effects depending on the threshold.,Har bir o'rganilayotgan sog'liq uchun ta'sir chegarasidan past bo'lgan havo ifloslanishi ta'sirga olib kelmaydi deb hisoblanadi.,Havoning ifloslanish darajasi chegaraga qarab sog'liq uchun xavfli oqibatlarga olib kelishi mumkin.
1465,neutral,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Each company key is different.,Mahsulotni integratsiyalash bosqichining oxiriga kelib mahsulot dizayni barqarorligini ta'minlash uchun har bir kompaniya tomonidan qo'llaniladigan asosiy vosita dizaynning talablarga javob berishini ko'rsatdi.,Har bir kompaniya kaliti boshqacha.
1470,contradiction,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is not the rate difference.,"Bunday holda, stavkalar farqi 9a ni tashkil qiladi, bu 50% ustama bilan oshirilgan 6a xarajat farqiga teng.",9a stavka farqi emas.
1472,entailment,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is the rate difference.,"Bunday holda, stavkalar farqi 9a ni tashkil qiladi, bu 50% ustama bilan oshirilgan 6a xarajat farqiga teng.",9a - stavkalar farqi.
1473,neutral,Case files would have to be copied and provided to the client.,It is procedure to send case files to the client.,Ish fayllari nusxalanishi va mijozga taqdim etilishi kerak edi.,Bu mijozga ish fayllarini yuborish tartibi.
1475,entailment,Case files would have to be copied and provided to the client.,The client will be provided with case files.,Ish fayllari nusxalanishi va mijozga taqdim etilishi kerak edi.,Mijoz ish materiallari bilan ta'minlanadi.
1477,contradiction,"If households' existing assets lose value, people have to save more to attain their wealth-income target.",If households assets lose value people will have to save less.,"Agar uy xo'jaliklarining mavjud aktivlari qiymatini yo'qotsa, odamlar o'zlarining boylik daromadlariga erishish uchun ko'proq pul yig'ishlari kerak.","Agar uy xo'jaliklarining aktivlari qiymatini yo'qotsa, odamlar kamroq tejashga majbur bo'ladi."
1478,entailment,"If households' existing assets lose value, people have to save more to attain their wealth-income target.",If people's assets lose value they end up having to save more.,"Agar uy xo'jaliklarining mavjud aktivlari qiymatini yo'qotsa, odamlar o'zlarining boylik daromadlariga erishish uchun ko'proq pul yig'ishlari kerak.","Agar odamlarning aktivlari qiymatini yo'qotsa, ular ko'proq tejashga majbur bo'lishadi."
1480,contradiction,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.",Centrelink never has incorrect payments caused by incorrect income declaration by customers.,"Shuningdek, Avstraliyada Centrelink o'zining oldini olish mumkin bo'lgan noto'g'ri to'lovlarining 65 foizi 13 mijoz yoki benefitsiar tomonidan noto'g'ri daromad deklaratsiyasi bilan bog'liqligini aniqladi.",Centrelink hech qachon mijozlar tomonidan noto'g'ri daromad deklaratsiyasidan kelib chiqqan noto'g'ri to'lovlarga ega emas.
1490,contradiction,receive a rating of pass if they meet the fully successful standard for an element.,Meeting fully the standard for an element will result in a rating of failure.,"Agar ular element uchun to'liq muvaffaqiyatli standartga javob bersa, o'tish reytingini olish.",Element uchun standartga to'liq javob berish muvaffaqiyatsizlik reytingiga olib keladi.
1493,entailment,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.",It is possible for existing assets to accumulate gains.,"Masalan, mavjud aktivlar bo'yicha daromadlar ish beruvchining pensiya majburiyatlarini moliyalashtirish uchun zarur bo'lgan badal miqdorini kamaytiradi.",Mavjud aktivlar daromadlarni to'plashi mumkin.
1494,entailment,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",Marxist-Leninist concepts were incorporated into the Islamist movement.,Taxminan 1940 yilda boshlangan islomiy harakat inqilobiy tashkilotning marksistik-leninistik kontseptsiyalari ta'siri ostidagi zamonaviy dunyoning mahsulidir.,Islomiy harakatga marksistik-leninistik tushunchalar kiritilgan.
1495,contradiction,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",The Islamist movement was begun in the sixth century.,Taxminan 1940 yilda boshlangan islomiy harakat inqilobiy tashkilotning marksistik-leninistik kontseptsiyalari ta'siri ostidagi zamonaviy dunyoning mahsulidir.,Islomiy harakat VI asrda boshlangan.
1497,contradiction,Other advisers have echoed this concern.,All of the advisers unanimously agreed that there was nothing to be worried about.,Boshqa maslahatchilar bu xavotirni takrorladilar.,Barcha maslahatchilar bir ovozdan tashvishlanadigan hech narsa yo'qligiga rozi bo'lishdi.
1501,neutral,The system also chose passengers at random to receive additional security scrutiny.,Soem passengers get full-body scans.,"Tizim, shuningdek, qo'shimcha xavfsizlik tekshiruvini olish uchun yo'lovchilarni tasodifiy tanladi.",Ba'zi yo'lovchilar butun tanani skanerdan o'tkazadilar.
1503,neutral,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We are 100% certain that Clarke never gave his paper to anyone.,"Biz bu g'oya yangi ma'muriyatga yetkazilgani yoki Klark o'z qog'ozini ularga topshirgani haqida hech qanday ma'lumot topmadik, garchi bir xil mansab amaldorlari jamoasi ikkala ma'muriyatni qamrab olgan bo'lsa ham.",Biz Klark hech qachon qog'ozini hech kimga bermaganiga 100% aminmiz.
1504,entailment,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We can't find proof that Clarke gave him his paper.,"Biz bu g'oya yangi ma'muriyatga yetkazilgani yoki Klark o'z qog'ozini ularga topshirgani haqida hech qanday ma'lumot topmadik, garchi bir xil mansab amaldorlari jamoasi ikkala ma'muriyatni qamrab olgan bo'lsa ham.",Biz Klark unga qog'ozini berganiga dalil topa olmadik.
1506,neutral,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's hard to install the system because hackers attack it every night.,"Tizimni 2010-yilgacha oʻrnatish mumkinligi aniq emas, lekin xavfsizlik xavfini hisobga olgan holda, hatto bu jadval juda sekin boʻlishi mumkin.","Tizimni o'rnatish qiyin, chunki xakerlar har kecha unga hujum qilishadi."
1507,entailment,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's not easy to install the system because of security dangers.,"Tizimni 2010-yilgacha oʻrnatish mumkinligi aniq emas, lekin xavfsizlik xavfini hisobga olgan holda, hatto bu jadval juda sekin boʻlishi mumkin.",Xavfsizlik xavflari tufayli tizimni o'rnatish oson emas.
1513,neutral,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans should make sure that their guns are not taken away.,"Shu sababli, amerikaliklar vatanimizni himoya qilar ekan, hayotiy muhim shaxsiy va fuqarolik erkinliklariga tahdidlarni yodda tutishlari kerak.",Amerikaliklar qurollari olib ketilmasligiga ishonch hosil qilishlari kerak.
1514,entailment,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans should pay attention to threats to our liberties.,"Shu sababli, amerikaliklar vatanimizni himoya qilar ekan, hayotiy muhim shaxsiy va fuqarolik erkinliklariga tahdidlarni yodda tutishlari kerak.",Amerikaliklar bizning erkinliklarimizga qilayotgan tahdidlarga e'tibor berishlari kerak.
