,sentence1,sentence2,score,s1_translation,s2_translation
910,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.",3.5,"Yagona valyuta 135,13 iyenaga ko'tarilib, 1999 yil yanvar oyida yevro sotuvga chiqarilganidan ko'p o'tmay rekord darajadagi rekordga erishdi.","Yagona valyuta 135,26 iyenagacha ko'tarildi, bu 1999 yil yanvar oyida yagona valyuta muomalaga kiritilganidan beri eng yuqori ko'rsatkichdir."
911,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.",1.5,"Shtat Sog'liqni saqlash departamenti xabar berishicha, Nyu-Kasl okrugidagi ayol bu yil G'arbiy Nil virusini yuqtirgan birinchi Delaverdagi bemorga aylandi.","Okrug sog'liqni saqlash boshqarmasi ma'lumotlariga ko'ra, G'arbiy Bobillik 62 yoshli erkak G'arbiy Nil virusini yuqtirgan, bu Saffolk okrugida bu yilgi birinchi odam kasalligi."
912,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,2.0,"Shuningdek, u Shimoliy Koreya yadroviy inqirozini tinch yo‘l bilan hal etish istagini yana bir bor tasdiqladi.",Ammo Shimoliy Koreya yadroviy inqirozi uning lavozimida bo'lgan vaqtida hukmronlik qildi.
915,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.",4.75,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. va Big Lots Inc., Uoll-stritning oddiy kutilganidan ham pastroq bo'lgan may sotuvlarini e'lon qilgan savdogarlar qatorida.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. va Big Lots Inc. May oyidagi sotuvlar Uoll-stritning kamtarona kutganlaridan ham pastroqqa tushdi."
917,"Both of these kids are in wonderful physical condition right now, he said during a press briefing at the hospital.","Both of these kids are in wonderful physical condition right now, said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.",3.4,"Bu bolalarning ikkalasi ham hozirda ajoyib jismoniy holatda, dedi u kasalxonadagi matbuot brifingida.","Bu bolalarning ikkalasi ham hozir ajoyib jismoniy holatda, dedi Gudrich, shuningdek, Montefioredagi bolalar kasalxonasining bolalar neyroxirurgiyasi direktori."
918,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,4.25,"Hujayra yuzasida begona komponentlar boshqa hujayralar tomonidan tan olinadi, keyin ular infektsiyalanganligini tushunib, uni o'ldiradilar.","Chet ellik bitlar boshqa hujayralar tomonidan tan olinadi, ular infektsiyalanganligini tushunib, ularni o'ldiradilar."
919,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",3.8,"Kecha Loral savdosi to'xtatildi; aksiyalar dushanba kuni 3,01 dollarda yopildi.","Nyu-York fond birjasi kecha Loralda savdoni to'xtatdi, u juma kuni 3,01 dollarda yopilgan edi."
920,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,3.0,Noks okrugi sog'liqni saqlash boshqarmasi infektsiya tarqalishini olishi uchun Kasalliklarni nazorat qilish va oldini olish bo'yicha milliy markazlar protokoliga amal qiladi.,"Sog'liqni saqlash boshqarmasi matbuot kotibining qo'shimcha qilishicha, bo'lim Kasalliklarni nazorat qilish markazlari protokoliga amal qiladi."
921,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,3.0,"Maktablar kansleri Joel Kleinning ta'kidlashicha, yuqori standartlar va javobgarlikka intilish ""natijalarni ko'rsatmoqda"".",Maktablar rektori Joel Klein natijalardan mamnun ekanligini aytdi.
923,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,3.0,U filibusterni yengish uchun kamroq va kamroq ovoz talab qilinadigan tizimni taklif qildi.,Frist sud tasdiqlovlari bo'yicha yakuniy ovoz berishga to'sqinlik qiladigan filibusterlarni yengib o'tish uchun asta-sekin kamroq ovozlar talab qilinadigan jarayonni taklif qildi.
925,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,1.8,"Barbinining sharhlari seshanba kuni, vazirlar konferentsiyasi va qishloq xo'jaligi fanlari va texnologiyalari ko'rgazmasining ikkinchi kunida keldi.",Dushanba kuni AQSh Qishloq xo'jaligi kotibi Enn Veneman qishloq xo'jaligi fanlari va texnologiyalari bo'yicha uch kunlik vazirlar konferentsiyasi va ko'rgazmasini boshlaydi.
926,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",2.8,"Kecha aksiyalar 29 sentga yoki 0,54 foizga oshib, 54,32 dollarni tashkil qildi.","Kecha Amazon aksiyalari Nasdaq fond bozorida 29 sentga oshib, 54,32 dollarda yopildi."
927,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,1.25,Louti Florida qamoqxona tizimidagi birinchi dinga asoslangan dastur emas.,Ammo Louti bu yo'ldan borayotgan birinchi qamoqxonadir.
929,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",3.75,Gigant tosh birinchi marta 24 avgust kuni Nyu-Meksiko shtatining Sokorro shahrida joylashgan Linkoln Near-Earth Asteroid Research Program tomonidan kuzatilgan.,Tosh birinchi marta LINEAR deb nomlanuvchi Linkoln Near Earth Asteroid Research Program tomonidan kuzatilgan.
934,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",1.333,"Qo'shma Shtatlarda barcha ayollarning 20,7 foizi chekadi.",Nevada eng ko'p ayollar chekadigan joy - 28 foiz.
936,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,3.25,"Instinet-dagi ish soatlaridan keyingi savdolarda MONY aktsiyalari 2,57 dollarga yoki 9 foizga oshib, 31,90 dollarga yetdi.","MONY aktsiyalari Nyu-Yorkdagi birja ish soatlaridan keyingi savdolarida 8,76 foizga oshib, 31,90 dollarni tashkil qildi."
937,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,3.0,"Diana Pol Burrellga xat yozganida, uni o'ldirish uchun fitna bo'lganini da'vo qilganida eng yomon ahvolda edi.","Burrelning so'zlariga ko'ra, 1996 yil oktyabr oyida Diana uni avtohalokatda o'ldirish uchun fitna borligini da'vo qilib xat yozgan va xatni unga kafolat sifatida bergan."
938,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,3.6,"Gillespi CBS prezidenti Lesli Munvesga maktub yo'llab, tarixiy umumiy nuqtai yoki rad etishni so'radi.",Respublikachilar milliy qo'mitasi raisi Ed Gillespi juma kuni CBS telekanali prezidenti Lesli Munvesga maktub yo'lladi.
939,"Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union.","The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.",2.2,"“Keling, ularni qo‘yib yubormasligimizni ko‘rsataylik”, dedi Force Ouvriere kasaba uyushmasi rahbari Mark Blondel.","Pensiyalarni himoya qilish harakati tobora kuchayib bormoqda va biz taslim bo'lmaymiz, dedi Force Ouvriere kasaba uyushmasi rahbari Mark Blondel."
940,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4.8,"PeopleSoft rahbariyati sizni nimaga  ishontirmoqchi bo'lmasin, Oracle ko'p yillar davomida PeopleSoft mijozlari va mahsulotlarini to'liq qo'llab-quvvatlash niyatida.""","Ellisonning aytishicha, PeopleSoft rahbariyatining da'volaridan farqli o'laroq, Oracle ko'p yillar davomida ""PeopleSoft mijozlari va mahsulotlarini to'liq qo'llab-quvvatlash"" niyatida."
941,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",4.0,"Meksika qonunchiligiga ko'ra, ""bosh ov qilish"" odam o'g'irlashning bir turi hisoblanadi.","Meksikada ""bosh ov qilish"" noqonuniy hisoblanadi va bosh ovchisi odam o'g'irlashda ayblangan."
942,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",3.4,Bu haqda Amsterdamda bo‘lib o‘tgan Xalqaro radioeshittirish konventsiyasida (IBC) e’lon qilindi.,"Taqdimot dushanba kuni bo'lib o'tdi, ammo bu haqda Amsterdamda bo'lib o'tgan Xalqaro radioeshittirish konventsiyasi juma kuni e'lon qilindi."
943,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",3.2,Uning kalit so'zlari xitoy tilidagi veb-portallar tomonidan qo'llab-quvvatlanadi.,"Xitoy tilidagi veb-portallar ham 3721 ta kalit so'zlarni qo'llab-quvvatlaydi, deyiladi veb-saytda."
944,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",2.5,"Tomson First Call tomonidan so'ralgan tahlilchilarning konsensus bahosi har bir aksiya uchun 1,70 dollar foyda olishni aytishgan.","Reuters Group Plc bo'linmasi bo'lgan Reuters Research tomonidan so'rov o'tkazgan tahlilchilar har bir aksiya uchun o'rtacha 1,69 dollar foydani bashorat qilishgan."
947,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,4.4,"Ikkinchi o‘rinda HP (27 foiz bilan 2,9 milliard dollar, atigi 0,4 foizga o'sgan).","HP serverlar savdosi 0,4 foizga o'sib, 2,9 milliard dollarni tashkil qilib, ikkinchi o'ringa tushib ketdi."
949,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",1.5,"Bu o‘tgan yilning shu davridagi 1,39 milliard dollarlik daromadining beziyonligi  yoki 1 million dollarlik foyda ko'rish bilan solishtiradi.","Ikkinchi chorakdagi umumiy daromad 1,48 milliard dollarni tashkil etdi, bu o'tgan yilning shu davridagi 1,39 milliard dollardan 7 foizga ko'p."
952,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",4.2,"Ammo Yang ringga chiqqanidan keyin birinchi 30 soniyada oila bu tengsiz kurash ekanligini bilishdi, dedi Meyers.","Ammo jangning dastlabki 30 soniyasida oila a'zolari bu tengsiz kurash ekanligini bilishdi, dedi Steysi Yangning singlisi Jodi Meyers."
953,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",3.0,"Singapur chorshanba kuni SARS bilan kasallanganligi haqida hech qanday shubha yo'qligini xabar qildi, ammo rasmiylar tayvanlik bemor bilan aloqada bo'lgan 70 kishini karantinga olishdi.","Shunga qaramay, Singapur olim bilan yaqin aloqada bo'lgan 70 kishini karantinga oldi."
954,"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",3.0,"Burkning aytishicha, Vernon tog'ining quyi oqimida Skagit daryosi toshqin bosqichidan 8 fut balandlikda - 36 fut balandlikda ko'tarilishi kutilgan edi.","Milliy ob-havo xizmati ma'lumotlariga ko'ra, Skagit tunda Vernon tog'ida 38 fut balandlikda, suv toshqini darajasidan 10 fut balandlikda ko'tarilishi kutilgan edi."
955,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",1.6,"Dushanba kuni Dow indeksi 5,25 yoki 0,1 foizga tushib, o‘tgan haftada 2,3 foizga pasayib, 8983,80 darajaga tushdi.","Dastlabki savdolarda Dow Jones sanoat indeksi dushanba kuni 3,61 punktga pasayib, 39,94 yoki 0,4 foizga tushib, 8 945,50 punktga tushdi."
958,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",3.6,"O'Konnordan tashqari, Renquistning ko'pchilik fikriga sudyalar Devid Souter, Rut Beyder Ginsburg va Stiven Breyer qo'shilishdi.","Ko'pchilikning fikrida unga qo'shilgan sudyalar Sandra Day O'Konnor, Devid X. Souter, Rut Beyder Ginsburg va Stiven G. Breyer."
959,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,3.0,"58 yoshli Martin 16 yoshli Fred Barrasni beixtiyor ravishda o'ldirganlikda ayblanib, besh yillik qamoq muddatining uchdan ikki qismini o'tab, bugun ozodlikka chiqariladi.",Martin Barrasni beixtiyor ravishda o'ldirish va Fearonni yaralash uchun besh yillik qamoq jazosining uchdan ikki qismini o'tagan.
960,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,3.0,"IDEC aktsiyadorlari birlashgan kompaniya aksiyalarining 50,5 foiziga, Biogen aksiyadorlari esa qolgan 49,5 foizga egalik qiladilar.","Kompaniyalar Idec egalari birlashgan kompaniya aksiyalarining taxminan 50,5 foiziga egalik qilishlarini aytishdi."
961,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","This attack was wrong, and it was dangerous to our goals, Raymond said.",3.5,"Shunga qaramay, ochiq manba gurusi: ""Ushbu hujum noto'g'ri edi va bu bizning maqsadlarimiz uchun xavfli edi"" deb turib oldi.","Bu hujum noto'g'ri bo'ldi va bu bizning maqsadlarimiz uchun xavfli edi, dedi Raymond."
962,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,4.0,"Xabar qilinishicha, Credit Suisse First Boston'dagi sobiq texnologik investitsiya banki gurusi Frenk Quattron seshanba kuni odil sudlovga to'sqinlik qilish va guvohlarni soxtalashtirishda aybdor emasligini tan oldi.",Nyu-York -(Dow Jones)- Sobiq yulduz investitsiya bankir Frenk Quattrone seshanba kuni odil sudlovga to'sqinlik qilish va guvohlarni soxtalashtirish bo'yicha jinoiy ayblovlarni tan olmadi.
964,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4,"Dow Jones sanoat indeksi chorshanba kuni 111,04 darajaga ko‘tarilganidan so‘ng kunni 10,89 ga pasayib, 9 837,94 ga yakunladi.","Dow Jones sanoat indeksi 10,89 punktga yoki 0,11 foizga tushib, 9837,94 punktga tushdi."
965,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",3.5,O'shandan beri Perri qayta taqsimlash rejasini amalga oshirishga urinib ko'rish uchun ikkita navbatdan tashqari qonunchilik sessiyalarini chaqirdi.,"O'shandan beri Texas gubernatori Rik Perri chora-tadbirlarni amalga oshirishga urinib, ikkita navbatdan tashqari sessiya chaqirdi."
966,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,4.25,"Agentlik, agar ular 22 avgustga qadar taqdim etilsa, 15 avgust kuni ""har qanday soliq deklaratsiyasi yoki to'lovlarni o'z vaqtida deb hisoblaydi"".","Agentlik, agar ular 22 avgustga qadar to'ldirilsa, juma kunidan 22 avgustgacha bo'lgan soliq deklaratsiyasi yoki to'lovlari o'z vaqtida ko'rib chiqilishini aytdi."
967,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,2.6,Ayni paytda shtat kongressi delegatsiyasida demokratlar 17-15 ustunlikka ega.,Texas kongressi delegatsiyasi hozirda 17-15 demokratdan iborat.
968,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.",3.0,Chaudri 56 kundan so'ng ozod qilindi va Fiji harbiylari 2001 yil sentyabr oyida demokratik saylovlarda g'alaba qozongan Qarase boshchiligidagi barcha mahalliy hukumatni o'rnatdilar.,Fidji armiyasi 2001 yil sentabr oyida demokratik saylovlarda g‘alaba qozongan janob Qarase boshchiligidagi mahalliy aholidan iborat hukumatini o‘rnatdi.
969,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,2.4,Yangi qonuniy yuklab olish xizmati kompyuter foydalanuvchilarini hisobga olgan holda ishga tushiriladi.,BuyMusic - bu kompyuter foydalanuvchilari uchun obunasiz pullik musiqa yuklab olish xizmati.
971,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",3.0,"O‘tgan hafta uning advokatlari gubernator Mark R. Uornerdan avf etishni so‘rashgan, biroq gubernator bunga aralashishdan bosh tortgan.",O'tgan hafta uning advokatlari Uornerdan hukmning yangi tingloviga olib kelishi mumkin bo'lgan muayyan shartlar ostida avf etishni so'rashdi.
972,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.,3.5,"Gubernator Linda Lingl va uning xodimlari harbiy-dengiz floti bazasida bo‘lib, uchirishni tomosha qilishdi.",Gubernator Linda Lingl va boshqa nufuzli shaxslar uchirishni tomosha qilish uchun bazada bo‘lishlari rejalashtirilgan.
974,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.",3.75,"Adliya departamenti payshanba kuni Missisipi shtatiga federal amaldorlar voyaga yetmaganlarga nisbatan ""bezovta qiluvchi"" zo'ravonlik va ikkita davlat muassasasidagi ""vijdonsiz"" sharoitlarni to'xtata olmagani uchun sudga murojaat qildi.","Adliya departamenti payshanba kuni Missisipi shtatiga qarshi ikkita davlat muassasasida voyaga yetmagan jinoyatchilarga qilingan zo'ravonlikda ayblab, fuqarolik huquqlari bo'yicha sudga murojaat qildi."
976,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.,3.25,U o'z bo'limidagi yagona ayol va Teamsters Local 995 a'zosi edi.,U ombor ishchisi va og'ir uskunalar operatori bo'lib ishlagan va mahalliy Teamsters tarkibidagi yagona ayol edi.
977,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.,4.8,Maxsus politsiya xodimlari Xodorkovskiyni shanba kuni ertalab Sibirning Novosibirsk shahrida uning samolyoti yoqilg‘i quyishda to‘xtagan joyda hibsga olishdi.,Shanba kuni ertalab Xodorkovskiyning samolyoti Sibirning Novosibirsk shahrida yonilg'i quyishda to'xtaganida politsiya qo'lga oldi.
978,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.",3.8,"Sony Ericsson shuningdek, daromadligini oshirish uchun Germaniyaning Myunxen shahridagi GSM/UMTS ilmiy-tadqiqot markazini yopishini aytdi.","Sony Ericsson shuningdek, Germaniyaning Myunxen shahridagi GSM va UMTS telefonlari uchun ilmiy-tadqiqot saytini yopishni rejalashtirayotganini aytdi."
979,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.",3.4,"Ammo mamlakat uning 1,3 milliard aholisi yashaydigan keng qishloqlarga tarqalishining oldini olish uchun kurashmoqda.","Xitoy kasallikning 1,3 milliard aholisi yashaydigan qishloqqa tarqalishini to'xtatish uchun kurashmoqda."
980,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.",2.0,"Kanzas sog'liqni saqlash va atrof-muhit departamenti ma'lumotlariga ko'ra, o'tgan yili 14 va undan kichik yoshdagi qizlarda 88 ta abort qilingan.","Kanzas sog'liqni saqlash va atrof-muhit departamenti statistikasi shuni ko'rsatadiki, o'tgan yili shtatda 11 844 ta abort qilingan."
981,"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation, it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,4.6,"Bayonotda aytilishicha, MAP xatosi Kron kasalligi bilan og'rigan bemorlarning aksariyatida mavjud bo'lganligi, bu deyarli ichak yallig'lanishiga olib kelishini anglatadi.","Tadqiqotchilarning ta'kidlashicha, MAP xatosi Crohns bilan kasallangan bemorlarning ko'pchiligida mavjud bo'lib, u deyarli albatta ichak yallig'lanishini keltirib chiqaradi."
983,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",3.333,To'liq 12 oylik davrda yuqori tezlikdagi kabel modem ulanishlari 49 foizga oshdi.,2003 yil 30 iyunda tugaydigan butun yil davomida yuqori tezlikdagi liniyalar 45 foizga oshdi.
984,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,2.667,"Bizning fikrimizcha, hisobot sudlar qaroriga to‘liq mos keladi ... departamentning harakatlari to‘liq qonun doirasida.","Komstokning ta'kidlashicha, bir nechta federal sudlar hibslar to'liq qonun doirasida bo'lgan deb qaror qilgan."
985,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",3.2,"Darhaqiqat, janob Vayl, o'zini ishkolik deb ta'riflagan, u kompaniyada juda faol qolishni rejalashtirganini aytdi.",Biroq janob Vayl kompaniyadagi nufuzli shaxs bo‘lib qoladi.
986,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,3.8,Sobiq investitsiya bankiri Gregori Parsegian bosh direktor etib tayinlandi.,Greg Parsegian yangi bosh direktor etib tayinlandi.
987,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",3.4,Hisobotda Balidagi portlashlarning taxminiy operativ qo‘mondoni Muxlasning “yuqori kosmopolit va bilimli yosh ayol” Faridaga uylangani haqida keltiriladi.,Hisobotda JI o'sish uchun nikohdan qanday foydalanishiga misol sifatida Balidagi portlashlarning taxminiy operativ qo'mondoni Muxlasning nikohi keltiriladi.
989,"It''s absurd, Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",3.6,"Bu bema'nilik, dedi Funny Cide murabbiyi Barklay Tagg.",Ayni paytda Funny Cidening murabbiyi Barklay Tagg bu ayblovlarni “kulgili” deb atadi.
991,The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.,1.8,Amerikalik konservatorlar Yepiskop cherkovida ozchilikni tashkil etishi aniq.,Maktub Vatikanning Yepiskop cherkovidagi konservatorlarni kuchaytirishga qiziqishini bildiradi.
992,"The New York senator's new book, ""Living History,"" appears a certain bestseller.","Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.",3.2,"Nyu-Yorklik senatorning yangi kitobi ""Tirik tarix"" eng ko'p sotilgan kitobga aylandi.",Nyu-Yorklik senator va sobiq birinchi xonim Hillari Klintonning dushanba kuni “Tirik tarix” nomli kitobi chiqdi.
993,"Canada is a small country, and it needs companies like this, deals like this.","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",3.0,"Kanada kichik davlat va unga bunday kompaniyalar kerak, bunday kelishuvlar.","Ehtirosli millatchi janob D'Alessandro shunday dedi: ""Kanada kichik davlat va bizga bunday kompaniyalar ko'proq kerak""."
994,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,1.8,Politsiya xodimi S.K. Tonapi Reyter agentligiga kamida 40 kishi halok bo‘lgan va 100 dan ortiq odam yaralanganini aytdi.,"Shtat ichki ishlar vazirligi matbuot kotibi Vasant Pitkening Reyter agentligiga aytishicha, kamida 42 kishi halok bo‘lgan, 112 kishi jarohatlangan."
997,"About 1,557 genes on chromosome 6 are thought to be functional.","The remaining 1,557 genes are believed to be all functional.",2.75,6-xromosomadagi 1557 ga yaqin gen funktsional hisoblanadi.,Qolgan 1557 genning barchasi funktsional ekanligiga ishoniladi.
998,"In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.",Production for the second quarter was cut to 46 million barrels from 48 million barrels.,3.25,Ikkinchi chorakda Anadarko endi 48 million BOEdan 46 million BOE hajmini kutmoqda.,Ikkinchi chorakda ishlab chiqarish 48 million barreldan 46 million barrelgacha qisqartirildi.
