,gold_label,sentence1,sentence2,s1_translation,s2_translation
2655,contradiction,"To be a Value Creating, Customer Focused Partner in Business Results",It's ideal to be focused on profit and not customers.,Бизнестин натыйжаларында кардарларга багытталган баалуулуктарды жаратуучу өнөктөш болуңуз,"Кардарларга эмес, пайдага багытталган идеал."
2657,neutral,"To be a Value Creating, Customer Focused Partner in Business Results",Partners need to be focused on customers to be successful.,Бизнестин натыйжаларында кардарларга багытталган баалуулуктарды жаратуучу өнөктөш болуңуз,Өнөктөштөр ийгиликтүү болушу үчүн кардарларга багытталган болушу керек.
2665,entailment,"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.",The Bar Foundation was assisted by funds from the LSC.,ЮКК тарабынан пландаштырылган жардамдын каражаттары менен Адвокатура Фонду Координациялык Кеңешке ушул жылдын март айында ЖБКга бериле турган реконфигурациялоо планын иштеп чыгууга жардам берүү үчүн консультант жалдады.,Адвокаттар Фондуна ЮККнын каражаттары тарабынан жардам берилди.
2668,neutral,These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,Group and individual therapy are two types of intervention commonly assigned to patients.,"Бул чечимдер ар бир тез жардам бөлүмүнө жана медициналык борборго эң ылайыктуу болгон кийлигишүүлөрдүн түрлөрүнө, ошондой эле пациенттердин конкреттүү көйгөйлөрүнө багытталышы керек.","Топтук жана жеке терапия, адатта, бейтаптарга дайындалган кийлигишүүнүн эки түрү болуп саналат."
2670,neutral,"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.",The device helps companies make 10 subsidiaries each.,"""Бизнестер бул аппаратты толугу менен туунду компания түзүү үчүн колдонушат"", -  деди Нью-Йорктун Юристтер Альянсынын аткаруучу директору Делани мырза.",Аппарат компанияларга ар бирине 10 туунду түзүүгө жардам берет.
2674,neutral,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case says he was poisoned in the corn fields.,"Чавестин иши Колорадо Юридикалык Кызматтарынын изилдөөсүнүн жыйынтыгын чагылдырат, анда штат боюнча фермалардагы эмгек мигранттары федералдык мыйзамдарды бузуу менен дайыма коркунучтуу пестициддерге дуушар болушат.",Чавестин ишинде ал жүгөрү талаасында ууланганы айтылат.
2675,contradiction,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case was about tea parties.,"Чавестин иши Колорадо Юридикалык Кызматтары жүргүзгөн сурамжылоонун жыйынтыгын чагылдырат, анда штат боюнча фермалардагы эмгек мигранттары федералдык мыйзамдарды бузуу менен дайыма коркунучтуу пестициддерге дуушар болушат.",Чавестин иши чай ичкенге байланыштуу болгон.
2677,entailment,"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.",Social insurance doesn't include programs that are just for federal workers.,"Коомдук коопсуздук, мисалы, пенсия жана башка пенсиялык пландары катары федералдык кызматкерлер үчүн гана же биринчи кезекте белгиленген программаларды камтыбайт.",Социалдык камсыздандыруу федералдык кызматкерлер үчүн гана программаларды камтыбайт.
2679,contradiction,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,The list just says who bought the item.,Мындай тизме ваучерди административдик жактан бекиткен кызмат адамына (көбүнчө саякатчынын жетекчиси) жана күбөлүк берүүчү кызматкерге дооматтардын негиздүүлүгүн аныктоо үчүн кошумча далилдерди берет.,Тизмеде буюмду ким сатып алганы гана айтылат.
2680,neutral,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,The list tells that the voucher was approved by one of three people.,Мындай тизме ваучерди административдик жактан бекиткен кызмат адамына (көбүнчө саякатчынын жетекчиси) жана күбөлүк берүүчү кызматкерге дооматтардын негиздүүлүгүн аныктоо үчүн кошумча далилдерди берет.,Тизмеде ваучер үч адамдын бирөө тарабынан жактырылганы айтылат.
2681,entailment,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,The list tells who approved the voucher.,Мындай тизме ваучерди административдик жактан бекиткен кызмат адамына (көбүнчө саякатчынын жетекчиси) жана күбөлүк берүүчү кызматкерге дооматтардын негиздүүлүгүн аныктоо үчүн кошумча далилдерди берет.,Тизмеде ваучерди ким бекиткени айтылат.
2683,entailment,"When that occurs, the lending fund sacrifices interest from Treasury securities on its invested balances and instead receives interest from the borrowing fund on the amount of the loan.",The lending fund doesn't get all the interest in some cases.,"Мындай болгондо, кредиттик фонд инвестицияланган калдыктары боюнча казыналык баалуу кагаздардан пайыздарды берет жана анын ордуна кредиттин суммасына кредиттик фонддон пайыздарды алат.",Кредиттик фонд кээ бир учурларда бардык пайыздарды ала албайт.
2687,entailment,"This time period is shown in Exhibit A-3 in Appendix A. However, depending upon the specifics of the project, the time needed could vary by a couple of months.",The Appendix A shows the time.,"Бул убакыт аралыгы А тиркемесинде А-3 иллюстрациясында көрсөтүлгөн. Бирок долбоордун өзгөчөлүгүнө жараша, талап кылынган убакыт бир нече айга өзгөрүшү мүмкүн.",А тиркемесинде убакыт көрсөтүлгөн.
2688,contradiction,But the Commission isn't free to make just any old recommendations so long as the numbers add up.,The commission can make any recommendation that it wants to.,Бирок Комиссия сандар кошулганга чейин кандайдыр бир эски сунуштарды бере албайт.,Комиссия каалаган сунушун бере алат.
2693,entailment,"The concept of the teachable moment, although only a conceptualization at this time, provides part of the seminal interest in doing alcohol interventions in the ED.",There is some reason to do an alcohol intervention in the emergency room.,"Окуу учурунун концепциясы, учурда бир гана концептуализация болсо да, тез жардам бөлүмүндө алкоголдук кийлигишүүлөрдү жүргүзүүдө негизги кызыкчылыктын бир бөлүгүн камсыз кылат.",Тез жардам бөлмөсүндө алкоголдук кийлигишүү үчүн кандайдыр бир себептер бар.
2695,neutral,Postal Service more vulnerable than other postal administrations to cream skimming.,Shipping junk mail is an important part of Postal Service income.,Почта кызматы башка почта администрацияларына караганда каймактарды сүзүп алууга көбүрөөк дуушар болот.,Керексиз каттарды жеткирүү почта тейлөөсүнүн маанилүү ктрешелеринин бөлүгү
2697,neutral,Our initial observations suggest that GPRA performance reports are likely to be more useful if they,GPRA reports are used to assess budget allocations and department performance.,"Биздин алгачкы байкоолорубуз ГПРА боюнча аткаруу отчеттору, көбүрөөк пайдалуу болушу мүмкүн экенин көрсөтүп турат",ГПРA отчеттору бюджеттик бөлүштүрүүнү жана бөлүмдүн ишин баалоо үчүн колдонулат.
2698,contradiction,Our initial observations suggest that GPRA performance reports are likely to be more useful if they,Our observations indicate that there is no way to increase usefulness of GPRA reports.,"Биздин алгачкы байкоолорубуз ГПРА боюнча аткаруу отчеттору, көбүрөөк пайдалуу болушу мүмкүн экенин көрсөтүп турат",Биздин байкоолор ГПРА отчеттордун пайдалуулугун жогорулатуу үчүн эч кандай жолу жок экенин көрсөтүп турат.
2700,contradiction,"Including emergency room visits in a benefits analysis that already considers hospital admissions, for example, will result in double counting of some benefits if the category hospital admissions includes emergency room visits.",Benefits are always only counted once.,"Мисалы, ооруканага жаткыруу үчүн эсепке алынган пайданы талдоодо тез жардам бөлмөсүнө барууларды кошуу, мисалы, ооруканага жаткыруу категориясы тез жардам бөлмөсүнө барууларды камтыса, кээ бир жеңилдиктерди эки эселенген эсепке алып келет.",Пайдалар ар дайым бир гана жолу эсептелет.
2703,neutral,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,Most emergency departments provide several dozen referrals every day.,Өсүп бара жаткан далилдер тез жардам бөлүмүнүн кийлигишүүсү натыйжалуу экенин жана жолдомо иштей аларын көрсөтүп турат.,Көпчүлүк өзгөчө кырдаалдар бөлүмдөрү күн сайын бир нече ондогон жолдомо беришет.
2704,entailment,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,Referrals from the emergency department can work.,Өсүп бара жаткан далилдер тез жардам бөлүмүнүн кийлигишүүсү натыйжалуу экенин жана жолдомо иштей аларын көрсөтүп турат.,Тез жардам бөлүмүнүн жолдомолору иштей алат.
2705,contradiction,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,There is nothing an emergency department can do in these cases.,Өсүп бара жаткан далилдер тез жардам бөлүмүнүн кийлигишүүсү натыйжалуу экенин жана жолдомо иштей аларын көрсөтүп турат.,Мындай учурларда тез жардам кызматы эч нерсе кыла албайт.
2709,contradiction,"11 However, in more difficult retrofits, down time might be impacted in a significant way.",Retrofits have no real impact on down time.,"11 Бирок, татаалыраак жаңыртуулар токтоп калууга олуттуу таасирин тийгизиши мүмкүн.",Кайра оңдоолор иштебей калган убакытка эч кандай таасир этпейт.
2711,neutral,"11 However, in more difficult retrofits, down time might be impacted in a significant way.",The average retrofit costs more than one million dollars to complete.,"11 Бирок, татаалыраак жаңыртуулар токтоп калууга олуттуу таасирин тийгизиши мүмкүн.",Орточо оңдоо иштерин бүтүрүү үчүн бир миллион доллардан ашык каражат керектелет.
2713,contradiction,"According to the utility's central information security group, this process increases security awareness among business managers, develops support for needed controls, and helps integrate information security considerations into the organization's business operations.",This process is generally considered to be harmful to security.,"Коммуналдык программанын борбордук маалымат коопсуздугу тобунун айтымында, бул процесс бизнес-менеджерлердин коопсуздук боюнча маалымдуулугун жогорулатат, керектүү контролдуктарды колдоону өнүктүрөт жана маалыматтык коопсуздук маселелерин уюмдун бизнес операцияларына интеграциялоого жардам берет.",Бул процесс жалпысынан коопсуздукка зыяндуу деп эсептелет.
2716,neutral,"The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.",Only five hundred dollars worth of reimbursements are permitted per year.,"Программанын билим берүү боюнча пикири шайкештикти кубаттайт жана келечектеги туура эмес иштердин алдын алуу чарасы катары иш алып барат, анткени практиктер ХИК жыл сайын төлөнүүчү чыгымдын ордун толтуруу үчүн талап кылынган нерселерге көз салып турганын билишет.",Жылына беш жүз доллардын ордун толтурууга гана уруксат берилет.
2725,entailment,They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.,They said it was important to be vigilant..,"Алар контролдун ылайыктуу бойдон калышын, учурдагы тобокелдиктерди чечүүнү жана жумушка негизсиз тоскоол болбошун камсыз кылуу үчүн, ошондой эле маалымат тутумдарын колдонгон жана тейлеген адамдар уюштуруу саясатына ылайык келүүсү үчүн туруктуу сергектик зарыл экенин баса белгилешти.",Алар сергек болуу маанилүү экенин айтышты..
2726,neutral,They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.,They said it was important to be vigilent when it came to the news factory controls.,"Алар контролдун ылайыктуу бойдон калышын, учурдагы тобокелдиктерди чечүүнү жана жумушка негизсиз тоскоол болбошун камсыз кылуу үчүн, ошондой эле маалымат тутумдарын колдонгон жана тейлеген адамдар уюштуруу саясатына ылайык келүүсү үчүн туруктуу сергектик зарыл экенин баса белгилешти.",Алар кабар заводунун көзөмөлүнө келгенде кыраакы болуу маанилүү экенин айтышты.
2729,neutral,"Similarly, the CFO Act, GMRA, and GPRA have placed new demands on federal finance organizations.",These demands hare required a twenty percent increase in staffing levels.,"Ошо сыяктуу эле, СФО кыймылы, ГМРА жана ГПРА федералдык каржы уюмдарына жаңы талаптарды койду.",Бул талаптар кызматкерлердин деңгээлин жыйырма пайызга көбөйтүүнү талап кылды.
2731,neutral,"One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.",State governments that use electronic commerce are able to increase efficiency by twelve percent.,"Бир демилге мамлекеттик бийликте электрондук коммерцияны түзүү үчүн стратегиялык багытты, көрсөтмөлөрдү жана стандарттарды белгилөө менен камтылган.",Электрондук коммерцияны колдонгон штаттардын өкмөттөрү натыйжалуулукту он эки пайызга жогорулата алышат.
2735,contradiction,SCR connection can occur in a three to five week outage period.,There are no outages ever.,Селективдүү каталитикалык калыбына келтирүү байланышы үч-беш жумалык үзгүлтүккө учурашы мүмкүн.,Эч качан өчүрүүлөр болбойт.
2736,contradiction,A ZIP Code may be served by many routes.,Each ZIP Code is served by only one route.,Почта индекси көптөгөн каттамдар менен кызмат кылышы мүмкүн.,Ар бир почта индекси бир гана маршрут менен тейленет.
2737,entailment,A ZIP Code may be served by many routes.,Many routes may cover a single ZIP Code.,Почта индекси көптөгөн каттамдар менен кызмат кылышы мүмкүн.,Көптөгөн каттамдар бир почта индекси кодду камтышы мүмкүн.
2742,neutral,"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.",The federal agencies have been doing illicit things.,"Демек, федералдык агенттиктер федералдык каржы адистери бул жаңы чакырыктарга жооп берүүгө жана агенттиктеринин миссиясын жана максаттарын колдоо үчүн жабдылганын камсыз кылуу үчүн адамдык капиталдын практикасын кайра карап чыгышы керек.",Федералдык органдар мыйзамсыз иштерди жасап келишет.
2743,contradiction,"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.",The federal agents have adequate human capital practices.,"Демек, федералдык агенттиктер федералдык каржы адистери бул жаңы чакырыктарга жооп берүүгө жана агенттиктеринин миссиясын жана максаттарын колдоо үчүн жабдылганын камсыз кылуу үчүн адамдык капиталдын практикасын кайра карап чыгышы керек.",Федералдык агенттерде адамдык капиталдын адекваттуу тажрыйбасы бар.
2747,neutral,issues of alcohol use among injured patients are not in the purview of the trauma team,There is a separate counseling unit that meet with patients after they leave the trauma unit.,жаракат алган пациенттердин арасында спирт ичимдиктерин колдонуу маселелери травматология тобунун карамагында эмес,Оорулуулар травматология бөлүмүнөн чыккандан кийин алар менен жолугушкан өзүнчө консультациялык бөлүм бар.
2748,entailment,"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",900 MWe units burn about 1.5 percent sulfur bituminous coal.,"эки 900 МВт 8-көмүр Т-станциялары болжол менен 1,5% күкүрттүү битумдуу көмүрдү күйгүзүүчү.","900 МВт агрегаттар болжол менен 1,5 пайыз күкүрттүү битумдуу көмүрдү жагат."
2749,neutral,"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",The units burn less sulfur bituminous coal than other units.,"эки 900 МВт 8-көмүр Т-станциялары болжол менен 1,5% күкүрттүү битумдуу көмүрдү күйгүзүүчү.",Агрегаттар күкүрттүү битумдуу көмүрдү башка агрегаттарга караганда аз жагат.
2750,contradiction,"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",The units do not burn sulfur bituminous coal.,"эки 900 МВт 8-көмүр Т-станциялары болжол менен 1,5% күкүрттүү битумдуу көмүрдү күйгүзүүчү.",Агрегаттар күкүрттүү битумдуу көмүрдү күйгүзбөйт.
2754,entailment,24 These features would also be appropriate for GMRA accountability reports.,The same features could be used for GMRA accountability reports.,24 Бул өзгөчөлүктөр ГМРА отчеттору үчүн да ылайыктуу болмок.,Ошол эле өзгөчөлүктөр ГМРА отчеттору үчүн колдонулушу мүмкүн.
2757,neutral,"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.",Centralized organizational structures are the best.,Төмөнкү сүрөттө бүгүнкү күндө алдыңкы уюмдар тарабынан колдонулган гибриддик айкалыштырууга салыштырмалуу салттуу борборлоштурулган жана борборлоштурулган эмес уюштуруу структуралары көрсөтүлгөн.,Борборлоштурулган уюштуруу структуралары - эң мыкты.
2758,entailment,"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.",Leading organizations use a hybrid model.,Төмөнкү сүрөттө бүгүнкү күндө алдыңкы уюмдар тарабынан колдонулган гибриддик айкалыштырууга салыштырмалуу салттуу борборлоштурулган жана борборлоштурулган эмес уюштуруу структуралары көрсөтүлгөн.,Алдыңкы уюмдар гибриддик моделди колдонушат.
2762,neutral,"In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.",These steps include hiding the real identity of clients from investigators.,Бардык учурларда кардардын дооматтарына зыян келтирбөө үчүн олуттуу кадамдар жасалышы керек эле.,Бул кадамдарга кардарлардын чыныгы инсандыгын тергөөчүлөрдөн жашыруу кирет.
2764,entailment,"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.",Design requirements were often demonstrated using prototypes.,"Эгерде продукт жаңы мазмунду же ойлоп табууларды камтыса, дизайн талаптарга жооп берерин көрсөтүү үчүн толук интеграцияланган прототиптер көп колдонулган.",Дизайн талаптары көбүнчө прототиптерди колдонуу менен көрсөтүлдү.
2767,contradiction,"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.",The CIO is not involved in resource allocation decisions.,"Бул чечимдер кабыл алынгандан кийин, ИТ директор ресурстарды натыйжалуу бөлүштүрүү жана өз милдеттерин күнүмдүк аткаруу аркылуу натыйжалуу жана өз убагында колдоо көрсөтүшү керек.",IТ-директор ресурстарды бөлүштүрүү чечимдерине катышпайт.
2769,entailment,Present your basis for assessing the reliability of the data as undetermined.,An explanation is required as to why the data reliability was not determined.,Маалыматтын ишенимдүүлүгүн белгисиз деп баалоо үчүн өзүңүздүн негизиңизди көрсөтүңүз.,Маалыматтардын ишенимдүүлүгү эмне үчүн аныкталбаганы боюнча түшүндүрмө талап кылынат.
2770,neutral,Present your basis for assessing the reliability of the data as undetermined.,The data files measured several hundred megabytes in total.,Маалыматтын ишенимдүүлүгүн белгисиз деп баалоо үчүн өзүңүздүн негизиңизди көрсөтүңүз.,Маалымат файлдары жалпысынан бир нече жүз мегабайтты түзгөн.
2771,contradiction,Present your basis for assessing the reliability of the data as undetermined.,The data was assessed to be entirely reliable.,Маалыматтын ишенимдүүлүгүн белгисиз деп баалоо үчүн өзүңүздүн негизиңизди көрсөтүңүз.,Маалыматтар толугу менен ишенимдүү деп бааланган.
2774,neutral,"Retirement fund, consists of exchange revenue and other financing sources.",The retirement fund is funded by employees.,Пенсиялык фонд валюталык кирешелерден жана башка каржылоо булактарынан турат.,Пенсиялык фонд кызматкерлердин эсебинен каржыланат.
2775,contradiction,"agency was first opened to serve Lancaster, York and Reading.",Harrisburg was the only city served by the agency initially.,"Агенттик биринчи жолу Ланкастер, Йорк жана Редингге кызмат кылуу үчүн ачылган.",Харрисбург башында агенттик тейлеген жалгыз шаар болгон.
2777,entailment,"agency was first opened to serve Lancaster, York and Reading.","The cities of Lancaster, York and Reading were served by this agency originally.","Агенттик биринчи жолу Ланкастер, Йорк жана Редингге кызмат кылуу үчүн ачылган.","Ланкастер, Йорк жана Рединг шаарларын адегенде бул агенттик тейлеген."
2778,neutral,"Aviation Progress Being Made, but Long-term Attention Is Needed.",Budgets must be increased across the board for best results.,"Авиацияда прогресс жасалууда, бирок узак мөөнөттүү көңүл буруу керек.",Эң жакшы натыйжаларга жетишүү үчүн бюджетти көбөйтүү керек.
2779,entailment,"Aviation Progress Being Made, but Long-term Attention Is Needed.",Long term attention is required despite short term progress.,"Авиацияда прогресс жасалууда, бирок узак мөөнөттүү көңүл буруу керек.","Кыска мөөнөттүү прогресске карабастан, узак мөөнөттүү көңүл буруу талап кылынат."
2784,neutral,A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,A German SCR system has been in Europe for 20 years.,СККК системаларынын немис жеткирүүчүсү төрт жумадан аз убакытка созулган өчүрүү мезгилинде немис объектилеринин маанилүү бөлүгүнө СККК орноткон.,Германиянын СККК системасы Европада 20 жылдан бери иштейт.
2786,contradiction,A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,An SCR system is only in Australia.,СККК системаларынын немис жеткирүүчүсү төрт жумадан аз убакытка созулган өчүрүү мезгилинде немис объектилеринин маанилүү бөлүгүнө СККК орноткон.,СККК системасы Австралияда гана бар.
2787,entailment,The employer and employee contributions are generally calculated in the same way,Both contributions are figured out by the same method.,Иш берүүчү менен кызматкердин төгүмдөрү жалпысынан ушундай эле жол менен эсептелет,Эки салым бирдей ыкма менен аныкталат.
2788,contradiction,The employer and employee contributions are generally calculated in the same way,There are two different methods of calculating the employer and employee contributions.,Иш берүүчү менен кызматкердин төгүмдөрү жалпысынан ушундай эле жол менен эсептелет,Иш берүүчү менен кызматкердин салымдарын эсептөөнүн эки башка ыкмасы бар.
2800,contradiction,"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.",No agencies are considering outsourcing design review functions.,"Келечекке көз чаптырып, жооп берген агенттиктердин үчтөн бир бөлүгү дизайнды карап чыгуу функцияларын андан ары аутсорсингге алууну карап жатышканын билдиришти.",Эч бир агенттик дизайнды карап чыгуу функцияларын аутсорсингге тапшырбайт.
2802,entailment,Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas believes that the various forms of education are beneficial.,Техас өзүнүн Медикэйд программасында билим берүүнүн ар кандай формаларын пайдалуу деп эсептейт.,Техас билим берүүнүн ар кандай формалары пайдалуу деп эсептейт.
2804,neutral,Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas will reconsider this matter next year.,Техас өзүнүн Медикэйд программасында билим берүүнүн ар кандай формаларын пайдалуу деп эсептейт.,Техас келерки жылы бул маселени кайра карап чыгат.
2809,contradiction,"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.",Auditors should not talk.,Аудиттин пландоо этаптарында аудиторлор мыйзамдарга жана ченемдик укуктук актыларга жана финансылык отчеттуулукка ички контролдукка ылайыктуулугун текшерүү жана отчеттуулук боюнча өз милдеттерин билдирүүгө тийиш.,Аудиторлор сүйлөбөшү керек.
2810,entailment,"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.",Auditors should talk.,Аудиттин пландоо этаптарында аудиторлор мыйзамдарга жана ченемдик укуктук актыларга жана финансылык отчеттуулукка ички контролдукка ылайыктуулугун текшерүү жана отчеттуулук боюнча өз милдеттерин билдирүүгө тийиш.,Аудиторлор сүйлөшүшү керек.
2811,contradiction,"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",A California attorney can get any and all information they need about their clients.,Калифорниядагы юридикалык кызматтын адвокаты үчүн Аризонадагы мигранттардын агымында иштеген кардар Мексиканын чек арасынан убактылуу өтүп кеткенин билүү өтө кыйынга турат.,Калифорния адвокаты кардарлары жөнүндө керектүү маалыматты ала алат.
2812,entailment,"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",A California attorney cannot know for sure if a client has temporarily crossed the border from Mexico.,Калифорниядагы юридикалык кызматтын адвокаты үчүн Аризонадагы мигранттардын агымында иштеген кардар Мексиканын чек арасынан убактылуу өтүп кеткенин билүү өтө кыйынга турат.,Калифорниянын адвокаты кардар Мексикадан чек араны убактылуу кесип өткөнүн так биле албайт.
2813,neutral,"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",The attorney can get the information through the migrant worker network.,Калифорниядагы юридикалык кызматтын адвокаты үчүн Аризонадагы мигранттардын агымында иштеген кардар Мексиканын чек арасынан убактылуу өтүп кеткенин билүү өтө кыйынга турат.,Адвокат эмгек мигранттарынын тармагы аркылуу маалымат ала алат.
2815,neutral,"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.",This idea was not well-received by t=other agencies.,"Бир агенттик кызматкерлердин саякатка чыгуу жол-жобосун ишке ашырууну көздөгөн, бул саякатчыларга, кээ бир учурларды эске албаганда, жекече $ 75 же андан азыраак турган бардык чыгымдардын жалпы суммасын тизмелеп алууга мүмкүнчүлүк берет.",Бул идея башка органдар тарабынан жакшы кабыл алынган жок.
2816,contradiction,"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.",Travelers do not have to list out their individual expenses.,"Бир агенттик кызматкерлердин саякатка чыгуу жол-жобосун ишке ашырууну көздөгөн, бул саякатчыларга, кээ бир учурларды эске албаганда, жекече $ 75 же андан азыраак турган бардык чыгымдардын жалпы суммасын тизмелеп алууга мүмкүнчүлүк берет.",Саякатчылар жеке чыгымдарын тизмектеп кереги жок.
2818,contradiction,"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.",Incremental purchasing will increase risks.,"Кошумча сатып алуу көйгөйлөрдү эртерээк аныктоо менен тобокелдиктерди чектеши мүмкүн, бул оңой өзгөртүүгө же оңдоого мүмкүндүк берет.",Кошумча сатып алуу тобокелдиктерди жогорулатат.
2821,entailment,"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.",Allenbrand and Drews are getting sued.,"ЛНЛ жана Алленбренд-Дрюстан тышкары, доо Гари Алленбранд жана Лорен Дрюс, жоопкер катары Алленбренд-Дрюстун жетекчилери; жана иштеп чыгуучулар же подрядчылар Р.Л.",Алленбранд менен Дрюс соттолуп жатат.
2824,contradiction,It should be noted that the impact of postal density on cost is greater in France than in the,Postal density has no impact on cost.,"Белгилей кетчү нерсе, почта жыштыгынын наркына тийгизген таасири Францияга караганда көбүрөөк",Почта жыштыгы баасына эч кандай таасир этпейт.
2825,neutral,It should be noted that the impact of postal density on cost is greater in France than in the,Postal density raises the cost in France by up to 40%.,"Белгилей кетчү нерсе, почта жыштыгынын наркына тийгизген таасири Францияга караганда көбүрөөк",Почта жыштыгы Францияда бааны 40% га чейин жогорулатат.
2828,contradiction,The time needed to complete this phase of an implementation project is about 17 months for SCR.,It takes 4 months from start to finish.,Ишке ашыруу долбоорунун бул фазасын аяктоо үчүн зарыл болгон убакыт СККК үчүн 17 айды түзөт.,Башынан аягына чейин 4 ай талап кылынат.
2833,entailment,We assume a direct linear relationship between volume per capita and pieces per possible,We figured the volume per capita and pieces were related.,Биз киши башына көлөм менен даана санынын ортосунда түз сызыктуу байланышты болжолдойбуз,Биз киши башына көлөмү жана даана байланыштуу деп эсептедик.
2840,entailment,"First, we use volume per capita for each country to approximate pieces per possible stop.","We use a formula to figure out about how many pieces were possible per stop,.","Биринчиден, биз мүмкүн болгон токтоп даана санын болжолдоо үчүн ар бир өлкө үчүн жан башына көлөмүн колдонобуз.",Бир аялдамада канча даана болушу мүмкүн экенин аныктоо үчүн формуланы колдонобуз.
2843,neutral,"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.","High volume areas have income over $100,000.","Ошо сыяктуу эле, A2 жана A3 таблицаларындагы статистика көрсөткөндөй, ташуучунун каттамынын көлөмү жогору болгон каттамдар үй чарбаларынын кирешеси жана билим деңгээли жогору болгон почта индекстеринде жайгашкан.",Жогорку көлөмдүү аймактардын кирешеси 100 000 доллардан ашат.
2844,contradiction,"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.",The bypass will  send water to the FGD.,"ТВА ЕСП демонтаждалып, анын ордуна СККК реактору тургузулуп жатканда, аба жылыткычынын розеткасынан газды түз ФГДга багыттоо үчүн имаратты айланып өтүүчү жолду орнотту.",Айланма жол ФГДга суу жиберет.
