,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
289,790,cause,2,The criminal was executed.,He was thrown in jail.,He was convicted of murder.,Кылмышкер өлүм жазасына тартылды.,Ал түрмөгө камалды.,Ал киши өлтүрүү боюнча соттолгон.
290,791,cause,1,Sunlight entered the room.,I opened the curtains.,I unlocked the door.,Бөлмөгө күндүн нуру кирди.,Мен пардаларды ачтым.,Мен эшикти ачтым.
291,792,effect,1,I yanked the imposter's hair.,Her wig came off.,She went bald.,Мен алдамчынын чачынан жулуп алдым.,Анын париктери чыгып кетти.,Ал таз болуп калды.
292,793,cause,2,The editor reworded a sentence in the manuscript.,He found the manuscript compelling.,He deemed the sentence unclear.,Редактор кол жазмадагы бир сүйлөмдү өзгөрттү.,Ал кол жазманы ынандыраарлык деп тапты.,Ал өкүмдү түшүнүксүз деп эсептейт.
293,794,cause,1,The woman cancelled her credit card account.,She realized the card was missing.,She realized the card was expired.,Аял өзүнүң кредиттик карта эсебин жаптырды.,Ал  кредит картасынын жок экенин түшүндү.,Ал картанын мөөнөтү өтүп кеткенин байкады.
294,795,effect,2,The man and woman fell in love.,They attended college.,They got married.,Эркек менен аял сүйүшүп калышты.,Алар колледжде окушкан.,Алар баш кошушту.
295,796,effect,1,The music was too faint to hear.,I turned up the volume.,I composed my own song.,Музыканы угууга мүмкүн эмес болчу.,Мен үнүн бийиктеттим.,Мен өзүм ыр жараттым.
296,797,cause,1,The boy's hair was sticking up.,The girl ruffled it.,The girl pulled it.,Баланын чачы ар тарапка чачылып турду.,Кыз аны чаап жиберди.,Кыз аны  тартып алды.
297,798,cause,2,The bug got squashed.,I sprayed myself with bug repellent.,I stepped on the bug.,Коңуз  тебеленди.,Мен  өзүмө коңузга  каршы спрайди чачтым.,Мен  коңузду бастым.
298,799,cause,1,I opened my eyes.,I woke up.,I relaxed.,Мен көзүмдү ачтым.,Мен ойгондум.,Мен эс алдым.
299,800,effect,1,My neighbor's music was blaring.,I asked him to turn it down.,I asked to borrow the CD from him.,Кошунамдын музыкасы жаңырып жатты.,Мен андан  төмөндөтүүнү  сурандым.,Мен андан дискти  алып турууну сурандым.
300,801,cause,2,The man's family lived in poverty.,He was frugal with his earnings.,He earned below minimum wage.,Ал кишинин үй-бүлөсү жакырчылыкта жашачу.,Ал тапкан акчасын үнөмдүү колдонгон.,Ал эң аз айлык акыдан да  төмөн айлык алган.
301,802,effect,1,The student graduated from the university.,He looked for a job.,He took up a hobby.,Студент университетти бүтүрдү.,Ал жумуш издеди.,Ал хобби менен алектенген.
302,803,effect,2,The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,The paint turned green.,Сүрөтчү сары боёк менен  көк боёкту  аралаштырды.,Боёк ар тарапка чачырап кетти.,Боёк жашыл болуп калды.
303,804,cause,2,I changed the topic of conversation.,I ran out of things to talk about.,The conversation became tense.,Мен барлашуунун  темасын өзгөрттүм.,Сүйлөшө турган темаларым түгөнүп калды.,Сүйлөшүү күчөп кетти.
304,805,effect,1,My brother was released from the hospital.,I welcomed him back home.,I gave him the cold shoulder.,Агам ооруканадан чыкты.,Мен аны үйдө кайра тосуп алдым.,Мен ага кош көңүл мамиле кылдым.
305,806,effect,1,The curtain on the stage went up.,The opening scene of the play began.,The actors in the play exited the stage.,Сахнадагы көшөгө көтөрүлдү.,Спектаклдин ачылыш сахнасы башталды.,Спектаклдеги актёрлор сахнадан чыгып кетишти.
306,807,cause,1,The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,Барымтадагы адам уурунун айтканына баш ийди.,Уруу  барымтадагы адамга зыян келтирем деп коркутту.,Барымтадагы адамды уурдаган адам  өзү таштап кеткен.
307,808,cause,2,A boom reverberated across the stage.,The musician tapped his foot.,The musician pounded the drum.,Сахнадан кыйкырык  жаңырды.,Музыкант бутун таптап койду.,Музыкант барабанды ойноду.
308,809,cause,1,The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,Ата-эне баласын уктоочу бөлмөсүнө жөнөштү.,Бала коркунучтуу түштөн кыйкырып ойгонду.,Бала өзүнүн керебетинин астын кароодон корккон.
309,810,cause,2,The woman communicated with sign language.,She was born premature.,She was born deaf.,Аял жаңдоо тили менен сүйлөшкөн.,Ал мөөнөтүнөн мурда төрөлгөн.,Ал дүлөй болуп төрөлгөн.
310,811,effect,2,A drought occurred in the region.,The water became contaminated.,The crops perished.,Райондо кургакчылык болду.,Суу булганган.,Эгиндер   жок болду.
311,812,effect,1,The cat chased the bird.,The bird flew away.,The bird caught a worm.,Мышык кушту кууп чыкты.,Чымчык учуп кетти.,Чымчык  курт  табып алды.
312,813,cause,2,The girl switched schools.,School let out for the summer.,She moved to a new town.,Кыз мектебин алмаштырды.,Мектеп жайкы каникулга  чыкты.,Ал жаңы шаарга көчүп кетти.
313,814,effect,2,The factory owner refused to raise employees' wages.,The owner appointed a new manager.,The employees went on strike.,Заводдун ээси жумушчулардын айлыгын көтөрүүдөн баш тартты.,Үй ээси жаңы жетекчини дайындады.,Кызматкерлер иш таштоого чыгышты.
314,815,effect,2,The leader antagonized the extremists among his country.,The extremists influenced him.,The extremists assassinated him.,Лидер өз өлкөсүндөгү экстремисттерге каршы чыкты., Экстремисттер  ага таасир этти.,Аны экстремисттер өлтүрүшкөн.
315,816,effect,1,I walked barefoot on the beach.,Sand stuck to my feet.,Waves crashed along the shore.,Мен жээкте жылаңаяк басып жүрдүм.,Бутума кум жабышып калды.,Толкундар жээкке урунду.
316,817,effect,1,I woke up in the middle of the night feeling cold.,I put sweatpants on.,I drank a glass of water.,Түн жарымында үшүп   ойгондум.,Мен спорттук шым кийдим.,Мен бир стакан суу ичтим.
317,818,cause,2,The mother hushed her son.,Her son smirked.,Her son whined.,Апасы уулун түртүп койду.,Анын уулу жылмайып койду.,Уулу ыйлап жиберди.
318,819,cause,2,A hole ripped in my jeans.,I zipped up the jeans.,I tripped on the pavement.,Менин джинсымда  тешик жыртык пайда болду.,Мен джинсы шымдын сыдырмасын жаптым.,Мен тротуарда чалынып түштүм.
319,820,effect,2,The boy wore braces.,He got a cavity.,His teeth became straight.,Бала брекет тагынган болчу.,Анын ооз көндөйүндө тешик бар болчу.,Анын тиштери түз болуп калды.
320,821,effect,1,I worked out at the gym yesterday.,I woke up today with sore muscles.,I woke up today with a sore throat.,Мен кечээ машыгуу залында  машыктым.,Мен бүгүн булчуңдарым ооруп ойгондум.,Бүгүн тамагым ооруп ойгондум.
321,822,effect,2,The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,Other students at the lunch table felt left out.,Кыз түшкү дасторкондо бири-бири менен  шыбырашты.,Башка студенттер түшкү тамак үчүн отурушту.,Түшкү тамакта  отурган башка студенттер өздөрүн бөлүнүп калгандай сезишти.
322,823,effect,1,The child landed on the trampoline.,She sprung back up into the air.,She decided to try to do a flip.,Бала батутга жайгашты.,Ал кайра абага көтөрүлдү.,Ал сальто жасап көрүүнү чечти.
323,824,effect,1,I deposited the letter in the mailbox.,The post office delivered the letter.,The post office expedited the letter.,Мен катты почта кутусуна салып койдум.,Почта катты алып келди.,Почта катты тездетти.
324,825,effect,1,The gambler was confident.,He bet all of his money.,He went home broke.,Кумарчы өзүнө ишенип турду.,Ал бардык акчасын тикти.,Ал жарака кеткен үйгө кетти.
325,826,cause,1,The forest fire spread.,The winds became stronger.,The arsonists were apprehended.,Токойдо өрт жайылып кетти.,Шамал күчөдү.,Өрт чыгаргандар кармалды.
326,827,effect,2,The child skinned his knee.,His mother sent him to his room.,His mother put a bandage on the wound.,Бала тизесинин терисин сыйрып алган.,Апасы аны бөлмөсүнө жиберди.,Апасы жараатын таңып койгду.
327,828,cause,2,The man survived the deadly illness.,He signed his will.,He received an organ transplant.,Ал  киши  айыкпас  оорудан аман калды.,Ал керээзине кол койду.,Ага  орган трансплантациясын жасады.
328,829,effect,2,I took a sip of the scalding coffee.,I bit my tongue.,I burnt my tongue.,Мен кайнаган кофеден бир уурттадым.,Мен тилимди тиштеп алдым.,Мен тилимди күйгүздүм.
329,830,cause,2,The editor fired the writer.,The writer avoided bias in her stories.,The writer missed an important deadline.,Редактор жазуучуну жумуштан алды.,Жазуучу аңгемелеринде бир тараптуулуктан качкан.,Жазуучу маанилүү мөөнөттү өткөрүп жиберди.
330,831,cause,2,I felt exhausted.,I slept all day.,I studied all day.,Мен катту чарчаганымды сездим.,Мен күнү бою уктадым.,Мен эртеден кечке окудум.
331,832,cause,1,The physician diagnosed the patient.,She identified the patient's symptoms.,She prescribed pills to the patient.,Дарыгер бейтапка диагноз койду.,Ал бейтаптын белгилерин аныктады.,Ал бейтапка таблетка жазып берди.
332,833,cause,2,I scratched my skin.,It was sweaty.,It felt itchy.,Мен теримди тырмадым.,Тердеп чыктым.,Бул кычыштыргандай сезилди.
333,834,cause,2,The man underwent emergency surgery.,He lost his temper.,He suffered a heart attack.,Ал кишиге шашылыш түрдө операция жасалды.,Ал өзүн жоготуп койду.,Анын жүрөгү кармап калган.
334,835,cause,1,The man's arm muscles bulged.,He flexed his arms.,He rubbed his arms.,Эркектин кол булчуңдары   чоң болуп чыкты.,Ал эки колун бүктү.,Ал колдорун ушалады.
335,836,cause,1,The man raised his eyebrows.,He was surprised.,He felt discouraged.,Киши  каштарын  көтөрдү.,Ал таң калды.,Ал көңүлү чөккөнүн сезди.
336,837,cause,1,I excused my colleague's blunder.,I believed his intentions were good.,I believed that he knew better.,Мен кесиптешимдин катасын  актадым.,Мен анын ниети жакшы деп ишенчүмүн.,Ал жакшыраак билет деп ишендим.
337,838,effect,1,The man quit smoking.,He began exercising more.,He started waking up earlier.,Киши тамекини таштады.,Ал көбүрөөк көнүгүү жасай баштады.,Ал эрте ойгоно баштады.
338,839,effect,2,The woman punched her attacker in the nose.,The attacker's body went lifeless.,The attacker started to bleed.,Аял кол салган адамдын мурдуна муштум менен урду.,Кол салган адамдын денеси жансызданды.,Кол салган адам кансырады.
339,840,cause,1,The dart missed the bull's eye.,The man's aim was off.,The man was losing the game.,Дарт  таамай тийген жок.,Ал кишинин максаты ишке ашкан жок.,Эркек оюнда утулуп жатты.
340,841,cause,1,The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,He kept an ant farm in his room.,Үй ээси өзүнүң үйүнө жок кылуучулардын  келишин өтүндү.,Ал жертөлөдөн келемиштердин  бар экенин билди.,Ал бөлмөсүндө кумурска фермасын жайгаштырган.
341,842,cause,1,I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,My houseguest overstayed her welcome.,Мен үйдөгү коногума кечки тамакка сыртка  чыгууну сунуштадым.,"Бир нерсе даярдоо үчүн, аябай чарчаган болчум.",Менин коногум кармалды.
342,843,effect,1,The girl caught her brother reading her diary.,She started hiding the diary.,She got a new diary.,Агасы кыздын  күндөлүгүн окуп жаткан жеринен кармалды.,Ал күндөлүгүн  жашыра баштады.,Ал жаңы күндөлүк алды.
343,844,effect,1,The woman was short on money for rent.,She worked overtime.,She quit her job.,Аялдын ижарага акчасы жетпеди.,Ал ашыкча иштеген.,Ал жумушун таштады .
344,845,cause,1,The child's hand quickly recoiled.,He touched the hot stove.,He patted the puppy's head.,Бала колун дароо  артка тартты.,Ал ысык мешти кармады.,Ал күчүктүн башынан сылап койду.
345,846,effect,2,The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,They distributed a survey to customers.,Компания кардарлардын канааттануусун билүүнү каалады.,Алар жаңы кардарларга арзандатууну сунушташты.,Алар кардарларга сурамжылоо жасашты.
346,847,cause,2,The wood floor became scratched.,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,Жыгач полу чийилди.,Бала жаздыктарды дивандан ыргытты.,Бала отургучту пол  аркылуу сүйрөдү.
347,848,cause,2,I shielded my face.,My enemy taunted me.,My enemy cocked a fist.,Мен бетимди  жаптым.,Менин душманым мени шылдыңдады.,Душманым бир муштумду.
348,849,cause,1,The famous statue burned down.,It was struck by lightning.,People came to venerate it.,Атактуу эстелик күйүп кетти.,Ага чагылган тийген.,Эл аны  сыйлаган.
349,850,effect,2,I left the fruit out on the table.,The fruit shed seeds.,Flies swarmed the fruit.,Жемиштерди дасторконго таштап калтырдым.,Жемиш уруктарын төктү., Мөмө-жемиштер чымындарды жайнатып жиберди.
350,851,cause,2,The ballerina tore a ligament.,She pointed her toes.,She twisted her ankle.,Балерина таңгагын  үзүп алган.,Ал бутунун   манжаларын  көрсөттү.,Ал кызыл ашыгын  кайрып алды.
351,852,cause,2,The child's shoelaces came untied.,He learned how to tie them.,He ran around on the playground.,Баланын бут кийиминин боосу чечилип келди.,Алны кантип байлаганды үйрөндү.,Ал балдар аянтчасында ары-бери чуркаган эле.
352,853,effect,2,I became enthralled in the book.,I returned the book.,I lost track of time.,Мен китепке кызыгып кеттим.,Мен китепти кайтарып бердим.,Убакыттын кантип өткөнүн байкабай калдым.
353,854,cause,1,The man held similar beliefs to those of his parents.,His parents influenced him.,His parents disowned him.,Ал киши ата-энесинин ишенимдерин карманган.,Ага ата-энеси таасир эткен.,Ата-энеси андан баш тартты.
354,855,cause,1,The car gradually slowed to a stop.,It ran out of gas.,The driver fell asleep.,"Машина акырындап барып,  токтоп калды.",Газы түгөнүп калды.,Айдоочу уктап калды.
355,856,effect,2,The man ate the ice cream in the sun.,The ice cream lost its flavor.,The ice cream dripped from the cone.,Киши балмуздакты күн ачылып турган убакта жеген.,Балмуздак даамын жоготуп койду.,Балмуздак идиштен  тамчылап агып кетти.
356,857,cause,2,I hung artwork in the room.,The carpet looked dirty.,The walls looked bare.,Бөлмөгө көркөм чыгармаларды илип койдум.,Килем кир көрүндү.,Дубалдар   бош  көрүндү.
357,858,cause,1,I left work early.,I had a headache.,My boss held a meeting.,Жумуштан эрте чыктым.,Менин башым ооруду.,Начальнигим чогулуш өткөрдү.
358,859,effect,1,The puppy soiled the carpet.,The owner scolded the puppy.,The owner gave the puppy a treat.,Күчүк килемди булгап салды.,Ээси күчүктү урушту.,Ээси күчүктүн курсагын тойгозду.
359,860,effect,1,I apologized to my friend.,My friend forgave me.,My friend became infuriated.,Мен досумдан кечирим сурадым.,Досум мени кечирди.,Менин досум ачууланып кетти.
360,861,cause,2,The man stood out in the crowd.,He carried a backpack.,He wore a neon vest.,Ал киши элдин арасынан өзгөчөлөнүп турду.,Ал рюкзак көтөрүп жүрдү.,Ал неон жилет кийип турган.
361,862,effect,2,The witness lied under oath.,He completed his testimony.,He was charged with perjury.,Күбө ант берип жатып калп айткан.,Ал өзүнүн көрсөтмөсүн аяктады.,Ага жалган көрсөтмө берген деген айып тагылган.
362,863,cause,1,The woman dyed her hair.,She wanted a new look.,She wanted to blend in.,Аял чачын боёду.,Ал  көрүнүшүн өзгөртүүнү каалады.,Ал аралашкысы келди.
363,864,effect,2,The immigrants were caught illegally residing in the country.,They found employment.,They were deported.,Мигранттар өлкөдө мыйзамсыз жашап жүргөн жеринен кармалды.,Алар жумуш тапты.,Алар депортацияланган болчу.
364,865,effect,1,The public speaker cracked a joke.,The audience laughed.,The audience stood up.,Эл алдында сүйлөп жаткан спикер тамашалашып жиберди.,Көрүүчүлөр күлүп жиберишти.,Көрүүчүлөр ордунан турушту.
365,866,effect,1,I looked into the sun.,The sun blinded me.,The sun tanned my skin.,Мен күнгө карадым.,Күн менин көзүмдү алды.,Күн менин теримди күйгүздү.
366,867,effect,2,I felt bored.,I snorted.,I yawned.,Мен зеригип кеттим.,Мен коңурук тарттым.,Мен эстедим.
367,868,cause,1,The steak was difficult to cut.,The knife was dull.,The steak was raw.,Стейкти кесүү кыйынга турду.,Бычак мокок экен.,Стейк чийки болчу.
368,869,cause,2,The woman declared bankruptcy.,She received alimony payment.,She acquired massive debt.,Аял банкрот болгонун  жарыялады.,Ал алиментин алды.,Ал чоң карыз алган.
369,870,effect,2,The lights in my friend's apartment were on.,I wondered if he was out.,I decided to pay him a visit.,Досумдун батиринде жарык күйүп турган.,Ал чыгып кеттиби деп ойлодум.,Мен аны зыярат кылууну чечтим.
370,871,effect,2,I put the flower under my nose.,The petals came off the flower.,I picked up the flower's scent.,Гүлдү мурдума  алып келдим.,Гүлдүн  жалбырактары түштү.,Мен гүлдүн жытын сездим.
371,872,cause,1,The woman felt nostalgic.,She ran into a childhood friend.,She yelled at her children.,Аял ностальгия болгондугун сезди.,Ал бала кездеги досуна жолугуп калды.,Ал балдарына кыйкырды.
372,873,effect,2,The student procrastinated on the paper.,He submitted the paper early.,He submitted the paper incomplete.,Студент кагазды кечиктирип тапшырды.,Ал кагазды эрте тапшырды.,Ал кагазды толук эмес тапшырган.
373,874,effect,2,My car broke down.,I went to the mall.,I called a mechanic.,Менин машинам бузулуп калды.,Мен соода борборуна бардым.,Мен механикти чакырдым.
374,875,cause,2,I discarded the note.,It was anonymous.,It was illegible.,Мен жазуу  калтырдым.,Бул анонимдүү болчу.,Ал так даана эмес  калды.
375,876,effect,2,The bird flapped its wings.,It laid eggs.,It ascended upwards.,Канаттуу канаттарын кагышты.,Ал жумуртка тууду.,Ал жогору  көтөрүлдү.
376,877,cause,2,I parked in the driveway.,The garage was open.,The garage was full.,Мен унаамды ууна коючу жайга  токтоттум.,Гараж ачык эле.,Гараж толуп калган болчу.
377,878,effect,2,The criminal aimed the gun at his victim.,The criminal put down the gun.,The victim put his hands up.,Кылмышкер мылтыгын жабырланучууга  карай  багыттады.,Кылмышкер мылтыгын жерге койду.,Жабырлануучу колун көтөрдү.
378,879,cause,2,I looked forward to the weekend.,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,Мен дем алыш күндү чыдамсыздык менен күттүм.,Мен абамдын тажиясына катышууну пландадым.,Мен досумдун үйлөнүү тоюна барам деп пландадым.
379,880,cause,1,I lost track of time.,I was daydreaming.,I was nauseous.,Мен убакыттын эсебин жоготуп  койдум.,Мен кыялданып жаттым.,Көңүлүм айланды.
380,881,cause,1,The document printed out illegibly.,The printer was low on ink.,The print was out of paper.,Документ  даана басылбай калган.,Принтерде сыя аз калган.,Басма кагазы түгөнүп калды.
381,882,effect,1,The stadium played the national anthem.,The fans turned to the flag.,The fans rushed the field.,Стадиондо мамлекеттик гимн жаңырды.,Күйөрмандар тууга карай  бурулду.,Күйөрмандар талаага  шашылышты.
382,883,effect,2,The dip tasted bland.,I served it.,I put salt in it.,Диптин даамы жумшак болчу.,Мен кызмат көрсөттүм.,Мен ага туз коштум.
383,884,effect,1,I set the paper towel on the spill.,The towel absorbed the liquid.,The spill left a sticky residue.,Мен кагаз сүлгүнү төгүлгөн жерге койдум.,Сүлгү суюктукту сиңирип алды.,Төгүлгөн жерде  жабышчаак калдык калды.
384,885,effect,1,The woman was interrupted in the midst of reading her book.,She bookmarked her page.,She reread the book.,Аял китебин окуп жатканда тоскоолдукка учурады.,Ал келген  баракчасын белгилеп койду.,Ал китепти кайра окуду.
385,886,effect,1,The plane hit some turbulence.,The man tightened his seatbelt.,The man looked out the window.,Учак бир  аз дүркүрөдү.,Эркек коопсуздук курун такты.,Эркек терезеден сыртты карады.
386,887,cause,2,The boy flinched.,The girl ignored him.,The girl poked him.,Бала чегинди.,Кыз ага көңүл бурбай койду.,Кыз аны түрттү.
387,888,cause,1,The doctors gave the patient an artificial limb.,They amputated her leg.,They monitored her vitals.,Дарыгерлер бейтапка жасалма бут беришти.,Алар анын бутун кесип салышкан.,Алар анын турмуштук абалына көз салышты.
388,889,effect,2,The boy pinched the girl's elbow.,She shrugged her shoulders at him.,She jerked her arm away from him.,Бала кыздын чыканагын чымчып алды.,Ал ага ийнин куушурду.,Ал колун андан тартып алды.
389,890,cause,1,I asked my friend for advice.,I valued his opinion.,I knew I was right.,Мен досумдан кеңеш сурадым.,Мен анын пикирин бааладым.,Мен туура экенимди билдим.
390,891,effect,1,The boy stepped in mud.,The mud stuck to his shoes.,The mud hit him in the face.,Бала ылайга кирип кетти.,Баткак бут кийимине жабышып калды.,Баткак анын бетине тийди.
391,892,effect,1,The town received several inches of snow.,Schools shut down.,People hid underground.,Шаарга бир нече сантиметр кар жаады.,Мектептер жабылды.,Элдер жер астына жашынды.
392,893,effect,1,The employee's shift ended.,He went home for the day.,He threatened to quit the job.,Кызматкердин сменасы аяктады.,Ал күнү үйүнө кетти.,Ал жумуштан кетем деп коркуткан.
393,894,cause,1,The tree damaged the house.,The tree fell onto the roof.,The tree shaded the backyard.,Дарак үйгө зыян келтирди.,Дарак чатырга кулап түштү.,Дарактын көлөкөсү короого  түштү.
394,895,cause,2,The wood split in half.,I stacked the wood in the fireplace.,I swung the axe down to the wood.,Отун  экиге бөлүндү.,Мен отунду очокко үйүп койдум.,Мен балта  менен отун жардым.
395,896,cause,2,The family congratulated the couple.,The couple announced that they were separating.,The couple announced that they were having a baby.,Үй-бүлө түгөйлөрдү куттукташты.,Түгөйлөр  ажырашып жатканын жарыялашты.,Жубайлар балалуу болгонун жарыялашты.
396,897,cause,1,The girl sent the boy a valentine.,She liked him.,She kissed him.,Кыз балага валентин жиберди.,Ал аны жактырды.,Ал аны өптү.
397,898,cause,2,I nodded my head at my friend's statement.,I was confused.,I agreed with him.,Досумдун сөзүнө башымды ийкедим.,Мен түшүнбөй калдым.,Мен аны менен макул болдум.
398,899,cause,2,The friends flipped a coin.,They wanted to find a compromise.,They wanted to make a fair decision.,Достор тыйын ташташты.,Алар компромиссге келүүнү каалады.,Алар адилеттүү чечим чыгаргысы келди.
399,900,effect,2,The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,Ашканадагы таймер өчүп калды.,Ал киши азык-түлүктөрдү муздаткычка түшүрдү.,Ал киши пиццаны мештен алып чыкты.
400,901,effect,2,The woman set an ambitious goal.,She slacked off.,She worked hard.,Аял алдыга чоң максат койгон.,Ал жайлады.,Ал катуу иштеди.
401,902,effect,2,The wealthy man died of old age.,His son got into legal trouble.,His son inherited his fortune.,Бай карылыктан көз жумду.,Анын уулу юридикалык жактан кыйналды.,Анын байлыгын уулу мураска алган.
402,903,effect,1,The woman stomped on the flames.,The flames went out.,Smoke arose from the flames.,Аял жалындын үстүнөн тебеледи.,Жалын өчтү.,Өрттөн түтүн чыкты.
403,904,cause,2,The woman's car was in the shop.,Her driver's license was revoked.,She got in a car accident.,Аялдын унаасы дүкөндө болгон.,Ал айдоочулук күбөлүгүнөн ажыратылды.,Ал жол кырсыгына кабылды.
404,905,effect,2,I slept through my alarm.,I made breakfast.,I missed breakfast.,Мен ойготкучка турбай калдым.,Мен эртең мененки тамак жасадым.,Мен эртең мененки тамакты өткөрүп жибердим.
405,906,effect,1,The public figure got out of the limousine.,Cameras flashed in his direction.,His family attended the press conference.,Коомдук ишмер лимузинден түштү.,Анын тарабында камералар жарк этти.,Маалымат жыйынга анын үй-бүлөсү катышты.
406,907,effect,1,The woman lingered in the bathtub.,The bathwater became lukewarm.,The bathwater drained out of the tub.,Аял ваннада кармалды.,Ваннадагы суу жылууланды.,Ваннадан суу агып чыкты.
407,908,effect,1,The college student wanted to meet other students on campus.,He joined a fraternity.,He majored in engineering.,Колледждин студенти башка студенттер менен  кампуста таанышкысы келген.,Ал бир туугандыкка кошулду.,Ал инженердик адистигине ээ болгон.
408,909,cause,1,I lifted up the couch cushions.,I was looking for loose change.,I was rearranging the living room.,Мен диван жаздыктарын көтөрдүм.,Мен  майда акча издеп жүрдүм.,Мен конок бөлмөнү иреттеп жаткам.
409,910,effect,1,The wasp flew towards the boy.,The boy ran away.,The boy picked a flower.,Аары баланы карай учту.,Бала качып кетти.,Бала гүл терди.
410,911,effect,1,The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,She was put on death row.,Аялды административтик жүрүм-турум эрежелери үчүн күнөөлүү деп тапты.,Ал коомдук жумуштарды аткарууга соттолгон.,Ал өлүм жазасына тартылды.
411,912,effect,2,I stirred the sugar into the hot tea.,The tea steamed.,The sugar dissolved.,Мен кантты ысык чайга аралаштырдым.,Чай бууланды.,Кант эриди.
412,913,cause,2,The veteran walked with a limp.,He was drafted for the war.,He was injured in battle.,Ардагер аксап басып кетти.,Ал согушка чакырылган.,Ал согушта жарадар болгон.
413,914,effect,2,The criminal ran away from the police.,The police attended to the victim.,The police chased the criminal.,Кылмышкер милициядан качып кеткен.,Жабырлануучуга милиция кызматкерлери барган.,Милиция кылмышкердин артынан түштү.
414,915,cause,1,The laptop wouldn't turn on.,I dropped it.,I charged it.,Ноутбук  жанган жок.,Мен аны таштадым.,Мен аны заряддадым.
415,916,cause,1,The woman ran out of room in her closet.,She acquired an extensive wardrobe.,She folded her laundry.,Аял шкафы бар  бөлмөдөн чуркап чыкты.,Ал кенен шкафка ээ болду.,Ал кирлерин ирееттеди.
416,917,cause,2,The man was heartbroken.,His wife gave birth.,His wife left him.,Ал кишинин жүрөгү  жараланган.,Аялы төрөп берди.,Аялы аны таштап кеткен.
417,918,effect,1,The man obtained a degree.,He became qualified for the job he wanted.,His job offer was rescinded.,Ал киши диплом алды.,Ал өзү каалаган жумушуна квалификациялуу болду.,Анын жумуш сунушу жокко чыгарылган.
418,919,cause,2,The man's voice projected clearly throughout the auditorium.,He greeted the audience.,He spoke into the microphone.,Кишинин үнү аудиторияга даана угулуп турду.,Ал чогулгандар менен саламдашты.,Ал микрофонго сүйлөдү.
419,920,effect,1,I tossed a coin into the fountain of water.,The coin sunk to the bottom.,The coin broke in half.,Мен суунун булагына тыйын ыргыттым.,Монета түбүнө чөгүп кетти.,Монета экиге бөлүнүп кетти.
420,921,effect,1,The player hit the ball toward the hole.,The ball went in the hole.,The ball retreated back to the player.,Оюнчу топту тешикке карай чапты.,Топ тешикке кирди.,Топ кайра оюнчуга чегинди.
421,922,effect,2,I breathed in the dust in the attic.,I hiccupped.,I sneezed.,Мен чатырдын чаңына дем алдым.,Мен кычыштым.,Мен чүчкүрдүм.
422,923,cause,1,The store cashier called security.,The customer used counterfeit money.,The customer left his headlights on.,Дүкөндүн кассири күзөтчүнү чакырды.,Кардар жасалма акча колдонгон.,Кардар фарасын күйгүзүп калтырган.
423,924,cause,1,I took the garbage out.,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,Мен таштандыны сыртка чыгардым.,Таштанды ашканада жагымсыз жытты пайда кылды.,Мен кокустан соода тизмемди  да ыргытып жибердим.
424,925,effect,1,The family went to the zoo.,The children admired the animals.,The children chased the animals.,Үй-бүлө зоопаркка барышты.,Балдар жаныбарларга суктанышты.,Балдар жаныбарларды артынан  кууп жөнөштү.
425,926,cause,2,The man's breathing was loud.,His kidneys were failing.,His lungs were congested.,Адамдын деми катуу чыкты.,Анын бөйрөктөрү иштебей калган.,Анын өпкөсү тосулуп калыптыр.
426,927,effect,2,I had an extra ticket for the concert.,I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,Менде концертке ашыкча билет бар болчу.,Мен досумдан өткөрүлүп жаткан жердин  дарегин  сурадым.,Мен досумдан ал барууга кызыктарбы  деп сурадым.
427,928,effect,2,The air conditioner in the house broke.,I brought out blankets.,I opened the windows.,Үйдүн кондиционери сынып калган.,Мен жууркан алып келдим.,Мен терезелерди ачтым.
428,929,cause,2,The boy's back ached.,His backpack was open.,His backpack was heavy.,Баланын бели ооруду.,Анын рюкзактары ачык экен.,Анын рюкзактары оор болчу.
429,930,cause,2,I bought my mother a present.,I baked her a cake.,It was her birthday.,Мен апама белек сатып алдым.,Мен ага торт бышырып бердим.,Бул анын туулган күнү болчу.
430,931,cause,2,The daffodils in the garden were destroyed.,A bee stung the gardener.,Squirrels dug up the bulbs.,Бакчадагы наргис гүлдөрү жок кылынды.,Багбанды аары чаккан.,Тыйын чычкандарды пияздарды  казып алышты.
