Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1296,entailment,Some facility owners have been innovative in their construction plans to minimize down time.,Downtime can be reduced by using innovative construction plans.,Кээ бир объектилердин ээлери токтоп калуу убактысын азайтуу үчүн курулуш пландарына жаңычылдык менен киришти.,Инновациялык курулуш пландарын колдонуу менен токтоп калууларды кыскартууга болот.
1298,neutral,Some facility owners have been innovative in their construction plans to minimize down time.,More efficient inventory storage is a key part of minimizing down time.,Кээ бир объектилердин ээлери токтоп калуу убактысын азайтуу үчүн курулуш пландарына жаңычылдык менен киришти.,Натыйжалуураак инвентаризация сактоо убактысын азайтуунун негизги бөлүгү болуп саналат.
1301,entailment,"In addition, program personnel conduct various workshops for and make educational materials available to new providers.",Program personnel host workshops.,"Мындан тышкары, программанын кызматкерлери ар кандай семинарларды өткөрүп, жаңы провайдерлерге окуу материалдарын жеткиликтүү кылып беришет.",Программанын кызматкерлери семинарларды өткөрүшөт.
1306,neutral,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.",Employees needed to charge all their food to the card.,"Мисалы, кызматкерлерден мейманкана жана башка чыгымдар үчүн агенттик тарабынан белгиленген төлөм картасын колдонуу талап кылынышы мүмкүн.",Кызматкерлер бардык тамак-ашын картага төлөшү керек болчу.
1307,entailment,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.",Employees would need to use the charge card for the hotel.,"Мисалы, кызматкерлерден мейманкана жана башка чыгымдар үчүн агенттик тарабынан белгиленген төлөм картасын колдонуу талап кылынышы мүмкүн.",Кызматкерлер мейманкана үчүн төлөм картасын колдонушу керек.
1308,neutral,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",Attorneys get paid by the LSC if they are working in terrorism.,LSC тарабынан каржыланган адвокаттар кардарлардын кыймылын көзөмөлдөөгө жана эгерде ал кардарлар  Америка Кошмо Штаттарынан чыгып кеткен учурларда алардан баш тартууга милдеттүү.,"Адвокаттар терроризмде иштеген болсо, LSC тарабынан айлык алышат."
1309,entailment,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",Some attorneys get paid by the LSC.,LSC тарабынан каржыланган адвокаттар кардарлардын кыймылын көзөмөлдөөгө жана эгерде ал кардарлар  Америка Кошмо Штаттарынан чыгып кеткен учурларда алардан баш тартууга милдеттүү.,Кээ бир юристтер LSC тарабынан төлөнөт.
1310,contradiction,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",The LSC only funds medical students.,LSC тарабынан каржыланган адвокаттар кардарлардын кыймылын көзөмөлдөөгө жана эгерде ал кардарлар  Америка Кошмо Штаттарынан чыгып кеткен учурларда алардан баш тартууга милдеттүү.,LSC медициналык студенттерди гана каржылайт.
1311,neutral,"29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.",It could never take less than 21 months.,"29 Ошондуктан, 21 ай акылга сярлык болушу керек, ал эми кээ бир учурларда бир пайдалуу казан кайра жабдуу үчүн зарыл болгон жалпы убакыттын эскичил баа.",Бул эч качан 21 айдан кем эмес.
1314,entailment,This has been true in primary care settings as well.,"That happened in primary care, too.",Бул БМСЖ мекемелеринде да болгон.,БМСЖда да ушундай болгон.
1315,contradiction,This has been true in primary care settings as well.,That only happens in specialists.,Бул БМСЖ мекемелеринде да болгон.,Бул адистерде гана болот.
1316,neutral,This has been true in primary care settings as well.,There were unpaid bills in primary care as well.,Бул БМСЖ мекемелеринде да болгон.,БМСЖда да төлөнбөгөн төлөмдөр болгон.
1319,contradiction,"But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.",Her work was focused on rich people.,"Бирок Зелон айткандай анын отуручтагы иши, аз камсыз болгон үй-бүлөөлөрдүн  жашоосуна таасирин тийгизет.",Анын иши бай адамдарга багытталган.
1323,neutral,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund borrowed money because it was running at a huge deficit.,"Маселен, 1983-жылы улгайгандарды  жана баккандарды камсыздандыруу ишеним фонду мұмкұнчұлұгұ чектелгендерди камсыздандыруу жана ооруканаларды камсыздандыруу ишеним фонддорунан карыз алган.","Трасттык фонд карызга акча алган, анткени ал чоң тартыштыкта ​​иштеп жаткан."
1324,contradiction,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund has never needed to borrow.,"Маселен, 1983-жылы улгайгандарды  жана баккандарды камсыздандыруу ишеним фонду мұмкұнчұлұгұ чектелгендерди камсыздандыруу жана ооруканаларды камсыздандыруу ишеним фонддорунан карыз алган.",Трасттык фонд эч качан карызга муктаж болгон эмес.
1325,entailment,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund needed to borrow money.,"Маселен, 1983-жылы улгайгандарды  жана баккандарды камсыздандыруу ишеним фонду мұмкұнчұлұгұ чектелгендерди камсыздандыруу жана ооруканаларды камсыздандыруу ишеним фонддорунан карыз алган.",Трасттык фонд карызга акча керек болчу.
1327,contradiction,1) Increasing penetration of alternative modes of communication,Everyone just uses letters.,1) байланыштын альтернативдик түрлөрүнүн киришинин көбөйүшү,Ар бир адам жөн гана тамга колдонот.
1328,entailment,1) Increasing penetration of alternative modes of communication,Other modes of communication are becomming more popular.,1) байланыштын альтернативдик түрлөрүнүн киришинин көбөйүшү,Байланыштын башка түрлөрү популярдуу болуп баратат.
1332,entailment,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.",First you do an efficacy trial.,"Жыйнтыкты баалоо  биринчи кадам болуп саналат, бирок алкоголдук ичимдиктерди скринингден өткөрүү, ооруканада жана коомчулукта кыскача кийлигишүү системаларын ишке ашыруу процесстин эң татаал бөлүгү болуп калды.",Адегенде сиз эффективдүү сыноодон өткөрөсүз.
1338,neutral,This is a large challenge and a large expectation for any one system of intervention.,"Every kind of intervention has challenges, but some have much more than others.",Бул кандайдыр бир кийлигишүү системасы үчүн чоң чакырык жана чоң күтүү.,"Ар бир кийлигишүүнүн кыйынчылыктары бар, бирок айрымдарында башкаларга караганда алда канча көп."
1342,entailment,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When the travel voucher is used, the system can compare the info.","Саякат ваучери иштетилип жатканда, автоматташтырылган система төлөм картасынын компаниясы тарабынан иштелип чыккан иш жүзүндөгү төлөмдөр жөнүндө маалыматты ваучерде талап кылынгандар менен салыштыра алат.","Саякат ваучери колдонулганда, система маалыматты салыштыра алат."
1343,contradiction,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When the travel voucher is used, the system freaks out and won't work.","Саякат ваучери иштетилип жатканда, автоматташтырылган система төлөм картасынын компаниясы тарабынан иштелип чыккан иш жүзүндөгү төлөмдөр жөнүндө маалыматты ваучерде талап кылынгандар менен салыштыра алат.","Саякат ваучери колдонулганда, система иштебей калат."
1346,contradiction,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,Technology doesn't help screening at all.,"Технологиянын жардамы менен провайдерлердин жана кызматкерлердин бейптарга жекече скрининг жана башка кызматтарын көрсөтүүдө убакыт үнөмдөлөт да , бейтаптар жыйынтык тууралуу билдирүү ала лышат. ",Технология скринингге такыр жардам бербейт.
1348,neutral,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).",12HEI is related directly to air pollution.,"12HEI көп шаарга Улуттук оорууну, өлүмдү жана абанын булганышын изилдөөгө (NMMAPS) демөөрчү болду.",12HEI абанын булганышы менен түздөн-түз байланыштуу.
1350,contradiction,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I don't take questions.,Подкомитеттин мүчөлөрүнүн суроолоруна жооп берүүгө кубанычта болом.,Мен суроолорду албайм.
1352,entailment,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I'd love to answer questions.,Подкомитеттин мүчөлөрүнүн суроолоруна жооп берүүгө кубанычта болом.,Мен суроолорго жооп бергим келет.
1354,entailment,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,We are requesting the money we need for this year.,2002-финансы жылы үчүн биз сурап жаткан ресурстар биздин жогорку деңгээлдеги көрсөткүчтөрдү жана Конгресске кызмат көрсөтүүнү камсыз кылуу үчүн абдан маанилүү.,Быйыл керек болгон акчаны сурап жатабыз.
1357,entailment,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,Mercury has allowances that are set.,А ТАБЛИЦАСЫ.- EGUS УЧУН БӨЛҮШҮҮЧҮ ЖЕ АУКЦИОНДОГОН СЫМАП АЛУУНУН ЖАЛПЫ ПРОФЕССИЯСЫ,Меркурийде белгиленген жеңилдиктер бар.
1359,neutral,Figure 3 shows the basic results for the two models.,Figure 3 shows how the models calculate the incomes.,3-сүрөттө эки моделдин негизги натыйжалары көрсөтүлгөн.,3-сүрөт моделдер кирешелерди кантип эсептей турганын көрсөтөт.
1362,entailment,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.",A supporting CIO and corporate CIO might share control of a company in some organizations.,"Бул гибридде CEO борбордук башкарууну корпоративдик CIO жана колдоочу CIO уюмуна тапшырат, ошол эле учурда ар бир бизнес бөлүмгө өзүнүн уникалдуу маалыматты башкаруу талаптарын башкаруу үчүн атайын ыйгарым укуктарды берет.",Колдоочу CIO жана корпоративдик CIO кээ бир уюмдарда компаниянын көзөмөлүн бөлүшүшү мүмкүн.
1368,neutral,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.",In many countries postal employees make less than five dollars a day.,"Мындан тышкары, бир нече почта администрациялары өз кызматкерлерине АКШдагыдай чоң эмгек акы төлөшөт.",Көптөгөн өлкөлөрдө почта кызматкерлери күнүнө беш доллардан аз акча табышат.
1373,entailment,"We have already come a long way, and much is left to do.",We still have things to do even tho we have come so far.,"Биз канча жолду басып өттүк, алдыда дагы көп нерсе күтүтурат.",Буга чейин жеткенибиз менен дагы жасай турган иштерибиз бар.
1375,contradiction,Dr. Gentilello recommends the development of an ED alcohol research center.,Dr. Gentilello believes that too much money is already devoted to research.,Доктор Gentilello ED спирт изилдөө борборун өнүктүрүүнү сунуш кылат.,Доктор Gentilello өтө көп акча буга чейин изилдөө үчүн арналган деп эсептейт.
1376,neutral,Dr. Gentilello recommends the development of an ED alcohol research center.,This research center would employ up to ten people.,Доктор Gentilello ED спирт изилдөө борборун өнүктүрүүнү сунуш кылат.,Бул илимий борбор онго чейин адамды иш менен камсыз кылмак.
1380,neutral,"Significant differences were noted, however, as",The differences were so significant that they were written down.,"Анткени менен, маанилүү айырмачылыктар белгиленди.","Айырмачылыктар ушунчалык олуттуу болгондуктан, алар жазылган."
1382,entailment,"Significant differences were noted, however, as","There were apparent, notable differences.","Анткени менен, манилүү айырмачылыктар белгиленди.","Көрүнүп турган, көрүнүктүү айырмачылыктар бар болчу."
1383,contradiction,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.",If an attorney withdraws from a case they will be free from all obligation and liability.,"Алып салууга уруксат берилген күндө да, бул адвокатты кардардын кызыкчылыгын коргоо үчүн этикалык милдеттенмелерден же туура эмес иш-аракеттерди жасоодон коргой албайт.","Эгерде адвокат иштен баш тартса, алар бардык милдеттенмелерден жана жоопкерчиликтен бошотулат."
1384,neutral,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Nationally, attorneys withdraw from only five percent of all cases.","Алып салууга уруксат берилген күндө да, бул адвокатты кардардын кызыкчылыгын коргоо үчүн этикалык милдеттенмелерден же туура эмес иш-аракеттерди жасоодон коргой албайт.",Өлкө боюнча адвокаттар бардык иштердин беш пайызынан гана баш тартышат.
1388,entailment,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,You have done something to support us in this past year.,"Биз сиздердин мындан аркы колдооңуздарды, ушул жылы жана 2002-финансылык жылында сиз жана сиздин кызматкерлер менен бекем жана тыгыз кызматташууну чыдамсыздык менен күтөбүз.",Сиз өткөн жылы бизди колдоо үчүн бир нерсе жасадыңыз.
1389,neutral,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,Жылдын бардык мезгилинде жарамдуу келгиндердин кыймылын көзөмөлдөө үчүн адвокаттарды талап кылуу LSC грант алуучуларга монументалдуу жүктөрдү жүктөйт.,"Эгерде бул талап коюлса, ЖБКнын грант алуучулардын саны 80 пайызга кыскармак."
1391,entailment,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,It would be allot of work to monitor a group of people at all times.,Жылдын бардык мезгилинде жарамдуу келгиндердин кыймылын көзөмөлдөө үчүн адвокаттарды талап кылуу LSC грант алуучуларга монументалдуу жүктөрдү жүктөйт.,Ар дайым адамдардын тобун көзөмөлдөп туруу чоң иш болмок.
1395,entailment,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve depends on the discount being the same.,"Бул суроо-талап ийри сызыгы, дисконттун өзгөрүүсүз калуусу менен шартталган, бул шартта эч бир почта жөнөтүүчүлөрү жумушка алынбайт.",Суроо-талап ийри сызыгы дисконттун бирдей болушуна көз каранды.
1396,contradiction,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve isn't dependent on anything.,"Бул суроо-талап ийри сызыгы, дисконттун өзгөрүүсүз калуусу менен шартталган, бул шартта эч бир почта жөнөтүүчүлөрү жумушка алынбайт.",Суроо-талап ийри сызыгы эч нерседен көз каранды эмес.
1397,neutral,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve won't change this month.,"Бул суроо-талап ийри сызыгы, дисконттун өзгөрүүсүз калуусу менен шартталган, бул шартта эч бир почта жөнөтүүчүлөрү жумушка алынбайт.",Бул айда суроо-талап ийри сызыгы өзгөрбөйт.
1398,entailment,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.",The control device needs to be completed first.,"Коомдук пикирден кийин, V титулдун операциялык уруксаты контролдук түзүлүштө шайкештикти текшерүү аяктаганга чейин акыркы болуп саналбайт.",Адегенде башкаруу аппаратын бүтүрүү керек.
1403,contradiction,Employer entity contributions to social insurance programs.,Employers keep their money to themselves.,Иш берүүчүлөрдүн социалдык камсыздандыруу программаларына болгон салымдары.,Иш берүүчүлөр акчасын өздөрүнө сакташат.
1404,neutral,"change are staff downsizing, changes in contract methods, and business",They're firing half the employees.,"Өзгөртүү - бул кызматкерлердин санын кыскартуу, келишимдин ыкмаларын өзгөртүү жана бизнес.",Алар кызматкерлердин жарымын бошотуп жатышат.
1409,contradiction,The Title V operating permit must also be made available for public comment.,There is no need to allow the public to comment.,Title V операциялык уруксат да коомдук пикир үчүн жеткиликтүү болушу керек.,Коомчулукка комментарий берүүгө уруксат берүүнүн кажети жок.
1411,neutral,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",The impact in France is increasing.,"Тескерисинче, көлөмүнүн таасири АКШда Францияга караганда көбүрөөк, анткени АКШда почта жыштыгы төмөн жана көлөмдө чоңураак вариация бар.",Францияда таасири күчөп баратат.
1412,entailment,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",There is a much greater impact of volume in the United States.,"Тескерисинче, көлөмүнүн таасири АКШда Францияга караганда көбүрөөк, анткени АКШда почта жыштыгы төмөн жана көлөмдө чоңураак вариация бар.",Америка Кошмо Штаттарында көлөмүнүн бир кыйла көбүрөөк таасири бар.
1416,neutral,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people are very common and we need a plan to deal with them.,Тил билбеген кадарларга бардык материалдар кылдаттык менен түшүндүрүлүшү керек.,Сабатсыз адамдар көп кездешет жана алар менен күрөшүүнүн планы керек.
1417,contradiction,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people can figure it out on their own.,Тил билбеген кадарларга бардык материалдар кылдаттык менен түшүндүрүлүшү керек.,Сабатсыз адамдар өз алдынча чечип алышат.
1420,neutral,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,The two groups work together to make sure they aren't missing any important pieces.,Маселелерди чечүүдө программа менен бүтүндүк бөлүмдөрүнүн ортасындагы байланыш маанилүү каражат болуп саналат.,"Эки топ биргелешип иштешет, алар эч кандай маанилүү бөлүктөрүн өткөрүп жибербөө үчүн."
1423,contradiction,"Managing Change in the Postal and Delivery Industries, Ed.",Change in the Postal and Delivery Industries happen organically and do not need to be managed.,Почта жана жеткирип берүү тармактарындагы өзгөрүүлөрдү башкаруу.,Почта жана жеткирүү тармактарындагы өзгөрүүлөр органикалык түрдө болот жана башкаруунун кереги жок.
1429,neutral,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger because it has a lot of problems right now.,Бизге бул кошумча ресурстар GAOну мындан ары чыңдоо жана бүткүл дүйнөдөгү калган бардык  федералдык өкмөт жана отчеттуулук уюмдар үчүн үлгүлүү уюм болуу аракетибизди улантуу үчүн керек.,"Биз ГАОну күчтүүрөөк кылгыбыз келет, анткени анын азыр көптөгөн көйгөйлөрү бар."
1430,entailment,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger.,Бизге бул кошумча ресурстар GAOну мындан ары чыңдоо жана бүткүл дүйнө боюнча калган федералдык өкмөт жана отчеттуулук уюмдары үчүн үлгүлүү уюм болуу аракетибизди улантуу үчүн керек.,Биз GAOну күчтүүрөөк кылгыбыз келет.
1431,contradiction,Additional time is usually needed to develop the action plan.,They can develop the plan faster than expected.,"Иш-аракеттер планын иштеп чыгуу үчүн, адатта, кошумча убакыт талап кылынат.",Алар планды күтүлгөндөн тезирээк иштеп чыга алышат.
1435,entailment,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.",The concentration-response relationship is rarely figured out exactly.," Концентрация жана жооп мамилеси ортосундагы байланыш көпчүлүк учурда ашыкча бааланышы мүмкүн, бирок кээде бааланбай да калат.",Концентрация-жооп мамилеси чанда гана так аныкталат.
1438,neutral,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.",There should have been been more things included.,"Алар туруктуу федералдык бюджеттик келечекти, технологиялык инновацияларды жана мамлекеттик органдардын ишин жана кызмат көрсөтүүсүн жакшыртууну камтыйт.",Дагы көп нерселер киргизилиши керек болчу.
1440,neutral,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",Every case needs to have a specific person working on it.,"Жалпысынан клиникалык практикада иштебегендей эле, бардыгына ылайыктуу бир өлчөм кыскача кийлигишүүдө иштебейт.",Ар бир иштин үстүндө конкреттүү адам иштеши керек.
1442,contradiction,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",One size fits all when it comes to brief interventions.,"Жалпысынан клиникалык практикада иштебегендей эле, бардыгына ылайыктуу бир өлчөм кыскача кийлигишүүдө иштебейт.",Кыскача кийлигишүүгө келгенде бир өлчөм баарына туура келет.
1444,entailment,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.",Increased value in existing assets can lower the amount of savings from income that is needed.,"Башкача айтканда, үй тиричилигинин активдери жогору бааланганда гана, адамдар учурдагы кирешеден аз да болсо үнөмдөп, байлык кирешеси боюнча максаттарына жете алышат.",Колдонуудагы активдердин наркынын өсүшү зарыл болгон кирешеден үнөмдөөнүн көлөмүн төмөндөтүшү мүмкүн.
1447,contradiction,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.",The plan does not need to contain a training program.,"Жоготууларды азайтуу  үчүн планда сатып алуу ыкмасы, негизги өтүү/барбоо пункттары, формалдуу окутуу планы жана күтүлбөгөн кырдаалдар каралышы керек.",План окутуу программасын камтууга муктаж эмес.
1453,entailment,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,The state outsourced things like help desks and mainframe management.,Мамлекет үчүн жардам столдору жана мейнфреймди башкаруу сыяктуу тактикалык функцияларды аутсорсингге берүү мааниси бар болчу.,Мамлекет жардам столдору жана мейнфреймди башкаруу сыяктуу нерселерди аутсорсингге алган.
1457,neutral,28 In some cases longer outages are needed.,Sometimes you need to turn the power off for longer.,28 Кээ бир учурларда узагыраак өчүрүүлөр талап кылынат.,Кээде электрди көпкө өчүрүү керек.
1459,entailment,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",The name of the project is Partners for Justice.,"Адилеттик үчүн өнөктөштөр деп аталган бул долбоор беш LSC программасынын, LATIS, Appleseed Justice Center, South Carolina Bar Pro Bono программасы жана 46 адамдык кызмат көрсөтүү агенттиктеринин биргелешкен ишканасы болуп саналат.",Долбоордун аталышы “Адилеттик үчүн өнөктөштөр”.
1460,neutral,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",This project has not been very successful.,"Адилеттик үчүн өнөктөштөр деп аталган бул долбоор беш LSC программасынын, LATIS, Appleseed Justice Center, South Carolina Bar Pro Bono программасы жана 46 адамдык кызмат көрсөтүү агенттиктеринин биргелешкен ишканасы болуп саналат.",Бул долбоор анча ийгиликтүү болгон жок.
1462,neutral,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,Air pollution levels can cause hazardous health effects depending on the threshold.,Ар бир изилденген ден соолукка тийгизген таасири үчүн босогодон төмөн абанын булганышынын деңгээли эффектти жаратпайт деп болжолдонууда.,Абанын булганышынын деңгээли босогого жараша ден соолукка кооптуу таасир тийгизиши мүмкүн.
1465,neutral,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Each company key is different.,Продукцияны интеграциялоо фазасынын акырына чейин продуктунун дизайны туруктуу болушун камсыз кылуу үчүн ар бир компания колдонгон негизги инструмент дизайн талаптарга жооп берерин көрсөтүү болгон.,Ар бир компаниянын ачкычы ар башка.
1470,contradiction,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is not the rate difference.,"Бул учурда тарифтик айырма 9а түзөт, бул 50% үстөк менен жогорулатылган 6а наркынын айырмасына барабар.",9a чендин айырмасы эмес.
1472,entailment,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is the rate difference.,"Бул учурда тарифтик айырма 9а түзөт, бул 50% үстөк менен жогорулатылган 6а наркынын айырмасына барабар.",9a - чендин айырмасы.
1473,neutral,Case files would have to be copied and provided to the client.,It is procedure to send case files to the client.,"Иштин материалдары көчүрүлүп, кардарга берилиши керек.",Бул кардарга иштин материалдарын жөнөтүү процедурасы.
1475,entailment,Case files would have to be copied and provided to the client.,The client will be provided with case files.,"Иштин материалдары көчүрүлүп, кардарга берилиши керек.",Кардарга иштин материалдары берилет.
1477,contradiction,"If households' existing assets lose value, people have to save more to attain their wealth-income target.",If households assets lose value people will have to save less.,"Эгерде үй чарбаларыны активдери баасын жоготсо, адамдар өздөрүнүн байлык кирешесине жетүү үчүн көбүрөөк акча топтошу керек.","Эгерде үй чарбаларынын активдери өз баасын жоготсо, адамдар азыраак акча чогултууга аргасыз болушат."
1478,entailment,"If households' existing assets lose value, people have to save more to attain their wealth-income target.",If people's assets lose value they end up having to save more.,"Эгерде үй чарбаларыны активдери баасын жоготсо, адамдар өздөрүнүн байлык кирешесине жетүү үчүн көбүрөөк акча топтошу керек.","Эгерде адамдардын активдери баасын жоготсо, алар көбүрөөк үнөмдөөгө туура келет."
1480,contradiction,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.",Centrelink never has incorrect payments caused by incorrect income declaration by customers.,Ошондой эле Австралияда Centrelink анын алдын ала турган туура эмес төлөмдөрүнүн 65 пайызы 13 кардар же бенефициатр тарабынан кирешелерди туура эмес декларациялоого байланыштуу экенин аныктады.,Centrelink эч качан кардарлардын туура эмес киреше декларациясынан улам туура эмес төлөмдөрдү өткөрбөйт.
1490,contradiction,receive a rating of pass if they meet the fully successful standard for an element.,Meeting fully the standard for an element will result in a rating of failure.,"Эгер алар элементтин стандарттарына толук түрдө ийгиликтүү жооп беришсе, рейтингден өтө алышат. ",Элемент үчүн стандартка толугу менен жооп берүү ийгиликсиздик рейтингине алып келет.
1493,entailment,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.",It is possible for existing assets to accumulate gains.,"Мисалы, учурдагы активдер боюнча кирешелер иш берүүчүнүн пенсиялык милдеттенмелерин каржылоо үчүн зарыл болгон салымынын көлөмүн азайтат.",Учурдагы активдер үчүн кирешелерди топтоо мүмкүн.
1494,entailment,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",Marxist-Leninist concepts were incorporated into the Islamist movement.,1940-жылдардагы ислам кыймылы Маркцизм жана Ленинизмдин революиялык уюм концепцияларынын  таасири астында калган заманбап   дүйнөнүн продуктусу.,Исламдык кыймылга маркстик-лениндик концепциялар киргизилген.
1495,contradiction,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",The Islamist movement was begun in the sixth century.,1940-жылдардагы ислам кыймылы Маркцизм жана Ленинизмдин революиялык уюм концепцияларынын  таасири астында калган заманбап   дүйнөнүн продуктусу.,Исламдык кыймыл VI кылымда башталган.
1497,contradiction,Other advisers have echoed this concern.,All of the advisers unanimously agreed that there was nothing to be worried about.,Башка кеңешчилер да бул кооптонууну кайталашты.,Бардык кеңешчилер бир добуштан тынчсыздана турган эч нерсе жок экенине макул болушту.
1501,neutral,The system also chose passengers at random to receive additional security scrutiny.,Soem passengers get full-body scans.,Система ошондой эле кошумча коопсуздук текшерүүсүн алуу үчүн жүргүнчүлөрдү туш келди тандап алган.,Кээ бир жүргүнчүлөр денесин толук сканерден өткөрүшөт.
1503,neutral,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We are 100% certain that Clarke never gave his paper to anyone.,Биз бул идея жаңы администрацияга билдирилгени же Кларк өзүнүн кагазын аларга өткөрүп бергени жөнүндө эч кандай маалыматыбыз жок. Бирок кызмат адамдары эки администрацияны тең камтыган.,Кларк эч качан кагазын эч кимге бербегенине 100% ишенебиз.
1504,entailment,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We can't find proof that Clarke gave him his paper.,Биз бул идея жаңы администрацияга билдирилгени же Кларк өзүнүн кагазын аларга өткөрүп бергени жөнүндө эч кандай маалыматыбыз жок. Бирок кызмат адамдары эки администрацияны тең камтыган.,Кларк ага кагазын бергендигине далил таба албайбыз.
1506,neutral,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's hard to install the system because hackers attack it every night.,"Системаны 2010-жылга чейин орнотуу мүмкүн эмес, бирок мүмкүн болгон коопсуздук коркунучтарын эске алганда, бул график өтө жай болушу мүмкүн.","Системаны орнотуу кыйын, анткени хакерлер ага күн сайын кечинде кол салышат."
