,sentence1,sentence2,score,s1_translation,s2_translation
880,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.",3.6,"Бремердин айтымында, демилгелердин бири - жакынкы эки жумада кварталдарды тазалоо жана коомдук долбоорлорду ишке ашыруу үчүн 70 миллион долларлык жалпы улуттук программаны ишке киргизүү.","Бремер Ирактын бардык аймактарын тазалоо жана коомдук долбоорлорду ишке ашыруу үчүн алдыдагы эки жумада 70 миллион долларлык программаны баштаарын айтты, бирок кеңири маалымат берген жок."
881,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,3.5,"Губернатор Грей Дэвис кечээги болжолунда, өрт 2 миллиард долларга жакын чыгымга учурашы мүмкүн экендигин белгиледи.",Өкмөт өкүлдөрү бул чыгымды дээрлик 2 миллиард долларга баалашты.
882,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.",3.2,American Express корпорациясы зарыл болгон 5 миллион доллардан кеминде 3 миллион долларды убада кылды.,"Шаар федералдык каражаттарды сураган, бирок American Express кеминде 3 миллион доллар убада кылганда бул өтүнүчтү кайтарып алган."
883,"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.",4.0,"Атлантикалык бороон-чапкын мезгилинин биринчи бороон-чапкыны болгон,  Клодетт 15-июлда Техастын ортоңку жээгине келип, ылдамдыгы саатына 85 мильге жеткен.","Атлантикалык бороон-чапкын мезгилинин биринчи бороон-чапкыны болгон, Клодетт 15-июлда Техастын орто ченинде конуп, ылдамдыгы саатына 85 мильге жеткен 1-категориядагы бороон катары классификацияланган."
884,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.,2.0,АКШдагы №2 алкоголсуз суусундуктарды чыгаруучу PepsiCo Inc. (nse: PEP - жаңылыктар - адамдар) натыйжалары көпчүлүктүн көңүл чордонунда болушу мүмкүн.,Уолл-стрит ошондой эле алюминий өндүрүүчүсү Alcoa Inc. (nyse: PEP - жаңылыктар - адамдар) жабылгандан кийин кирешеси жөнүндө отчет беришин күтүп жаткан.
890,Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.,3.667,Chiron буга чейин PowderJect акционерлеринин дээрлик 20 пайызын жактырган.,Chiron PowderJect акцияларынын дээрлик 20 пайызын ээлеринен кабыл алган.
891,"We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary, said Gilles W. Burger, State Board of Elections chairman.","We believe we are fully prepared to roll out the revised Diebold machines, said Gilles W. Burger, chairman of the Maryland State Board of Elections.",3.75,"""Биз 2004-жылдагы президенттик шайлоо үчүн [сенсордук экран] машиналарын чыгарууга толук даярбыз деп ишенебиз"", - деди Гиллес В. Бургер, Мамлекеттик шайлоо кеңешинин төрагасы.","""Биз кайра каралган Diebold машиналарын чыгарууга толук даярбыз деп ишенебиз"", -  деди Мэриленд штатынын шайлоо кеңешинин төрагасы Жиллес В. Бургер."
892,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.",1.2,"Thomson First Call компаниясынын айтымында, аналитиктер 17,7 миллиард доллар кирешеден бир акциядан 27 цент киреше күтүшкөн.",Hewlett-Packard экинчи чейректеги кирешеси 18 миллиард доллардан 659 миллион долларды же акциясына 29 центти түзөт.
894,"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",3.4,"Калифорниянын Мамлекеттик Кызматкерлеринин Пенсиялык системасынын президенти Шон Харриган дагы Нью-Йорктук фондалык биржанын 27 мүчөдөн турган башкармалыгын кыскартууну, анын курамын өзгөртүүнү жана жоопкерчиликти күчөтүүнү сунуштады.",Калифорниянын Мамлекеттик Кызматкерлеринин Пенсиялык системасынын президенти Шон Харриган дагы Нью-Йорктук фонодолук биржанын 27 мүчөдөн турган башкармалыгын бөлүп берүүнү жана баалуу кагаздар тармагынан тышкары инвесторлорго көбүрөөк орун берүүнү сунуштады.
897,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.,3.0,Хитли өткөн сезондо 41 упай менен лигада алтынчы жана 89 упай менен тогузунчу болгон.,Хитли өткөн сезондо 41 гол жана 48 топ өткөрүү менен Атлантанын рекордсмени болгон.
899,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.",3.2,Электрондук маалымат берүү корпорациясы бейшемби күнү Баалуу кагаздар жана биржа комиссиясы компаниядан АКШнын деңиз флоту менен негизги келишимине байланыштуу документтерди талап кылганын билдирди.,EDS регулятивдик арызында Баалуу кагаздар комиссиясы АКШнын Аскер-деңиз флоту менен көйгөйлүү IT аутсорсинг келишимине байланыштуу маалыматты талап кылганы айтылат.
900,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.,3.8,Дельфиндердин схемасы сыяктуу эле башаламандык чет элдик компанияларга тийиштүү мониторингсиз же экспорттук көзөмөлсүз балык кыюу жана балык уулоо иштерине зыян келтирүүгө мүмкүндүк берди.,Ички башаламандык чет элдик компанияларга тийиштүү мониторингсиз же экспорттук көзөмөлсүз зыян келтирүүчү коммерциялык жыгач кыюу жана балык уулоо иштерин жүргүзүүгө мүмкүндүк берди.
902,The consensus among Wall Street analysts was for a loss of 28 cents a share.,Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.,3.0,Уолл-стриттин талдоочулары бир акциядан 28 цент жоготууга макул болушту.,First Call тарабынан сурамжылоого катышкан талдоочулар 723 миллион доллар сатууну жана акциядан 28 цент жоготуу күтүшкөн.
904,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.,4.75,"Моффиттин айтымында, гендин узун же кыска версиялары бар экендигин текшерүүдөн мурун, натыйжаларды башка изилдөөдө кайталоо керек.","Профессор Моффиттин айтымында, гендин узун же кыска версиялары бар экендигин текшерүүдөн мурун натыйжаларды кайталоо керек."
905,The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.,3.533,Компенсация комитети баалуу кагаздар тармагынын директорлоруна ага катышууга тыюу салат.,Биржа ошондой эле анын беш кишиден турган компенсация комитети баалуу кагаздар тармагынан тышкаркы директорлордон гана түзөөрүн билдирди.
907,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,4.0,"Мандалайдын акциялары кирешелер жарыяланганга чейин сегиз центке түшүп, 29,42 долларга чейин жабылды.","Мандалайдын акциялары бейшемби күнү 8 центке түшүп, 29,42 долларды түздү."
909,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.",2.6,"Доллар акыркы жолу еврого карата 1,1149 долларды түзүп, 30-апрелден берки эң күчтүү деңгээлге жакындады.","Доллар эрте соодада еврого карата 1,1115 долларга чейин көтөрүлүп, шейшемби күнкү бир пайыздык митинг 30-апрелден берки эң күчтүү деңгээлине жетти."
910,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.",3.5,"Бирдиктүү валюта 135,13 иенге чейин көтөрүлүп, 1999-жылдын январында евро ишке киргизилгенден көп өтпөй рекорддук көрсөткүчкө жетти.","Бирдиктүү валюта 135,26 иенге чейин көтөрүлдү, бул 1999-жылдын январында бирдиктүү валюта киргизилгенден берки эң жогорку деңгээл."
911,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.",1.5,"Мамлекеттик саламаттыкты сактоо департаментинин маалыматы боюнча, Нью-Кастл округунан келген бир аял быйыл Батыш Нил вирусун жуктуруп алган биринчи Делавэр бейтапы болду.","Уезддин саламаттыкты сактоо департаментинин маалыматы боюнча, Батыш Вавилондун 62 жаштагы тургуну Батыш Нил вирусун жуктуруп алды, бул быйыл Суффолк округунда биринчи адам болгон."
912,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,2.0,Ал ошондой эле Түндүк Кореянын өзөктүк кризисин тынчтык жолу менен чечүүнү кааларын ырастады.,Бирок Түндүк Кореянын өзөктүк кризиси анын бийликте турган кезинде үстөмдүк кылды.
915,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.",4.75,"Волл-Март, Колдун корпорацияс., Фэмили Доллар Сторc Уолл-стриттин күтүүлөрүнөн төмөн түшүп, май айындагы сатууларды билдирген сатуучулардын арасында болгон.","Волл-Март, Колдун корпорацияс., Фэмили Доллар Сторc жана Биг Лотстцн май айындагы сатуулары Уолл Стриттин жөнөкөй күтүүлөрүнөн төмөн түшүп кеткен."
917,"Both of these kids are in wonderful physical condition right now, he said during a press briefing at the hospital.","Both of these kids are in wonderful physical condition right now, said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.",3.4,Бул балдардын экөө тең азыр эң сонун физикалык абалда экендигин ал ооруканада өткөн пресс-брифингде билдирди.,"Бул балдардын экөөбү тең азыр жакшы физикалык абалда, деди Гудрих менен Монтефиордогу балдар ооруканасынын педиатриялык нейрохирургиясынын директору."
918,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,4.25,"Клетка бетинде бөтөн компоненттер башка клеткалар тарабынан таанылат, алар андан кийин анын жугуштуу экенин  түшүнүп, аны өлтүрүшөт.","Бөтөн бөлүкчөлөрдү башка клеткалар таанып, анын жугуштуу экенин түшүнүп, аны өлтүрүшөт."
919,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",3.8,"Лоралда соода кечээ токтотулган; акциялары дүйшөмбү күнү 3,01 долларга жабылды.","Нью-Йорк биржасы кечээ Лоралдагы сооданы токтотту, ал жума күнү 3,01 долларга жабылды."
920,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,3.0,Нокс округунун Саламаттыкты сактоо департаменти инфекцияны жайылтып жибербөө  үчүн Ооруларды көзөмөлдөө жана алдын алуу боюнча улуттук борборлордун протоколуна ылайык иш алып барат.,"Саламаттыкты сактоо департаментинин басма сөз катчысы кошумчалагандай, бөлүм Ооруларды көзөмөлдөө борборлорунун протоколуна баш ийет."
921,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,3.0,"Мектептердин канцлери Джоэл Клейн жогорку стандарттарга жана жоопкерчиликке умтулуу ""натыйжаларды көрсөтүүдө"" деди.",Мектептердин канцлери Джоэл Клейн жыйынтыктарга ыраазы экенин айтты.
923,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,3.0,"Ал обструкционизмди жеңүү үчүн, барган сайын азыраак добуш ала турган системаны сунуштады.","Фрист обструкционизмди жеңүү үчүн акырындык менен азыраак добуштарды талап кылган процессти сунуштады, бул соттук ырастамалар боюнча акыркы добуш берүүгө жол бербейт."
925,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,1.8,"Барбининин комментарийлери шейшемби күнү, министрлер конференциясынын жана Айыл чарба илими жана технологиясы көргөзмөсүнүн экинчи күнүндө айтылды.",Дүйшөмбү күнү АКШнын Айыл чарба министри Энн Венеман айыл чарба илими жана технологиясы боюнча үч күндүк министрлер конференциясын жана ЭКСПОну баштайт.
926,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",2.8,"Кечээ акциялар 29 центке же 0,54 пайызга жогорулап, 54,32 долларга жетти.","Амазондун акциялары кечээ Насдак биржасында 29 центке кымбаттап, 54,32 долларга жабылды."
927,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,1.25,Лоути Флориданын түрмө системасындагы биринчи ишенимге негизделген программа эмес.,Бирок Лоути бул жолго түшкөн биринчи түрмө.
929,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",3.75,Алп таш биринчи жолу 24-августта Нью-Мексико штатынын Сокорро шаарында жайгашкан Линкольндун Жерге жакын астероиддерди изилдөө программасы тарабынан ачылган.,Таш биринчи жолу Линкольндун Жерге жакын астероиддерди изилдөө программасы тарабынан байкалган.
934,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",1.333,"Кошмо Штаттарда бардык аялдардын 20,7 пайызы тамеки чегет.","Невада штатында аялдар эң көп тамеки тартат, бул көрсөткүч 28 пайыз түзөт."
936,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,3.25,"МОНИ акциялары 2,57 долларга же 9%га кымбаттап,Инстинеттеги соодадан кийин 31,90 долларга жеткен.","МОНИ акциялары Нью-Йорктогу бир нече сааттан кийинки соодада 8,76 пайызга кымбаттап, 31,90 долларды түздү."
937,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,3.0,"Пол Берреллге кат жазганда, Диана аны өлтүрүү планы бар экенин айтып, эң начар абалда болчу.","Бурреллдин айтымында, Диана 1996-жылы октябрда аны өлтүрүү планы бар деп, кат жазган жана аны коопсуздугун сактап калуу үчүн берген."
938,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,3.6,"Гиллеспи Си-би-эс президенти Лесли Мунвеске кат жөнөтүп, тарыхты карап чыгууну же андан баш тартууну суранды.",Республикалык Улуттук комитеттин төрагасы Эд Гиллеспи жума күнү Cи-би-эс телеканалынын президенти Лесли Мунвеске кат жолдоду.
939,"Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union.","The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.",2.2,"Келгиле, аларды коё бербешибизди көрсөтөлү, - деди Форс Уврьер профсоюзунун лидери Марк Блондел.","""Пенсияларды коргоо кыймылы күч алууда жана биз багынбайбыз"", -  деп билдирди Форс Уврьер профсоюзунун лидери Марк Блондел."
940,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4.8,"ПиплСофт жетекчилиги ишендиргенине карабай, Оракл көп жылдар бою ПиплСофт кардарларын жана өнүмдөрүн толук колдоого ниеттенүүдө.","Эллисондун айтымында: ""ПиплСофт жетекчилигинин пикирине карама-каршы келип, Оракл көп жылдар бою ""PeopleSoft кардарларын жана өнүмдөрүн толук колдоого"" ниеттенүүдө."
941,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",4.0,"Мексиканын мыйзамдарына ылайык, байлыкка аңчылык кылуу уурдоонун бир түрү болуп эсептелет.","Мексикада байгеге аңчылык кылуу мыйзамсыз, ал эми байге мергенчи уурдоо үчүн айыпталган."
942,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",3.4,Бул билдирүүлөр Амстердамда өткөн Эл аралык телерадиоберүү конвенциясында (IBC) жасалды.,"Тапшыруу дүйшөмбү күнү болгон, бирок бул тууралуу Амстердамдагы Эл аралык телерадиоберүү конвенциясында жума күнү жарыяланды."
943,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",3.2,Анын ачкыч сөздөрү кытай тилиндеги веб-порталдар тарабынан колдоого алынат.,"Кытай тилиндеги веб-порталдар да 3721 ачкыч сөздөрдү колдойт, деп айтылат веб-сайтта."
944,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",2.5,"Томсон Фёрст Колл сураган аналитиктердин консенсустук баасы бир акция үчүн 1,70 долларды түздү.","Ройтерс Групптун бир бөлүмү болгон Ройтерс Ресёрч тарабынан сурамжылоого алынган аналитиктер бир акциядан орточо 1,69 доллар киреше түшөөрүн болжолдошкон."
947,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,4.4,"Экинчи орунда HP (2,9 млрд доллардан 27%, 0,4%га гана өсүү).","HP сервердин сатуусу 0,4 пайызга өсүп, 2,9 миллиард долларга жетип, экинчи орунга түштү."
949,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",1.5,"Бул өткөн жылдын ушул мезгилине салыштырмалуу 1 миллион доллар кирешеге же 1,39 миллиард доллар кирешеге салыштырмалуу.","Экинчи чейректеги жалпы киреше 1,48 миллиард долларды түздү, бул өткөн жылдын ушул мезгилиндеги 1,39 миллиард доллардан 7% га жогору."
952,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",4.2,"Бирок Янг рингге чыккандан кийин алгачкы 30 секунданын ичинде үй-бүлө бул тең эмес матч болгонун түшүндү, деди Мейерс.","""Бирок беттештин алгачкы 30 секундунда үй-бүлө мүчөлөрү бул тең эмес матч болгонун билишкен"",  - дейт Стейси Янгдын эжеси Джоди Мейерс."
953,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",3.0,"Шаршемби күнү Сингапур САРСка шектелгени тууралуу кабарлаган жок, бирок расмийлер Тайвандык бейтап менен байланышта болгон 70 адамды карантинге алды.","Ошентсе да, Сингапур илимпоз менен тыгыз байланышта болгон 70 адамды карантинге алды."
954,"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",3.0,"Берктин айтымында, Вернон тоосунун ылдый жагында Скагит дарыясынын бийиктиги 36 футтан - 8 футтан жогору көтөрүлөт деп күтүлгөн.","Улуттук аба ырайы кызматы билдиргендей, Скагит түн ичинде Вернон тоосунда 38 фут бийиктикте, селден 10 фут бийиктикте көтөрүлөрү күтүлүүдө."
955,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",1.6,"Дүйшөмбү күнү Доу-Жонс 5,25 же 0,1 пайызга түшүп, өткөн аптада 2,3 пайызга төмөндөп, 8 983,80ге чейин төмөндөдү.","Алгачкы соодада Доу-Жонс өнөр жай индекси дүйшөмбү күнү 3,61 пунктка төмөндөп, 39,94 же 0,4 пайызга төмөндөп, 8 945,50 деңгээлинде болду."
958,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",3.6,"Ренквисттин көпчүлүк пикирине О'Коннордон тышкары судьялар Дэвид Соутер, Рут Бейдер Гинсбург жана Стивен Брейер кошулду.","Ага көпчүлүктүн пикири боюнча судьялар Сандра Дэй О'Коннор, Дэвид Х. Сотер, Рут Бейдер Гинсбург жана Стивен Г. Брейер кошулду."
959,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,3.0,"58 жаштагы Мартин 16 жаштагы Фред Баррасты өлтүргөн деген айып менен беш жылдык жаза мөөнөтүнүн үчтөн экисин өтөп, бүгүн эркиндикке чыгат.",Мартин Баррасты өлтүргөн жана Феаронду жарадар кылганы үчүн беш жылдык жазанын үчтөн экисин өтөгөн.
960,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,3.0,"ИДЕК акционерлери бириккен компаниянын 50,5 пайызына, ал эмиБиоген акционерлери калган 49,5 пайызына ээ болмок.","Компаниялар Идек ээлери биригип компаниянын акцияларынын 50,5 пайызына ээ болорун айтышты."
961,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","This attack was wrong, and it was dangerous to our goals, Raymond said.",3.5,"Ошого карабастан, ачык булак-гурусу: ""Бул чабуул туура эмес болгон жана бул биздин максаттар үчүн кооптуу болгон"", -  деп ырастады.","""Бул чабуул туура эмес болгон жана биздин максаттар үчүн кооптуу болгон"", - деди Раймонд."
962,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,4.0,"Кабарларга караганда, мурдагы Кредит Свисс Фёрст Бостондогу технологиялык инвестициялык банктык гуру Фрэнк Куаттроне шейшемби күнү сот адилеттигине тоскоолдук кылуу жана күбөлөрдү бурмалоо боюнча айыптарды мойнуна алган жок.",НЬЮ-ЙОРК -(Доу Жонс)- Мурдагы жылдыздуу инвестициялык банкир Фрэнк Куаттрон шейшемби күнү сот адилеттигине тоскоолдук кылуу жана күбөлөрдү бурмалоо боюнча козголгон кылмыш ишин мойнуна алган жок.
964,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4,"Доу Жонстун индустриалдык орточо индекси шаршембиде 111,04 жогорулагандан кийин күндү 10,89 төмөндөп 9,837,94 менен аяктады.","Доу Жонстун индекси 10,89 пунктка же 0,11 пайызга төмөндөп, 9 837,94кө жетти."
965,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",3.5,Ошондон бери Перри кайра бөлүштүрүү планын күчтөндүрүү үчүн эки атайын мыйзам чыгаруу жыйынын чакырды.,"Ошондон бери Техас штатынын губернатору Рик Перри эки атайын отурумду чакырып, чараны ишке ашырууга аракет кылды."
966,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,4.25,"Эгерде 22-августка чейин берилсе, агенттик 15-августта ""салык отчетторун же төлөмдөрдү өз убагында карап чыгат"".","Мекеме 22-августка чейин бүткөрүлсө, жума күндөн 22-августка чейинки салык декларацияларын же төлөмдөрдү өз убагында деп эсептей турганын билдирди."
967,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,2.6,Учурда штаттын конгресстеги делегациясында демократтар 17-15 алдыда.,Техас Конгрессинин делегациясы азыр 17-15 Демократиялык.
968,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.",3.0,"Чаудри 56 күндөн кийин бошотулуп, Фиджи армиясы 2001-жылдын сентябрында демократиялык шайлоодо жеңип чыккан Карасе жетектеген бардык түпкүлүктүү өкмөттү орнотту.","Фиджи армиясы 2001-жылдын сентябрында демократиялык шайлоодо жеңип чыккан, Карасе мырза жетектеген ьолук-кандуу түпкүлүктүү өкмөт орнотту."
969,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,2.4,ЖК колдонуучулары үчүн жаңы мыйзамдуу жүктөө кызматы ишке киргизилүүдө.,"БайМузик - бул компьютер колдонуучулары үчүн каттоону талап кылбаган, биринчи акысыз музыка жүктөө кызматы."
971,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",3.0,"Өткөн жумада анын адвокаттары губернатор Марк Р.Уорнерден ырайым кылууну суранышкан, бирок губернатор кийлигишүүдөн баш тарткан.","Өткөн аптада анын адвокаттары Уорнерден өкүмдү жаңы угууга алып келе турган, белгилүү бир шарттарда ырайым кылууну суранышкан."
972,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.,3.5,Губернатор Линда Лингл жана анын кызматкерлери Аскер-деңиз базасында учурууну карап турушту.,Губернатор Линда Лингл жана башка кадыр-барктуу коноктордун учууну көрүү үчүн базада болушу пландаштырылууда.
974,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.",3.75,"Адилет департаменти бейшемби күнү Миссисипи штатына каршы федералдык аткаминерлер атаган эки мамлекеттик агенттиктеги балдарга карата ""кооптуу"" жана ""абийирсиз"" шарттарын токтото албагандыгы үчүн сотко кайрылды.","Адилет департаменти бейшемби күнү Миссисипи штатына каршы жарандык укуктар боюнча сотко кайрылып, эки мамлекеттик мекемеде жашы жете элек кылмышкерлерди кордогон деп айыптады."
