,sentence1,sentence2,score,s1_translation,s2_translation
902,The consensus among Wall Street analysts was for a loss of 28 cents a share.,Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.,3.0,Уолл-стрит сарапшылары арасындағы келісім әр акция үшін 28 цент жоғалту болды.,First Call сауалнамасына қатысқан сарапшылар 723 миллион доллар сатылымын және әр акциядан 28 цент шығынын күткен.
904,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.,4.75,Моффит геннің ұзын немесе қысқа нұсқаларының бар-жоқтығын тестілеуден бұрын нәтижелерді басқа зерттеуде қайталау қажет екенін айтты.,Моффит геннің ұзын немесе қысқа нұсқаларының бар-жоқтығын тестілеуден бұрын нәтижелерді басқа зерттеуде қайталау қажет екенін айтты.
905,The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.,3.533,Өтемақы комитеті бағалы қағаздар саласының директорларына онда отыруға тыйым салады.,Биржа сонымен қатар оның бес адамнан тұратын өтемақы комитеті тек бағалы қағаздар индустриясынан тыс директорлардан құралатынын айтты.
907,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,4.0,"Mandalay акциялары кірістер жарияланғанға дейін сегіз центке төмендеп, 29,42 долларға дейін жабылды.","Mandalay акциялары бейсенбіде 8 центке төмендеп, 29,42 долларды құрады."
909,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.",2.6,"Доллар соңғы рет еуроға шаққанда $1,1149 болды, осылаша 30 сәуірден бергі ең күшті деңгейге жақындады.","Доллар бұрын еуроға 1,1115 долларға дейін көтеріліп, сейсенбі күнгі бір пайыздық өсуді 30 сәуірден бергі ең күшті деңгейіне дейін ұзартты."
910,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.",3.5,"Бірыңғай валюта 135,13 иенге дейін көтеріліп, еуро 1999 жылдың қаңтарында іске қосылғаннан кейін көп ұзамай рекордтық көрсеткішке жетті.","Бірыңғай валюта 135,26 иенге дейін көтерілді, бұл 1999 жылдың қаңтарында бірыңғай валюта енгізілгеннен бергі ең жоғары деңгей."
911,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.",1.5,"Нью-Кастл округінен бір әйел биыл Батыс Ніл вирусын жұқтырған алғашқы Делавэр пациенті болды, деп хабарлады штаттың денсаулық сақтау департаменті.","62 жастағы Уэст Вавилондық ер адам Батыс Ніл вирусын жұқтырды, бұл Суффолк округінде биылғы жылы адам жұұқтырған алғашқы жағдай болды, деп хабарлайды округтің денсаулық сақтау департаменті."
912,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,2.0,Ол сондай-ақ Солтүстік Кореядағы ядролық дағдарысты бейбіт жолмен шешуді қалайтынын қуаттады.,Бірақ Солтүстік Кореяның ядролық дағдарысы оның биліктегі уақытында басым болды.
915,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.",4.75,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. және Big Lots Inc. Уолл-стриттің күткен орташа көрсеткіштерінен төмен түскен мамырдағы сатылымдарды жариялаған саудагерлер қатарында болды.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. және Big Lots Inc. Уолл-стриттің күткен орташа көрсеткіштерінен төмен түскен мамырдағы сатылымдарды жариялаған саудагерлер қатарында болды."
917,"Both of these kids are in wonderful physical condition right now, he said during a press briefing at the hospital.","Both of these kids are in wonderful physical condition right now, said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.",3.4,"Бұл балалардың екеуі де қазір тамаша физикалық күйде, деді ол ауруханада өткен баспасөз брифингінде.","Бұл балалардың екеуі де қазір тамаша физикалық күйде, деді Гудрих, сонымен қатар Монтефиордағы балалар ауруханасының балалар нейрохирургиясы директоры."
918,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,4.25,"Жасуша бетінде бөгде компоненттерді басқа жасушалар таниды, содан кейін оның инфекция жұқтырғанын түсінеді және оны өлтіреді.",Бөтен бөлшектерді жұқтырғанын түсініп және кейін оны өлтіретін басқа жасушалар таниды.
919,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",3.8,"Лоралдағы сауда кеше тоқтатылды; акциялар дүйсенбіде $3,01 деңгейінде жабылды.","Нью-Йорк қор биржасы кеше Лоралдағы сауданы тоқтатты, ол жұмада $3,01 деңгейінде жабылды."
920,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,3.0,Нокс округінің денсаулық сақтау департаменті инфекцияны болдырмау үшін Ұлттық ауруларды бақылау және алдын алу орталығының хаттамасын орындайды.,Денсаулық сақтау басқармасының өкілі департамент ауруларды бақылау орталықтарының хаттамасын орындайтынын айтты.
921,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,3.0,Мектептер канцлері Джоэль Клейн жоғары стандарттар мен жауапкершілікті талап ету «нәтижелерін көрсетіп отыр» деді.,Мектептер канцлері Джоэль Клейн нәтижелерге риза екенін айтты.
923,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,3.0,Ол флибустьерлікті жеңу үшін уақыт өте келе азаятын дауыс қажет болатын жүйені ұсынды.,Фрист сот растауларында түпкілікті дауыс беруге кедергі келтіретін флибустьерлікті жеңу үшін дауыс саны біртіндеп азаятын процесті ұсынды.
925,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,1.8,"Барбинидің түсініктемелері сейсенбіде, Ауыл шаруашылығы ғылымы мен технологиясы бойынша министрлер конференциясының және Экспоның екінші күні келді.",Дүйсенбіде АҚШ Ауыл шаруашылығы министрі Энн Венеман ауылшаруашылық ғылымы мен технологиясы бойынша үш күндік министрлер конференциясы мен ЭКСПО-ны бастайды.
926,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",2.8,"Кеше акциялар 29 центке немесе 0,54 пайызға өсіп, 54,32 долларға жетті.","Amazon акциялары кеше Nasdaq қор нарығында 29 центке көтеріліп, 54,32 долларда жабылды."
927,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,1.25,Лоти Флориданың түрме жүйесіндегі алғашқы сенімге негізделген бағдарлама емес.,Бірақ Лоути - бұл жолды бастаған алғашқы түрме.
929,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",3.75,Алып жартасты алғаш рет 24 тамызда Нью-Мексико штатының Сокорро қаласында орналасқан Линкольн атындағы Жерге жақын астероидтарды зерттеу бағдарламасы байқады.,"Жартасты алғаш рет Линкольн атындағы Жерге жақын астероидтарды зерттеу, сонымен қатар LINEAR деп те аталатын, бағдарламасы байқады."
934,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",1.333,"Америка Құрама Штаттарында барлық әйелдердің 20,7 пайызы темекі шегеді.","Невада штатында әйелдер ең көп темекі шегеді, 28 пайыз."
936,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,3.25,"MONY акциялары Instinet-те  биржа жабылғаннан кейінгі саудада 2,57 долларға немесе 9% өсіп, 31,90 долларға жетті.","MONY акциялары Нью-Йоркте биржа жабылғаннан кейінгі саудада 8,76 пайызға өсіп, 31,90 долларды құрады."
937,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,3.0,Диана Пол Берреллге хат жазғып өзін өлтіру үшін қастандық бар деп мәлімдегенде ең төменгі деңгейде болды.,"Берреллдің айтуынша, Диана 1996 жылдың қазан айында оны өлтіру жоспары бар  деп хат жазған және оны сақтандыру ретінде сақтауға берген."
938,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,3.6,"Гиллеспи CBS президенті Лесли Мунвеске хат жолдап, тарихи шолуды немесе бас тартуды сұрады.",Республикалық Ұлттық комитеттің төрағасы Эд Гиллеспи жұма күні CBS телеарнасының президенті Лесли Мунвеске хат жолдады.
939,"Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union.","The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.",2.2,"Оларды жібермейтінімізді көрсетейік, - деді Марк Блондел, Force Ouvriere одағының жетекшісі.","Зейнетақыны қорғау қозғалысы қарқын алуда және біз одан бас тартпаймыз, деді Force Ouvriere кәсіподақ жетекшісі Марк Блондел."
940,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4.8,"PeopleSoft басшылығының сізді неге сендіргеніне қарамастан, Oracle көптеген жылдар бойы PeopleSoft тұтынушылары мен өнімдерін толықтай қолдауға ниетті».","PeopleSoft басшылығының сізді неге сендіргеніне қарамастан, Oracle көптеген жылдар бойы PeopleSoft тұтынушылары мен өнімдерін толықтай қолдауға ниетті»."
941,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",4.0,Мексика заңы бойынша сыйақы алу үшін адам ұстап беру адам ұрлаудың бір түрі болып саналады.,"Мексикада сыйақы үін адам ұстап беру заңсыз болып табылады, ал ұстап берген кісіге адам ұрлау бойынша айып тағылды."
942,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",3.4,Хабарландыру Амстердамда өткен Халықаралық хабар тарату конвенциясында (IBC) жасалды.,"Ұсыныс дүйсенбі күні жасалды, бірақ бұл туралы хабарландыру жұма күні Амстердамдағы халықаралық хабар тарату конвенциясында жасалды."
943,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",3.2,Оның кілт сөздеріне қытай тіліндегі веб-порталдар қолдау көрсетеді.,"Қытай тіліндегі веб-порталдар да 3721 кілт сөзді қолдайды, делінген веб-сайтта."
944,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",2.5,"Thomson First Call сауалнамасына қатысқан сарапшылардың келісілген бағасы акцияға 1,70 доллар пайданы талап етті.","Reuters Group Plc бөлімшесі болып табылатын Reuters Research сауалнамасына қатысқан сарапшылар бір акцияға орташа есеппен $1,69 пайданы болжайды."
947,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,4.4,"Екінші орында HP (2,9 миллиард доллармен 27 пайыз, небәрі 0,4 пайызға өсті).","HP серверлерінің сатылымы 0,4 пайызға өсіп, 2,9 миллиард долларға дейін екінші орынға түсті."
949,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",1.5,"Бұл өткен жылдың сәйкес кезеңіндегі 1,39 миллиард доллар табыспен 1 ​​миллион доллар пайдамен немесе залалсыздығымен салыстырылады.","Екінші тоқсандағы жалпы кіріс 1,48 миллиард долларды құрады, бұл өткен жылдың осы кезеңіндегі 1,39 миллиард доллардан 7 пайызға жоғары."
952,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",4.2,"Бірақ Янг рингке шыққаннан кейін алғашқы 30 секундта отбасы оның тең матч болмағанын түсінді, деді Мейерс.","Бірақ жекпе-жектің алғашқы 30 секундында отбасы мүшелері оның тең матч болмағанын түсінді, деді Стейси Янгтың әпкесі Джоди Мейерс."
953,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",3.0,"Сингапур сәрсенбіде SARS күдікті жағдайлардың болмағаны туралы хабарлады, бірақ шенеуніктер Тайвань пациентімен байланыста болған 70 адамды карантинге алды.","Дегенмен, Сингапур ғалыммен тығыз байланыста болған 70 адамды карантинге алды."
954,"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",3.0,"Вернон тауының төменгі ағынында Скагит өзені бүгін түнде 36 фут -  су тасқыны деңгейінен 8 фут - жоғары көтеріледі деп күтілуде, деді Берк.","Скагит түнде Вернон тауында 38 фут биіктікте, су тасқыны деңгейінен 10 фут жоғары көтеріледі деп күтілуде, деп хабарлады Ұлттық ауа райы қызметі."
955,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",1.6,"Дүйсенбіде Dow 5,25 немесе 0,1 пайызға, өткен аптада 2,3 пайызға төмендеп, 8 983,80-ге төмендеді.","Таңертеңгі саудада Dow Jones өнеркәсіптік индексі дүйсенбіде 3,61 тармаққа төмендеп, 39,94 немесе 0,4 пайызға төмендеп, 8 945,50-ге жетті."
958,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",3.6,"О'Коннордан басқа, Ренквисттің көпшілік пікіріне судьялар Дэвид Сотер, Рут Бейдер Гинсбург және Стивен Брейер қосылды.","Оған көпшіліктің пікірі бойынша судьялар Сандра Дэй О'Коннор, Дэвид Х. Сотер, Рут Бейдер Гинсбург және Стивен Дж. Брейер қосылды."
959,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,3.0,58 жастағы Мартин бүгін 16 жасар Фред Баррасты қасақана өлтіргені үшін бес жылдық жазасының үштен екісін өтегеннен кейін бостандыққа шығады.,Мартин Баррасты қасақана өлтіргені және Феаронды жаралағаны үшін бес жылдық жазаның үштен екісін өтеген.
960,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,3.0,"IDEC акционерлері біріккен компания акцияларының 50,5 пайызына, ал Biogen акционерлері қалған 49,5 пайызына ие болады.","Компаниялар Idec иелері біріктірілген компания акцияларының шамамен 50,5 пайызына ие болатынын айтты."
961,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","This attack was wrong, and it was dangerous to our goals, Raymond said.",3.5,"Соған қарамастан, ашық қолжетімдегі гуру: «Бұл шабуыл қате болды және бұл біздің мақсаттарымызға қауіп төндірді» деп қолқалады.","Бұл шабуыл қате болды және бұл біздің мақсаттарымызға қауіп төндірді, деді Раймонд."
962,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,4.0,Бұрынғы Credit Suisse First Boston технологиялық инвестициялық-банк гурусы Фрэнк Куаттроне сейсенбіде сот төрелігіне кедергі келтірді және куәгерлерге ықпалын тигізді деген айыпты мойындамады.,НЬЮ-ЙОРК -(Доу Джонс)- Бұрынғы жұлдызды инвестициялық банкир Фрэнк Куаттронt сейсенбі күні сот төрелігіне кедергі келтірді және куәгерлерге ықпалын тигізді деген қылмыстық айыпты мойындамады.
964,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4,"Dow Jones индустриалды индексі сәрсенбіде 111,04-ке көтерілгеннен кейін 10,89 төмендеп күнді 9 837,94 деңгейінде аяқтады.","Dow Jones индексі 10,89 тармаққа немесе 0,11 пайызға төмендеп, 9 837,94-ке жетті."
965,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",3.5,Содан бері Перри қайта бөлу жоспарын жүзеге асыруға тырысып екі арнайы заң шығару сессиясын шақырды.,"Содан бері Техас штатының губернаторы Рик Перри шараны өткізуге тырысып, екі арнайы сессия шақырды."
966,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,4.25,"22 тамызға дейін ұсынылса, агенттік 15 тамызда ""кез-келген салық декларацияларын немесе төлемдерді уақтылы деп санайды"".","Агенттік, 22 тамызға дейін толтырылған жағдайда, жұмадан бастап 22 тамызға дейін тапсырылатын кез-келген салық декларацияларын немесе төлемдерді уақтылы деп санайтынын айтты."
967,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,2.6,Қазіргі уақытта штаттың конгресс делегациясының құрамында демократтар 17-15 басымдыққа ие.,Техас конгресінің делегациясы қазір 17-15 бөлігі Демократиялық.
968,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.",3.0,Чаудри 56 күннен кейін босатылды және Фиджи әскерилері 2001 жылдың қыркүйегінде демократиялық сайлауда жеңіске жеткен Карасе толығымен жергілікті үкіметті орнатты.,Фиджи армиясы 2001 жылдың қыркүйегінде демократиялық сайлауда жеңіске жеткен Карасе мырза басқаратын толығымен жергілікті халық үкіметін орнатты.
969,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,2.4,Жаңа заңды жүктеп алу қызметі компьютер пайдаланушыларын ескере отырып іске қосылады.,BuyMusic - компьютер пайдаланушылары үшін алғашқы жазылымсыз ақылы жүктеп алу музыкалық қызметі.
971,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",3.0,"Өткен аптада губернатор Марк Р.Уорнердің адвокаттары одан қылмыскерге рақымшылық жасауды сұрады, бірақ губернатор араласудан бас тартты.",Өткен аптада Уорнерден адвокаттары үкімнің жаңа тыңдауына әкелетін белгілі бір жағдайларға қатысты рақымшылық жасауды сұрады.
972,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.,3.5,"Губернатор Линда Лингл мен оның қызметкерлері Әскери-теңіз күштерінің базасында болып, ұшырылымды тамашалады.",Губернатор Линда Лингл және басқа да жоғары лауазымды тұлғалар ұшырылымды көру үшін базада болады деп жоспарланған.
974,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.",3.75,Бейсенбіде Әділет департаменті Миссисипи штатына федералдық шенеуніктер кәмелетке толмағандарға қатысты «мазасыздықпен» қорлауды және штат басқаруындағы екі мекемедегі «ар-ұждансыз» жағдайларды тоқтатпағаны үшін сотқа шағым түсірді.,Әділет департаменті бейсенбіде Миссисипи штатына қарсы штат басқаруындағы екі мекемеде кәмелетке толмаған құқық бұзушылар жәбірленді деп азаматтық құқықтар туралы сотқа жүгінді.
976,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.,3.25,Ол өз бөлімшесіндегі жалғыз әйел және Teamsters Local 995 мүшесі болды.,Ол қойма қызметкері және ауыр техника операторы болып жұмыс істейтін жалғыз әйел және жергілікті Teamsters құрамындағы жалғыз әйел болды.
977,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.,4.8,Арнайы полиция Ходорковскийді сенбі күні таңертең Сібірдің Новосібір қаласында оның ұшағы жанармай құюға тоқтаған жерде ұстады.,Арнайы полиция Ходорковскийді сенбі күні таңертең Сібірдің Новосібір қаласында оның ұшағы жанармай құюға тоқтаған жерде ұстады.
978,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.",3.8,Сондай-ақ Sony Ericsson кірісті арттыру үшін Мюнхендегі (Германия) GSM/UMTS R&D орталығын жабатынын айтты.,Сондай-ақ Sony Ericsson GSM және UMTS телефондары үшін Мюнхендегі (Германия) ҒЗТКЖ сайтын жабуды жоспарлап отырғанын айтты.
979,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.",3.4,"Бірақ ел оның 1,3 миллиард халқының көпшілігі тұратын кең ауылға таралуын болдырмау үшін күресуде.","Қытай аурудың 1,3 миллиард халқының көпшілігі тұратын ауылға таралуын тоқтатуға тырысуда."
980,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.",2.0,Канзас денсаулық сақтау және қоршаған орта департаментінің жазбалары өткен жылы 14 және одан кіші жастағы қыздарға 88 түсік жасалғанын көрсетеді.,Канзас денсаулық сақтау және қоршаған орта департаментінің статистикасы өткен жылы штатта 11 844 түсік жасалғанын көрсетеді.
981,"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation, it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,4.6,Мәлімдемеде MAP ауруының Крон ауруымен ауыратындардың басым көпшілігінде болуы оның ішектің қабынуын тудыратынын білдіреді.,"Зерттеушілердің айтуынша, MAP ауруының Крон ауруымен ауыратындардың көпшілігінде болуы оның ішектің қабынуын тудыратынын білдіреді."
983,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",3.333,Толық 12 айлық кезеңде жоғары жылдамдықты кабельдік модем қосылымдары 49 пайызға өсті.,2003 жылдың 30 маусымында аяқталатын толық жыл кезеңінде жоғары жылдамдықты желілер 45 пайызға өсті.
984,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,2.667,"Баяндама соттар шығарған шешімдерге толығымен сәйкес келеді, ... департаменттің әрекеттері толығымен заң аясында деп ойлаймыз .","Комстоктың айтуынша, бірнеше федералдық сот қамауға алу толығымен заң аясында деп шешкен."
985,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",3.2,"Шынында да, өзін жұмысқұмар деп санайтын Вайл мырза компания жұмысына қатты берілуді жоспарлағанын айтты.","Дегенмен, Вайл мырза компанияда өз күшін сақтап қалады."
986,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,3.8,Бас атқарушы директор болып бұрынғы инвестициялық банкир Григорий Парсегиан тағайындалды.,Жаңа басшы болып Грег Парсегиан тағайындалды.
987,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",3.4,Баяндамада Балидегі жарылыстың болжамды операциялық командирі Мухластың «жоғары космополит және жоғары білімді жас әйел» Фаридаға үйленгені келтірілген.,Баяндамада Балидегі жарылыстың болжамды операциялық командирі Мухластың үйленуі JI-дің некені өсу үшін пайдаланатынын мысалға келтіреді.
989,"It''s absurd, Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",3.6,"Бұл танту, - деді Funny Cide жаттықтырушы Барклай Таг.",Бұл арада Funny Cide-дің жаттықтырушысы Барклай Тагг бұл айыптауларды «күлкілі» деп атады.
991,The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.,1.8,Америкалық консерваторлар Епископтық шіркеуде азшылықты құрайтыны анық.,Хат Ватиканның Епископтық шіркеудегі консерваторларды нығайтуға мүдделі екенін көрсетеді.
992,"The New York senator's new book, ""Living History,"" appears a certain bestseller.","Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.",3.2,Нью-Йорк сенаторының «Тірі тарих» атты жаңа кітабы белгілі бестселлерге айналды.,Нью-Йорк сенаторы және бұрынғы бірінші ханым Хиллари Клинтонның дүйсенбі күні «Тірі тарих» атты кітабы шықты.
993,"Canada is a small country, and it needs companies like this, deals like this.","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",3.0,"Канада - шағын мемлекет, оған осындай компаниялар, осындай мәмілелер қажет.","Жалынды ұлтшыл Д'Алессандро мырза: «Канада шағын мемлекет, бізге мұндай компаниялар көбірек қажет», - деді."
994,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,1.8,"Полиция қызметкері С.К. Тонапи Reuters агенттігіне кемінде 40 адам қаза тауып, 100-ден астам адам жараланғанын айтты.","Мемлекеттік ішкі істер министрлігінің баспасөз хатшысы Васант Питке Reuters агенттігіне кемінде 42 адам қаза тауып, 112 адам жараланғанын айтты."
997,"About 1,557 genes on chromosome 6 are thought to be functional.","The remaining 1,557 genes are believed to be all functional.",2.75,6-хромосомадағы шамамен 1557 ген жұмыс істейді деп саналады.,Қалған 1557 геннің барлығы жұмыс істейді деп есептеледі.
