,gold_label,sentence1,sentence2,s1_translation,s2_translation
2588,contradiction,"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board handed out SBA certifications every day to whoever asks for one.,"Басқарма қызметкерінің айтуынша, Басқарманың 605(b) бөлімінің сертификаттары Шағын бизнес әкімшілігінің (SBA) адвокаттық қызмет жөніндегі бас кеңесшісіне бөлек ұсынылмаған.",Басқарма күн сайын әр сұрағанға SBA сертификаттарын берді.
2589,neutral,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",Most national hotel chains accept credit card payments.,"Қонақ үй және белгілі бір басқа төлемдер үшін сәйкестік орын алған кезде, нақты сапарды тексеру жүргізіледі.",Көптеген ұлттық қонақ үй желілері несие картасымен төлемдерді қабылдайды.
2590,entailment,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",The trip itself would be verified using hotel charges.,"Қонақ үй және белгілі бір басқа төлемдер үшін сәйкестік орын алған кезде, нақты сапарды тексеру жүргізіледі.",Сапардың өзі қонақүй ақысы арқылы тексерілетін болады.
2592,contradiction,Prototypes were used by commercial companies throughout the product development process and not just during product integration.,Commercial companies no longer use prototypes.,"Үлгілерді коммерциялық компаниялар өнімді біріктіру кезінде ғана емес, өнімді әзірлеу процесінде пайдаланды.",Коммерциялық компаниялар енді үлгілерді пайдаланбайды.
2595,entailment,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",The CIO trains other CIOs.,"Корпоративтік CIO бүкіл корпорация үшін тиімді, сенімді және өзара әрекеттесетін технологияны қамтамасыз ету үшін бизнес бөлімшелерінің әрқайсысында CIO немесе басқа ақпарат менеджерлерімен жұмыс істейді.",CIO басқа CIO-ларды оқытады.
2600,entailment,BLM included the fully successful performance standards,BLM put some information in there.,BLM толық табысты өнімділік стандарттарын қамтиды,BLM кейбір ақпаратты сонда орналастырды.
2602,entailment,"For example, one state capital that we visited is home to over 600 software companies.",One capital has a ton of software companies.,"Мысалы, біз барған бір штат астанасында 600-ден астам бағдарламалық қамтамасыз ету компаниялары бар.",Бір астанада көптеген бағдарламалық қамтамасыз ету компаниялары бар.
2604,entailment,The inclusion of all necessary parts or elements.,They have to include all the parts.,Барлық қажетті бөліктерді немесе элементтерді қосу.,Олардың барлық бөліктерді қамтуы керек.
2605,neutral,The inclusion of all necessary parts or elements.,They have to include the parts for the new rocket.,Барлық қажетті бөліктерді немесе элементтерді қосу.,Олардың жаңа зымыранға арналған бөлшектерді қамтуы керек.
2607,contradiction,"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.",Organizations always outsource the work.,Жетекші ұйымдар ресурстарды іздеу стратегиясының бөлігі ретінде ішкі қызметкерлермен немесе сыртқы провайдерлермен нақты ақпараттық технологиялар мен басқару қызметтерін ұсыну туралы шешім қабылдайды.,Ұйымдар әрқашан жұмысты аутсорсинг көмегімен орындайды.
2609,entailment,"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.",Organizations decide if they're going to use in-house employees.,Жетекші ұйымдар ресурстарды іздеу стратегиясының бөлігі ретінде ішкі қызметкерлермен немесе сыртқы провайдерлермен нақты ақпараттық технологиялар мен басқару қызметтерін ұсыну туралы шешім қабылдайды.,Ұйымдар ішкі қызметкерлерді пайдаланып пайдаланбайтынын шешеді.
2611,entailment,"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.",The CEO tells people who gets what information.,"Сайып келгенде, диреткорлар кеңесінің төрағасы CIO, CIO ұйымы және басқа ұйымдық бөлімшелерге ақпараттық технологиялар мен басқару функцияларын тағайындауды бақылайды.",Диреткорлар кеңесінің төрағасы адамдарға кім қандай ақпаратты алатынын айтады.
2613,entailment,Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,A CIO organization takes a long time to develop.,CIO ұйымын дамыту ұйымның бизнес қажеттіліктерін қанағаттандыруға көмектесу жауапкершілігін нақты түсінуді талап ететін үздіксіз процесс.,CIO ұйымының дамуы үшін көп уақыт қажет.
2615,neutral,Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,You have to develop a CIO organization carefully or it will fall apart.,CIO ұйымын дамыту ұйымның бизнес қажеттіліктерін қанағаттандыруға көмектесу жауапкершілігін нақты түсінуді талап ететін үздіксіз процесс.,"CIO ұйымын мұқият дамыту керек, әйтпесе ол ыдырап кетеді."
2616,contradiction,"1In contrast to the previous section, all data in this section are from the year 1988.",ALl the data is from different years.,"1Алдыңғы бөлімнен айырмашылығы, бұл бөлімдегі барлық деректер 1988 жылғы.",БАРЛЫҚ деректер әртүрлі жылдардан алынған.
2617,entailment,"1In contrast to the previous section, all data in this section are from the year 1988.",The data is all from 1988 in that part.,"1Алдыңғы бөлімнен айырмашылығы, бұл бөлімдегі барлық деректер 1988 жылғы.",Бұл бөліктегі деректердің барлығы 1988 жылғы.
2625,entailment,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys can't be on cases where the client leaves the country.,G. LSC қаржыландыратын адвокаттардан клиент Америка Құрама Штаттарынан кеткен кездегі істерден бас тартуды талап ету ауыртпалықтары,LSC қаржыландыратын адвокаттар клиент елден кеткен жағдайда істі жүргізе алмайды.
2626,neutral,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys can't work cases involving non-citizens.,G. LSC қаржыландыратын адвокаттардан клиент Америка Құрама Штаттарынан кеткен кездегі істерден бас тартуды талап ету ауыртпалықтары,LSC қаржыландыратын адвокаттар азаматтығы жоқ адамдарға қатысты істерді жүргізе алмайды.
2627,contradiction,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys work any case they want.,G. LSC қаржыландыратын адвокаттардан клиент Америка Құрама Штаттарынан кеткен кездегі істерден бас тартуды талап ету ауыртпалықтары,LSC қаржыландыратын адвокаттар кез-келген іспен жұмыс істейді.
2629,entailment,"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.",Principle IV deals with capital development strategy.,Ұйымның ресурстарды алу стратегиясы VI принципте талқыланатын үлкен адами капиталды дамыту стратегиясының бөлігі болып табылады.,IV принцип капиталды дамыту стратегиясына қатысты.
2630,contradiction,"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.",Principle XII deals with capital development strategy.,Ұйымның ресурстарды алу стратегиясы VI принципте талқыланатын үлкен адами капиталды дамыту стратегиясының бөлігі болып табылады.,XII принцип капиталды дамыту стратегиясына қатысты.
2631,contradiction,Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,It's fine to just stop representing a client.,Жалғастыруды сұрау арқылы клиент болмаған кезде заңды өкілдікті уақытша тоқтата тұру істі қараудан ресми түрде бас тартуға лайықты балама болып табылмайды.,Клиенттке өкілдік етуді тоқтата салуға болады.
2634,neutral,Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.,2000 was excellent because Congress passed more bills than ever before.,2000 қаржы жылы GAO үшін Конгреске үлкен қызмет атқарған және американдық салық төлеушіге үлкен пайда әкелген орасан зор жетістік және табыс жылы болды.,"2000 жыл өте жақсы болды, өйткені Конгресс бұрынғыдан да көп заң жобаларын қабылдады."
2638,entailment,"When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.","If you assume there is no threshold, any exposure is considered to be risk-free.",Эпидемиологиялық зерттеулерде жиі болатындай шекті мән қабылданбаған кезде кез-келген әсер ету деңгейі халықтың кем дегенде бір сегментіне жауап берудің нөлдік емес қаупін тудырады деп болжанады.,"Егер сіз шектік мән жоқ деп есептесеңіз, кез-келген әсер тәуекелсіз болып саналады."
2642,entailment,"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.",People really need good IT people.,"IT дағдылары үлкен сұранысқа ие, бұл мемлекет тарапынан жалдауды қиындатты, сондықтан бұл CIO ішкі бағдарламалық жасақтаманы әзірлеу мен басқарудың баламаларын іздеді.",Адамдарға шынымен жақсы IT мамандары қажет.
2646,neutral,Mercury emissions contribute to mercury deposition in water.,Mercury emissions create problems with the water and then fish ingest it.,Сынаптың шығарындылары суда сынаптың тұндырылуына әкеледі.,"Сынаптың шығарындылары суда қиындықтар туғызады, содан кейін балықтар оны жұтады."
2652,contradiction,"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.",Postal density doesn't influence costs at all.,"Соңында, пошталық жөнелтімдердің тығыздығы Франция мен АҚШ-тағы нақты ауқымдағы көлемнен гөрі көшеге жеткізудің үлестік шығындарының маңызды факторы болды.",Пошталық жөнелтімдердің тығыздығы шығындарға мүлдем әсер етпейді.
2654,entailment,"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.",Postal density impacts delivery costs more than volume.,"Соңында, пошталық жөнелтімдердің тығыздығы Франция мен АҚШ-тағы нақты ауқымдағы көлемнен гөрі көшеге жеткізудің үлестік шығындарының маңызды факторы болды.",Пошталық жөнелтімдердің тығыздығы жеткізу құнына көлемнен көбірек әсер етеді.
2655,contradiction,"To be a Value Creating, Customer Focused Partner in Business Results",It's ideal to be focused on profit and not customers.,"Табысты, бизнес нәтижелерінде тұтынушыға бағытталған серіктес болу үшін","Клиенттерге емес, пайдаға назар аударған дұрыс."
2657,neutral,"To be a Value Creating, Customer Focused Partner in Business Results",Partners need to be focused on customers to be successful.,"Табысты, бизнес нәтижелерінде тұтынушыға бағытталған серіктес болу үшін",Серіктестер табысқа жету үшін тұтынушыларға назар аударуы керек.
2665,entailment,"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.",The Bar Foundation was assisted by funds from the LSC.,LSC-тің жоспарлауға көмектесетін қаражатымен адвокаттар қоры Үйлестіру кеңесіне осы жылдың наурызында LSC-ке ұсынылатын қайта құру жоспарын әзірлеуге көмектесу үшін кеңесші жалдады.,Адвокаттар қорына LSC қаражаты көмектесті.
2668,neutral,These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,Group and individual therapy are two types of intervention commonly assigned to patients.,"Бұл шешімдердің әрбір ED және медициналық орталыққа жақсы сәйкес келетін араласу түрлерін де, пациенттің нақты мәселелерін де шешуі керек.",Топтық және жеке терапия пациенттерге әдетте тағайындалған араласулардың екі түрі болып табылады.
2670,neutral,"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.",The device helps companies make 10 subsidiaries each.,"Компаниялар бұл құрылғыны толық еншілес ұйым құру үшін пайдаланады, деді Нью-Йорк заңгерлер альянсының атқарушы директоры Делани мырза.",Құрылғы компанияларға әрқайсысында 10 еншілес ұйым жасауға көмектеседі.
2674,neutral,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case says he was poisoned in the corn fields.,"Чавестің ісі штат бойынша фермалардағы еңбек мигранттары федералды заңдардың бұзылуынан, қауіпті пестицидтерге үнемі ұшырайтыны туралы Колорадо заң қызметтерінің сауалнамасының нәтижелерін көрсетеді.",Чавестің ісінде оның жүгері алқабында уланғаны айтылады.
2675,contradiction,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case was about tea parties.,"Чавестің ісі штат бойынша фермалардағы еңбек мигранттары федералды заңдардың бұзылуынан, қауіпті пестицидтерге үнемі ұшырайтыны туралы Колорадо заң қызметтерінің сауалнамасының нәтижелерін көрсетеді.",Чавестің ісі шай ішу туралы болды.
2677,entailment,"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.",Social insurance doesn't include programs that are just for federal workers.,Әлеуметтік сақтандыру зейнетақы және басқа зейнеткерлік жоспарлар сияқты тек федералды қызметкерлерге арналған бағдарламаларды қамтымайды.,Әлеуметтік сақтандыру тек федералды қызметкерлерге арналған бағдарламаларды қамтымайды.
2679,contradiction,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,The list just says who bought the item.,Мұндай тізім ваучерді әкімшілік түрде бекітетін лауазымды тұлғаға (әдетте саяхатшының жетекшісі) және куәландырушы қызметкерге талаптардың қонымдылығын анықтау үшін қосымша дәлелдемелерді береді.,Тізімде тек затты кім сатып алғаны айтылады.
2680,neutral,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,The list tells that the voucher was approved by one of three people.,Мұндай тізім ваучерді әкімшілік түрде бекітетін лауазымды тұлғаға (әдетте саяхатшының жетекшісі) және куәландырушы қызметкерге талаптардың қонымдылығын анықтау үшін қосымша дәлелдемелерді береді.,Тізімде ваучерді үш адамның бірі мақұлдағаны жазылған.
2681,entailment,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,The list tells who approved the voucher.,Мұндай тізім ваучерді әкімшілік түрде бекітетін лауазымды тұлғаға (әдетте саяхатшының жетекшісі) және куәландырушы қызметкерге талаптардың қонымдылығын анықтау үшін қосымша дәлелдемелерді береді.,Тізімде ваучерді кім бекіткенін айтады.
2683,entailment,"When that occurs, the lending fund sacrifices interest from Treasury securities on its invested balances and instead receives interest from the borrowing fund on the amount of the loan.",The lending fund doesn't get all the interest in some cases.,Осындай жағдайда несиелік қор өзінің инвестицияланған қалдықтары бойынша қазынашылық бағалы қағаздардан пайызды айырады және оның орнына қарыз сомасынан қарыз қорынан сыйақы алады.,Несиелік қор кейбір жағдайларда барлық пайызды ала бермейді.
2687,entailment,"This time period is shown in Exhibit A-3 in Appendix A. However, depending upon the specifics of the project, the time needed could vary by a couple of months.",The Appendix A shows the time.,"Бұл уақыт кезеңі А қосымшасының А-3 қосымшасында көрсетілген. Дегенмен, жобаның ерекшеліктеріне байланысты қажетті уақыт бірнеше айға өзгеруі мүмкін.",А қосымшасы уақытты көрсетеді.
2688,contradiction,But the Commission isn't free to make just any old recommendations so long as the numbers add up.,The commission can make any recommendation that it wants to.,"Бірақ сандар қосылуымен, Комиссия кез-келген ескі ұсыныстарды жасай алмайды.",Комиссия өзі қалаған кез-келген ұсынысты жасай алады.
2693,entailment,"The concept of the teachable moment, although only a conceptualization at this time, provides part of the seminal interest in doing alcohol interventions in the ED.",There is some reason to do an alcohol intervention in the emergency room.,"Оқу мүмкіндігінің тұжырымдамасы қазіргі уақытта тек ұғым болса да, ЭД-де алкогольдік араласуды жасауға негізгі қызығушылықтың бір бөлігін қамтамасыз етеді.",Жедел жәрдем бөлмесінде алкогольдік араласуды жасаудың кейбір себептері бар.
2695,neutral,Postal Service more vulnerable than other postal administrations to cream skimming.,Shipping junk mail is an important part of Postal Service income.,Пошта қызметі басқа пошта әкімшіліктеріне қарағанда сүттің бетінен қаймақ алуға осал.,Қалаусыз поштаны жөнелту пошта қызметі кірісінің маңызды бөлігі болып табылады.
2697,neutral,Our initial observations suggest that GPRA performance reports are likely to be more useful if they,GPRA reports are used to assess budget allocations and department performance.,Біздің алғашқы бақылауларымыз GPRA өнімділігі туралы есептерінің пайдасы көбірек болатынын көрсетеді,GPRA есептері бюджетті бөлу мен бөлімнің жұмысын бағалау үшін пайдаланылады.
2698,contradiction,Our initial observations suggest that GPRA performance reports are likely to be more useful if they,Our observations indicate that there is no way to increase usefulness of GPRA reports.,Біздің алғашқы бақылауларымыз GPRA өнімділігі туралы есептерінің пайдасы көбірек болатынын көрсетеді,Біздің бақылауларымыз GPRA есептерінің пайдалылығын арттырудың ешқандай жолы жоқ екенін көрсетеді.
2700,contradiction,"Including emergency room visits in a benefits analysis that already considers hospital admissions, for example, will result in double counting of some benefits if the category hospital admissions includes emergency room visits.",Benefits are always only counted once.,"Мысалы, ауруханаға жатқызуды қарастыратын жәрдемақыларды талдауға жедел жәрдем шақыруларын қосу, егер санаттағы ауруханаға жатқызу жедел жәрдем бөлмесіне кіруді қамтыса, кейбір жеңілдіктерді екі есе санауға әкеледі.",Пайдалар әрқашан тек бір рет есептеледі.
2703,neutral,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,Most emergency departments provide several dozen referrals every day.,Өсіп келе жатқан дәлелдемелердің жиынтығы жедел жәрдемдегі араласулардың тиімді екенін және емдеуге жолдаманың пайда әкелетінін көрсетеді.,Төтенше жағдайлар департаменттерінің көпшілігі күн сайын бірнеше ондаған жолдама береді.
2704,entailment,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,Referrals from the emergency department can work.,Өсіп келе жатқан дәлелдемелердің жиынтығы жедел жәрдемдегі араласулардың тиімді екенін және емдеуге жолдама жұмыс істейтінін көрсетеді.,Төтенше жағдайлар бөлімінің жолдамасы іске жарайды алады.
2705,contradiction,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,There is nothing an emergency department can do in these cases.,Өсіп келе жатқан дәлелдемелердің жиынтығы жедел жәрдемдегі араласулардың тиімді екенін және емдеуге жолдама жұмыс істейтінін көрсетеді.,Мұндай жағдайларда төтенше жағдайлар бөлімі ештеңе істей алмайды.
2709,contradiction,"11 However, in more difficult retrofits, down time might be impacted in a significant way.",Retrofits have no real impact on down time.,"11 Дегенмен, күрделірек жөндеу кезінде тоқтау уақыты айтарлықтай әсер етуі мүмкін.",Жақсартулар жұмыс істемейтін уақытқа нақты әсер етпейді.
2711,neutral,"11 However, in more difficult retrofits, down time might be impacted in a significant way.",The average retrofit costs more than one million dollars to complete.,"11 Дегенмен, күрделірек жөндеу кезінде тоқтау уақыты айтарлықтай әсер етуі мүмкін.",Орташа жөндеуді аяқтау бір миллион доллардан асады.
2713,contradiction,"According to the utility's central information security group, this process increases security awareness among business managers, develops support for needed controls, and helps integrate information security considerations into the organization's business operations.",This process is generally considered to be harmful to security.,"Коммуналдық шаруашылықтің орталық ақпараттық қауіпсіздік тобының айтуынша, бұл процесс бизнес-менеджерлердің қауіпсіздік туралы хабардар болуын арттырады, қажетті басқару құралдарын қолдауды дамытады және ұйымның бизнес операцияларына ақпараттық қауіпсіздік мәселелерін біріктіруге көмектеседі.",Бұл процесс әдетте қауіпсіздікке зиянды деп саналады.
2716,neutral,"The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.",Only five hundred dollars worth of reimbursements are permitted per year.,"Бағдарламаның білім беру бойынша кері байланысы сәйкестікті ынталандырады және болашақ заңсыздықтарға тосқауыл бола алады, өйткені тәжірибешілер HIC жыл сайын өтеу үшін талап етілетін нәрсені қадағалайтынын біледі.",Жылына тек бес жүз долларлық өтемақыға рұқсат етіледі.
2725,entailment,They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.,They said it was important to be vigilant..,Олар бақылаудың сәйкес болуын қамтамасыз ету үшін тұрақты қырағылық қажет екенін атап өтті - ағымдағы тәуекелдерді жою және операцияларға қажетсіз кедергі жасамау - және ақпараттық жүйелерді пайдаланатын және оларға қызмет көрсететін тұлғалар ұйымдық саясатты сақтайды.,Олар қырағы болу маңызды екенін айтты..
2726,neutral,They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.,They said it was important to be vigilent when it came to the news factory controls.,Олар бақылаудың сәйкес болуын қамтамасыз ету үшін тұрақты қырағылық қажет екенін атап өтті - ағымдағы тәуекелдерді жою және операцияларға қажетсіз кедергі жасамау - және ақпараттық жүйелерді пайдаланатын және оларға қызмет көрсететін тұлғалар ұйымдық саясатты сақтайды.,Олар жаңалықтар зауытын басқаруға келгенде қырағы болу маңызды екенін айтты.
2729,neutral,"Similarly, the CFO Act, GMRA, and GPRA have placed new demands on federal finance organizations.",These demands hare required a twenty percent increase in staffing levels.,"Сол сияқты, CFO туралы заң, GMRA және GPRA федералды қаржы ұйымдарына жаңа талаптар қойды.",Бұл талаптар қызметкерлер деңгейін жиырма пайызға арттыруды талап етті.
2731,neutral,"One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.",State governments that use electronic commerce are able to increase efficiency by twelve percent.,"Бір бастама штат үкіметінде электрондық коммерцияны құрудың стратегиялық бағытын, нұсқауларын және стандарттарын белгілеуді қамтыды.",Электрондық коммерцияны қолданатын штат үкіметтері тиімділікті он екі пайызға арттыра алады.
2735,contradiction,SCR connection can occur in a three to five week outage period.,There are no outages ever.,SCR қосылымы үш-бес апталық үзіліс кезеңінде орын алуы мүмкін.,Ешқашан үзілістер болмайды.
2736,contradiction,A ZIP Code may be served by many routes.,Each ZIP Code is served by only one route.,Пошта индексі көптеген бағыттар бойынша қызмет етуі мүмкін.,Әрбір пошталық индекске тек бір бағытта қызмет көрсетіледі.
2737,entailment,A ZIP Code may be served by many routes.,Many routes may cover a single ZIP Code.,Пошта индексі көптеген бағыттар бойынша қызмет етуі мүмкін.,Көптеген маршруттар бір пошталық индексті қамтуы мүмкін.
2742,neutral,"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.",The federal agencies have been doing illicit things.,"Тиісінше, федералды органдар федералды қаржы мамандарының осы жаңа қиындықтарға жауап беру және агенттіктерінің миссиясы мен мақсаттарын қолдау үшін жабдықталуін қамтамасыз ету үшін адами капитал тәжірибесін қайта бағалауы керек.",Федералды органдар заңсыз әрекеттермен айналысты.
2743,contradiction,"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.",The federal agents have adequate human capital practices.,"Тиісінше, федералды органдар федералды қаржы мамандарының осы жаңа қиындықтарға жауап беру және агенттіктерінің миссиясы мен мақсаттарын қолдау үшін жабдықталғанын қамтамасыз ету үшін адами капитал тәжірибесін қайта бағалауы керек.",Федералды органдарда адами капиталдың жеткілікті тәжірибесі бар.
2747,neutral,issues of alcohol use among injured patients are not in the purview of the trauma team,There is a separate counseling unit that meet with patients after they leave the trauma unit.,жарақат алған науқастардың алкогольді тұтыну мәселелері травматологиялық бригаданың құзыретіне кірмейді,Науқастарды жарақат бөлімінен шыққаннан кейін қабылдайтын жеке кеңес беру бөлімі бар.
2748,entailment,"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",900 MWe units burn about 1.5 percent sulfur bituminous coal.,"екі 900 МВт, шамамен 1,5 пайыз күкіртті битумды көмірді жағатын 8 бұрышты, тангенциальды жану инженерлік қондырғысы.","900 МВт қондырғылар шамамен 1,5 пайыз күкіртті битумды көмірді жағады."
2749,neutral,"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",The units burn less sulfur bituminous coal than other units.,"екі 900 МВт, шамамен 1,5 пайыз күкіртті битумды көмірді жағатын 8 бұрышты, тангенциальды жану инженерлік қондырғысы.",Қондырғылар басқа қондырғыларға қарағанда күкіртті битумды көмірді аз жағады.
2750,contradiction,"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",The units do not burn sulfur bituminous coal.,"екі 900 МВт, шамамен 1,5 пайыз күкіртті битумды көмірді жағатын 8 бұрышты, тангенциальды жану инженерлік қондырғысы.",Қондырғылар күкіртті битумды көмірді жақпайды.
2754,entailment,24 These features would also be appropriate for GMRA accountability reports.,The same features could be used for GMRA accountability reports.,24 Бұл мүмкіндіктер GMRA есеп беру баянладамаларына да сәйкес келеді.,Дәл осындай мүмкіндіктерді GMRA есеп беру баяндамалары үшін пайдалануға болады.
2757,neutral,"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.",Centralized organizational structures are the best.,Келесі суретте қазіргі жетекші ұйымдар пайдаланатын аралас жүйемен салыстырғанда дәстүрлі орталықтандырылған және орталықтандырылмаған ұйымдық құрылымдар көрсетілген.,Орталықтандырылған ұйымдық құрылымдар ең жақсы.
2758,entailment,"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.",Leading organizations use a hybrid model.,Келесі суретте қазіргі жетекші ұйымдар пайдаланатын аралас жүйемен салыстырғанда дәстүрлі орталықтандырылған және орталықтандырылмаған ұйымдық құрылымдар көрсетілген.,Жетекші ұйымдар аралас үлгіні пайдаланады.
2762,neutral,"In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.",These steps include hiding the real identity of clients from investigators.,Барлық жағдайларда клиенттің талаптарына нұқсан келтірмеу үшін маңызды қадамдар жасалуы керек.,Бұл қадамдар клиенттердің нақты тұлғаларын тергеушілерден жасыруды қамтиды.
2764,entailment,"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.",Design requirements were often demonstrated using prototypes.,"Егер өнімде көбірек жаңа мазмұн немесе өнертабыс болса, жобаның талаптарға сай келетінін көрсету үшін толығымен біріктірілген үлгілер жиі пайдаланылды.",Жоба талаптары көбінесе прототиптер арқылы көрсетілді.
2767,contradiction,"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.",The CIO is not involved in resource allocation decisions.,"Осы шешімдер қабылданғаннан кейін CIO ұйымы ресурстарды тиімді бөлу және өз міндеттерін күнделікті орындау арқылы тиімді, жауапты қолдау көрсетуі керек.",CIO ресурстарды бөлу шешімдеріне қатыспайды.
2769,entailment,Present your basis for assessing the reliability of the data as undetermined.,An explanation is required as to why the data reliability was not determined.,Деректер сенімділігін анықтау үшін негізді анықталмаған деп ұсыныңыз.,Деректердің сенімділігі неге анықталмағаны туралы түсініктеме қажет.
2770,neutral,Present your basis for assessing the reliability of the data as undetermined.,The data files measured several hundred megabytes in total.,Деректер сенімділігін анықтау үшін негізді анықталмаған деп ұсыныңыз.,Деректер файлдары жалпы алғанда бірнеше жүз мегабайтты құрады.
2771,contradiction,Present your basis for assessing the reliability of the data as undetermined.,The data was assessed to be entirely reliable.,Деректер сенімділігін анықтау үшін негізді анықталмаған деп ұсыныңыз.,Деректер толығымен сенімді деп бағаланды.
2774,neutral,"Retirement fund, consists of exchange revenue and other financing sources.",The retirement fund is funded by employees.,Зейнетақы қоры валюталық кірістерден және басқа қаржыландыру көздерінен тұрады.,Зейнетақы қорын жұмысшылар қаржыландырады.
2775,contradiction,"agency was first opened to serve Lancaster, York and Reading.",Harrisburg was the only city served by the agency initially.,"агенттік алғаш рет Ланкастер, Йорк және Редингке қызмет көрсету үшін ашылды.",Харрисбург бастапқыда агенттік қызмет көрсететін жалғыз қала болды.
2777,entailment,"agency was first opened to serve Lancaster, York and Reading.","The cities of Lancaster, York and Reading were served by this agency originally.","агенттік алғаш рет Ланкастер, Йорк және Редингке қызмет көрсету үшін ашылды.","Ланкастер, Йорк және Рединг қалаларына бастапқыда осы агенттік қызмет көрсетті."
