Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1241,entailment,"Without doubt, the initial lure of the city is its numerous historic buildings.",There are many historical buildings that are interesting.,Қаланың бастапқы тартымдылығы оның көптеген тарихи ғимараттары екені сөзсіз.,Мұнда көптеген қызықты тарихи ғимараттар бар.
1242,contradiction,"The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.",Commercial activity and pedestrians are prohibited in Passeig de Gracia.,"Негізгі сауда және серуендеу даңғылдары - Барселонадағы Елисей алаңының нұсқасы - әсем Пассаж де Грасия және жаяу жүргіншілерге арналған Рамбла де Каталония, Ла Рамбланың қала сыртындағы сегменті.",Пассаж де Грасияда коммерциялық қызметке және жаяу жүргіншілерге тыйым салынады.
1245,neutral,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,"By consolidating human resources systems, room was created for new corporate structures.",Кеңейтілген тұтынушылар базасына үздіксіз қолдау көрсету үшін кадрлық ресурстары жүйелері біріктірілді және жаңа корпоративтік құрылымдар жылдам анықталды.,Кадрлық ресурстар жүйесін біріктіру арқылы жаңа корпоративтік құрылымдар үшін бос орын жасалды.
1246,entailment,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,Corporate structures were created.,Кеңейтілген тұтынушылар базасына үздіксіз қолдау көрсету үшін кадрлық ресурстары жүйелері біріктірілді және жаңа корпоративтік құрылымдар жылдам анықталды.,Корпоративтік құрылымдар құрылды.
1248,entailment,"Although funding strategies can be improved, funding is available for this work.",There are resources available for these tasks.,"Қаржыландыру стратегияларын жақсартуға болатынына қарамастан, бұл жұмысты қаржыландыру қолжетімді.",Бұл тапсырмалар үшін қолжетімді ресурстар бар.
1250,neutral,"Although funding strategies can be improved, funding is available for this work.",There is not enough funding for the work.,"Қаржыландыру стратегияларын жақсартуға болатынына қарамастан, бұл жұмысты қаржыландыру қолжетімді.",Жұмысқа қаржы жеткіліксіз.
1251,contradiction,The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,The statistics in this paper are based on a 2001 report.,Осы мақалада ұсынылған ауылдық бағыттардың статистикасы 1989 жылғы Ұлттық пошта саны деректеріне негізделген.,Бұл мақаладағы статистика 2001 жылғы есеп негізінде жасалған.
1255,contradiction,Executives could also receive a rating of provisional or fail for each element.,Executives can't fail.,"Сондай-ақ, басшылар әрбір элемент үшін уақытша немесе сәтсіз рейтингін ала алады.",Басшылар сәтсіздікке ұшырай алмайды.
1256,neutral,Executives could also receive a rating of provisional or fail for each element.,Executives must get rated well in order to continue.,"Сондай-ақ, басшылар әрбір элемент үшін уақытша немесе сәтсіз рейтингін ала алады.",Жалғастыру үшін басшылар жақсы баға алуы керек.
1258,contradiction,A subject that is discussed during the entry interview is the household's reaction to advertising mail.,The entry interview doesn't mention anything about advertising mail.,Кіру сұхбатында талқыланатын тақырып - үй шаруашылығының жарнамалық хаттарға реакциясы.,Кіру сұхбатында жарнамалық хаттар туралы ештеңе айтылмайды.
1264,entailment,"For example, in GGD, a design study was done as a separate job, culminating",A design study was conducted in isolation.,"Мысалы, GGD-де жоба зерттеу жеке жұмыс ретінде орындалып, аяқталды",Жобаны зерттеу оқшауланған түрде жүргізілді.
1267,entailment,All nine responding agencies report participation in a,There were nine agencies that responded affirmatively that they participated.,Жауап берген барлық тоғыз агенттік қатысу туралы есеп берді,Тоғыз агенттік қатысты деп оң жауап берді.
1270,contradiction,"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.",Households have been losing a lot of wealth.,"1996 жылдан бастап үй шаруашылықтарының әл-ауқатының коэффициенті тез өсті - 1999 жылы 6,4-ке жетті.",Үй шаруашылықтары көп әл-ауқат жоғалтты.
1273,neutral,"In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.",The price is 10% more than cost.,Сынып тармағы тəсілінде негізгі жəне жұмыс үлесі санатына орташа мөлшерлемені алу үшін əрқайсысына өзіндік құннан пайыздық үстеме беріледі.,Баға құнынан 10% жоғары.
1276,contradiction,It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.,The CIO has no idea what the responsibilities of members are and isn't responsible for informing them.,CIO-ның міндеті - күтулерді басқару және CIO ұйымының барлық мүшелерінің өз жауапкершіліктерін нақты түсінуіне көмектесу.,CIO мүшелерінің міндеттері қандай екенін білмейді және оларды хабардар етуге жауапты емес.
1277,neutral,It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.,The CIO must communicate frequently with members to outline their responsibilities.,CIO-ның міндеті - күтулерді басқару және CIO ұйымының барлық мүшелерінің өз жауапкершіліктерін нақты түсінуіне көмектесу.,CIO олардың міндеттерін анықтау үшін мүшелермен жиі байланыста болуы керек.
1282,neutral,The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,There aren't enough IT workers because they all went to India.,Ағымдағы нарық жағдайында білікті IT қызметкерлерінің тапшылығы жетекші ұйымдардың аутсорсингке жүгінуінің негізгі себебі болып табылады.,"IT қызметкерлері жеткіліксіз, өйткені олардың барлығы Үндістанға кеткен."
1283,entailment,The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,There aren't enough IT workers to fill the jobs.,Ағымдағы нарық жағдайында білікті IT қызметкерлерінің тапшылығы жетекші ұйымдардың аутсорсингке жүгінуінің негізгі себебі болып табылады.,Жұмыс орындарын толтыру үшін IT қызметкерлері жеткіліксіз.
1284,contradiction,It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.,It's obvious how much bias there is.,Барлық жерде бір C-R функциясының жалпы қолданылуына негізделген жалпы аурушаңдық өзгерісіндегі ауытқудың дәрежесін немесе бағытын білу мүмкін емес.,Қаншалықты ауытқу бар екені анық.
1287,entailment,"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.",The technical cost effects are figured one way.,"Техникалық шығындардың әсерлері, оны жоғары бағамен орындауы мүмкін тараптың жұмысына байланысты, бұрынғыдай есептеледі.",Техникалық шығындардың әсерлері бір жолмен анықталады.
1288,contradiction,"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.",They haven't figured out how to calculate technical cost effects.,"Техникалық шығындардың әсерлері, оны жоғары бағамен орындауы мүмкін тараптың жұмысына байланысты, бұрынғыдай есептеледі.",Олар техникалық шығындардың әсерін қалай есептеу керектігін түсінбеді.
1291,contradiction,Practice 4: Manage Risk on a Continuing Basis,The book contains no information about long term risk management.,4-тәжірибе: Тәуекелді тұрақты негізде басқару,Кітапта ұзақ мерзімді тәуекелдерді басқару туралы ақпарат жоқ.
1293,entailment,", the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.",They estimated the benefits.,", Regional Haze RIA және NOx SIP Call RIA), пайданың төменгі шек бағалауы PM денсаулық әсерінің шекті мәнін 15 :г/м3 деп қабылдады.",Олар пайданы бағалады.
1296,entailment,Some facility owners have been innovative in their construction plans to minimize down time.,Downtime can be reduced by using innovative construction plans.,Кейбір нысан иелері тоқтап қалу уақытын азайту үшін құрылыс жоспарларында жаңашылдық танытты.,Инновациялық құрылыс жоспарларын қолдану арқылы тоқтап қалу уақытын азайтуға болады.
1298,neutral,Some facility owners have been innovative in their construction plans to minimize down time.,More efficient inventory storage is a key part of minimizing down time.,Кейбір нысан иелері тоқтап қалу уақытын азайту үшін құрылыс жоспарларында жаңашылдық танытты.,Тауарлы-материалдық қорларды тиімдірек сақтау - тоқтау уақытын азайтудың негізгі бөлігі.
1301,entailment,"In addition, program personnel conduct various workshops for and make educational materials available to new providers.",Program personnel host workshops.,"Сонымен қатар, бағдарлама қызметкерлері жаңа провайдерлер үшін әртүрлі семинарлар өткізіп, оқу материалдарын қолжетімді етеді.",Бағдарлама қызметкерлері семинарлар өткізеді.
1306,neutral,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.",Employees needed to charge all their food to the card.,"Мысалы, қызметкерлерден қонақ үй және басқа да кейбір шығындар үшін агенттік тағайындаған төлем картасын пайдалану талап етілуі мүмкін.",Қызметкерлердің барлық тамақтарын картамен төлеулері керек болды.
1307,entailment,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.",Employees would need to use the charge card for the hotel.,"Мысалы, қызметкерлерден қонақ үй және басқа да кейбір шығындар үшін агенттік тағайындаған төлем картасын пайдалану талап етілуі мүмкін.",Қызметкерлер қонақүй үшін төлем картасын пайдалануы керек болды.
1308,neutral,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",Attorneys get paid by the LSC if they are working in terrorism.,LSC қаржыландыратын адвокаттар өз клиенттерінің қозғалысын бақылап отыруы және шетелдік клиенттері Америка Құрама Штаттарынан кеткен кезде істерден бас тартуы керек.,"Адвокаттар терроризмде жұмыс істейтін болса, LSC төлейді."
1309,entailment,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",Some attorneys get paid by the LSC.,LSC қаржыландыратын адвокаттар өз клиенттерінің қозғалысын бақылап отыруы және шетелдік клиенттері Америка Құрама Штаттарынан кеткен кезде істерден бас тартуы керек.,Кейбір адвокаттарға LSC төлейді.
1310,contradiction,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",The LSC only funds medical students.,LSC қаржыландыратын адвокаттар өз клиенттерінің қозғалысын бақылап отыруы және шетелдік клиенттері Америка Құрама Штаттарынан кеткен кезде істерден бас тартуы керек.,LSC тек медицина мамандықтарының студенттерін қаржыландырады.
1311,neutral,"29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.",It could never take less than 21 months.,"29 Сондықтан, 21 ай ақылға қонымды болуы керек, ал кейбір жағдайларда жалғыз қуат қазандықты қайта жабдықтау үшін қажетті жалпы уақыттың төмендетілген бағасы.",Ол ешқашан 21 айдан аз уақытты алмайды.
1314,entailment,This has been true in primary care settings as well.,"That happened in primary care, too.",Бұл алғашқы медициналық көмек көрсету мекемелерінде де болды.,Бастапқы медициналық көмек көрсету мекемелерінде де солай болды.
1315,contradiction,This has been true in primary care settings as well.,That only happens in specialists.,Бұл алғашқы медициналық көмек көрсету мекемелерінде де болды.,Бұл тек мамандарда болады.
1316,neutral,This has been true in primary care settings as well.,There were unpaid bills in primary care as well.,Бұл алғашқы медициналық көмек көрсету мекемелерінде де болды.,Бастапқы медициналық көмек көрсету мекемелерінде де ақылар төленбеген жағдайлар болды.
1319,contradiction,"But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.",Her work was focused on rich people.,"Бірақ оның орындықтағы жұмысы, Зелон айтқандай, бірінен соң бірі аз қамтылғандардың өміріне әсер етеді.",Оның жұмысы бай адамдарға арналды.
1323,neutral,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund borrowed money because it was running at a huge deficit.,"Мысалы, 1983 жылы «Кәрілік пен асыраушысынан айырылғандарды сақтандыру» сенімгерлік қоры «Мүгедектерді сақтандыру» және «Аурухананы сақтандыру» сенімгерлік қорларынан қарыз алды.",Сенімгерлік қор үлкен тапшылықпен жұмыс істеп тұрғандықтан қарызға ақша алды.
1324,contradiction,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund has never needed to borrow.,"Мысалы, 1983 жылы «Кәрілік пен асыраушысынан айырылғандарды сақтандыру» сенімгерлік қоры «Мүгедектерді сақтандыру» және «Аурухананы сақтандыру» сенімгерлік қорларынан қарыз алды.",Сенімгерлік қорына ешқашан қарыз алу қажет емес.
1325,entailment,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund needed to borrow money.,"Мысалы, 1983 жылы «Кәрілік пен асыраушысынан айырылғандарды сақтандыру» сенімгерлік қоры «Мүгедектерді сақтандыру» және «Аурухананы сақтандыру» сенімгерлік қорларынан қарыз алды.",Сенімгерлік қордың қарыз ақша алуы керек болды.
1327,contradiction,1) Increasing penetration of alternative modes of communication,Everyone just uses letters.,1) Қарым-қатынастың баламалы әдістерінің енуінің артуы,Барлығы тек хаттарды пайдаланады.
1328,entailment,1) Increasing penetration of alternative modes of communication,Other modes of communication are becomming more popular.,1) Қарым-қатынастың баламалы әдістерінің енуінің артуы,Қарым-қатынастың басқа түрлері танымал бола бастады.
1332,entailment,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.",First you do an efficacy trial.,"Тиімділік сынақтары бірінші қадам болып табылады, бірақ стационарлық және қоғамдық негізде дәлелденген алкогольдік скрининг және қысқаша араласу жүйелерін енгізу процестің ең қиын бөлігі болды.",Алдымен сіз тиімділік сынағын жасайсыз.
1338,neutral,This is a large challenge and a large expectation for any one system of intervention.,"Every kind of intervention has challenges, but some have much more than others.",Бұл кез-келген араласу жүйесі үшін үлкен сынақ және үлкен күту.,"Кез-келген араласудың қиындықтары бар, бірақ кейбіреулерінің басқаларға қарағанда әлдеқайда көп."
1342,entailment,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When the travel voucher is used, the system can compare the info.","Саяхат ваучері өңделіп жатқанда, автоматтандырылған жүйе төлем картасының компаниясы өңдеген нақты төлемдер туралы ақпаратты ваучерде мәлімделгендермен салыстыра алады.",Саяхат ваучері пайдаланылған кезде жүйе ақпаратты салыстыра алады.
1343,contradiction,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When the travel voucher is used, the system freaks out and won't work.","Саяхат ваучері өңделіп жатқанда, автоматтандырылған жүйе төлем картасының компаниясы өңдеген нақты төлемдер туралы ақпаратты ваучерде мәлімделгендермен салыстыра алады.","Саяхат ваучері пайдаланылған кезде, жүйе есінен танып, жұмыс істемейді."
1346,contradiction,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,Technology doesn't help screening at all.,Технологияны пайдалану провайдерлер мен қызметкерлерге скринингтік және араласу қызметтерін жеке қамтамасыз ету және қысқаша араласу хабарламаларынан пайда ала алатын мақсатты пациенттерге қажетті уақытты қысқартуы мүмкін.,Технология скринингке мүлдем көмектеспейді.
1348,neutral,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).",12HEI is related directly to air pollution.,"12HEI көпқалалық ауруды, өлімді және ауаның ластануын ұлттық зерттеуге (NMMAPS) демеушілік жасады.",12HEI ауаның ластануымен тікелей байланысты.
1350,contradiction,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I don't take questions.,Кіші комиссия мүшелерінің кез-келген сұрағына жауап беруге қуаныштымын.,Мен сұрақтар қабылдамаймын.
1352,entailment,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I'd love to answer questions.,Кіші комиссия мүшелерінің кез-келген сұрағына жауап беруге қуаныштымын.,Мен сұрақтарға жауап бергім келеді.
1354,entailment,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,We are requesting the money we need for this year.,2002 қаржы жылына біз сұрап отырған ресурстар конгреске қызмет көрсетудің жоғары деңгейін қолдау үшін өте маңызды.,Биылғы жылға қажетті қаржыны сұрап жатырмыз.
1357,entailment,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,Mercury has allowances that are set.,А КЕСТЕ.- EGUS ҮШІН БӨЛІНГЕН НЕМЕСЕ аукционға ӨТКІЗІЛГЕН сынап бойынша жалпы жәрдемақы,Меркурийде белгіленген жеңілдіктер бар.
1359,neutral,Figure 3 shows the basic results for the two models.,Figure 3 shows how the models calculate the incomes.,3-суретте екі модель үшін негізгі нәтижелер көрсетілген.,3-суретте модельдер кірістерді қалай есептейтінін көрсетеді.
1362,entailment,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.",A supporting CIO and corporate CIO might share control of a company in some organizations.,"Бұл гибридте бас директор орталық басқаруды корпоративтік CIO және қолдау көрсететін CIO ұйымына тағайындайды, сонымен бірге әрбір бизнес бөлімшеге өзінің бірегей ақпаратты басқару талаптарын басқару үшін арнайы өкілеттік береді.",Қолдау көрсететін CIO және корпоративтік CIO кейбір ұйымдарда компанияны бақылауды бөлісуі мүмкін.
1368,neutral,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.",In many countries postal employees make less than five dollars a day.,"Сонымен қатар, бірнеше пошта әкімшіліктері өз қызметкерлеріне АҚШ-тағыдай үлкен жалақы төлейді.",Көптеген елдерде пошта қызметкерлері күніне бес доллардан аз табыс табады.
1373,entailment,"We have already come a long way, and much is left to do.",We still have things to do even tho we have come so far.,Біз қазірдің өзінде ұзақ жолдан өттік және әлі көп нәрсе істеуіміз керек.,Осы уақытқа дейін жеткенімізге қарамастан әлі де атқаратын істеріміз бар.
1375,contradiction,Dr. Gentilello recommends the development of an ED alcohol research center.,Dr. Gentilello believes that too much money is already devoted to research.,Доктор Джентилелло ED алкогольді зерттеу орталығын дамытуды ұсынады.,Доктор Джентилелло қазірдің өзінде зерттеулерге тым көп ақша бөлінген деп санайды.
1376,neutral,Dr. Gentilello recommends the development of an ED alcohol research center.,This research center would employ up to ten people.,Доктор Джентилелло ED алкогольді зерттеу орталығын дамытуды ұсынады.,Бұл ғылыми орталықта он адамға дейін жұмыс істейтін болады.
1380,neutral,"Significant differences were noted, however, as",The differences were so significant that they were written down.,"Алайда, айтарлықтай айырмашылықтар атап өтілді","Айырмашылықтардың айтарлықтай болғаны сонша, олар жазылып қалды."
1382,entailment,"Significant differences were noted, however, as","There were apparent, notable differences.","Алайда, айтарлықтай айырмашылықтар атап өтілді","Көрінетін, елеулі айырмашылықтар болды."
1383,contradiction,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.",If an attorney withdraws from a case they will be free from all obligation and liability.,"Шығаруға рұқсат етілсе де, бұл адвокатты клиентке белсенді түрде өкілдік ету жөніндегі этикалық міндеттемелерден немесе заңсыздық туралы шағымдардан қорғамауы мүмкін.","Егер адвокат істі қараудан бас тартса, олар барлық міндеттеме мен жауапкершіліктен босатылады."
1384,neutral,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Nationally, attorneys withdraw from only five percent of all cases.","Шығаруға рұқсат етілсе де, бұл адвокатты клиентке белсенді түрде өкілдік ету жөніндегі этикалық міндеттемелерден немесе заңсыздық туралы шағымдардан қорғамауы мүмкін.",Ұлттық деңгейде адвокаттар барлық істердің тек бес пайызынан бас тартады.
1388,entailment,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,You have done something to support us in this past year.,"Осы жылы және 2002 қаржы жылында сізбен және сіздің қызметкерлеріңізбен одан әрі жақынырақ жұмыс істеп, қолдауыңызды күтеміз.",Сіз өткен жылы бізді қолдау үшін бірдеңе жасадыңыз.
1389,neutral,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,Адвокаттардан жылдың барлық уақытында жарамды шетелдіктердің қозғалысын бақылауды талап ету LSC грант алушыларына монументалды ауыртпалық түсіреді.,"Егер бұл талап орындалса, LSC грант иегерлерінің саны 80 пайызға қысқарар еді."
1391,entailment,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,It would be allot of work to monitor a group of people at all times.,Адвокаттардан жылдың барлық уақытында жарамды шетелдіктердің қозғалысын бақылауды талап ету LSC грант алушыларына монументалды ауыртпалық түсіреді.,Бір топ адамды үнемі бақылап отыру үлкен жұмыс болар еді.
1395,entailment,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve depends on the discount being the same.,"Бұл жеңілдіктің өзгеріссіз қалуына байланысты сұраныс қисығы, бұл жағдайда пошта жөнелтушілері жұмыс істейтіндерге ауыспайды.",Сұраныс қисығы жеңілдіктің бірдей болуына байланысты.
1396,contradiction,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve isn't dependent on anything.,"Бұл жеңілдіктің өзгеріссіз қалуына байланысты сұраныс қисығы, бұл жағдайда пошта жөнелтушілері жұмыс істейтіндерге ауыспайды.",Сұраныс қисығы ештеңеге тәуелді емес.
1397,neutral,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve won't change this month.,"Бұл жеңілдіктің өзгеріссіз қалуына байланысты сұраныс қисығы, бұл жағдайда пошта жөнелтушілері жұмыс істейтіндерге ауыспайды.",Осы айда сұраныс қисығы өзгермейді.
1398,entailment,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.",The control device needs to be completed first.,Қоғамдық түсініктемелерден кейін V титулды пайдалану рұқсаты бақылау құрылғысындағы сәйкестік сынағы аяқталмайынша түпкілікті болып табылмайды.,Алдымен басқару құрылғысын аяқтау керек.
1403,contradiction,Employer entity contributions to social insurance programs.,Employers keep their money to themselves.,Жұмыс берушінің әлеуметтік сақтандыру бағдарламаларына аударымдары.,Жұмыс берушілер ақшасын өздеріне сақтайды.
1404,neutral,"change are staff downsizing, changes in contract methods, and business",They're firing half the employees.,"өзгеріс - қызметкерлерді қысқарту, келісім-шарт әдістерін өзгерту және бизнес",Олар қызметкерлердің жартысын жұмыстан шығарады.
1409,contradiction,The Title V operating permit must also be made available for public comment.,There is no need to allow the public to comment.,V титулды пайдалану рұқсаты да көпшіліктің пікірі үшін қолжетімді болуы керек.,Жұртшылыққа пікір білдірулері үшін рұқсат етудің қажеті жоқ.
1411,neutral,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",The impact in France is increasing.,"Керісінше, Францияға қарағанда АҚШ-та көлемнің әсері көбірек, өйткені АҚШ-та пошта тығыздығы төмен және көлемдер үлкенірек өзгереді.",Франциядағы әсер күшейіп келеді.
1412,entailment,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",There is a much greater impact of volume in the United States.,"Керісінше, Францияға қарағанда АҚШ-та көлемнің әсері көбірек, өйткені АҚШ-та пошта тығыздығы төмен және көлемдер үлкенірек өзгереді.",Құрама Штаттарда көлемнің әсері әлдеқайда көп.
1416,neutral,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people are very common and we need a plan to deal with them.,Кез-келген тілде сауатсыз клиенттерге материалдар мұқият түсіндірілуі керек.,Сауатсыз адамдар өте жиі кездеседі және олармен күресудің жоспары қажет.
1417,contradiction,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people can figure it out on their own.,Кез-келген тілде сауатсыз клиенттерге материалдар мұқият түсіндірілуі керек.,Сауатсыз адамдар оны өз бетінше анықтай алады.
1420,neutral,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,The two groups work together to make sure they aren't missing any important pieces.,Бағдарлама мен тұтастық бөлімшелерінің ынтымақтастығы туындайтын мәселелерді шешудің құралы болып табылады.,Екі топ маңызды бөліктерді жіберіп алмау үшін бірге жұмыс істейді.
1423,contradiction,"Managing Change in the Postal and Delivery Industries, Ed.",Change in the Postal and Delivery Industries happen organically and do not need to be managed.,"Пошта және жеткізу салаларындағы өзгерістерді басқару, Ed.",Пошта және жеткізу салаларындағы өзгерістер органикалық түрде жүреді және басқаруды қажет етпейді.
1429,neutral,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger because it has a lot of problems right now.,Бізге осы қосымша ресурстар GAO-ны одан әрі нығайту және бүкіл әлем бойынша қалған федералды үкімет пен есеп беру ұйымдары үшін үлгі ұйым болу күш-жігерімізді жалғастыру үшін қажет.,"Біз GAO-ны күшейткіміз келеді, өйткені оның қазір көптеген проблемалары бар."
1430,entailment,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger.,Бізге осы қосымша ресурстар GAO-ны одан әрі нығайту және бүкіл әлем бойынша қалған федералды үкімет пен есеп беру ұйымдары үшін үлгі ұйым болу күш-жігерімізді жалғастыру үшін қажет.,Біз GAO-ны күшейткіміз келеді.
1431,contradiction,Additional time is usually needed to develop the action plan.,They can develop the plan faster than expected.,Іс-шаралар жоспарын әзірлеу үшін әдетте қосымша уақыт қажет.,Олар жоспарды күткеннен тезірек әзірлей алады.
1435,entailment,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.",The concentration-response relationship is rarely figured out exactly.,Көп жағдайда шоғырлану-жауап қатынасы артық бағалануы мүмкін; басқа жағдайларда оның бағаланбай қалуы мүмкін.,Шоғырлану-жауап қатынасы сирек нақты анықталады.
1438,neutral,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.",There should have been been more things included.,"Олар тұрақты федералды бюджеттік болашақты, технологиялық инновацияларды және мемлекеттік органдардың жұмысы мен қызметтерін жақсартуды қамтиды.",Көбірек қосымша нәрселерді қосу керек еді.
1440,neutral,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",Every case needs to have a specific person working on it.,"Бір өлшем барлығына сәйкес келеді, бұл жалпы клиникалық тәжірибеде жұмыс істемейтіні сияқты, қысқа араласуларда жұмыс істемейді.",Әрбір жағдайда нақты адам жұмыс істеуі керек.
1442,contradiction,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",One size fits all when it comes to brief interventions.,"Бір өлшем барлығына сәйкес келеді, бұл жалпы клиникалық тәжірибеде жұмыс істемейтіні сияқты, қысқа араласуларда жұмыс істемейді.",Бір өлшем қысқаша араласуға келгенде барлығына сәйкес келеді.
1444,entailment,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.",Increased value in existing assets can lower the amount of savings from income that is needed.,"Басқаша айтқанда, үй шаруашылықтарының қолда бар активтері құн өскен кезде, адамдар ағымдағы кірістен аз үнемдей алады және әлі де табыс деңгейіне қол жеткізе алады.",Қолданыстағы активтердің құнының артуы кірістен жинақталған қажетті соманы төмендетуі мүмкін.
1447,contradiction,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.",The plan does not need to contain a training program.,"Жоспардың сонымен қатар сатып алу әдісін, негізгі қосымша жағармай толтырусыз жету қиын нүктелерін, формальды оқыту жоспарын және шығындарды азайту үшін күтпеген жағдайлар жоспарын анықтауы керек.",Жоспарда оқыту бағдарламасын қамтудың қажеті жоқ.
1453,entailment,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,The state outsourced things like help desks and mainframe management.,Анықтамалық үстелдер мен негізгі корпусты басқару сияқты тактикалық функцияларды мемлекетке берудің мағынасы болды.,Анықтамалық үстелдер және негізгі корпусты басқару сияқты нәрселерді мемлекет аутсорсингке берді.
1457,neutral,28 In some cases longer outages are needed.,Sometimes you need to turn the power off for longer.,28 Кейбір жағдайларда ұзағырақ үзілістер қажет.,Кейде қуатты ұзағырақ уақытқа өшіру қажет.
