,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
293,794,cause,1,The woman cancelled her credit card account.,She realized the card was missing.,She realized the card was expired.,Әйел несие картасының шотын жапты.,Ол картаның жоқ екенін түсінді.,Ол картаның мерзімі өтіп кеткенін түсінді.
294,795,effect,2,The man and woman fell in love.,They attended college.,They got married.,Еркек пен әйел бір-біріне ғашық болды.,Олар колледжде оқыды.,Олар үйленді.
295,796,effect,1,The music was too faint to hear.,I turned up the volume.,I composed my own song.,Музыка тыңдау үшін тым әлсіз болды.,Мен дыбыс деңгейін көтердім.,Өзім ән шығардым.
296,797,cause,1,The boy's hair was sticking up.,The girl ruffled it.,The girl pulled it.,Баланың шашы жиналып қалды.,Қыз оны шатастырды.,Қыз оны тартып алды.
297,798,cause,2,The bug got squashed.,I sprayed myself with bug repellent.,I stepped on the bug.,Қоңыз езіліп қалды.,Мен өзіме қоңыздарға қарсы құралды шашыратып алдым.,Мен қоңыздың үстіне бастым.
298,799,cause,1,I opened my eyes.,I woke up.,I relaxed.,Мен көзімді аштым.,Мен ояндым.,мен босаңсып қалдым.
299,800,effect,1,My neighbor's music was blaring.,I asked him to turn it down.,I asked to borrow the CD from him.,Көршімнің музыкасы шырылдап тұрды.,Мен одан даусын басуды өтіндім.,Мен одан дискіні уақытша алуымды өтіндім.
300,801,cause,2,The man's family lived in poverty.,He was frugal with his earnings.,He earned below minimum wage.,Ер адамның отбасы кедейшілікте өмір сүрген.,Ол тапқан табысына үнемді болды.,Ол ең төменгі жалақыдан төмен жалақы алды.
301,802,effect,1,The student graduated from the university.,He looked for a job.,He took up a hobby.,Студент университетті бітірді.,Ол жұмыс іздеді.,Ол хоббимен айналысты.
302,803,effect,2,The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,The paint turned green.,Суретші сары бояуды көк бояуға араластырған.,Бояу әр жерге шашырады.,Бояудың түсі жасылға өзгерді.
303,804,cause,2,I changed the topic of conversation.,I ran out of things to talk about.,The conversation became tense.,Мен әңгіме тақырыбын өзгерттім.,Әңгімелейтін дүнием таусылды.,Әңгіме шиеленісіп кетті.
304,805,effect,1,My brother was released from the hospital.,I welcomed him back home.,I gave him the cold shoulder.,Ағам ауруханадан шықты.,Мен оны үйге қайтардым.,Мен оны елемедім.
305,806,effect,1,The curtain on the stage went up.,The opening scene of the play began.,The actors in the play exited the stage.,Сахна шымылдығы көтерілді.,Спектакльдің ашылу сахнасы басталды.,Спектакльдегі әртістер сахнадан шығып кетті.
306,807,cause,1,The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,Кепілге алынған адам ұрлаушының ережесіне бағынған.,Ұрлаушы кепілге зиян келтіремін деп қорқытқан.,Ұрлаушы кепілді жалғыз тастап кеткен.
307,808,cause,2,A boom reverberated across the stage.,The musician tapped his foot.,The musician pounded the drum.,Сахнада гуіл жаңғырды.,Музыкант аяғын тықылдатты.,Музыкант барабанды соқты.
308,809,cause,1,The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,Ата-анасы баласының жатын бөлмесіне жүгірді.,Бала қорқынышты түстен айғайлап оянды.,Бала төсегінің астына қарауға қорықты.
309,810,cause,2,The woman communicated with sign language.,She was born premature.,She was born deaf.,Әйел ымдау тілімен сөйлесті.,Ол шала туылған.,Ол саңырау болып туылды.
310,811,effect,2,A drought occurred in the region.,The water became contaminated.,The crops perished.,Облыста құрғақшылық орын алды.,Су ластанған.,Егіндер жойылды.
311,812,effect,1,The cat chased the bird.,The bird flew away.,The bird caught a worm.,Мысық құсты қуды.,Құс ұшып кетті.,Құс құртты ұстап алды.
312,813,cause,2,The girl switched schools.,School let out for the summer.,She moved to a new town.,Қыз мектеп ауыстырды.,Мектеп жазға босатылды.,Ол жаңа қалаға көшті.
313,814,effect,2,The factory owner refused to raise employees' wages.,The owner appointed a new manager.,The employees went on strike.,Зауыт иесі жұмысшылардың жалақысын көтеруден бас тартты.,Меншік иесі жаңа басшыны тағайындады.,Жұмысшылар ереуілге шықты.
314,815,effect,2,The leader antagonized the extremists among his country.,The extremists influenced him.,The extremists assassinated him.,Көшбасшы өз еліндегі экстремистерге қарсыласты.,Оған экстремистер ықпал етті.,Оны экстремистер өлтірді.
315,816,effect,1,I walked barefoot on the beach.,Sand stuck to my feet.,Waves crashed along the shore.,Мен жағажайда жалаң аяқ жүрдім.,Аяғыма құм жабысты.,Толқындар жағаға соқты.
316,817,effect,1,I woke up in the middle of the night feeling cold.,I put sweatpants on.,I drank a glass of water.,Түн ортасында суықтан ояндым.,Мен спорттық шалбар кидім.,Мен бір стақан су іштім.
317,818,cause,2,The mother hushed her son.,Her son smirked.,Her son whined.,Анасы баласын тынышталдырды.,Баласы күлді.,Баласы жылады.
318,819,cause,2,A hole ripped in my jeans.,I zipped up the jeans.,I tripped on the pavement.,Менің джинсымдағы тесік жыртылды.,Мен джинсы шалбарды сыдырдым.,Мен тротуарда сүріндім.
319,820,effect,2,The boy wore braces.,He got a cavity.,His teeth became straight.,Бала брекет киіп алған.,Оның тісінде тесік бар.,Оның тістері түзу болды.
320,821,effect,1,I worked out at the gym yesterday.,I woke up today with sore muscles.,I woke up today with a sore throat.,Мен кеше жаттығу залында жаттықтым.,Бүгін бұлшық еттерім ауырып ояндым.,Бүгін тамағым ауырып ояндым.
321,822,effect,2,The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,Other students at the lunch table felt left out.,Түскі дастархан басында қыздар бір-біріне сыбырлады.,Басқа оқушылар түскі үстелге отырды.,Түскі дастарханда отырған басқа оқушылар өздерін шеттетілгендей сезінді.
322,823,effect,1,The child landed on the trampoline.,She sprung back up into the air.,She decided to try to do a flip.,Бала батутқа қонды.,Ол қайтадан ауаға көтерілді.,Ол аударылуды шешті.
323,824,effect,1,I deposited the letter in the mailbox.,The post office delivered the letter.,The post office expedited the letter.,Мен хатты пошта жәшігіне салып қойдым.,Пошта бөлімшесі хатты жеткізді.,Пошта хатты тездетіп жіберді.
324,825,effect,1,The gambler was confident.,He bet all of his money.,He went home broke.,Құмар ойыншы өзіне сенімді болды.,Ол барлық ақшасын бәс тігеді.,Ол көк тиынсыз үйге кетті.
325,826,cause,1,The forest fire spread.,The winds became stronger.,The arsonists were apprehended.,Орман өрті жайылып кетті.,Желдер күшейе түсті.,Өртеушілер ұсталды.
326,827,effect,2,The child skinned his knee.,His mother sent him to his room.,His mother put a bandage on the wound.,Бала тізесінің терісін алды.,Анасы оны бөлмесіне жіберді.,Анасы жараға таңғыш салды.
327,828,cause,2,The man survived the deadly illness.,He signed his will.,He received an organ transplant.,Ер адам өлімге әкелетін аурудан аман қалды.,Ол өсиетіне қол қойды.,Ол орган трансплантациясын алды.
328,829,effect,2,I took a sip of the scalding coffee.,I bit my tongue.,I burnt my tongue.,Мен қайнаған кофеден бір жұттым.,Мен тілімді тістеп алдым.,Мен тілімді күйдірдім.
329,830,cause,2,The editor fired the writer.,The writer avoided bias in her stories.,The writer missed an important deadline.,Редактор жазушыны жұмыстан шығарды.,Жазушы әңгімелерінде біржақтылықтан аулақ болған.,Жазушы маңызды мерзімді өткізіп алды.
330,831,cause,2,I felt exhausted.,I slept all day.,I studied all day.,Мен шаршағанымды сезіндім.,Мен күні бойы ұйықтадым.,Мен күні бойы оқыдым.
331,832,cause,1,The physician diagnosed the patient.,She identified the patient's symptoms.,She prescribed pills to the patient.,Дәрігер науқасқа диагноз қойды.,Ол науқастың белгілерін анықтады.,Ол науқасқа таблетка жазып берді.
332,833,cause,2,I scratched my skin.,It was sweaty.,It felt itchy.,Мен терімді тырнап алдым.,Терлеп кетті.,Қышуы сезілді.
333,834,cause,2,The man underwent emergency surgery.,He lost his temper.,He suffered a heart attack.,Ер адамға шұғыл ота жасалды.,Оның шыдамы таусылды.,Ол жүрек талмасынан зардап шекті.
334,835,cause,1,The man's arm muscles bulged.,He flexed his arms.,He rubbed his arms.,Ер адамның қолының бұлшық еттері ісінген.,Ол қолдарын қайырды.,Ол қолдарын уқалады.
335,836,cause,1,The man raised his eyebrows.,He was surprised.,He felt discouraged.,Ер адам қасын көтерді.,Ол таң қалды.,Оның көңілі түскендей болды.
336,837,cause,1,I excused my colleague's blunder.,I believed his intentions were good.,I believed that he knew better.,Мен әріптесімнің қателігін кешірдім.,Мен оның ниетінің жақсы екеніне сендім.,Мен оның жақсырақ білетініне сендім.
337,838,effect,1,The man quit smoking.,He began exercising more.,He started waking up earlier.,Ер адам темекіні тастады.,Ол көбірек жаттығулар жасай бастады.,Ол ертерек тұра бастады.
338,839,effect,2,The woman punched her attacker in the nose.,The attacker's body went lifeless.,The attacker started to bleed.,Әйел шабуылшының мұрнынан жұдырықпен ұрған.,Шабуылшының денесі жансыз қалды.,Шабуылшыдан қан кете бастады.
339,840,cause,1,The dart missed the bull's eye.,The man's aim was off.,The man was losing the game.,Дарт нысанды өткізіп алды.,Ер адамның мақсаты орындалмады.,Ер адам ойында жеңіліп қалды.
340,841,cause,1,The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,He kept an ant farm in his room.,Үй иесі оның үйіне жәндіктерді жойғыштың келуін өтінді.,Ол жертөледен егеуқұйрықтарды тапты.,Ол өз бөлмесінде құмырсқа фермасын ұстады.
341,842,cause,1,I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,My houseguest overstayed her welcome.,Мен үйдегі қонаққа кешкі асқа шығуды ұсындым.,Мен бірдеңе дайындауға тым шаршадым.,Менің үйдегі қонағым қонақжайлылығымды асыра пайдаланды.
342,843,effect,1,The girl caught her brother reading her diary.,She started hiding the diary.,She got a new diary.,Бойжеткен күнделігін оқып жатқан ағасын ұстап алды.,Ол күнделігін жасыра бастады.,Ол жаңа күнделік алды.
343,844,effect,1,The woman was short on money for rent.,She worked overtime.,She quit her job.,Әйелдің жалдау төлеміне ақшасы жетпеді.,Ол артық жұмыс істеді.,Ол жұмысын тастады.
344,845,cause,1,The child's hand quickly recoiled.,He touched the hot stove.,He patted the puppy's head.,Бала қолын тез тартып алды.,Ол ыстық пешке қолын тигізді.,Ол күшіктің басынан сипады.
345,846,effect,2,The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,They distributed a survey to customers.,Компания тұтынушылардың қанағаттануын өлшегісі келді.,Олар жаңа тұтынушыларға жеңілдіктер ұсынды.,Олар тұтынушыларға сауалнама таратқан.
346,847,cause,2,The wood floor became scratched.,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,Ағаш еден сызылып қалды.,Бала диваннан жастықтарды лақтырып жіберді.,Бала орындықты еденге сүйреп апарды.
347,848,cause,2,I shielded my face.,My enemy taunted me.,My enemy cocked a fist.,Мен бетімді қорғадым.,Жауым мені жымысқылады.,Дұшпаным жұдырық қақты.
348,849,cause,1,The famous statue burned down.,It was struck by lightning.,People came to venerate it.,Атақты мүсін өртеніп кетті.,Оны найзағай соқты.,Адамдар оны қастерлеуге келді.
349,850,effect,2,I left the fruit out on the table.,The fruit shed seeds.,Flies swarmed the fruit.,Мен жемісті үстелге қалдырдым.,Жеміс тұқым тастайды.,Жеміске шыбын-шіркей үймеледі.
350,851,cause,2,The ballerina tore a ligament.,She pointed her toes.,She twisted her ankle.,Балерина байламын үзді.,Ол башпайларын көрсетті.,Ол тобығын бұрап алды.
351,852,cause,2,The child's shoelaces came untied.,He learned how to tie them.,He ran around on the playground.,Баланың аяқ-киімінің бауы шешіліп келді.,Ол оларды байлауды үйренді.,Ол ойын алаңында жүгірді.
352,853,effect,2,I became enthralled in the book.,I returned the book.,I lost track of time.,Кітапқа тәнті болдым.,Мен кітапты қайтардым.,Мен уақыт өткенін байқамадым.
353,854,cause,1,The man held similar beliefs to those of his parents.,His parents influenced him.,His parents disowned him.,Ер адамның сенімдері ата-анасының сеніміне ұқсас болды.,Оған ата-анасы әсер етті.,Ата-анасы одан бас тартты.
354,855,cause,1,The car gradually slowed to a stop.,It ran out of gas.,The driver fell asleep.,Көлік бірте-бірте баяулап тоқтады.,Оның бензині таусылды.,Жүргізуші ұйықтап қалды.
355,856,effect,2,The man ate the ice cream in the sun.,The ice cream lost its flavor.,The ice cream dripped from the cone.,Ер адам балмұздақты күн астында жеді.,Балмұздақ өзінің дәмін жоғалтты.,Стаканнан балмұздақ тамшылады.
356,857,cause,2,I hung artwork in the room.,The carpet looked dirty.,The walls looked bare.,Бөлмеге өнер туындыларын іліп қойдым.,Кілем лас болып көрінді.,Қабырғалар жалаңаш көрінген.
357,858,cause,1,I left work early.,I had a headache.,My boss held a meeting.,Мен жұмыстан ерте шықтым.,Менің басым ауырды.,Менің бастығым жиналыс өткізді.
358,859,effect,1,The puppy soiled the carpet.,The owner scolded the puppy.,The owner gave the puppy a treat.,Күшік кілемді ластады.,Иесі күшікті ұрсып жіберді.,Иесі күшікке дәм сыйлады.
359,860,effect,1,I apologized to my friend.,My friend forgave me.,My friend became infuriated.,Мен досымнан кешірім сұрадым.,Досым мені кешірді.,Менің досым ашуланды.
360,861,cause,2,The man stood out in the crowd.,He carried a backpack.,He wore a neon vest.,Ер адам көпшіліктің арасынан көзге түсті.,Ол рюкзак алып жүрді.,Ол неон кеудеше киген.
361,862,effect,2,The witness lied under oath.,He completed his testimony.,He was charged with perjury.,Куәгер антпен өтірік айтты.,Ол өз куәлігін аяқтады.,Оған жалған куәлік берді деген айып тағылды.
362,863,cause,1,The woman dyed her hair.,She wanted a new look.,She wanted to blend in.,Әйел шашын бояды.,Оның сырт көрінісін жаңартқысы келді.,Ол басқаларға араласып кеткісі келді.
363,864,effect,2,The immigrants were caught illegally residing in the country.,They found employment.,They were deported.,Иммигранттар елде заңсыз тұрып жатқанда ұсталды.,Олар жұмыс тапты.,Олар депортацияланды.
364,865,effect,1,The public speaker cracked a joke.,The audience laughed.,The audience stood up.,Көпшілік алдында сөйлеуші ​​әзіл-қалжыңын айтты.,Көрермендер күлді.,Көрермендер орындарынан тұрды.
365,866,effect,1,I looked into the sun.,The sun blinded me.,The sun tanned my skin.,Мен күнге қарадым.,Күн менің көзімді шағылыстырды.,Күн терімді күйдірді.
366,867,effect,2,I felt bored.,I snorted.,I yawned.,Мен жалықтым.,Мен күрсіндім.,Мен есінедім.
367,868,cause,1,The steak was difficult to cut.,The knife was dull.,The steak was raw.,Стейкті кесу қиын болды.,Пышақ түтіккен.,Стейк шикі болды.
368,869,cause,2,The woman declared bankruptcy.,She received alimony payment.,She acquired massive debt.,Әйел өзін банкрот деп жариялады.,Ол алимент алды.,Ол үлкен қарызы болды.
369,870,effect,2,The lights in my friend's apartment were on.,I wondered if he was out.,I decided to pay him a visit.,Менің досымның пәтерінде шамдар жанып тұрды.,Мен ол сыртта ма деп ойладым.,Мен оған қонаққа баруды шештім.
370,871,effect,2,I put the flower under my nose.,The petals came off the flower.,I picked up the flower's scent.,Мен гүлді мұрнымның астына қойдым.,Гүлден жапырақтар шықты.,Мен гүлдің иісін алдым.
371,872,cause,1,The woman felt nostalgic.,She ran into a childhood friend.,She yelled at her children.,Әйел ностальгияны сезінді.,Ол бала кездегі досына тап болды.,Ол балаларына айқайлады.
372,873,effect,2,The student procrastinated on the paper.,He submitted the paper early.,He submitted the paper incomplete.,Студент қағазды кейінге қалдырды.,Ол қағазды ерте тапсырды.,Ол қағазды жартылай тапсырды.
373,874,effect,2,My car broke down.,I went to the mall.,I called a mechanic.,Менің көлігім бұзылды.,Мен сауда орталығына бардым.,Мен механикті шақырдым.
374,875,cause,2,I discarded the note.,It was anonymous.,It was illegible.,Мен жазбаны тастадым.,Ол анонимді еді.,Ол оқылмады.
375,876,effect,2,The bird flapped its wings.,It laid eggs.,It ascended upwards.,Құс қанаттарын қақты.,Ол жұмыртқа салды.,Ол жоғары көтерілді.
376,877,cause,2,I parked in the driveway.,The garage was open.,The garage was full.,Мен көлікті жолға қойдым.,Гараж ашық болды.,Гараж толы болды.
377,878,effect,2,The criminal aimed the gun at his victim.,The criminal put down the gun.,The victim put his hands up.,Қылмыскер тапаншаны құрбанына бағыттады.,Қылмыскер тапаншаны жерге қойды.,Жәбірленуші қолдарын көтерді.
378,879,cause,2,I looked forward to the weekend.,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,Мен демалыс күндерін асыға күттім.,Мен нағашымның жаназасына қатысуды жоспарладым.,Мен құрбымның тойына баруды жоспарладым.
379,880,cause,1,I lost track of time.,I was daydreaming.,I was nauseous.,Мен уақыт өтуін байқамадым.,Мен армандап жүрдім.,Менің жүрегім айныды.
380,881,cause,1,The document printed out illegibly.,The printer was low on ink.,The print was out of paper.,Құжат оқылмайтын түрде басып шығарылды.,Принтердің сиясы аз болды.,Баспа қағазы біткен.
381,882,effect,1,The stadium played the national anthem.,The fans turned to the flag.,The fans rushed the field.,Стадионда еліміздің әнұраны шырқалды.,Жанкүйерлер туға бұрылды.,Жанкүйерлер алаңға асықты.
382,883,effect,2,The dip tasted bland.,I served it.,I put salt in it.,Тұздықтың дәмі жұмсақ болды.,Мен оны үстелге қойдым.,Мен оған тұз салдым.
383,884,effect,1,I set the paper towel on the spill.,The towel absorbed the liquid.,The spill left a sticky residue.,Мен қағаз сүлгіні төгілген жерге қойдым.,Орамал сұйықтықты сіңірді.,Төгілгеннен шіріш қалдық қалды.
384,885,effect,1,The woman was interrupted in the midst of reading her book.,She bookmarked her page.,She reread the book.,Әйел кітабын оқып жатқанда көңілі бөлінді.,Ол парақшасын белгіледі.,Ол кітапты қайта оқыды.
385,886,effect,1,The plane hit some turbulence.,The man tightened his seatbelt.,The man looked out the window.,Ұшақ біраз турбуленттілікке соқты.,Ер адам қауіпсіздік белдігін қатайтты.,Ер адам терезеге қарады.
386,887,cause,2,The boy flinched.,The girl ignored him.,The girl poked him.,Бала шошып кетті.,Қыз оған мән бермеді.,Қыз оны ұрып жіберді.
387,888,cause,1,The doctors gave the patient an artificial limb.,They amputated her leg.,They monitored her vitals.,Дәрігерлер науқасқа жасанды мүше берді.,Олар оның аяғын кесіп алып тастады.,Олар оның өмірлік жағдайын бақылап отырды.
388,889,effect,2,The boy pinched the girl's elbow.,She shrugged her shoulders at him.,She jerked her arm away from him.,Бала қыздың шынтағынан шымшып алды.,Ол оған иығын кекжитті.,Ол қолын онан жұлып алды.
389,890,cause,1,I asked my friend for advice.,I valued his opinion.,I knew I was right.,Мен досымнан кеңес сұрадым.,Мен оның пікірін бағаладым.,Мен дұрыс екенімді білдім.
390,891,effect,1,The boy stepped in mud.,The mud stuck to his shoes.,The mud hit him in the face.,Бала лайға басты.,Балшық аяқ киіміне жабысып қалды.,Бетіне лай тиді.
391,892,effect,1,The town received several inches of snow.,Schools shut down.,People hid underground.,Қалаға бірнеше сантиметр қар түсті.,Мектептер жабылды.,Адамдар жер астына тығылды.
392,893,effect,1,The employee's shift ended.,He went home for the day.,He threatened to quit the job.,Қызметкердің ауысымы аяқталды.,Ол күні бойына үйіне кетті.,Ол жұмыстан шығамын деп қорқытты.
393,894,cause,1,The tree damaged the house.,The tree fell onto the roof.,The tree shaded the backyard.,Ағаш үйді зақымдады.,Ағаш шатырға құлады.,Ағаш аулаға көлеңке түсірді.
394,895,cause,2,The wood split in half.,I stacked the wood in the fireplace.,I swung the axe down to the wood.,Ағаш екіге бөлінді.,Мен ағашты каминге жинадым.,Мен балтаны ағашқа қарай сермедім.
395,896,cause,2,The family congratulated the couple.,The couple announced that they were separating.,The couple announced that they were having a baby.,Отбасы жұпты құттықтады.,Ерлі-зайыптылар ажырасып жатқанын хабарлады.,Ерлі-зайыптылар сәбилі болатынын хабарлады.
396,897,cause,1,The girl sent the boy a valentine.,She liked him.,She kissed him.,Қыз балаға валентин жіберді.,Ол оған ұнады.,Ол оны сүйді.
397,898,cause,2,I nodded my head at my friend's statement.,I was confused.,I agreed with him.,Мен досымның сөзіне басымды изеп қойдым.,Мен абдырап қалдым.,Мен онымен келістім.
398,899,cause,2,The friends flipped a coin.,They wanted to find a compromise.,They wanted to make a fair decision.,Достар тиын тастады.,Олар ымыраға келуді қалады.,Олар әділ шешім қабылдағысы келді.
399,900,effect,2,The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,Ас үйдегі таймер сөніп қалды.,Ер адам азық-түлікті шығарып тоңазытқышқа салды.,Ер адам пиццаны пештен алып шықты.
400,901,effect,2,The woman set an ambitious goal.,She slacked off.,She worked hard.,Әйел алдына үлкен мақсат қойды.,Ол босаңсып қалды.,Ол көп жұмыс істеді.
401,902,effect,2,The wealthy man died of old age.,His son got into legal trouble.,His son inherited his fortune.,Бай қартайып қайтыс болды.,Баласы заңға қатысты қиындыққа тап болды.,Баласы оның байлығын мұра етті.
402,903,effect,1,The woman stomped on the flames.,The flames went out.,Smoke arose from the flames.,Әйел жалынның үстіне басты.,Жалын сөнді.,Жалыннан түтін шықты.
403,904,cause,2,The woman's car was in the shop.,Her driver's license was revoked.,She got in a car accident.,Әйелдің көлігі дүкенде болған.,Ол жүргізуші куәлігінен айырылды.,Ол көлік апатына ұшырады.
404,905,effect,2,I slept through my alarm.,I made breakfast.,I missed breakfast.,Мен оятқышты елемей ұйықтап қалдым.,Мен таңғы ас әзірледім.,Мен таңғы асты өткізіп алдым.
405,906,effect,1,The public figure got out of the limousine.,Cameras flashed in his direction.,His family attended the press conference.,Қоғам қайраткері лимузиннен түсті.,Камералар жарығы оған қаарй бағытталды.,Баспасөз мәслихатына оның отбасы қатысты.
406,907,effect,1,The woman lingered in the bathtub.,The bathwater became lukewarm.,The bathwater drained out of the tub.,Әйел ваннада жатып қалды.,Ваннаның суы жылыды.,Ваннадан су ағып кетті.
407,908,effect,1,The college student wanted to meet other students on campus.,He joined a fraternity.,He majored in engineering.,Колледж студенті кампустағы басқа студенттермен танысқысы келді.,Ол бауырластыққа қосылды.,Ол инженер мамандығын алды.
408,909,cause,1,I lifted up the couch cushions.,I was looking for loose change.,I was rearranging the living room.,Мен диванның жастықтарын көтердім.,Мен бос ақшаны іздедім.,Мен қонақ бөлмені қайта реттеп жатырмын.
409,910,effect,1,The wasp flew towards the boy.,The boy ran away.,The boy picked a flower.,Ара балаға қарай ұшып кетті.,Бала қашып кетті.,Бала гүл теріп алды.
410,911,effect,1,The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,She was put on death row.,Әйел теріс қылық жасағаны үшін кінәлі деп танылды.,Ол қоғамдық жұмыстарға қатысу туралы ұкім шығарылды.,Ол өлім жазасына кесілді.
411,912,effect,2,I stirred the sugar into the hot tea.,The tea steamed.,The sugar dissolved.,Мен қантты ыстық шайға араластырдым.,Шай буланды.,Қант еріді.
412,913,cause,2,The veteran walked with a limp.,He was drafted for the war.,He was injured in battle.,Ардагер ақсап жүрді.,Соғысқа шақырылды.,Ол шайқаста жараланған.
413,914,effect,2,The criminal ran away from the police.,The police attended to the victim.,The police chased the criminal.,Қылмыскер полициядан қашып кеткен.,Полиция қызметкерлері жәбірленушіге барды.,Полиция қызметкрелері қылмыскерді қуды.
414,915,cause,1,The laptop wouldn't turn on.,I dropped it.,I charged it.,Ноутбук қосылмады.,Мен оны тастадым.,Мен оны қуаттандырдым.
415,916,cause,1,The woman ran out of room in her closet.,She acquired an extensive wardrobe.,She folded her laundry.,Әйелдің шкафында бос орын қалмады.,Ол кең гардеробқа ие болды.,Ол кірін бүктеп қойды.
416,917,cause,2,The man was heartbroken.,His wife gave birth.,His wife left him.,Ер адамның жүрегі ауырып қалды.,Әйелі босанды.,Әйелі оны тастап кетті.
417,918,effect,1,The man obtained a degree.,He became qualified for the job he wanted.,His job offer was rescinded.,Ер адам диплом алды.,Ол өзі қалаған жұмыста білікті болды.,Оның жұмыс туралы ұсынысы жойылды.
418,919,cause,2,The man's voice projected clearly throughout the auditorium.,He greeted the audience.,He spoke into the microphone.,Ер адамның даусы аудиторияға анық естілді.,Ол жиналғандармен амандасты.,Ол микрофонға сөйледі.
419,920,effect,1,I tossed a coin into the fountain of water.,The coin sunk to the bottom.,The coin broke in half.,Судың бұлағына тиын лақтырдым.,Тиын түбіне батып кетті.,Тиын екіге бөлініп кетті.
420,921,effect,1,The player hit the ball toward the hole.,The ball went in the hole.,The ball retreated back to the player.,Ойыншы допты шұңқырға соқты.,Доп тесікке кіріп кетті.,Доп ойыншыға кері шегінді.
421,922,effect,2,I breathed in the dust in the attic.,I hiccupped.,I sneezed.,Мен шатырдағы шаңмен дем алдым.,Мен ықылықтадым.,Мен түшкірдім.
422,923,cause,1,The store cashier called security.,The customer used counterfeit money.,The customer left his headlights on.,Дүкен кассирі күзет шақырды.,Клиент жалған ақшаны пайдаланған.,Тұтынушы фарасын қосулы қалдырған.
423,924,cause,1,I took the garbage out.,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,Мен қоқысты шығардым.,Қоқыстан ас үйде жағымсыз иіс шықты.,Мен сатып алу тізімін кездейсоқ лақтырып жібердім.
424,925,effect,1,The family went to the zoo.,The children admired the animals.,The children chased the animals.,Отбасы хайуанаттар бағына барды.,Балалар жануарларды тамашалады.,Балалар жануарларды қуды.
425,926,cause,2,The man's breathing was loud.,His kidneys were failing.,His lungs were congested.,Ер адамның тынысы қатты шықты.,Оның бүйректері істен шыққан.,Өкпесі кептеліп қалған.
426,927,effect,2,I had an extra ticket for the concert.,I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,Менде концертке қосымша билет болды.,Мен досымнан іс-шара өтетін орынға жол сұрадым.,Мен досымнан барғысы келеді ме деп сұрадым.
427,928,effect,2,The air conditioner in the house broke.,I brought out blankets.,I opened the windows.,Үйдегі кондиционер істен шыққан.,Мен көрпелерді алып шықтым.,Мен терезелерді аштым.
428,929,cause,2,The boy's back ached.,His backpack was open.,His backpack was heavy.,Баланың арқасы ауырды.,Оның иыққабы ашық еді.,Оның иыққабы ауыр еді.
429,930,cause,2,I bought my mother a present.,I baked her a cake.,It was her birthday.,Мен анама сыйлық сатып алдым.,Мен оған торт пісірдім.,Оның туған күні еді.
430,931,cause,2,The daffodils in the garden were destroyed.,A bee stung the gardener.,Squirrels dug up the bulbs.,Бақшадағы нәркестер жойылды.,Бағбанды ара шағыпты.,Тиіндер шамдарды қазып алды.
431,932,effect,2,I struck the match.,The flame faded out.,The match produced a flame.,Мен сіріңкені жақтым.,Жалын сөнді.,Сіріңке жалын шығарды.
432,933,cause,1,The disputing parties reached a settlement.,They didn't want to debate in court.,They wanted to repair their personal relationship.,Дауласушы тараптар бітімге келді.,Олар сотта дауласқысы келмеді.,Олар жеке қарым-қатынастарын қалпына келтіргісі келді.
433,934,cause,1,The children were sent to an orphanage.,Their parents died.,Their parents spoiled them.,Балалар жетімдер үйіне жіберілді.,Олардың ата-анасы қайтыс болды.,Оларды ата-анасы еркелетіп тастаған.
434,935,effect,1,A meteorite landed in the ocean.,A tsunami occurred.,It began to hail.,Мұхитқа метеорит қонды.,Цунами болды.,Бұршақ жауа бастады.
435,936,effect,2,The hiker encountered a poisonous snake.,She became dehydrated.,She panicked.,Саяхатшы улы жыланға тап болды.,Ол шөлдеді.,Ол үрейленді.
436,937,cause,1,The oven became hot.,I turned the oven on.,I put the dish in the oven.,Пеш қызып кетті.,Мен пешті қостым.,Мен ыдысты пешке қойдым.
437,938,effect,2,I squeezed the lemon wedge.,The lemon got moldy.,The lemon squirted.,Мен лимон сынасын сығып алдым.,Лимон көгеріп кетті.,Лимон шашыратты.
438,939,effect,2,The country discovered new land.,The country abandoned the land.,The country colonized the land.,Ел жаңа жер ашты.,Ел жерді тастап кетті.,Ел жерді отарлап алды.
439,940,effect,1,The glass toppled off the table.,It shattered all over the floor.,It landed in a pile of laundry.,Стакан үстелден түсті.,Ол бүкіл еденге шашырап кетті.,Ол үйілген кірдің ішіне түсті.
