,sentence1,sentence2,score,s1_translation,s2_translation
918,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,4.25,Hüceyrənin səthində yad komponentlər digər hüceyrələr tərəfindən tanınır və sonra onun yoluxduğunu anlayır və onu öldürür.,Yad hissəciklər digər hüceyrələr tərəfindən tanınır və onların yoluxduqlarını anlayaraq öldürülürlər.
919,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",3.8,"Dünən Loral hərracı dayandırıldı; səhmlər bazar ertəsi günü 3,01 dollar səviyyəsində bağlanıb.","Nyu-York Fond Birjası cümə günü 3,01 dollar səviyyəsində bağlanan Loral hərracı dünən dayandırıb."
920,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,3.0,Noks Dairə Səhiyyə Departamenti infeksiyanın qarşısını almaq üçün xəstəliklərə nəzarət və profilaktikası üzrə Milli Mərkəzlərin protokollarına əməl edir.,"Səhiyyə departamentinin sözçüsü əlavə etdi ki, müəssisə xəstəliklərə nəzarət Mərkəzlərinin protokoluna əməl edir."
921,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,3.0,"Məktəblərin sədri Coel Klayn dedi ki, daha yüksək standartlar və hesabatlılıq üçün cəhdlər ""nəticələr gətirir"".",Məktəblərin sədri Coel Klayin nəticələrdən məmnun olduğunu söylədi.
923,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,3.0,"O, filibusterin qarşısını almaq üçün getdikcə daha az səs tələb ediləcəyi bir sistem təklif etdi.","Frist, qanunun ratifikasiyası ilə bağlı yekun səsvermənin qarşısını alan filibusterləri aradan qaldırmaq üçün tədricən daha az səs tələb ediləcəyi bir prosesi təklif etdi."
925,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,1.8,Barbininin şərhləri Kənd Təsərrüfatı Elmi və Texnologiyası üzrə Nazirlər Konfransı və Sərgisinin ikinci günü çərşənbə axşamı səsləndi.,Bazar ertəsi ABŞ Kənd Təsərrüfatı Naziri Ann Veneman Kənd Təsərrüfatı Elmi və Texnologiyası üzrə üç günlük Nazirlər Konfransını və Sərgisini açır.
926,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",2.8,"Dünən səhmlər 29 sent və ya 0,54 faiz,  54,32 dollara qədər bahalaşıb.","Amazonun səhmləri dünən Nasdaq fond birjasında 29 sent bahalaşaraq 54,32 dollardan bağlanıb."
927,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,1.25,Louti Florida pentensionar sistemində ilk dinə əsaslanan proqram deyil.,Lakin Louti bu yolla gedən ilk həbsxanadır.
929,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",3.75,Nəhəng qaya ilk dəfə avqustun 24-də Nyu-Meksiko ştatının Sokorro şəhərində yerləşən Linkoln Yerə Yaxın Asteroid Araşdırma Proqramı tərəfindən müşahidə edilib.,Qaya ilk dəfə həm də LINEAR kimi tanınan Linkoln Yerə Yaxın Asteroid Araşdırma Proqramı tərəfindən müşahidə edilmişdir.
934,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",1.333,"ABŞ-da bütün qadınların 20,7 faizi siqaret çəkir.","Nevada qadınların ən çox siqaret çəkdiyi yerdir, 28 faiz."
936,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,3.25,"Instinet-də iş saatlarından sonra MONY-ın səhmləri 2,57 dollar və ya 9% dəyər qazanaraq 31,90 dollara çatdı.","MONY səhmləri Nyu-Yorkda iş saatlarından sonra hərracda 8,76 faiz artaraq 31,90 dollara çatıb."
937,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,3.0,"Diana, Paul Burrell-ə ​​məktub yazarkən onu öldürmək üçün qəsdin olduğunu iddia edəndə ən aşağı düşgün həddə idi.","Burrell, Diananın 1996-cı ilin oktyabrında məktub yazaraq, onu avtoqəzada öldürmək qəsdinin olduğunu və məktubu sığorta kimi ona verdiyini söylədi."
938,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,3.6,Gillespie CBS prezidenti Lesli Munvesə məktub göndərərək tarixi araşdırma və ya cavabdehlikdən imtina təqdim etməyi  xahiş etdi.,Respublikaçı Milli Komitəsinin sədri Ed Gillespi cümə günü CBS Televiziyasının prezidenti Lesli Munvesə məktub göndərib.
939,"Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union.","The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.",2.2,"Force Ouvriere həmkarlar ittifaqının lideri Marc Blondel ""gəlin göstərək ki, biz onları buraxmaycağıq"" dedi.","Force Ouvriere həmkarlar ittifaqının lideri Mark Blondel, təqaüdləri müdafiə hərəkatı getdikcə güclənir və biz təslim olmayacağıq deyə bildirdi."
940,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4.8,"PeopleSoft rəhbərliyinin iddialarından fərqli olaraq, Oracle uzun illər PeopleSoft müştərilərini və məhsullarını tam dəstəkləmək niyyətindədir.""","Ellison bildirib ki, PeopleSoft rəhbərliyinin iddialarının əksinə olaraq, Oracle uzun illər ərzində ""PeopleSoft müştərilərini və məhsullarına tam dəstək vermək"" niyyətindədir."
941,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",4.0,"Meksika qanunlarına görə, bəxşiş üçün cinayətkar ovu adam oğurluğunun bir növü hesab olunur.",Meksikada bəxşiş üçün cinayətkar ovu qanunsuzdur və cinayətkar ovçusu adam oğurluğunda ittiham olunurdu.
942,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",3.4,Elan Amsterdamda keçirilən Beynəlxalq Yayım Konvensiyasında (IBC) verilib.,"Təqdimat bazar ertəsi idi, lakin elan cümə günü Amsterdamda keçirilən Beynəlxalq Yayım Konvensiyasında açıqlandı."
943,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",3.2,Onun açar sözləri Çin dilindəki Veb portalları tərəfindən dəstəklənir.,"Çin dilli veb portalları da həmçinin 3721 açar sözü dəstəkləyir, vebsaytda deyilir."
944,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",2.5,"Thomson First Call tərəfindən sorğulanan analitiklərin konsensus-təxminləri hər səhm üçün 1,70 dollar mənfəət gözlənilirdi.","Reuters Group Plc-nin bölməsi olan Reuters Research tərəfindən sorğuya cəlb olunan analitiklər orta hesabla hər səhm üçün 1,69 dollar mənfəət proqnozlaşdırırlar."
947,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,4.4,"İkinci yerdə HP (2,9 milyard dollarla 27 faiz, cəmi 0,4 faiz artım) gəlir.","HP server satışları 0,4 faiz  2,9 milyard dollara qədər artaraq ikinci yerə endi."
949,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",1.5,"Bu, keçən ilin eyni dövründəki 1,39 milyard dollarlıq gəlirlə 1 milyon dollarlıq mənfəət və ya öz xərclərini örtməklə müqayisə olunur.","İkinci rübün ümumi gəliri keçən ilin eyni dövründəki 1,39 milyard dollardan 7% artaraq 1,48 milyard dollar təşkil edib."
952,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",4.2,"Lakin Yang rinqə girdikdən ilk 30 saniyə sonra ailə bunun qeyri-bərabər bir matç olduğunu anladı, Meyers dedi.","Staci Yanqin bacısı Codi Meyers, döyüşün ilk 30 saniyəsində ailə üzvləri bunun qeyri-bərabər bir matç olduğunu anladılar, dedi."
953,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",3.0,"Sinqapur çərşənbə günü heç bir şübhəli SARS hadisəsi olmadığını bildirdi, lakin rəsmilər Tayvanlı xəstə ilə təmasda olan 70 nəfəri karantinə aldılar.",Sinqapur hələ də  alimlə yaxın təmasda olan 70 nəfəri karantinə aldı.
954,"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",3.0,"Burke dedi ki,  Skagit çayının Vernon dağından aşağı axınında 36 fut hündürlükdə - daşqın səviyyəsindən 8 fut yuxarı qalxacağı gözlənilir.","Milli Meteoroloji Xidmətin məlumatına görə, Skagitin gecə saatlarında Vernon dağında 38 fut hündürlükdə, daşqın səviyyəsindən 10 fut yuxarı zirvəyə qalxması gözlənilirdi."
955,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",1.6,"Bazar ertəsi Dou indeksi keçən həftə 2,3 faiz dəyər itirərək 5,25 və ya 0,1 faiz azalaraq 8,983,80 bənd təşkil edib.","Erkən hərracda Dou Cons sənaye indeksi bazar ertəsi 3,61 bənd geriləyərək 39,94 və ya 0,4 faiz azalaraq 8 945,50 bənd təşkil edib."
958,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",3.6,"O'Konnora əlavə olaraq, Rehnquist-in sadə çoxluq rəyinə hakimlər David Souter, Ruth Bader Ginsburg və Stephen Breyer də qoşuldu.","Sadə çoxluq rəyinə ona qoşulan hakimlər Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg və Stephen G. Breyer idi."
959,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,3.0,58 yaşlı Martin 16 yaşlı Fred Barrası qərəzsiz öldürməkdə təqsirli bilinən 5 illik cəzasının üçdə ikisini çəkdikdən sonra bu gün azadlığa çıxacaq.,Martin Barrasın qərəzsiz öldürülməsi və Fearonun yaralanmasına görə beş illik həbs cəzasının üçdə ikisini çəkdi.
960,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,3.0,"IDEC səhmdarları birləşmiş şirkətin səhmlərinin 50,5 faizinə, Biogen səhmdarları isə qalan 49,5 faizə sahib olacaqlar.","Şirkətlər bildiriblər ki, Idec sahibləri birləşmiş şirkətin səhmlərinin təxminən 50,5 faizinə sahib olacaqlar."
961,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","This attack was wrong, and it was dangerous to our goals, Raymond said.",3.5,"Buna baxmayaraq, açıq ilkin kod ustadı israr etdi: ""Bu hücum səhv idi və hədəflərimiz üçün təhlükəli idi.""","Raymond bildirib ki, bu hücum səhv idi və bu, bizim hədəflərimiz üçün təhlükəli idi."
962,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,4.0,"Keçmiş Credit Suisse First Boston texnologiya sərmayə bankçılığı ustadı Frank Quattrone, çərşənbə axşamı ədalət mühakiməsinə mane olmaq və şahidlərin saxtakarlığı ilə bağlı ittihamlar üzrə özünü təqsirli bilməyib.",NEW YORK -(Dow Jones)- Keçmiş ulduz investisiya bankiri Frank Quattrone çərşənbə axşamı ədalət mühakiməsinə mane olmaq və şahidlərin müdaxiləsi ilə bağlı cinayət ittihamları üzrə özünü təqsirli bilməyib.
964,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4,"Dow Jones sənaye indeksi çərşənbə günü 111,04 bənd yüksəldikdən sonra günü 10,89 azalaraq 9,837,94 bənddə başa vurub.","Dow Jones indeksi 10,89 bənd və ya 0,11 faiz azalaraq 9 837,94-ə düşüb."
965,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",3.5,Perry o vaxtdan bəri bölgələrin yenidən bölüşdürməsi planının sürətləndirilməsinə çalışaraqi iki xüsusi qanunvericilik iclası çağırdı.,O vaxtdan bəri Texas qubernatoru Rik Perri tədbiri həyata keçirməyə çalışaraq iki növbədənkənar sessiya çağırdı.
966,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,4.25,"Agentlik avqustun 22-dək təqdim edildiyi təqdirdə, avqustun 15-də ""vaxtında ödənilməli hər hansı vergi bəyannaməsi və ya ödənişləri nəzərə alacaq"".",Agentlik cümə günündən avqustun 22-dək ödəniləcək hər hansı vergi bəyannaməsi və ya ödənişlərin avqustun 22-nə qədər tamamlanacağı təqdirdə onları vaxtında hesab edəcəyini söylədi.
967,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,2.6,Demokratlar hazırda ştatın konqres nümayəndə heyətində 17-15 üstünlük təşkil edir.,Texas konqres nümayəndə heyəti hal-hazırda 17-15 demokrat təşkil edir.
968,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.",3.0,Çaudhri 56 gün sonra azad edildi və Fici ordusu 2001-ci ilin sentyabrında demokratik seçkilərdə qalib gələn Qarasenin başçılıq etdiyi ancaq yerli xalqların nümayəndələrindən təşkil olunmuş yerli hökumət qurdu.,Fici ordusu 2001-ci ilin sentyabrında demokratik seçkilərdə qalib gələn cənab Qarasenin rəhbərlik etdiyi ancaq yerli xalqların nümayəndələrindən təşkil olunmuş hökumət qurdu.
969,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,2.4,Yeni qanuni yükləmə xidməti PC istifadəçilərini nəzərə alaraq işə salınır.,BuyMusic kompüter istifadəçiləri üçün abunəsiz ödənişli ilk musiqi yükləmə xidmətidir.
971,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",3.0,"Keçən həftə onun vəkilləri qubernator Mark R. Uornerdən əfv olunmasını istəyiblər, lakin qubernator məsələyə müdaxilə etməkdən imtina edib.",Keçən həftə onun vəkilləri Uornerdən yeni məhkəmə dinləmələrinə səbəb olacaq müəyyən şərtlər daxilində əfv edilməsini istədilər.
972,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.,3.5,Qubernator Linda Linql və onun əməkdaşları Hərbi Dəniz Qüvvələrinin bazasında olub və atışa tamaşa ediblər.,Qubernator Linda Linql və digər yüksək səviyyəli şəxslərin buraxılışı izləmək üçün bazada olması planlaşdırılır.
974,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.",3.75,"Ədliyyə Departamenti cümə axşamı Missisipi ştatına qarşı federal məmurların yetkinlik yaşına çatmayanlara qarşı ""narahat edici"" sui-istifadə və iki dövlət müəssisəsində ""vicdansız"" şərtlər adlandırdıqlarına son qoymaq qabiliyyətsizliyinə görə iddia qaldırdı.",Ədliyyə Departamenti cümə axşamı Missisipi ştatına qarşı iki dövlət müəssisəsində yetkinlik yaşına çatmayan cinayətkarlara qarşı sui-istifadə iddiası ilə mülki hüquqi iddia qaldırıb.
976,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.,3.25,"O, öz bölməsində yeganə qadın və Teamsters Local 995-in üzvü idi.","O, anbar işçisi kimi və ağır avadanlıq operatoru kimi çalışan yeganə qadın və Teamsters localda yeganə qadın idi."
977,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.,4.8,"Xüsusi polis şənbə günü səhər saatlarında Xodorkovskini Sibirin Novosibirsk şəhərində saxlayıb,. Harada ki, onun təyyarəsi yanacaq doldurmaq üçün eniş etmişdi. ",Polis şənbə günü səhər saatlarında Xodorkovskini təyyarəsi Sibirin Novosibirsk şəhərində yanacaq doldurarkən saxlayıb.
978,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.",3.8,Sony Ericsson həmçinin faydalılığı artırmaq məqsədilə Almaniyanın Münhen şəhərində yerləşən GSM/UMTS R&D mərkəzini bağlayacağını bildirib.,Sony Ericsson həmçinin Almaniyanın Münhen şəhərində yerləşən GSM və UMTS telefonları üçün R&D yerini bağlamağı planlaşdırdığını bildirib.
979,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.",3.4,"Lakin ölkə onun 1,3 milyard əhalisinin çoxunun yaşadığı geniş kənd ərazilərinə yayılmasının qarşısını almaq üçün var gücü ilə mübarizə aparır.","Çin, 1,3 milyard əhalisinin çoxunun yaşadığı kənd ərazisinə xəstəliyin yayılmasının qarşısını almaq üçün var gücü ilə mübarizə aparır."
980,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.",2.0,"Kanzas Səhiyyə və Ətraf Mühit Departamentinin qeydləri göstərir ki, keçən il 14 və daha kiçik qızlar üzərində 88 abort edilib.","Kanzas Səhiyyə və Ətraf Mühit Departamentinin statistikası göstərir ki, ötən il ştatda 11 844 abort edilib."
981,"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation, it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,4.6,"Açıqlamada deyilir ki, MAP parazitinin Kron xəstəliyindən əziyyət çəkənlərin böyük əksəriyyətində mövcud olması onun demək olar ki, dəqiq bağırsaq iltihabına səbəb olması deməkdir.","Tədqiqatçılar deyirlər ki, MAP  parazitinin Kron xəstələrinin böyük əksəriyyətində olması, onun demək olar ki, dəqiq bağırsaq iltihabına səbəb olması deməkdir."
983,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",3.333,Tam 12 aylıq dövr ərzində yüksək sürətli kabel modem qoşulmaları 49 faiz artıb.,2003-cü il iyunun 30-da başa çatan il ərzində yüksəksürətli xətlər 45 faiz artıb.
984,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,2.667,"Hesab edirik ki, hesabat məhkəmələrin qərarlarına tam uyğundur... departamentin hərəkətləri tamamilə qanun çərçivəsindədir.","Komstok bildirib ki, bir neçə federal məhkəmə həbslərin tamamilə qanun çərçivəsində olduğuna qərar verib."
985,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",3.2,"Həqiqətən də, özünü zəhmətsevər  adlandıran cənab Weill, şirkətin işində yaxından iştirak etməyi planlaşdırdığını söylədi.","Bununla belə, cənab Veyl şirkətdə nüfuzlu şəxs olaraq qalacaq."
986,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,3.8,Keçmiş investisiya bankiri Qreqori Parseqyan icraçı direktor təyin edilib.,Qreq Parseqyan yeni icraçı direktor təyin edilib.
987,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",3.4,Hesabatda Balidəki bombardmanların ehtimal olunan əməliyyat komandiri Muxlasın “yüksək kosmopolit və yaxşı təhsil almış gənc qadın” Fəridə ilə evlənməsi xatırladılır.,Hesabatda JI-nin böyümək üçün evlilikdən necə istifadə etdiyinə misal olaraq Balidəki bombardmanların ehtimal olunan əməliyyat komandiri Mukhlasın evliliyi göstərilir.
989,"It''s absurd, Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",3.6,"Funny Cide-nin məşqçisi Barclay Tagg deyib ki, bu, absurddur.","Bu arada Funny Cide-nin məşqçisi Barclay Tagg iddiaları ""cəfəngiyyat"" adlandırıb."
991,The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.,1.8,Amerikalı mühafizəkarlar Yepiskop Kilsəsində açıq-aydın azlıqdadırlar.,Məktub Vatikanın Yepiskop Kilsəsi daxilində mühafizəkarları dəstəkləməkdə maraqlı olduğunu göstərir.
992,"The New York senator's new book, ""Living History,"" appears a certain bestseller.","Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.",3.2,"Nyu-York senatorunun yeni kitabı ""Canlı tarix"" müəyyən mənada bestseller oldu.",Nyu-York senatoru və keçmiş birinci xanım Hillari Klintonun “Canlı tarix” adlı kitabı bazar ertəsi nəşr olunub.
993,"Canada is a small country, and it needs companies like this, deals like this.","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",3.0,"Kanada kiçik ölkədir və bu cür şirkətlərə, bu cür sövdələşmələrə ehtiyacı var.","Ehtiraslı millətçi cənab D'Alessandro dedi: ""Kanada kiçik ölkədir və bizə bu kimi şirkətlərə daha çox ehtiyacımız var""."
994,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,1.8,"Polis əməkdaşı S.K. Tonapi Reuters agentliyinə bildirib ki, ən azı 40 nəfər öldürülüb, 100-dən çox adam yaralanıb.","Ştat daxili işlər nazirliyinin nümayəndəsi Vasant Pitke Reuters agentliyinə bildirib ki, azı 42 nəfər ölüb, 112 nəfər yaralanıb."
997,"About 1,557 genes on chromosome 6 are thought to be functional.","The remaining 1,557 genes are believed to be all functional.",2.75,6-cı xromosomda təxminən 1557 genin funksional olduğu düşünülür.,Qalan 1557 genin hamısının funksional olduğuna hesab olunur.
998,"In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.",Production for the second quarter was cut to 46 million barrels from 48 million barrels.,3.25,İkinci rübdə Anadarko 48 milyon barrel neft ekvivalenti ilə müqayisədə 46 milyon barel neft ekvivalenti həcmində hasilat gözləyir.,İkinci rüb üçün hasilat 48 milyon bareldən 46 milyon barrelə endirilib.
999,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,2.25,Səddam Hüseynin doğulduğu və Baas Partiyası tərəfdarlarının yaşadığı bölgəsinin mərkəzi olan Tikrit yaxınlığında 5 saatlıq təmizləmə  əməliyyatı zamanı ABŞ əsgərləri heç bir müqavimətlə qarşılaşmayıb.,Tikrit Səddam Hüseynin doğulduğu şəhər və onun ətrafındakı bölgə Baas Partiyasının tərəfdarlarının və keçmiş yüksək rütbəli İraq hərbçilərinin məskəni kimi tanınır.
1000,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.",3.0,"Monteneqro Liberal Alyansından Miodraq Zivkoviç 31 faiz, müstəqil Draqan Hajdukoviç isə 4 faiz səs toplayıb.",Müstəqillik tərəfdarı olan müxalif Liberal Alyansın lideri Miodraq Zivkoviç 31 faiz səslə ikinci olub.
1003,Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.,Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.,2.6,"Yucaipa, 1998-ci ildə Safeway şəbəkəsinə 2,5 milyard dollara satmazdan əvvəl Dominick's-ə sahib idi.","Yucaipa 1995-ci ildə Dominick's-i 693 milyon dollara alıb və 1998-ci ildə Safeway-ə 1,8 milyard dollara satıb."
1005,"A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.","The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.",2.5,"25 faizlik artım, müxtəlif kampus əsaslı ödənişlər də daxil olmaqla, bakalavr təhsilini hər il təxminən 5,247 dollara qaldıracaq.","25 faizlik artım illik UC bakalavr təhsilini 4,794 dollara, məzun haqqını isə 5,019 dollara çatdırır."
1007,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.,2.6,"Dəstək, dəstək müqavilələri olan cari müştərilər üçün WebVPN adlı pulsuz proqram təminatının təkmilləşdirilməsi şəklində təqdim olunacaq.",Təkmilləşdirmə 2004-cü ilin yanvarında SmarNet dəstəyi ilə cari müştərilər üçün pulsuz yükləmə yolu ilə əlçatan olacaq.
1008,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.,1.4,Hilsenrath və Klarman qiymətli kağız dələduzluğu ilə bağlı üç maddə üzrə ittiham irəli sürülüb.,Klarman 16 maddə üzrə telekommunikasiya dələduzluğu ilə ittiham olunub.
