,gold_label,sentence1,sentence2,s1_translation,s2_translation
2954,contradiction,Several witnesses testified about terminating representation once the alien left the country.,The witnesses would not testify.,"Bir neçə şahid, əcnəbi ölkəni tərk etdikdən sonra təmsilçiliyə xitam verilməsi barədə ifadə verdi.",Şahidlər ifadə vermədilər.
2955,contradiction,"Faced with this choice, clients likely would preserve their right to leave the country.",Clients refuse to flee the country despite the tough choice.,"Bu seçimlə üzləşən müştərilər çox güman ki, ölkəni tərk etmək hüquqlarını qoruyub saxlayacaqlar.",Müştərilər çətin seçimə baxmayaraq ölkədən qaçmaqdan imtina edirlər.
2960,neutral,"About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.",HIC sent out surveys.,1999-cu il ərzində 2100-ə yaxın ümumi həkim öz rəy hesabatlarına onlayn daxil oldu və HİC digər həkimlərə rəyləri təmin etmək üçün əlavə təkmilləşdirmələr həyata keçirdi.,HİC sorğular göndərdi.
2962,neutral,"Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?",Refusing to answer the phone would not be in our best interest.,"Telefon zənginə cavab verməz, suala cavab verməz, depoziti ləğv etməzdik, yoxsa kitabxanaya gedib işi araşdırmazdıq?",Telefona cavab verməkdən imtina etmək bizim xeyrimizə olmaz.
2966,entailment,We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.,We have been working on improving some areas in GAO.,GAO-da təkmilləşdirməyə ehtiyacı olan bir çox sahələrin həllində əhəmiyyətli irəliləyiş əldə etdik və bu səyləri davam etdirməliyik.,Biz GAO-da bəzi sahələrin təkmilləşdirilməsi üzərində işləyirik.
2969,contradiction,An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.,There has not been a denial of service attack recently.,Baş verə biləcək pozulmalara misal olaraq məşhur veb-saytlara edilən son xidmətdən imtina hücumları göstərilir.,Son zamanlar xidmətdən imtina hücumu baş verməyib.
2970,neutral,The least cited reason was to maintain inhouse core,Inhouse core does not matter much.,Ən az göstərilən səbəb daxili nüvəni saxlamaq idi.,Daxili nüvənin çox əhəmiyyəti yoxdur.
2974,entailment,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.",There is not one solution to alcohol use problems.,"Alkoqol istifadəsi problemlərinin spektri olduğu kimi, müxtəlif həll yolları da ola bilər.",Alkoqol istifadəsi ilə bağlı problemlərin bir həll yolu yoxdur.
2975,contradiction,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.","There is one, and only one, type of alcohol use problem.","Alkoqol istifadəsi problemlərinin spektri olduğu kimi, müxtəlif həll yolları da ola bilər.",Alkoqoldan istifadənin bir və yalnız bir növü var.
2977,contradiction,or visit GAO's World Wide Web home page at,GAO has no online presence.,və ya GAO-nun Ümumdünya hörümçək torundakı ana səhifəsinə buradan daxil olun,GAO-nun onlayn mövcudluğu yoxdur.
2978,entailment,or visit GAO's World Wide Web home page at,GAO's website can be visited online.,və ya GAO-nun Ümumdünya hörümçək torundakı ana səhifəsinə buradan daxil olun,GAO-nun veb-saytını onlayn ziyarət etmək olar.
2979,neutral,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.",It takes a team of fifty men to install the SCR on one combustion unit.,"Yuxarıda təsvir edilən dörd mərhələnin hər birini başa çatdırmaq üçün lazım olan təxmin edilən müddətlərə əsasən, bir yanma qurğusunda SCR-in tətbiqini başa çatdırmaq üçün təxmin edilən müddət təxminən 21 aydır.",SCR-i bir yanma qurğusuna quraşdırmaq üçün əlli nəfərdən ibarət komanda lazımdır.
2981,contradiction,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.",The implementation of SCR on a combustion unit takes a few hours.,"Yuxarıda təsvir edilən dörd mərhələnin hər birini başa çatdırmaq üçün lazım olan təxmin edilən müddətlərə əsasən, bir yanma qurğusunda SCR-in tətbiqini başa çatdırmaq üçün təxmin edilən müddət təxminən 21 aydır.",SCR-in yanma qurğusunda tətbiqi bir neçə saat çəkir.
2986,neutral,The gain or loss should be accounted for as a nonexchange gain or loss,There are many different types of gains and losses.,Mənfəət və ya zərər mübadilə olmayan gəlir və ya zərər kimi uçota alınmalıdır,Çox müxtəlif qazanc və zərər növləri var.
2987,entailment,The gain or loss should be accounted for as a nonexchange gain or loss,When accounting for the gain or loss make it a nonexchange gain or loss.,Mənfəət və ya zərər qeyri-mübadilə gəliri və ya zərəri kimi uçota alınmalıdır.,Mənfəət və ya zərərin uçotunu apararkən onu qeyri-mübadilə gəlir və ya zərəri hesab edin.
2991,entailment,Community legal education is a crucial service provided by LSC grantees.,LSC grantees educate the community.,İcma hüquq təhsili LSC qrant alanları tərəfindən təmin edilən mühüm xidmətdir.,LSC qrant alanları cəmiyyəti maarifləndirirlər.
2993,contradiction,Community legal education is a crucial service provided by LSC grantees.,The LSC grantees sing for the community.,İcma hüquq təhsili LSC qrant alanları tərəfindən təmin edilən mühüm xidmətdir.,LSC qrant alanları cəmiyyət üçün mahnı oxuyurlar.
2994,entailment,"However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.",An ED visit can be a teaching tool for people with drinking problems.,"Bununla belə, bu da gözlənilə bilər ki, ED ziyarətindən dərs çıxarmaq üçün istifadə, həddindən artıq içən risk altında olan, xəsarət almamış şəxslər üçün təsirli ola bilər.",ED ziyarəti içki problemi olan insanlar üçün dərs vermə vasitəsi ola bilər.
3000,entailment,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.",Business processes are not stagnant; they evolve with time.,"Aparıcı təşkilatlarda, təkmilləşən biznes prosesləri bu məlumatların idarə edilməsi öhdəliklərinin necə strukturlaşdırıldığını və dəyişən ehtiyaclara uyğunlaşdırıldığını müəyyən etməkdə əsas rol oynayır.",Biznes prosesləri durğun deyil; zamanla təkmilləşir.
3001,neutral,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.",New training programs have to be created when new business processes are adopted.,"Aparıcı təşkilatlarda, təkmilləşən biznes prosesləri bu məlumatların idarə edilməsi öhdəliklərinin necə strukturlaşdırıldığını və dəyişən ehtiyaclara uyğunlaşdırıldığını müəyyən etməkdə əsas rol oynayır.",Yeni biznes prosesləri qəbul edildikdə yeni təlim proqramları yaradılmalıdır.
3003,entailment,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.",For half a year student debt has been discussed by a group in New York City.,Bu arada Nyu York Şəhər Vəkillər Kollegiyası Assosiasiyasında bir qrup tələbə borcunu altı aydır müzakirə edir.,"Yarım ildir ki, Nyu-Yorkda tələbə borcu bir qrup tərəfindən müzakirə edilir."
3004,contradiction,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.",One person in Idaho has never thought about student debt.,Bu arada Nyu York Şəhər Vəkillər Kollegiyası Assosiasiyasında bir qrup tələbə borcunu altı aydır müzakirə edir.,Aydahoda bir nəfər heç vaxt tələbə borcu haqqında düşünməyib.
3006,contradiction,"In measuring effectiveness, perfection is unattainable.",You can be perfect if you try hard enough.,Effektivliyi ölçərkən mükəmməlliyə nail olmaq mümkün deyil.,Kifayət qədər səy göstərsəniz mükəmməl ola bilərsiniz.
3012,neutral,"For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.",An al Qaeda member went to Bosnia 18 times in 2001.,"Onların Bosniyaya səfərləri üçün baxın: Kəşfiyyat hesabatı, Səudiyyə əl-Qaidə üzvünün dindirilməsi, 3 oktyabr 2001-ci il.",Əl-Qaidə üzvü 2001-ci ildə 18 dəfə Bosniyaya gedib.
3014,contradiction,"For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.",There was no evidence of an al Quaeda member going to Bosnia.,"Onların Bosniyaya səfərləri üçün baxın: Kəşfiyyat hesabatı, Səudiyyə əl-Qaidə üzvünün dindirilməsi, 3 oktyabr 2001-ci il.",Əl-Qaidə üzvünün Bosniyaya getməsinə dair heç bir dəlil yox idi.
3017,contradiction,Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.,Jane said no FISA acknowledgement was necessary.,Ceyn Mihdhar axtarışına təyin edilmiş Nyu-York agentindən agentin FISA məlumatlarına necə davranmalı olduğunu başa düşdüyünü göstərən FISA təsdiq formasını imzalamağı xahiş etdi.,Ceyn heç bir FISA təsdiqinin lazım olmadığını söylədi.
3018,contradiction,Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.,Alarming evidence was discovered during the checkpoint screening.,Onların heç biri haqqında faktiki keçid məntəqəsi yoxlamasına dəxli olan olan yeganə təhlükəsizlik təbəqəsi ilə bağlı fərqli heç nə aşkarlanmayıb.,Keçid məntəqəsi yoxlaması zamanı təhlükə bildirən dəlillər aşkarlanıb.
3020,entailment,Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.,The checkpoint screening was not able to discover any evidence against them.,Onların heç biri haqqında faktiki keçid məntəqəsi yoxlamasına dəxli olan olan yeganə təhlükəsizlik təbəqəsi ilə bağlı fərqli heç nə aşkarlanmayıb.,Keçid məntəqəsi yoxlaması onlara qarşı heç bir sübut aşkar edə bilməyib.
3023,neutral,"Khallad has provided a second version, namely that all three traveled together to Karachi.",Khallad said there was a 50% chance the three went to Karachi together in October.,"Xallad ikinci versiyanı təqdim etdi, yəni hər üçü birlikdə Kəraçiyə getdilər.",Xallad üçlüyün oktyabr ayında birlikdə Kəraçiyə getmə ehtimalının 50% olduğunu söylədi.
3028,entailment,"Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.",Binalshibh was interrogated in 2002.,"Kəşfiyyat hesabatı, Binəlşibin dindirilməsi, 1 oktyabr 2002-ci il.",Binəlşib 2002-ci ildə dindirilib.
3031,contradiction,Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,"Mihdhar never got a visa, so he never came to the us.",Mihdhar Nyu Yorkda CİA-FBİ görüşündən iki gün sonra yeni ABŞ vizası alıb.,"Mihdhar heç vaxt viza almayıb, ona görə də Amerikaya gəlməyib."
3036,neutral,"Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.",The FBI could never even find the man after he left Florida in 2001.,"İki illik araşdırmalara baxmayaraq, FTB həmkarı tapa bilməyib və ya onun əsl şəxsiyyətini müəyyən edə bilməyib.",2001-ci ildə Floridadan ayrıldıqdan sonra FTB adamı heç tapa bilmədi.
3038,contradiction,"Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.",The FBI figured out who he was and threw him in prison,"İki illik araşdırmalara baxmayaraq, FTB həmkarı tapa bilməyib və ya onun əsl şəxsiyyətini müəyyən edə bilməyib.",FTB onun kim olduğunu anladı və həbsxanaya atdı.
3039,entailment,"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.",There was communication coming from American 11.,"Amerikan 11 misalında, təyyarədən son normal əlaqə səhər saat 8:13-də olub.",American 11-dən rabitə gəlirdi.
3044,contradiction,"Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.",The investigation would be quite simple and easy for the government to conduct.,"Bunu kəşf etmək Almaniya hökumətindən sürətli və çox əhəmiyyətli əməkdaşlıq tələb edərdi, bunu əldə etmək çox çətin ola bilərdi.",Təhqiqat hökumət üçün olduqca sadə və asan olardı.
3048,contradiction,"The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.",The analyst presented a crystal-clear analysis.,"Bununla belə, analitikin e-poçtu əks etdirir ki, o, məlumat mübadiləsi üçün geniş çeşidli xəbərdarlıqları və hüquqi maneələri və cinayət agentlərinin kəşfiyyat kanalları vasitəsilə toplanmış məlumatlardan istifadəsini tənzimləyən qaydaları qarışdırıb.",Analitik apaydın bir analiz təqdim etdi.
3053,neutral,"Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.",Officers were assigned based on seniority.,"Bəzi zabitlər daha sonra pilləkən vasitəsilə evakuasiyaya kömək etmək üçün təyin edildi; digərləri isə meydanda, salonda və PATH stansiyasında evakuasiyanı sürətləndirmək üçün təyin edildi.",Zabitlər iş stajına görə təyin edilirdilər.
3054,contradiction,"Even in that situation, the restriction obliged running the information through the OIPR screen.",The OIPR screen doesn't do anything other than give passengers information about flight times.,"Hətta bu vəziyyətdə belə, məhdudiyyət məlumatı OİPR ekranından keçirməyə məcbur etdi.",OİPR ekranı sərnişinlərə uçuş vaxtları haqqında məlumat verməkdən başqa heç nə etmir.
3057,entailment,"On September 9, dramatic news arrived from Afghanistan.",We got news from Afghanistan.,Sentyabrın 9-da Əfqanıstandan dramatik xəbərlər gəldi.,Əfqanıstandan xəbər aldıq.
3064,entailment,"Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.",Several types of information were available from existing databases.,"Hazır verilənlər bazalarında aparılan axtarışlar sürücülük vəsiqələrini, avtomobilin qeydiyyatını və telefon siyahısını üzə çıxara bilərdi.",Mövcud verilənlər bazalarından bir neçə növ məlumat əldə etmək mümkün idi.
3068,neutral,"Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.",The assistance consisted of cash and help procuring travel documents.,"Bütün əməliyyatdan şübhələndiyini iddia edən idarəçi, Hazmi və Mihdhardan uzaqlaşdı, lakin onlar lazım olan yardımı alandan sonra.",Yardım nağd puldan və səyahət sənədlərinin alınmasına köməklikdən ibarət idi.
3070,entailment,Commission analysis of FAA air traffic control data.,The FAA air traffic control data was analyzed.,FAA hava hərəkətinə nəzarət məlumatlarının komissiya təhlili.,FAA-nın hava hərəkətinə nəzarət məlumatları təhlil edildi.
3075,contradiction,"Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.",All PAPD officers were ordered to wait on the ground until further notice.,"Çoxsaylı PAPD zabitləri də Cənub Qülləsinə dırmaşırdı, o cümlədən PAPD ESU komandası.",Bütün PAPD zabitlərinə növbəti xəbərdarlığa qədər yerdə gözləmələri əmr edilib.
3079,neutral,"This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.",The South Tower collapsed 30 minutes before the officer talked to ESU units in the North Tower.,Cənub Qülləsinin çökməsini müşahidə edən bu zabit təxliyə təlimatında bu barədə Şimal Qülləsindəki ESU bölmələrinə məlumat verib.,Zabitin Şimal Qülləsindəki ESU bölmələri ilə danışmasından 30 dəqiqə əvvəl Cənub Qülləsi çökdü.
3085,entailment,"If the situation escalates, a threat conference may be convened.",There might be a threat conference.,"Vəziyyət gərginləşərsə, təhlükə konfransı çağırıla bilər.",Təhlükə konfransı ola bilər.
3087,contradiction,An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.,No Hozbollah operative is known to have ever flown to Iran.,Hizbullahın yüksək rütbəli əməliyyatçısının əməkdaşı gələcəkdə təyyarə qaçıracaq şəxsləri İrana aparan təyyarədə idi.,Heç bir Hizbullah əməliyyatçısının İrana uçduğu məlum deyil.
3088,entailment,An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.,The hijackers had previously spent some time in Iran.,Hizbullahın yüksək rütbəli əməliyyatçısının əməkdaşı gələcəkdə təyyarə qaçıracaq şəxsləri İrana aparan təyyarədə idi.,Qaçıran şəxslər əvvəllər bir müddət İranda olublar.
3089,neutral,An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.,While in Iran the hijackers received special training.,Hizbullahın yüksək rütbəli əməliyyatçısının əməkdaşı gələcəkdə təyyarə qaçıracaq şəxsləri İrana aparan təyyarədə idi.,İranda olarkən qaçıran şəxslər xüsusi təlim keçiblər.
3091,entailment,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.,The DCI seem to have briefed both Powell and Rumsfeld already.,"Görünür, həm Katib Pauell, həm də Katib Ramsfeld artıq DCİ tərəfindən bu mövzular haqqında məlumatlandırılıblar.","Görünür, DCİ artıq həm Pauell, həm də Ramsfeldə məlumat verib."
3095,contradiction,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.",The White House had no agencies available to handle covert operations.,"Gizli fəaliyyət üçün, əlbəttə ki, Ağ Ev Terrorla Mübarizə Mərkəzindən və CİA-nın Əməliyyatlar Direktorluğundan asılı idi.",Ağ Evin gizli əməliyyatları idarə etmək üçün heç bir qurumu yox idi.
3096,neutral,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",All three of his brothers had intended to travel to Chechnya.,"Ər-Riyadda o, qardaşlarına Çeçenistanda cihadda olduğunu deyib.",Onun hər üç qardaşı Çeçenistana getmək niyyətində idi.
3098,entailment,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",He had several brothers who had been in Chechnya.,"Ər-Riyadda o, qardaşlarına Çeçenistanda cihadda olduğunu deyib.",Onun Ər-Riyadda olmuş bir neçə qardaşı var idi.
3099,neutral,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.",There is a detailed record kept of each computer-aided dispatch back 38 years.,"Digər bölmələr üçün FDNY qeydlərinə, kompüter dəstəkli göndəriş hesabatına, həyəcan qutusu 1377, 11,2001,09:42:45-09:47:05-ə baxın.",38 il əvvəl hər bir kompüter dəstəkli göndərişin ətraflı qeydi var.
3102,contradiction,Others related only to carrying specific passengers.,All passengers were affected by these events and regulations.,Digərləri yalnız xüsusi sərnişinlərin daşınması ilə əlaqədardır.,Bütün sərnişinlər bu hadisələrdən və qaydalardan təsirləndilər.
3104,neutral,Others related only to carrying specific passengers.,These regulations involved enhanced security screenings.,Digərləri yalnız xüsusi sərnişinlərin daşınması ilə əlaqədardır.,Bu qaydalar gücləndirilmiş təhlükəsizlik yoxlamalarını əhatə edirdi.
3105,contradiction,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.,"Klark Milli Təhlükəsizlik müşaviri Raysa ən azı iki dəfə qeyd edib ki, ABŞ-da Əl-Qaidənin yatan hücrələri var.","Klark heç vaxt Milli Təhlükəsizlik müşaviri Raysa Əl-Qaidənin yatan hücrələrinin, ehtimal ki, ABŞ-da olduğunu deməyib."
3108,neutral,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.",Al Qaeda also received money from businesses.,"Eyni zamanda, Səudiyyə Ərəbistanı cəmiyyəti Əl-Qaidənin birbaşa fərdlərdən və xeyriyyə təşkilatları vasitəsilə pul yığdığı bir yer idi.",Əl-Qaidə bizneslərdən də pul alıb.
3109,contradiction,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.",Al Qaeda didn't receive any money from Saudis.,"Eyni zamanda, Səudiyyə Ərəbistanı cəmiyyəti Əl-Qaidənin birbaşa fərdlərdən və xeyriyyə təşkilatları vasitəsilə pul yığdığı bir yer idi.",Əl-Qaidə səudiyyəlilərdən heç bir pul almayıb.
3112,neutral,We're just trying to figure out what's going on.,We're also trying to learn what happened yesterday.,Biz sadəcə nə baş verdiyini anlamağa çalışırıq.,Biz də dünən baş verənləri öyrənməyə çalışırıq.
3114,contradiction,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,The FBI doesn't give any thought to their employees.,FTB daimi və müqaviləli işçiləri ilə bağlı ciddi təhlükəsizlik və təcrübəlilik standartlarını qorumalıdır.,FTB öz işçilərinə heç bir fikir vermir.
3115,neutral,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,The FBI has to constantly test to see if their employees are secure.,FTB daimi və müqaviləli işçiləri ilə bağlı ciddi təhlükəsizlik və təcrübəlilik standartlarını qorumalıdır.,FTB işçilərinin təhlükəsiz olub-olmadığını yoxlamaq üçün daim sınaqdan keçirməlidir.
3117,neutral,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,FBI investigators found 100 other extremists in Phoenix.,"FTB müstəntiqləri ehtimal edir ki, Əl-Qaidə Feniks bölgəsindəki digər ekstremist müsəlmanları aviasiya təlimlərinə yazılmağa istiqamətləndirib.",FTB müstəntiqləri Feniksdə daha 100 ekstremist tapıblar.
3118,entailment,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,FBI investigators said more terrorists were in the Phoenix area.,"FTB müstəntiqləri ehtimal edir ki, Əl-Qaidə Feniks bölgəsindəki digər ekstremist müsəlmanları aviasiya təlimlərinə yazılmağa istiqamətləndirib.",FTB müstəntiqləri Feniks bölgəsində daha çox terrorçunun olduğunu bildiriblər.
3120,neutral,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,At the time of the accident he was not wearing a seat belt.,"Mzoudi evlənmək üçün Mərakeşə evə getdiyini, lakin orada avtomobil qəzasında yaralandığı üçün bunu edə bilmədiyini iddia edir.","Qəza zamanı o, təhlükəsizlik kəmərini taxmayıb."
3122,entailment,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,Mzoudi may have been involved in a car accident in Morocco.,"Mzoudi evlənmək üçün Mərakeşə evə getdiyini, lakin orada avtomobil qəzasında yaralandığı üçün bunu edə bilmədiyini iddia edir.",Mzoudi Mərakeşdə avtomobil qəzasına düşmüş ola bilər.
3125,entailment,"Third, the Hellfire warhead carried by the Predator needed work.","The warhead Hellfire, is not ready to be on Predator","Üçüncüsü, Predator tərəfindən daşınan Hellfire döyüş başlığının üzərində işlənməyə ehtiyacı var idi.",Hellfire döyüş başlığı Predatorda olmağa hazır deyil.
3129,contradiction,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ashcroft said the briefings weren't worth his time.,Eşkroftun Pikardın terror təhlükəsi ilə bağlı verdiyi brifinqlərə marağı ilə bağlı mübahisə var.,Eşkroft brifinqlərin onun vaxtına dəymədiyini söylədi.
3131,entailment,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ashcroft was interesting in the briefings.,Eşkroftun Pikardın terror təhlükəsi ilə bağlı verdiyi brifinqlərə marağı ilə bağlı mübahisə var.,Eşkroft brifinqlərdə maraqlı idi.
3132,contradiction,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.",All occupants on the upper floors immediately descended upon impact.,"Bu işçilər ilişib qalmamışdılar, lakin yuxarı mərtəbələrdəki əksər sakinlərdən fərqli olaraq, onlar zərbədən dərhal sonra enməməyi seçiblər.",Yuxarı mərtəbələrdəki bütün sakinlər zərbədən sonra dərhal aşağı düşüblər.
3137,contradiction,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.",Hage was never interrogated by FBI agents.,"Birləşmiş Ştatlara qayıdarkən, Hage hava limanında FTB agentləri tərəfindən qarşılandı, sorğu-sual edildi və ertəsi gün Bin Ladini araşdıran federal böyük münsiflər heyəti qarşısına çıxarıldı.",Heyc heç vaxt FTB agentləri tərəfindən dindirilməyib.
3139,neutral,Shakur has been identified by Spanish authorities as Farid Hilali.,Shakur had an alias that went unnoticed for years.,İspan səlahiyyətliləri Şakurun Fərid Hilali olduğunu müəyyən edib.,Şakurun illərlə diqqət yetirilməyən ləqəbi var idi.
3140,entailment,Shakur has been identified by Spanish authorities as Farid Hilali.,Shakur had an alias.,İspan səlahiyyətliləri Şakurun Fərid Hilali olduğunu müəyyən edib.,Şakurun ləqəbi var idi.
3142,contradiction,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.",No interviews were recorded concerning the actions of the fire department.,"İki şirkət və onların hərəkətləri üçün bax: Nyu-York Yanğınsöndürmə İdarəsi müsahibəsi 22, Batalyon 28 (Yanvar.",Yanğınsöndürmə idarəsinin hərəkətləri ilə bağlı heç bir müsahibə qeydə alınmayıb.
3143,entailment,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.",There were several companies of FDNY present at the time.,"İki şirkət və onların hərəkətləri üçün bax: Nyu-York Yanğınsöndürmə İdarəsi müsahibəsi 22, Batalyon 28 (Yanvar.",Həmin dövrdə Nyu-York Yanğınsöndürmə İdarəsinin bir neçə şirkəti var idi.
3146,entailment,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).",Most al Qaeda leadership had been eliminated by 2004.,"23, 2004 (Əl-Qaidənin tanınmış liderlərinin təxminən üçdə ikisi öldürülüb və ya əsir götürülüb).",Əl-Qaidə liderlərinin əksəriyyəti 2004-cü ilə qədər məhv edilib.
3147,neutral,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.",Sometimes people can escape asset freezes if they pay someone alot of money for help.,Ümumdünya aktivlərinin dondurulması adekvat şəkildə həyata keçirilməmişdir və sadə üsullarla çox vaxt həftələr ərzində asanlıqla bundan qaçmağın bir yolu tapılıb.,"Bəzən insanlar kömək üçün kiməsə çoxlu pul ödəsələr, aktivlərin dondurulmasından xilas ola bilərlər."
3149,contradiction,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.",You can never ever get away from an asset freeze.,Ümumdünya aktivlərinin dondurulması adekvat şəkildə həyata keçirilməmişdir və sadə üsullarla çox vaxt həftələr ərzində asanlıqla bundan qaçmağın bir yolu tapılıb.,Siz heç vaxt aktivlərin dondurulmasından xilas ola bilməzsiniz.
3150,neutral,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.",Employment status and previous felony convictions were two metrics used to create profiles.,"Profil Sərnişin Ad Qeydiyyatındakı məlumatlardan əldə edilib və irq, məzhəb, rəng və ya milli mənşə kimi faktorları ehtiva etmir.",Məşğulluq statusu və əvvəlki ağır cinayətlərə görə məhkumluqlar profil yaratmaq üçün istifadə edilən iki ölçü idi.
3154,neutral,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.",Motassadeq was supposed to hide that Shehhi was missing from New York City.,"11 Sentyabr hadisəsindən sonra Motassadeq Alman səlahiyyətlilərinə etiraf etdi ki, Şehhi ondan Şehhinin yoxluğunu gizlədəcək şəkildə məsələləri həll etməyi xahiş edib.",Motassadeq Şehhinin Nyu Yorkdan itdiyini gizlətməli idi.
3158,neutral,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).",The fire alarm was disabled due to an electrical short.,"Yanğın siqnalı üçün PANYNJ müsahibəsinə 10 (16 iyun 2004), PANYNJ müsahibəsi 7 (2 iyun 2004-cü il)-ə baxın.",Yanğın siqnalı elektrik naqillərində qısaqapanma səbəbindən söndürülüb.
3161,neutral,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.",Ajaj's tourist visa was supposed to last 6 months.,Ajaj 9 sentyabr 1991-ci ildə Nyu Yorkda B-2 turist vizası ilə ABŞ-a daxil olmuşdu.,Ajajın turist vizası 6 ay davam etməli idi.
3164,contradiction,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,The Port Authority told them all to stay put.,WTC 5-də yerləşən Port Authority polis bölməsinə zəng edən mülki şəxslərə imkan daxilində oranı tərk etmələri tövsiyə olunub.,Port Authority hamıya yerində qalmalarını söylədi.
