,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
292,793,cause,2,The editor reworded a sentence in the manuscript.,He found the manuscript compelling.,He deemed the sentence unclear.,Redaktor əlyazmadakı bir cümləni yeni mənada ifadə etdi.,"O, əlyazmanı inandırıcı hesab etdi.","O, hökmü aydın olmayan hesab edib."
293,794,cause,1,The woman cancelled her credit card account.,She realized the card was missing.,She realized the card was expired.,Qadın kredit kartı hesabını ləğv edib.,Kartın olmadığını anladı.,"O anladı ki, kartın müddəti bitib."
294,795,effect,2,The man and woman fell in love.,They attended college.,They got married.,Kişi və qadın bir-birini sevirlər.,Onlar kollecdə oxuyublar.,Onlar evləndilər.
295,796,effect,1,The music was too faint to hear.,I turned up the volume.,I composed my own song.,Musiqi eşitmək üçün çox zəif idi.,Səsi artırdım.,Öz mahnımı bəstələmişəm.
296,797,cause,1,The boy's hair was sticking up.,The girl ruffled it.,The girl pulled it.,Oğlanın saçları dağınıq idi.,Qız onu qarışdırdı.,Qız onu dartdı.
297,798,cause,2,The bug got squashed.,I sprayed myself with bug repellent.,I stepped on the bug.,Böcək əzildi.,Özümə böcək ifrazatını səpdim.,Mən böcəyin üstünə basdım.
298,799,cause,1,I opened my eyes.,I woke up.,I relaxed.,Mən gözlərimi açdım.,Mən yuxudan oyandım.,Mən rahatladım.
299,800,effect,1,My neighbor's music was blaring.,I asked him to turn it down.,I asked to borrow the CD from him.,Qonşumun musiqisi cingildəyirdi.,Mən ondan söndürməsini xahiş etdim.,CD-ni ondan borc almağı xahiş etdim.
300,801,cause,2,The man's family lived in poverty.,He was frugal with his earnings.,He earned below minimum wage.,Kişinin ailəsi yoxsulluq içində yaşayırdı.,"O, qazancına qənaət edirdi.",Minimum əməkhaqqından aşağı maaş alırdı.
301,802,effect,1,The student graduated from the university.,He looked for a job.,He took up a hobby.,Tələbə universiteti bitirib.,O iş axtardı.,Bir hobbi ilə məşğul oldu.
302,803,effect,2,The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,The paint turned green.,Rəssam sarı rəngi mavi boyaya qarışdırıb.,Boya hər yerə səpildi.,Boya yaşıl oldu.
303,804,cause,2,I changed the topic of conversation.,I ran out of things to talk about.,The conversation became tense.,Söhbətin mövzusunu dəyişdim.,Danışacaq şeylərim tükəndi.,Söhbət gərginləşdi.
304,805,effect,1,My brother was released from the hospital.,I welcomed him back home.,I gave him the cold shoulder.,Qardaşım xəstəxanadan buraxılıb.,Onu evə qayıtması münasibətilə salamladım.,Mən onu soyuq qəbul etdim.
305,806,effect,1,The curtain on the stage went up.,The opening scene of the play began.,The actors in the play exited the stage.,Səhnədəki pərdə qalxdı.,Tamaşanın açılış səhnəsi başladı.,Tamaşada rol alan aktyorlar səhnəni tərk ediblər.
306,807,cause,1,The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,Girov qaçıranın əmrlərinə tabe olub.,Oğurlayan girovu əzab verməklə hədələyib.,Oğurlayan girovu özü tərk edib.
307,808,cause,2,A boom reverberated across the stage.,The musician tapped his foot.,The musician pounded the drum.,Səhnədə bir gurultu keçib getdi.,Musiqiçi ayağını döydü.,Musiqiçi nağaraya vurdu.
308,809,cause,1,The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,Valideynlər uşaqlarının yataq otağına qaçdılar.,Uşaq qorxulu yuxudan qışqıra-qışqıra oyandı.,Uşaq çarpayısının altına baxmaqdan qorxurdu.
309,810,cause,2,The woman communicated with sign language.,She was born premature.,She was born deaf.,Qadın işarə dili ilə ünsiyyət qurub.,"O, vaxtından əvvəl doğulub.","O, anadangəlmə kar olub."
310,811,effect,2,A drought occurred in the region.,The water became contaminated.,The crops perished.,Bölgədə quraqlıq baş verib.,Su çirkləndi.,Əkinlər tələf oldu.
311,812,effect,1,The cat chased the bird.,The bird flew away.,The bird caught a worm.,Pişik quşu təqib etdi.,Quş uçdu.,Quş bir qurd tutdu.
312,813,cause,2,The girl switched schools.,School let out for the summer.,She moved to a new town.,Qız məktəbi dəyişdi.,Məktəb yay üçün buraxıldı.,"O, yeni şəhərə köçdü."
313,814,effect,2,The factory owner refused to raise employees' wages.,The owner appointed a new manager.,The employees went on strike.,Zavod sahibi işçilərin maaşını artırmaqdan imtina edib.,Sahib yeni menecer təyin etdi.,İşçilər tətilə çıxıblar.
314,815,effect,2,The leader antagonized the extremists among his country.,The extremists influenced him.,The extremists assassinated him.,Lider öz ölkəsində ekstremistlərə düşmən kəsildi.,Ekstremistlər ona təsir etdi.,Ekstremistlər onu öldürdülər.
315,816,effect,1,I walked barefoot on the beach.,Sand stuck to my feet.,Waves crashed along the shore.,Sahildə ayaqyalın gəzirdim.,Ayağıma qum yapışdı.,Dalğalar sahilə çırpıldı.
316,817,effect,1,I woke up in the middle of the night feeling cold.,I put sweatpants on.,I drank a glass of water.,Gecənin ortasında soyuqdan oyandım.,Mən idman şalvarını geyindim.,Bir stəkan su içdim.
317,818,cause,2,The mother hushed her son.,Her son smirked.,Her son whined.,Ana oğlunu susdurdu.,Oğlu gülümsədi.,Oğlu ağladı.
318,819,cause,2,A hole ripped in my jeans.,I zipped up the jeans.,I tripped on the pavement.,Cins şalvarımda deşik açıldı.,Cins şalvarın  qabağını bağladım.,Mən səkiyə yıxıldım.
319,820,effect,2,The boy wore braces.,He got a cavity.,His teeth became straight.,Oğlan breket taxmışdı.,Onda boşluq yarandı.,Onun dişləri düz oldu.
320,821,effect,1,I worked out at the gym yesterday.,I woke up today with sore muscles.,I woke up today with a sore throat.,Dünən idman zalında məşq etdim.,Bu gün əzələlərimin ağrısından oyandım.,Bu gün boğaz ağrısı ilə oyandım.
321,822,effect,2,The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,Other students at the lunch table felt left out.,Qızlar nahar süfrəsi arxasında bir-biri ilə pıçıldaşırdı.,Digər tələbələr nahar masasına əyləşdilər.,Nahar masasındakı digər tələbələr özlərini tərk olunmuş hiss etdilər.
322,823,effect,1,The child landed on the trampoline.,She sprung back up into the air.,She decided to try to do a flip.,Uşaq batutun üzərinə düşdü.,"O, yenidən havaya qalxdı.","O, salto etmək üçün cəhd etmək qərarına gəlib."
323,824,effect,1,I deposited the letter in the mailbox.,The post office delivered the letter.,The post office expedited the letter.,Məktubu poçt qutusuna qoydum.,Poçt şöbəsi məktubu çatdırdı.,Poçt şöbəsi məktubu tezləşdirdi.
324,825,effect,1,The gambler was confident.,He bet all of his money.,He went home broke.,Qumarbaz arxayın idi.,O bütün pulunu oyuna qoydu.,"O, evə muflis getdi."
325,826,cause,1,The forest fire spread.,The winds became stronger.,The arsonists were apprehended.,Meşə yanğını yayılıb.,Külək gücləndi.,Yanğın törədənlər tutulub.
326,827,effect,2,The child skinned his knee.,His mother sent him to his room.,His mother put a bandage on the wound.,Uşaq dizinin dərisini soydu.,Anası onu otağına göndərdi.,Anası yaraya sarğı qoyub.
327,828,cause,2,The man survived the deadly illness.,He signed his will.,He received an organ transplant.,Kişi ölümcül xəstəlikdən sağ çıxdı.,O vəsiyyətnaməsini imzaladı.,Ona  orqan transplantasiyası edilib.
328,829,effect,2,I took a sip of the scalding coffee.,I bit my tongue.,I burnt my tongue.,Qaynar qəhvədən bir qurtum aldım.,Mən dilimi dişlədim.,Mən dilimi yandırdım.
329,830,cause,2,The editor fired the writer.,The writer avoided bias in her stories.,The writer missed an important deadline.,Redaktor yazıçını işdən çıxarıb.,Yazıçı hekayələrində qərəzdən qaçırdı.,Yazıçı tələb olunan son müddəti qaçırdı.
330,831,cause,2,I felt exhausted.,I slept all day.,I studied all day.,Özümü yorğun hiss etdim.,Bütün günü yatdım.,Bütün günü oxudum.
331,832,cause,1,The physician diagnosed the patient.,She identified the patient's symptoms.,She prescribed pills to the patient.,Həkim xəstəyə diaqnoz qoydu.,"O, xəstənin əlamətlərini müəyyən edib.",O xəstəyə həb təyin etdi.
332,833,cause,2,I scratched my skin.,It was sweaty.,It felt itchy.,Dərimi qaşıdım.,O tərli idi.,O qaşıntı hiss etdi.
333,834,cause,2,The man underwent emergency surgery.,He lost his temper.,He suffered a heart attack.,Kişi təcili əməliyyat olunub.,O soyuqqanlılığını itirdi.,"O, infarkt keçirib."
334,835,cause,1,The man's arm muscles bulged.,He flexed his arms.,He rubbed his arms.,Kişinin qol əzələləri qabardı.,"O, qollarını bükdü.",O əllərini sildi.
335,836,cause,1,The man raised his eyebrows.,He was surprised.,He felt discouraged.,Kişi qaşlarını qaldırdı.,"O, təəccübləndi.","O, ruhdan düşdüyünü hiss etdi."
336,837,cause,1,I excused my colleague's blunder.,I believed his intentions were good.,I believed that he knew better.,Həmkarımı kobud səhvinə görə bağışladım.,Mən onun niyyətinin yaxşı olduğuna inanırdım.,Onun daha yaxşı bildiyinə inanırdım.
337,838,effect,1,The man quit smoking.,He began exercising more.,He started waking up earlier.,Kişi siqareti buraxdı.,O daha çox idman etməyə başladı.,O daha tez oyanmağa başladı.
338,839,effect,2,The woman punched her attacker in the nose.,The attacker's body went lifeless.,The attacker started to bleed.,Qadın hücumçunun burnuna yumruq vurub.,Hücum edənin bədəni cansız olub.,Hücum edəndə qanaxma başlayıb.
339,840,cause,1,The dart missed the bull's eye.,The man's aim was off.,The man was losing the game.,Ox onluqdan yan keçdi.,Kişinin məqsədi yox idi.,Kişi oyunu uduzurdu.
340,841,cause,1,The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,He kept an ant farm in his room.,Ev sahibi evinə dezinfektorun gəlməsini tələb etdi.,O zirzəmidə siçovulları aşkar etdi.,"O, otağında qarışqa ferması saxlayırdı."
341,842,cause,1,I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,My houseguest overstayed her welcome.,Ev qonağıma harasa nahara getməyi təklif etdim.,Heç nə hazırlaya bilməyəcək qədər yorğun idim.,Evdəki qonağım bir qədər artıq qaldı.
342,843,effect,1,The girl caught her brother reading her diary.,She started hiding the diary.,She got a new diary.,Qız onun gündəliyini oxuyan qardaşını tutdu.,O gündəliyi gizlətməyə başladı.,O yeni gündəlik tutdu.
343,844,effect,1,The woman was short on money for rent.,She worked overtime.,She quit her job.,Qadının kirayə pulu çatışmırdı.,"O, iş vaxtından artıq işləyirdi.","O, işini tərk etdi."
344,845,cause,1,The child's hand quickly recoiled.,He touched the hot stove.,He patted the puppy's head.,Uşağın əli tez geri çəkildi.,"O, isti sobaya toxundu.","O, itin başını sığalladı."
345,846,effect,2,The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,They distributed a survey to customers.,Şirkət müştəri məmnuniyyətini ölçmək istəyirdi.,Onlar yeni müştərilərə endirim təklif etdilər.,Onlar müştərilərə sorğu payladılar.
346,847,cause,2,The wood floor became scratched.,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,Taxta döşəmə cızıldı.,Oğlan yastıqları divandan atdı.,Oğlan stulu döşəmə ilə sürüdü.
347,848,cause,2,I shielded my face.,My enemy taunted me.,My enemy cocked a fist.,Mən üzümü qorudum.,Düşmənim məni ələ saldı.,Düşmənim yumruğunu sıxdı.
348,849,cause,1,The famous statue burned down.,It was struck by lightning.,People came to venerate it.,Məşhur heykəl yanıb.,Onu ildırım vurdu.,İnsanlar ona ibadət üçün gəldilər.
349,850,effect,2,I left the fruit out on the table.,The fruit shed seeds.,Flies swarmed the fruit.,Meyvələri stolun üstündə qoydum.,Meyvələr toxum verir.,Milçəklər meyvələri bürüdü.
350,851,cause,2,The ballerina tore a ligament.,She pointed her toes.,She twisted her ankle.,Balerina əzələ bağını zədələyib.,"O, ayaq barmaqları ilə göstərdi.","O, topuqlarını bükdü."
351,852,cause,2,The child's shoelaces came untied.,He learned how to tie them.,He ran around on the playground.,Uşağın ayaqqabısının bağı açılıb.,O onları necə bağlamağı öyrəndi.,O uşaq meydançasında qaçdı.
352,853,effect,2,I became enthralled in the book.,I returned the book.,I lost track of time.,Kitab məni məftun etdi.,kitabı qaytardım.,Vaxtın hesabını itirdim.
353,854,cause,1,The man held similar beliefs to those of his parents.,His parents influenced him.,His parents disowned him.,Kişi valideynləri kimi oxşar inanclara sahib idi.,Valideynləri ona təsir etdi.,Valideynləri ondan imtina etdilər.
354,855,cause,1,The car gradually slowed to a stop.,It ran out of gas.,The driver fell asleep.,Maşın yavaş-yavaş yavaşladı və dayandı.,Qazı bitdi.,Sürücü yuxuya getdi.
355,856,effect,2,The man ate the ice cream in the sun.,The ice cream lost its flavor.,The ice cream dripped from the cone.,Kişi günəşdə dondurma yedi.,Dondurma öz dadını itirdi.,Dondurma dondurma qabından damcılladı.
356,857,cause,2,I hung artwork in the room.,The carpet looked dirty.,The walls looked bare.,Otaqda rəsm əsərləri asdım.,Xalça çirkli görünürdü.,Divarlar çılpaq görünürdü.
357,858,cause,1,I left work early.,I had a headache.,My boss held a meeting.,İşdən tez çıxdım.,Başım ağrıdı.,Rəhbərim iclas keçirdi.
358,859,effect,1,The puppy soiled the carpet.,The owner scolded the puppy.,The owner gave the puppy a treat.,Küçük xalçanı çirkləndirdi.,Sahibi küçüyü danladı.,Sahibi küçüyü qonaq etdi .
359,860,effect,1,I apologized to my friend.,My friend forgave me.,My friend became infuriated.,Dostumdan üzr istədim.,Dostum məni bağışladı.,Dostum əsəbiləşdi.
360,861,cause,2,The man stood out in the crowd.,He carried a backpack.,He wore a neon vest.,Adam insanlar arasında seçilir.,"O, bel çantası daşıyırdı.",Onun əynində neon jilet var idi.
361,862,effect,2,The witness lied under oath.,He completed his testimony.,He was charged with perjury.,Şahid and içərək yalan danışıb.,"O, ifadəsini tamamladı.","O, yalan ifadə verməkdə ittiham olunub."
362,863,cause,1,The woman dyed her hair.,She wanted a new look.,She wanted to blend in.,Qadın saçlarını boyadı.,"O, yeni görünüş istəyirdi.",O uyğunlaşmaq istəyirdi.
363,864,effect,2,The immigrants were caught illegally residing in the country.,They found employment.,They were deported.,Mühacirlər ölkədə qeyri-qanuni yaşadıqları üçün tutulublar.,İonlar ş tapdılar.,Onlar deportasiya ediliblər.
364,865,effect,1,The public speaker cracked a joke.,The audience laughed.,The audience stood up.,İctimai məruzəçi zarafat etdi.,Tamaşaçılar güldü.,Tamaşaçılar ayağa qalxdılar.
365,866,effect,1,I looked into the sun.,The sun blinded me.,The sun tanned my skin.,Günəşə baxdım.,Günəş mənimgözümü qamaşdırdı.,Günəş dərimi qaraldırdı.
366,867,effect,2,I felt bored.,I snorted.,I yawned.,Özümü darıxan hiss etdim.,Mən xoruldadım.,Mən əsnədim.
367,868,cause,1,The steak was difficult to cut.,The knife was dull.,The steak was raw.,Ət tikəsini kəsmək çətin idi.,Bıçaq korş idi.,Ət tikəsi çiy idi.
368,869,cause,2,The woman declared bankruptcy.,She received alimony payment.,She acquired massive debt.,Qadın müflis olduğunu elan etdi.,"O, aliment aldı.","O, böyük borc alıb."
369,870,effect,2,The lights in my friend's apartment were on.,I wondered if he was out.,I decided to pay him a visit.,Dostumun mənzilində işıqlar yanırdı.,Onun evdən kənatda olub-olmaması barədə düşümdüm.,Onu ziyarət etmək qərarına gəldim.
370,871,effect,2,I put the flower under my nose.,The petals came off the flower.,I picked up the flower's scent.,Çiçəyi burnumun altına qoyuram.,Ləçəklər çiçəkdən çıxdı.,Çiçəyin ətrini iynədim.
371,872,cause,1,The woman felt nostalgic.,She ran into a childhood friend.,She yelled at her children.,Qadın nostalji hiss etdi.,Uşaqlıq dostu ilə qarşılaşdı.,"O, öz uşaqlarına qışqırdı."
372,873,effect,2,The student procrastinated on the paper.,He submitted the paper early.,He submitted the paper incomplete.,Tələbə kağız üzərində yubandı.,"O, kağızı erkən təqdim etdi.","O, sənədi natamam təqdim edib."
373,874,effect,2,My car broke down.,I went to the mall.,I called a mechanic.,Maşınım xarab oldu.,Mən ticarət mərkəzinə getdim.,Mən mexanik çağırdım.
374,875,cause,2,I discarded the note.,It was anonymous.,It was illegible.,Mən qeydi tulladım.,O anonim idi.,O oxunmaz halda idi.
375,876,effect,2,The bird flapped its wings.,It laid eggs.,It ascended upwards.,Quş qanadlarını çırpdı.,O yumurta qoydu.,O havaya qalxdı.
376,877,cause,2,I parked in the driveway.,The garage was open.,The garage was full.,Maşını avtomobil yolunda saxladım.,Qaraj açıq idi.,Qaraj dolu idi.
377,878,effect,2,The criminal aimed the gun at his victim.,The criminal put down the gun.,The victim put his hands up.,Cinayətkar silahı qurbanına tuşlayıb.,Cinayətkar silahı çevirdi.,Qurban əllərini yuxarı qaldırdı.
378,879,cause,2,I looked forward to the weekend.,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,Həftə sonunu səbirsizliklə gözləyirdim.,Əmimin dəfnində iştirak etməyi planlaşdırmışdım.,Dostumun toyunda iştirak etməyi planlaşdırmışdım.
379,880,cause,1,I lost track of time.,I was daydreaming.,I was nauseous.,Vaxt hesabını itirdim.,Xəyala daldım.,Ürəyim bulandı.
380,881,cause,1,The document printed out illegibly.,The printer was low on ink.,The print was out of paper.,Sənəd oxunmaz şəkildə çap olunub.,Printerdə mürəkkəb az idi.,Çap qurğusunda kağız bitmişdi.
381,882,effect,1,The stadium played the national anthem.,The fans turned to the flag.,The fans rushed the field.,Stadionda dövlət himni səsləndi.,Azarkeşlər bayrağa tərəf dönüblər.,Azarkeşlər meydançaya qaçdılar.
382,883,effect,2,The dip tasted bland.,I served it.,I put salt in it.,Souun dadı duzluidi.,Mən xidmət etdim.,Mən İçinə duz əlavə edirəm.
383,884,effect,1,I set the paper towel on the spill.,The towel absorbed the liquid.,The spill left a sticky residue.,Kağız dəsmalı tıxaca yerləşdirdim.,Dəsmal mayeni hopdurdu.,Sızmadan yapışqanlı iz  qaldı.
384,885,effect,1,The woman was interrupted in the midst of reading her book.,She bookmarked her page.,She reread the book.,Qadın kitabını oxuyarkən narahat etdilər.,"O, səhifəsini işarələdi.","O, kitabı yenidən oxudu."
385,886,effect,1,The plane hit some turbulence.,The man tightened his seatbelt.,The man looked out the window.,Təyyarə bir qədər turbulentliyə düşdü.,Kişi təhlükəsizlik kəmərini sıxdı.,Kişi pəncərədən bayıra baxdı.
386,887,cause,2,The boy flinched.,The girl ignored him.,The girl poked him.,Oğlan diksindi.,Qız ona məhəl qoymadı.,Qız onu itələdi.
387,888,cause,1,The doctors gave the patient an artificial limb.,They amputated her leg.,They monitored her vitals.,Həkimlər xəstəyə süni əza qoyublar.,Onun ayağını amputasiya etdilər.,Onun həyati vacib orqanlarına nəzarət etdilər.
388,889,effect,2,The boy pinched the girl's elbow.,She shrugged her shoulders at him.,She jerked her arm away from him.,Oğlan qızın dirsəyini sıxdı.,"O, çiyinlərini çəkdi.","O, qolunu ondan uzaqlaşdırdı."
389,890,cause,1,I asked my friend for advice.,I valued his opinion.,I knew I was right.,Dostumdan məsləhət istədim.,Mən onun fikrinə dəyər verirdim.,Mən haqlı olduğumu bilirdim.
390,891,effect,1,The boy stepped in mud.,The mud stuck to his shoes.,The mud hit him in the face.,Oğlan palçığa ayaq basdı.,Palçıq onun ayaqqabılarına yapışmışdı.,Palçıq onun üzünə dəydi.
391,892,effect,1,The town received several inches of snow.,Schools shut down.,People hid underground.,Şəhərə bir neçə santimetr qar yağıb.,Məktəblər bağlandı.,İnsanlar yerin altında gizləndilər.
392,893,effect,1,The employee's shift ended.,He went home for the day.,He threatened to quit the job.,İşçinin növbəsi başa çatdı.,O bir günlük evə getdi.,O işdən çıxmaqla hədələyib.
393,894,cause,1,The tree damaged the house.,The tree fell onto the roof.,The tree shaded the backyard.,Ağac evə ziyan vurub.,Ağac damın üstünə düşdü.,Ağac həyətə kölgə saldı.
394,895,cause,2,The wood split in half.,I stacked the wood in the fireplace.,I swung the axe down to the wood.,Taxta yarıya bölündü.,Odunları ocağa yerləşdirdim.,Baltanı oduna vurdum.
395,896,cause,2,The family congratulated the couple.,The couple announced that they were separating.,The couple announced that they were having a baby.,Ailə cütlüyü təbrik edib.,Cütlük ayrıldıqlarını açıqlayıb.,Cütlük uşaqları olacağını açıqlayıb.
396,897,cause,1,The girl sent the boy a valentine.,She liked him.,She kissed him.,Qız oğlana sevgililər günü göndərdi.,Oğlan onun xoşuna gəldi.,Qız onu öpdü.
397,898,cause,2,I nodded my head at my friend's statement.,I was confused.,I agreed with him.,Dostumun dediklərinə başımı tərpətdim.,Mən çaşqın idim.,Mən onunla razılaşdım.
398,899,cause,2,The friends flipped a coin.,They wanted to find a compromise.,They wanted to make a fair decision.,Dostlar sikkə atdılar.,Onlar kompromis tapmaq istəyirdilər.,Onlar ədalətli qərar vermək istəyirdilər.
399,900,effect,2,The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,Mətbəxdəki taymer işə düşdü.,Kişi ərzaqları soyuducuya boşaldıb.,Kişi pizzanı sobadan çıxardı.
400,901,effect,2,The woman set an ambitious goal.,She slacked off.,She worked hard.,Qadın qaşısına iddialı bir məqsəd qoydu.,"O, süstləşdi.","O, çox çalışdı."
401,902,effect,2,The wealthy man died of old age.,His son got into legal trouble.,His son inherited his fortune.,Varlı adam qocalıqdan öldü.,Oğlu hüquqi problemlə üzləşib.,Oğlu onun sərvətini miras aldı.
402,903,effect,1,The woman stomped on the flames.,The flames went out.,Smoke arose from the flames.,Qadın alovu tapdaladı.,Alov söndü.,Alovdan tüstü çıxdı.
403,904,cause,2,The woman's car was in the shop.,Her driver's license was revoked.,She got in a car accident.,Qadının maşını mağazada olub.,Onun sürücülük vəsiqəsi ləğv edilib.,"O, avtomobil qəzasına düşüb."
404,905,effect,2,I slept through my alarm.,I made breakfast.,I missed breakfast.,Mən saatın zənginə oyanmadım.,Mən səhər yeməyi hazırladım.,Səhər yeməyini qaçırdım.
405,906,effect,1,The public figure got out of the limousine.,Cameras flashed in his direction.,His family attended the press conference.,İctimai xadim limuzindən düşüb.,Kameralar onun istiqamətində parladı.,Mətbuat konfransında onun ailəsi iştirak edib.
406,907,effect,1,The woman lingered in the bathtub.,The bathwater became lukewarm.,The bathwater drained out of the tub.,Qadın hamamda gec qaldı.,Hamam suyu isti oldu.,Hamam suyu vannadan daşdı.
407,908,effect,1,The college student wanted to meet other students on campus.,He joined a fraternity.,He majored in engineering.,Kollec tələbəsi kampusda digər tələbələrlə görüşmək istəyirdi.,O birliyə qoşuldu.,"O, mühəndislik ixtisasına yiyələnib."
408,909,cause,1,I lifted up the couch cushions.,I was looking for loose change.,I was rearranging the living room.,Divan yastıqlarını qaldırdım.,Mən xırda pul axtarırdım.,Qonaq otağını yenidən düzəldirdim.
409,910,effect,1,The wasp flew towards the boy.,The boy ran away.,The boy picked a flower.,Arı oğlana tərəf uçdu.,Oğlan geri qaçdı.,Oğlan bir çiçək qopartdı.
410,911,effect,1,The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,She was put on death row.,Qadın cinayət tərkibli əməldə təqsirli bilinib.,"O, ictimai işlər görməyə məhkum edilib.","O, ölüm hökmünə məhkum edilib."
411,912,effect,2,I stirred the sugar into the hot tea.,The tea steamed.,The sugar dissolved.,Mən şəkəri isti çaya qarışdırdım.,Çaydan buxar qalxırdı.,Şəkər suda həll oldu.
412,913,cause,2,The veteran walked with a limp.,He was drafted for the war.,He was injured in battle.,Veteran axsayırdı.,Onu  müharibəyə çağırdılar ,O döyüşdə yaralanmışdı.
413,914,effect,2,The criminal ran away from the police.,The police attended to the victim.,The police chased the criminal.,Cinayətkar polisdən qaçıb.,Polis zərərçəkmişin yanına gəlib.,Polis cinayətkarı təqib edib.
414,915,cause,1,The laptop wouldn't turn on.,I dropped it.,I charged it.,Laptop açılmadı.,Mən onu yerə saldım.,Mən onu enerji ilə doldurdum.
415,916,cause,1,The woman ran out of room in her closet.,She acquired an extensive wardrobe.,She folded her laundry.,Qadın şkafında yer yox idi.,"O, geniş bir qarderob aldı.",O çamaşırlarını qatladı.
416,917,cause,2,The man was heartbroken.,His wife gave birth.,His wife left him.,Adam çox dərdli idi.,Onun arvadı uşaq dünyaya gətirdi.,Onun arvadı onu tərk etdi.
417,918,effect,1,The man obtained a degree.,He became qualified for the job he wanted.,His job offer was rescinded.,Adam elmi dərəcə aldı.,O istədiyi işə layiq görüldü,Onun iş barədə təklifi ləğv edilib.
418,919,cause,2,The man's voice projected clearly throughout the auditorium.,He greeted the audience.,He spoke into the microphone.,Kişinin səsi bütün salonda aydın şəkildə əks olundu.,O dinləyiciləri salamladı.,O mikrofona danışdı
419,920,effect,1,I tossed a coin into the fountain of water.,The coin sunk to the bottom.,The coin broke in half.,Fontana bir sikkə atdım.,Sikkə dibə endi.,Sikkə ortadan bölündü.
420,921,effect,1,The player hit the ball toward the hole.,The ball went in the hole.,The ball retreated back to the player.,Oyunçu topu çuxura doğru vurdu.,Top çuxura getdi,Top oyunçuya tərəf geri qayıtdı.
421,922,effect,2,I breathed in the dust in the attic.,I hiccupped.,I sneezed.,Çardaqdakı tozdan nəfəs aldım.,Mən hıcqırdım.,Mən asqırdım.
422,923,cause,1,The store cashier called security.,The customer used counterfeit money.,The customer left his headlights on.,Mağazanın kassiri mühafizəni çağırdı.,Müştəri saxta puldan istifadə edib.,Müştəri maşının faralarını yanar qoyub.
423,924,cause,1,I took the garbage out.,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,Zibilləri çıxartdım.,Zibil mətbəxi pis qoxuya bürüyüb,Mən təsadüfən alış-veriş qeydimi tulladım.
424,925,effect,1,The family went to the zoo.,The children admired the animals.,The children chased the animals.,Ailə zooparka getdi.,Uşaqlar heyvanlara heyran qaldılar.,Uşaqlar heyvanların dalınca qaçdılar
425,926,cause,2,The man's breathing was loud.,His kidneys were failing.,His lungs were congested.,Kişinin nəfəsi bərkdən idi.,Onun böyrəkləri sıradan çıxmışdı,Onun ağ ciyəri tıxanmışdı
426,927,effect,2,I had an extra ticket for the concert.,I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,Konsertə əlavə biletim var idi.,Mən dostumdan  məkanın istiqamətini soruşdum.,Mən dostumdan getmək istədiyini soruşdum.
427,928,effect,2,The air conditioner in the house broke.,I brought out blankets.,I opened the windows.,Evin kondisioneri xarab olub.,Mən yorğanları götürdüm. ,Mən pəncərəni açdım.
428,929,cause,2,The boy's back ached.,His backpack was open.,His backpack was heavy.,Oğlanın kürəyi ağrıyırdı.,Onun bel çantası açıq idi.,Onun bel çantası ağır idi.
429,930,cause,2,I bought my mother a present.,I baked her a cake.,It was her birthday.,Anama hədiyyə aldım.,Mən ona tort bişirdim.,Onun ad günü idi.
430,931,cause,2,The daffodils in the garden were destroyed.,A bee stung the gardener.,Squirrels dug up the bulbs.,Bağdakı nərgizlər məhv edilib.,Arı bağbanı sancdı.,Dələlər soğançaları qazdılar.
431,932,effect,2,I struck the match.,The flame faded out.,The match produced a flame.,Mən kibriti alışdırdım,Alov söndü.,Kibrit alov verdi.
432,933,cause,1,The disputing parties reached a settlement.,They didn't want to debate in court.,They wanted to repair their personal relationship.,Mübahisə edən tərəflər razılığa gəliblər.,Məhkəmədə mübahisə etmək istəmədilər.,Onlar şəxsi münasibətlərini düzəltmək istəyirdilər.
433,934,cause,1,The children were sent to an orphanage.,Their parents died.,Their parents spoiled them.,Uşaqlar yetimlərüçün sığınacağa göndərilib.,Onların valideynləri öldü.,Valideynləri onları korladı.
434,935,effect,1,A meteorite landed in the ocean.,A tsunami occurred.,It began to hail.,Okeana meteorit düşüb.,Sunami baş verdi.,Dolu yağmağa başladı.
435,936,effect,2,The hiker encountered a poisonous snake.,She became dehydrated.,She panicked.,Səyahətçi zəhərli ilanla qarşılaşıb.,"O, susuz qaldı.","O, panikaya düşdü."
436,937,cause,1,The oven became hot.,I turned the oven on.,I put the dish in the oven.,Soba istiləşdi.,Mən sobanı yandırdım.,Yeməyi sobaya qoydum.
