Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1310,contradiction,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.",The LSC only funds medical students.,LSC tərəfindən maliyyələşdirilən vəkillərdən müştərilərinin hərəkətlərini izləmək və əcnəbi müştəriləri ABŞ-ı tərk etdikdə məhkəmə işlərindən imtina etmək tələb olunardı.,LSC yalnız tibb tələbələrini maliyyələşdirir.
1311,neutral,"29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.",It could never take less than 21 months.,"29 Buna görə də, 21 ay bir kommunal qazanın yenidən qurulması üçün lazım olan ümumi vaxtın ağlabatan və bəzi hallarda konservativ qiymətləndirilməsi olmalıdır.",Heç vaxt 21 aydan az çəkə bilməz.
1314,entailment,This has been true in primary care settings as well.,"That happened in primary care, too.","Bu, ilkin tibb müəssisələrində də doğru olmuşdur.",İlkin tibb müəssisələrində də belə olub.
1315,contradiction,This has been true in primary care settings as well.,That only happens in specialists.,"Bu, ilkin tibb müəssisələrində də doğru olmuşdur.","Bu, yalnız mütəxəssislərdə olur."
1316,neutral,This has been true in primary care settings as well.,There were unpaid bills in primary care as well.,"Bu, ilkin tibb müəssisələrində də doğru olmuşdur.",İlkin tibb müəssisələrində də ödənilməmiş hesablar olub.
1319,contradiction,"But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.",Her work was focused on rich people.,"Lakin onun məhkəmədə işləməsi imkansızların həyatına, Zelonun dediyi kimi, bir-bir təsir edir.",Onun işi zəngin insanlara yönəlmişdi.
1323,neutral,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund borrowed money because it was running at a huge deficit.,"Məsələn, 1983-cü ildə Yaşlılar və Sağ qalmışlar Sığortası trast fondu Əlillik Sığortası və Xəstəxana Sığortası trast fondlarından borc götürdü.",Trast fondu böyük bir kəsirlə işlədiyi üçün borc götürdü.
1324,contradiction,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund has never needed to borrow.,"Məsələn, 1983-cü ildə Yaşlılar və Sağ qalmışlar Sığortası trast fondu Əlillik Sığortası və Xəstəxana Sığortası trast fondlarından borc götürdü.",Trast fondu heç vaxt borc almağa ehtiyac duymayıb.
1325,entailment,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.",The trust fund needed to borrow money.,"Məsələn, 1983-cü ildə Yaşlılar və Sağ qalmışlar Sığortası trast fondu Əlillik Sığortası və Xəstəxana Sığortası trast fondlarından borc götürdü.",Trast fondu borc götürməli idi.
1327,contradiction,1) Increasing penetration of alternative modes of communication,Everyone just uses letters.,1) Alternativ ünsiyyət üsullarının nüfuzunun artması,Hər kəs sadəcə hərflərdən istifadə edir.
1328,entailment,1) Increasing penetration of alternative modes of communication,Other modes of communication are becomming more popular.,1) Alternativ ünsiyyət üsullarının nüfuzunun artması,Digər ünsiyyət üsulları getdikcə populyarlaşır.
1332,entailment,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.",First you do an efficacy trial.,"Effektivlik sınaqları ilk addımdır, lakin xəstəxana və icma əsaslı şəraitlərdə sübut edilmiş spirt skrinninqinin və qısa müdaxilə sistemlərinin tətbiqi prosesin ən çətin hissəsi olmuşdur.",Əvvəlcə effektivlik sınağı aparırsınız.
1338,neutral,This is a large challenge and a large expectation for any one system of intervention.,"Every kind of intervention has challenges, but some have much more than others.","Bu, hər hansı bir müdaxilə sistemi üçün böyük bir problem və böyük bir gözləntidir.","Hər cür müdaxilənin çətinlikləri var, lakin bəzilərinin digərlərindən daha çox problemi var."
1342,entailment,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When the travel voucher is used, the system can compare the info.","Səyahət çeki emal edildikdə, avtomatlaşdırılmış sistem ödəniş kartı şirkəti tərəfindən işlənmiş faktiki ödənişlər haqqında məlumatı çekdə iddia edilənlərlə müqayisə edə bilər.","Səyahət çekindən istifadə edildikdə, sistem məlumatları müqayisə edə bilər."
1343,contradiction,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When the travel voucher is used, the system freaks out and won't work.","Səyahət çeki emal edildikdə, avtomatlaşdırılmış sistem ödəniş kartı şirkəti tərəfindən işlənmiş faktiki ödənişlər haqqında məlumatı çekdə iddia edilənlərlə müqayisə edə bilər.","Səyahət çekindən istifadə edildikdə, sistem çaşır və işləmir."
1346,contradiction,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,Technology doesn't help screening at all.,Texnologiyanın istifadəsi provayderlər və işçilər üçün skrinninq xidmətlərini şəxsən təmin etmək və müdaxilə etmək üçün lazım olan vaxtı azalda və qısa müdaxilə mesajlarından faydalana bilən xəstələri hədəf ala bilər .,Texnologiya heç bir şəkildə skrinninqə kömək etmir.
1348,neutral,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).",12HEI is related directly to air pollution.,"12HEI çoxşəhərli Milli Xəstəlik, Ölüm və Havanın Çirklənməsi Tədqiqatına (NMMAPS) sponsorluq etmişdir.",12HEI birbaşa havanın çirklənməsi ilə əlaqəlidir.
1350,contradiction,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I don't take questions.,Alt Komitə üzvlərinin suallarına cavab verməkdən məmnun olaram.,Mən sual qəbul etmirəm.
1352,entailment,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I'd love to answer questions.,Alt Komitə üzvlərinin suallarına cavab verməkdən məmnun olaram.,Mən suallara cavab vermək istərdim.
1354,entailment,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,We are requesting the money we need for this year.,2002-ci maliyyə ili üçün tələb etdiyimiz resurslar Konqresə yüksək səviyyəli performans və xidmətimizi davam etdirmək üçün çox vacibdir.,Bu il üçün lazım olan pulu tələb edirik.
1357,entailment,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,Mercury has allowances that are set.,CƏDVƏL A.- EGUS ÜÇÜN AYRILMIŞ VƏ YA HƏRRACI KEÇİRİLMİŞ ÜMUMİ CİVƏ MÜAVİNƏTİ,Civənin müəyyən edilmiş müavinəti var.
1359,neutral,Figure 3 shows the basic results for the two models.,Figure 3 shows how the models calculate the incomes.,Şəkil 3 iki model üçün əsas nəticələri göstərir.,Şəkil 3 modellərin gəlirləri necə hesabladığını göstərir.
1362,entailment,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.",A supporting CIO and corporate CIO might share control of a company in some organizations.,"Bu hibriddə CEO mərkəzi nəzarəti korporativ CIO və dəstəkləyən CIO təşkilatına verir, eyni zamanda hər bir biznes bölməsinə öz unikal məlumat idarəetmə tələblərini idarə etmək üçün xüsusi səlahiyyətlər verir.",Dəstəkləyən CIO və korporativ CIO bəzi təşkilatlarda şirkət üzərində nəzarəti bölüşə bilər.
1368,neutral,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.",In many countries postal employees make less than five dollars a day.,"Bundan əlavə, bir neçə poçt administrasiyası işçilərinə ABŞ-dakı qədər böyük əmək haqqı mükafatı verir.",Bir çox ölkələrdə poçt işçiləri gündə beş dollardan az qazanır.
1373,entailment,"We have already come a long way, and much is left to do.",We still have things to do even tho we have come so far.,Biz artıq uzun bir yol qət etmişik və görüləsi çox şey var.,"Bu qədər irəliləsək də, hələ görüləsi işlərimiz var."
1375,contradiction,Dr. Gentilello recommends the development of an ED alcohol research center.,Dr. Gentilello believes that too much money is already devoted to research.,Doktor Gentilello bir ED spirt tədqiqat mərkəzinin inkişafını tövsiyə edir.,"Doktor Gentilello hesab edir ki, artıq tədqiqata çox pul ayrılıb."
1376,neutral,Dr. Gentilello recommends the development of an ED alcohol research center.,This research center would employ up to ten people.,Doktor Gentilello bir ED spirt tədqiqat mərkəzinin inkişafını tövsiyə edir.,Bu tədqiqat mərkəzində on nəfərə qədər işçi çalışacaq.
1380,neutral,"Significant differences were noted, however, as",The differences were so significant that they were written down.,"Bununla belə, əhəmiyyətli fərqlər qeyd edildi.","Fərqlər o qədər əhəmiyyətli idi ki, onlar yazıldı."
1382,entailment,"Significant differences were noted, however, as","There were apparent, notable differences.","Bununla belə, əhəmiyyətli fərqlər qeyd edildi.","Görünən, nəzərəçarpacaq fərqlər var idi."
1383,contradiction,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.",If an attorney withdraws from a case they will be free from all obligation and liability.,"Geri çəkilməyə icazə verilsə belə, bu, vəkili müştərini ciddi şəkildə təmsil etmək üçün etik öhdəliklərdən və ya qanunsuzluq iddialarından qoruya bilməz.","Əgər vəkil işdən imtina edərsə, o, bütün öhdəlik və məsuliyyətdən azad olacaq."
1384,neutral,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Nationally, attorneys withdraw from only five percent of all cases.","Geri çəkilməyə icazə verilsə belə, bu, vəkili müştərini ciddi şəkildə təmsil etmək üçün etik öhdəliklərdən və ya qanunsuzluq iddialarından qoruya bilməz.",Bütün ölkədə vəkillər bütün işlərin yalnız beş faizindən imtina edirlər.
1388,entailment,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,You have done something to support us in this past year.,Biz sizin davamlı dəstəyinizi və bu il və 2002-ci maliyyə ilində sizinlə və əməkdaşlarınızla daha da sıx işləməyi səbirsizliklə gözləyirik.,Bu ötən ildə bizə dəstək olmaq üçün bir şey etmisiniz.
1389,neutral,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,Vəkillərdən ilin bütün vaxtlarında uyğun əcnəbilərin hərəkətlərinə nəzarət etmələrinin tələb edilməsi LSC qrantı alanlara böyük yük olacaq.,"Bu tələb qoyulsaydı, LSC qrant alanlarının sayı 80 faiz azalardı."
1391,entailment,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,It would be allot of work to monitor a group of people at all times.,Vəkillərdən ilin bütün vaxtlarında uyğun əcnəbilərin hərəkətlərinə nəzarət etmələrinin tələb edilməsi LSC qrantı alanlara böyük yük olacaq.,Bir qrup insanı hər zaman izləmək çox iş olardı.
1395,entailment,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve depends on the discount being the same.,"Bu, endirimin dəyişməz qalması ilə şərtlənən tələb əyrisidir və bu şərtlə heç bir poçt şirkəti işçi saatının azaldılmasına keçməyəcək.",Tələb əyrisi endirimin eyni olmasından asılıdır.
1396,contradiction,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve isn't dependent on anything.,"Bu, endirimin dəyişməz qalması ilə şərtlənən tələb əyrisidir və bu şərtlə heç bir poçt şirkəti işçi saatının azaldılmasına keçməyəcək.",Tələb əyrisi heç nədən asılı deyil.
1397,neutral,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve won't change this month.,"Bu, endirimin dəyişməz qalması ilə şərtlənən tələb əyrisidir və bu şərtlə heç bir poçt şirkəti işçi saatının azaldılmasına keçməyəcək.",Tələb əyrisi bu ay dəyişməyəcək.
1398,entailment,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.",The control device needs to be completed first.,İctimai rəydən sonra Title V əməliyyat icazəsi nəzarət cihazında uyğunluq sınağı tamamlanana qədər yekunlaşdırılmır.,Əvvəlcə nəzarət cihazı tamamlanmalıdır.
1403,contradiction,Employer entity contributions to social insurance programs.,Employers keep their money to themselves.,İşəgötürən təşkilatın sosial sığorta proqramlarına töhfələri.,İşəgötürənlər pullarını özlərində saxlayırlar.
1404,neutral,"change are staff downsizing, changes in contract methods, and business",They're firing half the employees.,"dəyişiklik işçilərin ixtisarı, müqavilə üsullarında və biznesdə dəyişikliklərdir",İşçilərin yarısını işdən çıxarırlar.
1409,contradiction,The Title V operating permit must also be made available for public comment.,There is no need to allow the public to comment.,Title V əməliyyat icazəsi də ictimai rəy üçün təqdim edilməlidir.,Camaatın şərhinə icazə verməyə ehtiyac yoxdur.
1411,neutral,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",The impact in France is increasing.,"Bunun əksinə olaraq, həcmin təsiri ABŞ-da Fransadan daha böyükdür, çünki ABŞ-da poçt sıxlığı daha azdır və həcmlərdə daha çox dəyişiklik var.",Fransada təsir artır.
1412,entailment,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",There is a much greater impact of volume in the United States.,"Bunun əksinə olaraq, həcmin təsiri ABŞ-da Fransadan daha böyükdür, çünki ABŞ-da poçt sıxlığı daha azdır və həcmlərdə daha çox dəyişiklik var.",ABŞ-da həcmin daha böyük təsiri var.
1416,neutral,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people are very common and we need a plan to deal with them.,İstənilən dildə savadı olmayan müştərilər üçün materiallar onlara diqqətlə izah edilməlidir.,Savadsız insanlar çox yayılmışdır və onlarla məşğul olmaq üçün bir plan lazımdır.
1417,contradiction,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people can figure it out on their own.,İstənilən dildə savadı olmayan müştərilər üçün materiallar onlara diqqətlə izah edilməlidir.,Savadsız adamlar bunu öz başına başa düşə bilər.
1420,neutral,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,The two groups work together to make sure they aren't missing any important pieces.,Proqram və dürüstlük bölmələri arasında əməkdaşlıq yaranan problemlərin həlli vasitəsidir.,Hər hansı bir vacib hissəni gözdən qaçırmadıqlarına əmin olmaq üçün iki qrup birlikdə işləyir.
1423,contradiction,"Managing Change in the Postal and Delivery Industries, Ed.",Change in the Postal and Delivery Industries happen organically and do not need to be managed.,"Poçt və Çatdırılma Sənayelərində Dəyişikliklərin İdarə Edilməsi, Ed.",Poçt və Çatdırılma Sənayelərində dəyişikliklər təbii şəkildə baş verir və idarə olunmağına ehtiyac yoxdur.
1429,neutral,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger because it has a lot of problems right now.,GAO-nu daha da gücləndirmək və bütün dünyada qalan federal hökumət və cavabdehlik təşkilatları üçün nümunəvi təşkilat olmaq üçün səylərimizi davam etdirməkdən ötrü bu əlavə resurslara ehtiyacımız var.,"Biz GAO-nu daha da gücləndirmək istəyirik, çünki onun hazırda çoxlu problemləri var."
1430,entailment,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger.,GAO-nu daha da gücləndirmək və bütün dünyada qalan federal hökumət və cavabdehlik təşkilatları üçün nümunəvi təşkilat olmaq üçün səylərimizi davam etdirməkdən ötrü bu əlavə resurslara ehtiyacımız var.,Biz GAO-nu daha güclü etmək istəyirik.
1431,contradiction,Additional time is usually needed to develop the action plan.,They can develop the plan faster than expected.,Fəaliyyət planını hazırlamaq üçün adətən əlavə vaxt tələb olunur.,Onlar planı gözlənildiyindən daha tez hazırlaya bilərlər.
1435,entailment,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.",The concentration-response relationship is rarely figured out exactly.,"Əksər hallarda konsentrasiya-cavab əlaqəsi həddindən artıq qiymətləndirilə bilər; digər hallarda, o, lazımi qədər qiymətləndirilməyə bilər.",Konsentrasiya-cavab əlaqəsi nadir hallarda dəqiq müəyyən edilir.
1438,neutral,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.",There should have been been more things included.,"Bunlara stabil federal büdcə gələcəyi, texnoloji innovasiyalar və dövlət qurumlarının faliyyətlərinin və xidmət təminatının təkmilləşdirilməsi daxildir.",Daha çox şey daxil olmalı idi.
1440,neutral,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",Every case needs to have a specific person working on it.,"Bütün hallarda eyni yanaşma, ümumiyyətlə klinik praktikada işləmədiyi kimi, qısa müdaxilələrdə də işləmir.",Hər bir işin üzərində konkret bir şəxs işləməlidir.
1442,contradiction,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",One size fits all when it comes to brief interventions.,"Bütün hallarda eyni yanaşma, ümumiyyətlə klinik praktikada işləmədiyi kimi, qısa müdaxilələrdə də işləmir.","Qısa müdaxilələrə gəldikdə, bir yanaşma hamıya uyğun gəlir."
1444,entailment,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.",Increased value in existing assets can lower the amount of savings from income that is needed.,"Başqa sözlə, ev təsərrüfatlarının mövcud aktivləri dəyər qazandıqda, insanlar cari gəlirdən daha az qənaət edə və yenə də öz sərvət-gəlir hədəfinə nail ola bilərlər.",Mövcud aktivlərin dəyərinin artması gəlirdən lazım olan qənaətin miqdarını azalda bilər.
1447,contradiction,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.",The plan does not need to contain a training program.,"Plan həmçinin əldəetmə metodunu, əsas keçid/iflas nöqtələrini, rəsmi təlim planını və itkiləri minimuma endirmək üçün fövqəladə hallar planını müəyyən etməlidir.",Planın təlim proqramını ehtiva etməsinə ehtiyac yoxdur.
1453,entailment,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,The state outsourced things like help desks and mainframe management.,Dövlətin yardım masaları və meynfreym idarəetməsi kimi taktiki funksiyaları autsorsinq etməsi məntiqli idi.,Dövlət yardım masaları və meynfreym idarəetməsi kimi şeyləri autsorsinq etdi.
1457,neutral,28 In some cases longer outages are needed.,Sometimes you need to turn the power off for longer.,28 Bəzi hallarda daha uzun kəsilmələrə ehtiyac var.,Bəzən enerjini daha uzun müddətə söndürmək lazımdır.
1459,entailment,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",The name of the project is Partners for Justice.,"Ədalət naminə Tərəfdaşlar adlanan bu layihə beş LSC proqramı, LATIS, Appleseed Ədalət Mərkəzi, Cənubi Karolina Bar Pro Bono Proqramı və 46 insan servisləri agentliyi arasında kooperativ təşəbbüsdür.",Layihənin adı Ədalət naminə Tərəfdaşlardır.
1460,neutral,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",This project has not been very successful.,"Ədalət naminə Tərəfdaşlar adlanan bu layihə beş LSC proqramı, LATIS, Appleseed Ədalət Mərkəzi, Cənubi Karolina Bar Pro Bono Proqramı və 46 insan servisləri agentliyi arasında kooperativ təşəbbüsdür.",Bu layihə o qədər də uğurlu alınmayıb.
1462,neutral,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,Air pollution levels can cause hazardous health effects depending on the threshold.,Tədqiq olunan hər bir sağlamlıq təsiri üçün həddən aşağı hava çirkliliyi səviyyələrinin təsirə səbəb olmadığı qəbul edilir.,Havanın çirklənməsi səviyyələri həddən asılı olaraq sağlamlıq üçün təhlükəli təsirlərə səbəb ola bilər.
1465,neutral,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Each company key is different.,Məhsulun inteqrasiyası mərhələsinin sonunda məhsulun dizaynının stabil olmasını təmin etmək üçün hər bir şirkət tərəfindən istifadə edilən əsas vasitə dizaynın tələblərə cavab verdiyinin nümayişi idi.,Hər bir şirkət açarı fərqlidir.
1470,contradiction,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is not the rate difference.,"Bu halda, dərəcə fərqi 9a təşkil edir ki, bu da 50% qiymət artımı ilə şişirdilmiş 6a dəyər fərqinə bərabərdir.",9a dərəcə fərqi deyil.
1472,entailment,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is the rate difference.,"Bu halda, dərəcə fərqi 9a təşkil edir ki, bu da 50% qiymət artımı ilə şişirdilmiş 6a dəyər fərqinə bərabərdir.",9a dərəcə fərqidir.
1473,neutral,Case files would have to be copied and provided to the client.,It is procedure to send case files to the client.,Məhkəmə işi sənədləri kopiyalanmalı və müştəriyə təqdim edilməlidir.,Müştəriyə məhkəmə işi fayllarının göndərilməsi prosedurdur.
1475,entailment,Case files would have to be copied and provided to the client.,The client will be provided with case files.,Məhkəmə işi sənədləri kopiyalanmalı və müştəriyə təqdim edilməlidir.,Müştəri məhkəmə işi materialları ilə təmin olunacaq.
1477,contradiction,"If households' existing assets lose value, people have to save more to attain their wealth-income target.",If households assets lose value people will have to save less.,"Əgər ev təsərrüfatlarının mövcud aktivləri dəyər itirərsə, insanlar öz sərvət-gəlir hədəflərinə çatmaq üçün daha çox qənaət etməlidirlər.","Ev təsərrüfatlarının aktivləri dəyərini itirərsə, insanlar daha az qənaət etməli olacaqlar."
1478,entailment,"If households' existing assets lose value, people have to save more to attain their wealth-income target.",If people's assets lose value they end up having to save more.,"Əgər ev təsərrüfatlarının mövcud aktivləri dəyər itirərsə, insanlar öz sərvət-gəlir hədəflərinə çatmaq üçün daha çox qənaət etməlidirlər.","İnsanların aktivləri dəyərini itirərsə, daha çox qənaət etməli olurlar."
1480,contradiction,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.",Centrelink never has incorrect payments caused by incorrect income declaration by customers.,"Həmçinin Avstraliyada Centrelink müəyyən etmişdir ki, onun qarşısı alına bilən yanlış ödənişlərin 65 faizi müştəri və ya mənfəətdar tərəfindən gəlir haqqında yanlış bəyannamə ilə bağlıdır.",Centrelink heç vaxt müştərilərin yanlış gəlir bəyannaməsi nəticəsində yaranan səhv ödənişlərə malik deyil.
1490,contradiction,receive a rating of pass if they meet the fully successful standard for an element.,Meeting fully the standard for an element will result in a rating of failure.,"Bir element üçün tam uğurlu standarta cavab verərsə, keçid reytinqi alırlar.",Bir element üçün standarta tam cavab vermək uğursuzluq reytinqi ilə nəticələnəcək.
1493,entailment,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.",It is possible for existing assets to accumulate gains.,"Məsələn, mövcud aktivlər üzrə qazanclar işəgötürənin pensiya öhdəliyini maliyyələşdirmək üçün lazım olan töhfəsinin məbləğini azaldır.",Mövcud aktivlərin mənfəət toplaması mümkündür.
1494,entailment,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",Marxist-Leninist concepts were incorporated into the Islamist movement.,Təxminən 1940-cı ildə doğulmuş islamçı hərəkat inqilabi təşkilatla bağlı marksist-leninist məhfumlardan təsirlənən müasir dünyanın məhsuludur.,Marksist-leninist anlayışlar islamçı hərəkata birləşdirilmişdi.
1495,contradiction,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",The Islamist movement was begun in the sixth century.,Təxminən 1940-cı ildə doğulmuş islamçı hərəkat inqilabi təşkilatla bağlı marksist-leninist məhfumlardan təsirlənən müasir dünyanın məhsuludur.,İslamçı hərəkat VI əsrdə başlamışdır.
1497,contradiction,Other advisers have echoed this concern.,All of the advisers unanimously agreed that there was nothing to be worried about.,Digər məsləhətçilər də bu narahatlığı təkrarladılar.,"Bütün məsləhətçilər yekdilliklə razılaşdılar ki, narahat olmaq üçün heç bir şey yoxdur."
1501,neutral,The system also chose passengers at random to receive additional security scrutiny.,Soem passengers get full-body scans.,Sistem həmçinin əlavə təhlükəsizlik yoxlaması üçün sərnişinləri təsadüfi seçirdi.,Bəzi sərnişinlərin bütün bədəni skan edilir.
1503,neutral,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We are 100% certain that Clarke never gave his paper to anyone.,"Biz ideyanın yeni administrasiyaya çatdırıldığına və ya Klarkın öz məqaləsini onlara ötürdüyünə dair heç bir əlamət tapmadıq, baxmayaraq ki, eyni karyera rəsmiləri komandası hər iki administrasiyanı əhatə edirdi.","Biz 100% əminik ki, Klark heç vaxt məqaləsini heç kimə verməmişdir."
1504,entailment,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We can't find proof that Clarke gave him his paper.,"Biz ideyanın yeni administrasiyaya çatdırıldığına və ya Klarkın öz məqaləsini onlara ötürdüyünə dair heç bir əlamət tapmadıq, baxmayaraq ki, eyni karyera rəsmiləri komandası hər iki administrasiyanı əhatə edirdi.",Klarkın məqaləsini ona verdiyinə dair sübut tapa bilmirik.
1506,neutral,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's hard to install the system because hackers attack it every night.,"Sistemin 2010-cu ildən əvvəl quraşdırıla biləcəyi aydın deyil, lakin mümkün təhlükəsizlik təhlükələrini nəzərə alaraq, hətta bu cədvəl çox yavaş ola bilər.",Hakerlər hər gecə ona hücum etdiyi üçün sistemi quraşdırmaq çətindir.
1507,entailment,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's not easy to install the system because of security dangers.,"Sistemin 2010-cu ildən əvvəl quraşdırıla biləcəyi aydın deyil, lakin mümkün təhlükəsizlik təhlükələrini nəzərə alaraq, hətta bu cədvəl çox yavaş ola bilər.",Təhlükəsizlik təhlükələri səbəbindən sistemi quraşdırmaq asan deyil.
1513,neutral,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans should make sure that their guns are not taken away.,"Buna görə də, vətənimizi qoruyarkən amerikalılar həyati vacib şəxsi və vətəndaş azadlıqlarına qarşı təhdidləri nəzərə almalıdırlar.","Amerikalılar əmin olmalıdırlar ki, onların silahları götürülməsin."
1514,entailment,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans should pay attention to threats to our liberties.,"Buna görə də, vətənimizi qoruyarkən amerikalılar həyati vacib şəxsi və vətəndaş azadlıqlarına qarşı təhdidləri nəzərə almalıdırlar.",Amerikalılar azadlıqlarımıza təhdidlərə diqqət yetirməlidirlər.
1518,neutral,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",The director didn't want to get involved because he was almost retired.,"Növbəti pillədə, MKİ-də Əl-Qaidə bölməsinin direktoru o vaxt xatırlayırdı ki, edilməli və ya edilməməli olanı idarə etməyin onun işi olduğunu düşünmürdü.",Təqaüdə çıxacağına az qaldığına görə direktor bu işə qarışmaq istəmədi.
1527,contradiction,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard couldn't remember anything they'd said.,Pikard iyulun 12-də keçirilən brifinqdə iddia edilən bəyanatın səsləndirildiyini xatırlayır.,Pikard onların dediklərini xatırlamırdı.
1530,entailment,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,"O, Pakistana səfər etmişdi, lakin Pakistanda olarkən yaxın ölkələrə səfər edib-etmədiyini soruşduqda təşvişə düşdü (Pakistan Əfqanıstandakı təlim düşərgələrinə gedən adət edilmiş yol idi).",Terrorçuların Pakistandan keçərək Əfqanıstana getməsi qeyri-adi deyildi.
