,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
279,780,effect,2,The girl joined the debate team.,She learned to use a computer.,She learned communication skills.,Қиз муназирә гурупписиға қошулди.,У компютер ишлитишни өгәнди.,У алақә маһаритини өгәнди.
280,781,cause,1,My mood improved.,I listened to music.,I did the dishes.,Кәйпиятим яхшиланди.,Мән музика аңлидим.,Мән қача-қучиларни юйдум.
281,782,effect,2,The charity made a goal to raise money.,They fed the homeless.,They held an auction.,Хәйр-сахавәт оргини пул топлашни нишан қилди.,Улар сәргәрданларни бақти.,Улар кимартуқ содиси қилди.
282,783,effect,2,The roller coaster plunged down the steep drop.,The passengers giggled.,The passengers screamed.,Ғалтәклик пәләмпәй тик тамға чүшүп кәтти.,Йолучилар күлүп кәтти.,Йолучилар вақириди.
283,784,effect,2,I was furious.,I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,Мән қаттиқ аччиқландим.,Өйдин чиққишдин алдин хәт сандуқини тәкшүрдүм.,Өйдин чиққанда ишикни урдум.
284,785,effect,2,The man wanted to watch the sunrise.,He travelled north.,He got up early.,У киши қуяшниң чиқишини көрүшни ойлиди.,У шималға қарап маңди.,У балдур орнидин турди.
285,786,effect,2,I folded the paper.,I recycled the paper.,The paper creased.,Мән қәғәзни қатлидим.,Мән қәғәзни қайта пишшиқлап ишлидим.,Қәғәз қирилип кәтти.
286,787,effect,2,The nation endured a natural disaster.,Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,Милләт тәбиий апәткә бәрдашлиқ бәрди.,Башқа дөләт рәһбәрлири иттипақ түзди.,Башқа дөләт рәһбәрлири җиддий қутқузуш әвәтти.
287,788,cause,2,The boy's clothes got soaked.,He climbed out of the pool.,He fell into the pool.,Балиниң кийимлири чилап кәтти.,У көлчәктин чиқти.,У көлчәккә чүшүп кәтти.
288,789,cause,1,The student rushed to finish the book.,It was due to be returned to the library.,He borrowed it from a friend.,Оқуғучи китабни түгитишкә алдириди.,У күтүпханиға қайтурулуши керәк иди.,У уни бир достидин арийәткә алған.
289,790,cause,2,The criminal was executed.,He was thrown in jail.,He was convicted of murder.,Җинайәтчиниң өлүм җазаси иҗра қилинған.,У түрмигә ташланди.,У қатиллиқ җинайити билән әйибләнгән.
290,791,cause,1,Sunlight entered the room.,I opened the curtains.,I unlocked the door.,Қуяш нури өйгә кирди.,Мән пәрдиләрни ачтим.,Мән ишикни ачтим.
291,792,effect,1,I yanked the imposter's hair.,Her wig came off.,She went bald.,Мән алдамчиниң чечини тарттим.,Униң ялған чачлири чиқип кәтти.,У тақирбаш болуп кәтти.
292,793,cause,2,The editor reworded a sentence in the manuscript.,He found the manuscript compelling.,He deemed the sentence unclear.,Муһәррир қолязмиға бир җүмлә сөзни қайта язди.,У қолязмини қайил қилди.,У бу һөкүмни ениқ әмәс дәп қариди.
293,794,cause,1,The woman cancelled her credit card account.,She realized the card was missing.,She realized the card was expired.,Бу аял инавәтлик карта һесабатини бикар қилди.,У картиниң йоқап кәткәнликини һес қилди.,У картиниң вақти тошқанлиқини һес қилди.
294,795,effect,2,The man and woman fell in love.,They attended college.,They got married.,Әр-аял муһәббәтләшти.,Улар алий мәктәптә оқуған.,Улар той қилди.
295,796,effect,1,The music was too faint to hear.,I turned up the volume.,I composed my own song.,Музика аңлиғудәк дәриҗидә сус иди.,Мән авазини юқири көтүрдүм.,Мән өзүмниң нахшисини иҗад қилдим.
296,797,cause,1,The boy's hair was sticking up.,The girl ruffled it.,The girl pulled it.,Балиниң чечи чаплишип туратти.,Қиз уни гаңгиритип қойди.,Қиз уни тартти.
297,798,cause,2,The bug got squashed.,I sprayed myself with bug repellent.,I stepped on the bug.,Қоңғуз езилди.,Мән қоңғуз йоқитиш дориси билән өзүмгә дора чачтим.,Мән қоңғузға қәдәм қойдум.
298,799,cause,1,I opened my eyes.,I woke up.,I relaxed.,Мән көзүмни ачтим.,Мән ойғандим.,Мән арам алдим.
299,800,effect,1,My neighbor's music was blaring.,I asked him to turn it down.,I asked to borrow the CD from him.,Қошнамниң музикилири ғуңулдайтти.,Мән уни тақашни тәләп қилдим.,Мән униңдин СД арийәт елишни тәләп қилдим.
300,801,cause,2,The man's family lived in poverty.,He was frugal with his earnings.,He earned below minimum wage.,Бу әрниң аилиси намратлиқта яшиған.,У тапқан пули билән теҗәшлик иди.,У әң төвән иш һәққидин төвән кирим қилди.
301,802,effect,1,The student graduated from the university.,He looked for a job.,He took up a hobby.,Бу оқуғучи университетни пүттүргән.,У хизмәт издиди.,У бир қизиқишни алди.
302,803,effect,2,The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,The paint turned green.,Рәссам сериқ бояқни көк бояққа арилаштурди.,Бояқ һәммә йәргә чечилип кәтти.,Бояқ йешил рәңгә кирди.
303,804,cause,2,I changed the topic of conversation.,I ran out of things to talk about.,The conversation became tense.,Мән сөһбәт темисини өзгәрттим.,Мән параңлишидиған темилар түгәп кәтти.,Сөһбәт җиддийләшти.
304,805,effect,1,My brother was released from the hospital.,I welcomed him back home.,I gave him the cold shoulder.,Акам дохтурханидин чиқти.,Мән униң өйигә қайтип кәлгәнликини қарши алдим.,Мән униңға соғуқ мүрини бәрдим.
305,806,effect,1,The curtain on the stage went up.,The opening scene of the play began.,The actors in the play exited the stage.,Сәһнидики пәрдә өрләп кәтти.,Оюнниң ечилиш мәнзириси башланди.,Тиятирдики артислар сәһнидин чиқти.
306,807,cause,1,The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,Тутқун тутқун қилғучиниң буйруқиға тапшурулған.,Тутқун қилғучи гөрүгә алғучиға зиянкәшлик қилидиғанлиқи тоғрисида тәһдид салған.,Тутқун қилғучи тутқунни өзи ялғуз ташлап қойған.
307,808,cause,2,A boom reverberated across the stage.,The musician tapped his foot.,The musician pounded the drum.,Сәһнидә гүллиниш яңриди.,Музикант униң путини чәкти.,Музикант думбақни урди.
308,809,cause,1,The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,Ата-анилар балисиниң ятиқиға алдириди.,Бала қабаһәтлик чүштин варқирап ойғинип кәтти.,Бала каривитиниң астиға қараштин қорқатти.
309,810,cause,2,The woman communicated with sign language.,She was born premature.,She was born deaf.,Бу аял ишарәт тили билән алақилашти.,У балдур туғулған иди.,У гас болуп туғулған.
310,811,effect,2,A drought occurred in the region.,The water became contaminated.,The crops perished.,Районда қурғақчилиқ йүз бәрди.,Су булғинип кәтти.,Зираәтләр һалак болди.
311,812,effect,1,The cat chased the bird.,The bird flew away.,The bird caught a worm.,Мүшүк қушни қоғлиди.,Қуш учуп кәтти.,Қуш бир қуртни тутувалған.
312,813,cause,2,The girl switched schools.,School let out for the summer.,She moved to a new town.,Қиз мәктәп алмаштурди.,Мәктәп язға қоюп бәрди.,У йеңи шәһәргә көчүп кәлди.
313,814,effect,2,The factory owner refused to raise employees' wages.,The owner appointed a new manager.,The employees went on strike.,Завут хоҗайини хизмәтчиләрниң маашини өстүрүшни рәт қилди.,Хоҗайин йеңи башқурғучи тәйинлиди.,Хизмәтчиләр иш ташлиди.
314,815,effect,2,The leader antagonized the extremists among his country.,The extremists influenced him.,The extremists assassinated him.,Бу рәһбәр өз дөлитидики ашқунларға қарши турған.,Ашқунлар униңға тәсир қилди.,Ашқунлар уни қәстләп өлтүрди.
315,816,effect,1,I walked barefoot on the beach.,Sand stuck to my feet.,Waves crashed along the shore.,Мән деңиз бойида ялаң аяғ маңдим.,Қум путумға чаплишип қалди.,Долқун қирғаққа соқулди.
316,817,effect,1,I woke up in the middle of the night feeling cold.,I put sweatpants on.,I drank a glass of water.,Мән йерим кечидә соғуқ һес қилип туруп кәттим.,Мән тәр иштанлирини салдим.,Мән бир истакан су ичтим.
317,818,cause,2,The mother hushed her son.,Her son smirked.,Her son whined.,Ана оғлиниң авазини очарди.,Оғли заңлиқ қилип күлди.,Оғли варқирап кәтти.
318,819,cause,2,A hole ripped in my jeans.,I zipped up the jeans.,I tripped on the pavement.,Кийимимдә бир төшүк йерилип кәтти.,Мән җинисни қисип қойдум.,Мән пиядиләр йолиға дәссәп кәттим.
319,820,effect,2,The boy wore braces.,He got a cavity.,His teeth became straight.,Бала брекет тақиди.,У бир чишида өңкүргә еришти.,Униң чиши түз болуп кәтти.
320,821,effect,1,I worked out at the gym yesterday.,I woke up today with sore muscles.,I woke up today with a sore throat.,Мән түнүгүн чениқиш өйидә ишлидим.,Бүгүн мускуллар ағрип ойғандим.,Бүгүн кекирдәк ағрип ойғандим.
321,822,effect,2,The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,Other students at the lunch table felt left out.,Қиз чүшлүк тамақ үстилидә алди-кәйнигә пичирлиди.,Башқа оқуғучилар чүшлүк тамақ үстилидә олтурди.,Чүшлүк тамақ үстилидики башқа оқуғучилар өзини ташлап кәткәндәк һес қилди.
322,823,effect,1,The child landed on the trampoline.,She sprung back up into the air.,She decided to try to do a flip.,Бала трамполинға қонди.,У қайтидин һаваға көтүрүлди.,У бир қетим һаваға кайип кәтишни қарар қилди.
323,824,effect,1,I deposited the letter in the mailbox.,The post office delivered the letter.,The post office expedited the letter.,Мән хәтни хәт сандуқиға қойдум.,Почтихана хәтни йәткүзди.,Почтихана хәт әвәтишни тезләтти.
324,825,effect,1,The gambler was confident.,He bet all of his money.,He went home broke.,Қимарваз өзигә ишинған иди.,У барлиқ пулиға до тикти.,У вәйран болуп өйигә қайтти.
325,826,cause,1,The forest fire spread.,The winds became stronger.,The arsonists were apprehended.,Орман от апити ямрап кәтти,Шамаллар күчийип кәтти.,От қойғучилар қолға елинған.
326,827,effect,2,The child skinned his knee.,His mother sent him to his room.,His mother put a bandage on the wound.,Бала тиз терисини шилвалди.,Аписи уни ятақиға әвәтти.,Аписи җараһәткә бент қойди.
327,828,cause,2,The man survived the deadly illness.,He signed his will.,He received an organ transplant.,Бу әр әҗәллик кесәлдин аман қалди.,У вәсийәтнамигә имза қойди.,Униң әза көчүрүлүши бар иди.
328,829,effect,2,I took a sip of the scalding coffee.,I bit my tongue.,I burnt my tongue.,Мән қайнаватқан қәһвәдин бир ютум алдим.,Мән тилимни чишлидим.,Мән тилимни көйдүрдүм.
329,830,cause,2,The editor fired the writer.,The writer avoided bias in her stories.,The writer missed an important deadline.,Муһәррир язғучини иштин бошатти.,Язғучи һекайилиридә бир тәрәплимә қараштин сақланған.,Язғучи муһим мөһләтни қолдин берип қойди.
330,831,cause,2,I felt exhausted.,I slept all day.,I studied all day.,Мән һарғинлиқ һес қилдим.,Мән күн бойи ухлидим.,Мән пүтүн күн оқудум.
331,832,cause,1,The physician diagnosed the patient.,She identified the patient's symptoms.,She prescribed pills to the patient.,Дохтур бимарға диагноз қойди.,У бимарниң кесәллик аламәтлирини ениқлап чиқти.,У бимарға дориларни бәлгилиди.
332,833,cause,2,I scratched my skin.,It was sweaty.,It felt itchy.,Мән теримни татилидим.,У тәрләп кәткән иди.,У қичишқандәк һес қилди.
333,834,cause,2,The man underwent emergency surgery.,He lost his temper.,He suffered a heart attack.,Бу әр җиддий оператсийә қилинған.,У миҗәзини йоқатти.,У йүрәк кесилигә гириптар болди.
334,835,cause,1,The man's arm muscles bulged.,He flexed his arms.,He rubbed his arms.,Бу әрниң қол мускули көпүп кәтти.,У қолини мидирлатти.,У қолирини силап қойди.
335,836,cause,1,The man raised his eyebrows.,He was surprised.,He felt discouraged.,У киши қешини көтүрди.,У һәйран қалған иди.,У үмидсизләнгәнликини һес қилди.
336,837,cause,1,I excused my colleague's blunder.,I believed his intentions were good.,I believed that he knew better.,Мән хизмәтдишимниң хаталиқини кәчүрүм қилдим.,Мән униң муддиасиниң яхшилиқиға ишинәттим.,Мән униң техиму яхши билидиғанлиқиға ишинәттим.
337,838,effect,1,The man quit smoking.,He began exercising more.,He started waking up earlier.,Бу әр тамака чекишни ташлиди.,У техиму көп чениқишқа башлиди.,У балдур ойғинишқа башлиди.
338,839,effect,2,The woman punched her attacker in the nose.,The attacker's body went lifeless.,The attacker started to bleed.,Аял һуҗум қилғучиниң бурниға урди.,һуҗум қилғучиниң җәсити җансиз қалған.,һуҗум қилғучи қанашқа башлиди.
339,840,cause,1,The dart missed the bull's eye.,The man's aim was off.,The man was losing the game.,Найза нишанға тәгмиди..,Бу әрниң нишани йоқитилди.,Бу әр оюнда уттуруп қойди.
340,841,cause,1,The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,He kept an ant farm in his room.,Өй игиси бир һашарәт йоқатқучини униң өйигә келишини тәләп қилди.,У йәр асти өйидида чашқанларни байқиди.,У һанисида чүмүлә деһқанчилиқ мәйданини сақлиди.
341,842,cause,1,I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,My houseguest overstayed her welcome.,Мән меһманға кәчлик тамаққа сиртқа чиқишимизни тәвсийә қилдим.,Мән һәр қандақ нәрсини тәйярлашқа бәк һерип кәттим.,Миһман өйүмдә көп қалди
342,843,effect,1,The girl caught her brother reading her diary.,She started hiding the diary.,She got a new diary.,Қиз акисини күндилик хатирисини оқуватқанда тутти.,У күндилик хатирисини йошурушқа башлиди.,У йеңи күндилик хатиригә еришти.
343,844,effect,1,The woman was short on money for rent.,She worked overtime.,She quit her job.,Бу аялниң иҗарә һәққи төләшкә йетәрлик пули йоқ иди.,У исмена қошуп ишлигән.,У хизмитидин истипа бәрди.
344,845,cause,1,The child's hand quickly recoiled.,He touched the hot stove.,He patted the puppy's head.,Балиниң қоли тезла әслигә кәлди.,У иссиқ очаққни тәгди.,У күчүкниң бешини силап қойди.
345,846,effect,2,The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,They distributed a survey to customers.,Ширкәт херидарларниң разимәнликини өлчәшни ойлиди.,Улар йеңи херидарларға етибар бәрди.,Улар херидарлар арисида соал қәғизи тарқатти.
346,847,cause,2,The wood floor became scratched.,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,Яғач пол сизилған.,Бала ястуқни узун сападин ташлиди.,Бала орундуқни сөрәп полға созди.
347,848,cause,2,I shielded my face.,My enemy taunted me.,My enemy cocked a fist.,Мән йүзүмни яптим.,Дүшминим мени һақарәтлиди.,Мениң дүшминим муштини көтүрди.
348,849,cause,1,The famous statue burned down.,It was struck by lightning.,People came to venerate it.,Даңлиқ һәйкәл көйүп кәтти.,Чақмақ уни урди.,Кишиләр уни һөрмәтләш үчүн кәлди.
349,850,effect,2,I left the fruit out on the table.,The fruit shed seeds.,Flies swarmed the fruit.,Мән мевини үстәлгә қоюп қойдум.,Мевиләр уларниң уруқлирини төкти.,Чивинләр мевини оривәтти.
350,851,cause,2,The ballerina tore a ligament.,She pointed her toes.,She twisted her ankle.,Баллина бағлимини йиртивәтти.,У пут бармақлирини көрсәтти.,У путини бурап қойди.
351,852,cause,2,The child's shoelaces came untied.,He learned how to tie them.,He ran around on the playground.,Балиниң бағлақлири йешиветилгән.,У уларни қандақ бағлашни өгәнди.,У оюн мәйданида йүгүрди.
352,853,effect,2,I became enthralled in the book.,I returned the book.,I lost track of time.,Мән китабқа қизиқип қалдим.,Мән китабни қайтуруп бәрдим.,Мән вақитни йоқитип қойдум.
353,854,cause,1,The man held similar beliefs to those of his parents.,His parents influenced him.,His parents disowned him.,Бу әр ата-анисиниңкигә охшаш етиқадни сақлиған.,Ата-аниси униңға тәсир қилған.,Ата-аниси уни рәт қилди.
354,855,cause,1,The car gradually slowed to a stop.,It ran out of gas.,The driver fell asleep.,Машина аста-аста тохтап тохтап қалди.,Униң гази түгәп кәтти.,Шопур ухлап қалди.
355,856,effect,2,The man ate the ice cream in the sun.,The ice cream lost its flavor.,The ice cream dripped from the cone.,У киши марожнини аптапта йеди.,Марожни тәмини йоқатти.,Марожни конустин тамчилиди.
356,857,cause,2,I hung artwork in the room.,The carpet looked dirty.,The walls looked bare.,Өйгә сәнәт әсәрлирини есип қойдум.,Гиләм мәйнәт көрүнди.,Тамлар ялиңач көрүнәтти.
357,858,cause,1,I left work early.,I had a headache.,My boss held a meeting.,Мән балдурла хизмәттин айрилдим.,Мениң бешим ағриди.,Хоҗайиним йиғин ачти.
358,859,effect,1,The puppy soiled the carpet.,The owner scolded the puppy.,The owner gave the puppy a treat.,Күчүк гиләмни топа бесип кәтти.,Хоҗайин күчүкни тиллиди.,Хоҗайин күчүккә бир еғиз тамақ бәрди.
359,860,effect,1,I apologized to my friend.,My friend forgave me.,My friend became infuriated.,Достумдин кәчүрүм соридим.,Достум мени кәчүрди.,Достум аччиқланди.
360,861,cause,2,The man stood out in the crowd.,He carried a backpack.,He wore a neon vest.,У киши кишиләр арисида алаһидә көзгә көрүнди.,У сомкини көтүрүвалған.,У неон җилиткә кийгән.
361,862,effect,2,The witness lied under oath.,He completed his testimony.,He was charged with perjury.,Гуваһчи қәсәм билән ялған ейтти.,У гуваһлиқини тамамлиди.,У ялған гуваһлиқ билән әйибләнгән.
362,863,cause,1,The woman dyed her hair.,She wanted a new look.,She wanted to blend in.,Аял чечини бойиди.,У йеңи қияпәткә кирмәкчи болди.,У арилашмақчи болди.
363,864,effect,2,The immigrants were caught illegally residing in the country.,They found employment.,They were deported.,Көчмәнләр бу дөләттә қанунсиз яшайдиған тутулди.,Улар хизмәт тапти.,Улар чеградин қоғлап чиқирилди.
364,865,effect,1,The public speaker cracked a joke.,The audience laughed.,The audience stood up.,Нутуқ сөзлигүчи чақчақ қилди.,Тамашибинлар күлүшүп кәтти.,Тамашибинлар орнидин турди.
365,866,effect,1,I looked into the sun.,The sun blinded me.,The sun tanned my skin.,Мән қуяшқа қаридим.,Қуяш мени қариғу қилди.,Қуяш мениң теримни ашлиди.
366,867,effect,2,I felt bored.,I snorted.,I yawned.,Мән зериктим.,Мән чуқан салдим.,Мән әснәп кәттим.
367,868,cause,1,The steak was difficult to cut.,The knife was dull.,The steak was raw.,Кавапни кесиш тәс иди.,Пичақ тутуқ иди.,Кавап хам иди.
368,869,cause,2,The woman declared bankruptcy.,She received alimony payment.,She acquired massive debt.,Бу аял вәйран болғанлиқини җакарлиди.,У беқиш һәққигә еришти.,У чоң қәрзгә еришти.
369,870,effect,2,The lights in my friend's apartment were on.,I wondered if he was out.,I decided to pay him a visit.,Достумниң туралғусидики чирағлар янди.,Мән униң сиртқа чиққан-чиқмиғанлиқини ойлидим.,Мән уни йоқлап беришни қарар қилдим.
370,871,effect,2,I put the flower under my nose.,The petals came off the flower.,I picked up the flower's scent.,Мән гүлни бурнимниң астиға қойдум.,Гүл бәргиси гүлдин чүшүп кәтти.,Мән гүлниң пуриқини пуридим.
371,872,cause,1,The woman felt nostalgic.,She ran into a childhood friend.,She yelled at her children.,Бу аял сеғинишни һес қилди.,У балилиқтики дости билән тонушқан.,У балилириға вақириди.
372,873,effect,2,The student procrastinated on the paper.,He submitted the paper early.,He submitted the paper incomplete.,Оқуғучи қәғәзгә кечиктүрди.,У қәғәзни балдур тапшурди.,У қәғәзни толуқ тапшурмиди.
373,874,effect,2,My car broke down.,I went to the mall.,I called a mechanic.,Муниң машиним бузулди.,Мән сода сарийиға бардим.,Мән бир механикни чақирдим.
374,875,cause,2,I discarded the note.,It was anonymous.,It was illegible.,Мән бу изаһатни ташливәттим.,У намсиз иди.,Бу қанунсиз иди.
375,876,effect,2,The bird flapped its wings.,It laid eggs.,It ascended upwards.,Қуш қанитини қеқивәтти.,У тухум туғди.,У юқириға өрлиди.
376,877,cause,2,I parked in the driveway.,The garage was open.,The garage was full.,Мән машина йолиға тохтидим.,Машина искилати очуқ иди.,Машина искилати толғаниди.
377,878,effect,2,The criminal aimed the gun at his victim.,The criminal put down the gun.,The victim put his hands up.,Тинайәтчи милтиқни зиянкәшликкә учриғучиға қаритип қойған.,Җинайәтчи милтиқни қойди.,Зиянкәшликкә учриғучи қолини көтүрди.
378,879,cause,2,I looked forward to the weekend.,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,һәптә ахирини тәқәззалиқ билән күтәттим.,Тағамниң дәпнә мурасимиға қатнишишни пиланлидим.,Достумниң тойиға қатнишишни пиланлидим.
379,880,cause,1,I lost track of time.,I was daydreaming.,I was nauseous.,Мән вақитни йоқитип қойдум.,Мән хиялпәрәс идим.,Көңлүм йерим болди.
380,881,cause,1,The document printed out illegibly.,The printer was low on ink.,The print was out of paper.,Бу һөҗҗәт қанунсиз бесип чиқирилди.,Принтерда сияһ төвән иди.,Мәтбәәда басма қәғәз түгәп кәтти.
381,882,effect,1,The stadium played the national anthem.,The fans turned to the flag.,The fans rushed the field.,Тәнтәрбийә мәйдани дөләт шеирини яңратти.,Топ мәстанилири байраққа бурулди.,Топ мәстанилири мәйданға алдириди.
382,883,effect,2,The dip tasted bland.,I served it.,I put salt in it.,Қиями тәмсиз иди.,Мән униңға хизмәт қилдим.,Мән униңға туз салдим.
383,884,effect,1,I set the paper towel on the spill.,The towel absorbed the liquid.,The spill left a sticky residue.,Мән қәғәз лөңгини төкүлүшкә қойдум.,Лөңгә суюқлуқни сүмүрди.,Төкүлүш йепишқақ қалдуқ қалдурди.
384,885,effect,1,The woman was interrupted in the midst of reading her book.,She bookmarked her page.,She reread the book.,Бир аял униң китабини оқуватқанда үзүлүп қалди.,У бетини хәткүчлиди.,У китабни қайта оқуди.
385,886,effect,1,The plane hit some turbulence.,The man tightened his seatbelt.,The man looked out the window.,Айропилан бир қисим давалғушларға учриған.,У киши бихәтәрлик тасмисини чиңитти.,У киши деризидин сиртқа қариди.
386,887,cause,2,The boy flinched.,The girl ignored him.,The girl poked him.,Бала титрәп кәтти.,Қиз униңға пәрва қилмиди.,Қиз уни иттиривәтти.
387,888,cause,1,The doctors gave the patient an artificial limb.,They amputated her leg.,They monitored her vitals.,Лохтурлар бимарға сүний пут бәрди.,Улар униң путини кесивәтти.,Улар униң һаятини назарәт қилди.
388,889,effect,2,The boy pinched the girl's elbow.,She shrugged her shoulders at him.,She jerked her arm away from him.,Бала қизниң биликини қисип қойди.,У мүрисини қисип униңға қариди.,У қолини униң йенидин тартти.
389,890,cause,1,I asked my friend for advice.,I valued his opinion.,I knew I was right.,Достумдин мәслиһәт соридим.,Мән униң пикирини қәдирлидим.,Өзүмниң тоғра икәнликимни биләттим.
390,891,effect,1,The boy stepped in mud.,The mud stuck to his shoes.,The mud hit him in the face.,Бала патқаққа қәдәм қойди.,Лай униң айиғиға чаплишип қалди.,Лай униң йүзигә урулди.
391,892,effect,1,The town received several inches of snow.,Schools shut down.,People hid underground.,Бу шәһәрдә бир нәччә сантиметир қар яғди.,Мәктәпләр тақилип қалди.,Кишиләр йәр астиға йошурунди.
392,893,effect,1,The employee's shift ended.,He went home for the day.,He threatened to quit the job.,Хизмәтчиниң алмишиши ахирлашти.,У бир күн өйгә қайтти.,У хизмәттин истипа беримән дәп тәһдид салған.
393,894,cause,1,The tree damaged the house.,The tree fell onto the roof.,The tree shaded the backyard.,Дәрәх өйгә бузғунчилиқ қилди.,Дәрәх өгзигә йиқилди.,Дәрәх арқа һойлиға сайә ташлиди.
394,895,cause,2,The wood split in half.,I stacked the wood in the fireplace.,I swung the axe down to the wood.,Яғач иккигә бөлүнди.,Мән яғачни очаққа тизип қойдум.,Мән дәрәхкә палта билән урдим.
395,896,cause,2,The family congratulated the couple.,The couple announced that they were separating.,The couple announced that they were having a baby.,Өйдикиләр бу бир җүп әр-аялни тәбриклиди.,Бу бир җүпләр өзлириниң айрилип кәткәнликини елан қилди.,Бу бир җүп әр-аял өзлириниң балилиқ болғанлиқини елан қилди.
396,897,cause,1,The girl sent the boy a valentine.,She liked him.,She kissed him.,Қиз балиға валентина әвәтти.,У  уни яхши көрәтти.,У уни сөйди.
397,898,cause,2,I nodded my head at my friend's statement.,I was confused.,I agreed with him.,Достумниң баяниға бешини лиңшиттим.,Мән гаңгирап қалдим.,Мән униң билән мақул болдум.
398,899,cause,2,The friends flipped a coin.,They wanted to find a compromise.,They wanted to make a fair decision.,Достлар бир тәңгә ташлиди.,Улар мурәссә қилишни ойлиди.,Улар адил қарар чиқармақчи болди.
399,900,effect,2,The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,Ашханидики вақит машиниси өчүп кәтти.,Бу әр нәрсә-керәкләрни тоңлатқуға чүшүрди.,У киши писани очақтин чиқарди.
400,901,effect,2,The woman set an ambitious goal.,She slacked off.,She worked hard.,Бу аял улуғвар нишан тиклиди.,У бошашти.,У җапалиқ ишлиди.
401,902,effect,2,The wealthy man died of old age.,His son got into legal trouble.,His son inherited his fortune.,Бай адәм қерип өлүп кәтти.,Оғли қануний қийинчилиққа йолуқти.,Оғли униң байлиқиға варислиқ қилди.
402,903,effect,1,The woman stomped on the flames.,The flames went out.,Smoke arose from the flames.,Аял от ялқуниға дәссиди.,Ялқун өчүп кәтти.,Оттин ис-түтәк пәйда болди.
403,904,cause,2,The woman's car was in the shop.,Her driver's license was revoked.,She got in a car accident.,У аялниң машиниси дуканда иди.,Униң шопурлуқ кинишкиси бикар қилинған.,У машина вәқәсигә йолуқти.
404,905,effect,2,I slept through my alarm.,I made breakfast.,I missed breakfast.,Мән ухлапқалдим.,Мән нашта қилдим.,Мән наштилиқни қолдин берип қойдум.
405,906,effect,1,The public figure got out of the limousine.,Cameras flashed in his direction.,His family attended the press conference.,Җамаәт әрбаби лимузиндин чиқти.,Униң йөнилишидә камералар чақнап кәтти.,Униң аилисидикиләр ахбарат елан қилиш йиғиниға қатнашти.
406,907,effect,1,The woman lingered in the bathtub.,The bathwater became lukewarm.,The bathwater drained out of the tub.,Бу аял ваннида туруп қалди.,Мунча сүйи иллиқ болуп қалди.,Мунча сүйи ваннидин чиқип кәтти.
407,908,effect,1,The college student wanted to meet other students on campus.,He joined a fraternity.,He majored in engineering.,Алий мәктәп оқуғучиси мәктәп һойлисида башқа оқуғучилар билән көрүшмәкчи болған.,У қериндашлиқ җәмийитигә қошулди.,У инҗиниириң  кәспидә оқуған.
408,909,cause,1,I lifted up the couch cushions.,I was looking for loose change.,I was rearranging the living room.,Мән узун сапаниң ястуқлирини көтүрдүм.,Мән кичик пулларни издәвататтим.,Мән ятақ өйни қайтидин рәтләвататтим.
409,910,effect,1,The wasp flew towards the boy.,The boy ran away.,The boy picked a flower.,Ара балиға қарап учти.,Бала қечип кәтти.,Бала гүлни узди.
410,911,effect,1,The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,She was put on death row.,Бу аял қанунға хилаплиқ қилиш җинайити билән әйибләнгән.,У мәһәллә мулазимити қилишқа буйрулди.,У өлүмгә һөкүм қилинған.
411,912,effect,2,I stirred the sugar into the hot tea.,The tea steamed.,The sugar dissolved.,Мән шекәрни қизиқ чайға арилаштурдум.,Чай дәмләнгән.,Шекәр ериди.
412,913,cause,2,The veteran walked with a limp.,He was drafted for the war.,He was injured in battle.,Пешқәдәм әскәр мағдурсизлинип маңди.,У урушқа чақирилди.,У җәңдә яриланған иди.
413,914,effect,2,The criminal ran away from the police.,The police attended to the victim.,The police chased the criminal.,Җинайәтчи сақчилардин қечип кәткән.,Сақчилар зиянкәшликкә учриғучиларниң һалидин хәвәр алған.,Сақчилар җинайәтчини қоғлиған.
414,915,cause,1,The laptop wouldn't turn on.,I dropped it.,I charged it.,Хатирә компютер ечилмиди.,Мән уни ташлидим.,Мән уни ток билән ток қачилидим.
415,916,cause,1,The woman ran out of room in her closet.,She acquired an extensive wardrobe.,She folded her laundry.,У аялниң ишкапта йетәрлик бошлуқи йоқ иди.,У кәң кийим ишкапиға еришти.,У кирлирини қатлиди.
416,917,cause,2,The man was heartbroken.,His wife gave birth.,His wife left him.,У кишиниң йүрики сунуп кәтти.,Униң аяли туғди.,Аяли уни ташлап кәтти.
