Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1123,entailment,Also check out Star Computer City in the Star House near the Star Ferry terminal.,Computer City is located in the Star House.,Стар Фәррй терминалиниң йенидики Стар һоусә дики Стар Компютер Сити ниму тәкшүрүң.,Компютер Сити Стар һоусә да җайлашқан.
1126,contradiction,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.",The marketplace represents the city's post-war rebirth.,"Ян тәрәптә , шәрқтики заманиви сәккиз бурҗәклик черкав вә ғәрбтики черкав вә алтә тәрәплик мунар шәһәрниң уруштин кейинки қайта туғулушиға вәкиллик қилиду.",Бу базар шәһәрниң уруштин кейинки қайта туғулушиға вәкиллик қилиду.
1128,entailment,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.",Pierre was appointed but had to arrest himself for selling to the Americans.,"Пиер ду Калвет Протестант болуш сүпити билән Британияниң тинчлиқ әдлийә оргини тәрипидин тәйинләнгән , әмма Америка таҗавузчилириға тәминат вә учур сатқанлиқи үчүн өзи түрмидә йетивалған.","Пиер тәйинләнгән , әмма Америкилиқларға сатқанлиқи үчүн өзини қолға елишқа мәҗбур болған."
1129,neutral,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.",Pierre was arrested for selling to the Americans among other things.,"Пиер ду Калвет Протестант болуш сүпити билән Британияниң тинчлиқ әдлийә оргини тәрипидин тәйинләнгән , әмма Америка таҗавузчилириға тәминат вә учур сатқанлиқи үчүн өзи түрмидә йетивалған.",Пиер Америкилиқларға башқа ишлар билән сатқанлиқи үчүн қолға елинған.
1134,neutral,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,"The collection is growing, but not as fast as it did last year.",Әркәкниң кәйнидики бир қанчә тосақлар күнсери күчийиватқан өзгичә кулубларниң топлиниши.,"Бу топлам көпийиватиду , әмма бултурқидәк тез әмәс."
1139,contradiction,Detour to see the mansion designed by McKim Mead,The mansion was built by Adam Sandler.,Мәкким Мид лайиһәлигән сарайни айлинип айлинип беқиң,Бу сарайни Адам Сандлер салған.
1140,neutral,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,The museum is across the street from the Egyptian museum.,Сиз Мисир музейиниң удулидики пиядә әскәрләр газармисидин Брехан Музейини (Арт Деко вә Арт Ново ға беғишланған) тапалайсиз.,Музей Мисир музейиниң удулида.
1142,contradiction,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,The museum is very far from the museum about Egypt.,Сиз Мисир музейиниң удулидики пиядә әскәрләр газармисидин Брехан Музейини (Арт Деко вә Арт Ново ға беғишланған) тапалайсиз.,Музей Мисир һәққидики музейдин интайин йирақ.
1143,neutral,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.",The Parque de Palapas is where people have barbecues all the time.,"һәптә ахирида сиз Парк де Палапас районидики йәрлик кишиләр билән бир йәргә җәм болалайсиз , бу йәрдә рок , салса вә хәлқ музикилири бирлишип гаңгирап қалған какконға айлиниду.",Парк дә Палапас болса кишиләрниң һәмишә қавақханилири бар.
1144,entailment,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.",The locals can be joined during the weekends in the Parque de Palapas.,"һәптә ахирида сиз Парк де Палапас районидики йәрлик кишиләр билән бир йәргә җәм болалайсиз , бу йәрдә рок , салса вә хәлқ музикилири бирлишип гаңгирап қалған какконға айлиниду.",һәптә ахирида Парк де Палапаста йәрлик кишиләр қошулса болиду.
1145,contradiction,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","You can't ever go to the Parque de Palapas, it is forbidden.","һәптә ахирида сиз Парк де Палапас районидики йәрлик кишиләр билән бир йәргә җәм болалайсиз , бу йәрдә рок , салса вә хәлқ музикилири бирлишип гаңгирап қалған какконға айлиниду.","Парк дә Палапас ға һәргиз баралмайсиз , у чәкләнгән."
1149,contradiction,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.",National unity doesn't matter at all.,"Буниңдин кейин , миллий иттипақлиқ миллий , диний вә һәммидин муһими иқтисадий район мәнпәәтигә селиштурғанда иккинчи орунда туруп кәлди.",Миллий иттипақлиқ муһим әмәс.
1150,neutral,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.",National unity is more important than everything else combined.,"Буниңдин кейин , миллий иттипақлиқ миллий , диний вә һәммидин муһими иқтисадий район мәнпәәтигә селиштурғанда иккинчи орунда туруп кәлди.",Милләтләр иттипақлиқи башқа һәммә нәрсидин муһимрақ.
1151,entailment,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.",National unity is never the first priority.,"Буниңдин кейин , миллий иттипақлиқ миллий , диний вә һәммидин муһими иқтисадий район мәнпәәтигә селиштурғанда иккинчи орунда туруп кәлди.",Милләтләр иттипақлиқи һәргизму биринчи муһим иш әмәс.
1152,contradiction,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.",The Montesserant is a river.,"Монтсерратниң тағ бағри Барселонаниң ғәрбий шималидин 62 киломитир йирақлиқтики Каталонийәниң мәркизигә җайлашқан , бир қәдәр алаһидә болмиған Лобрегат түзләңликидин көтүрүлди.",Монтессерант бу дәря.
1154,neutral,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.",The Mountesserat mountains are the tallest in the area.,"Монтсерратниң тағ бағри Барселонаниң ғәрбий шималидин 62 киломитир йирақлиқтики Каталонийәниң мәркизигә җайлашқан , бир қәдәр алаһидә болмиған Лобрегат түзләңликидин көтүрүлди.",Моунтәссәрат тағлири бу райондики әң егиз тағ.
1155,contradiction,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.","Coupons are given out on the beach at night, hoping for customers the next day.","Шу күни кәчтә әң көп аммини қизиқтурушни үмид қилип , күндүзи деңиз саһилида алаһидә талонлар шиддәт билән тарқитилиду.","Талонлар кечидә деңиз саһилида тарқитилиду , әтиси херидарларға үмид бағлайду."
1160,entailment,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.",There is a market called Mercat de la Concepcie.,"Шәрқтики Пассәиг дә Грасиа ға нәзәр селиң , болупму Дипутасиә , Консәлл дә Сәнт , Майорка вә Валенсиядики тошуғучилар Меркат де ла Консепси базириғичә.",Мәркат дә ла Консепси дәп атилидиған базар бар.
1161,contradiction,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.",Lagun Nichupte is a desert.,"Бу арал билән чоң қуруқлуқниң оттурисида Лагуна Ничупте бар , бу ғайәт зор деңиз сүйи лагери мангро сазлиқи билән тутишиду , у нурғунлиған явайи һайванларниң панаһгаһи.",Лагун Ничупте бир чөл.
1162,neutral,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.",Laguna Nichupte is 10 acres of water.,"Бу арал билән чоң қуруқлуқниң оттурисида Лагуна Ничупте бар , бу ғайәт зор деңиз сүйи лагери мангро сазлиқи билән тутишиду , у нурғунлиған явайи һайванларниң панаһгаһи.",Лагуна Ничупте 10 мо йәр.
1165,entailment,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.",Alaior has a lot of white houses.,Алайор шәһәри төвән тағқа топланған бир түркүм ақ өйләр Әрәб яки Андалус йезисиға охшайду.,Алайорниң нурғун ақ өйлири бар.
1167,contradiction,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.",The visitors all stay far away from the cathedral.,"Зиярәтчиләр әң қизиқидиған район чоң черкавни орап турған кичик кона чарәк болуп , қолтуққа қарайдиған кичик тағниң үстидә.",Зиярәтчиләрниң һәммиси чоң черкавдин йирақ туриду.
1168,entailment,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.",Visitors like the area around the cathedral.,"Зиярәтчиләр әң қизиқидиған район чоң черкавни орап турған кичик кона чарәк болуп , қолтуққа қарайдиған кичик тағниң үстидә.",Зиярәтчиләр чоң черкав әтрапидики районни яқтуриду.
1169,neutral,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.",Visitors like the flowers around the cathedra.,"Зиярәтчиләр әң қизиқидиған район чоң черкавни орап турған кичик кона чарәк болуп , қолтуққа қарайдиған кичик тағниң үстидә.",Зиярәтчиләр чоң черкавниң әтрапидики гүлләрни яхши көриду.
1171,neutral,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.",There are only 10 people in Gorges d'Apreamont.,"Горгәс Дапрәамонт (Барбизон кичик базириға йеқин , 19-әсирдики мәнзирә рәссамлириниң овчиси дәп аталған) да адәм бәк аз.",Горгәс Дапрәамонт да пәқәт 10 адәм бар.
1175,contradiction,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,The snake would only eat pilgrims attempting to gain access to the temple.,"һаҗилар бу йиланға һәсәл тортлирини сетивелип , бутханиниң кириш еғизиға қоюп һузурлинатти.",Йилан пәқәт бутханиға кирмәкчи болған һаҗиларни йәйтти.
1176,neutral,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,10000 people lived in Europe in the Stone Age.,Явропаниң ғәрбий җәнуб учидики әң бурунқи Таш Қораллар аһалиси һәққидә кам.,Явропада Таш Қорал дәвридә 10000 адәм яшиған.
1182,entailment,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,Temple of Heaven Park is kind of new.,Бүгүн бу тор бекәт Җәннәт Бағчиси (Тйәнтан Гоңйүән) дәп атилиду.,Җәннәт Бағчисидики бутхана бир хил йеңи.
1183,neutral,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,Temple of Heaven Park was named that in 2010.,Бүгүн бу тор бекәт Җәннәт Бағчиси (Тйәнтан Гоңйүән) дәп атилиду.,Җәннәт Бағчиси бутханиси 2010-йили исми қоюлған.
1184,contradiction,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,The Temple of Heaven Park burned down.,Бүгүн бу тор бекәт Җәннәт Бағчиси (Тйәнтан Гоңйүән) дәп атилиду.,Җәннәт Бағчиси бутханиси көйүп кәтти.
1185,contradiction,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.",Old nickelodeons are boring for film buffs.,"Кино һәвәскарлириға нисбәтән , әң қизиқарлиқ екран әң бурунқи тәсирлик рәсимләрни мөлчәрлигән кона никелодон , аптоматик машина вә кино машиниси қатарлиқлар.",Кона никелодонлар кино һәвәскарлири үчүн зерикишлик.
1186,entailment,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.",Old nickelodeons are interesting for film buffs.,"Кино һәвәскарлириға нисбәтән , әң қизиқарлиқ екран әң бурунқи тәсирлик рәсимләрни мөлчәрлигән кона никелодон , аптоматик машина вә кино машиниси қатарлиқлар.",Кона никелодонлар кино һәвәскарлири үчүн қизиқарлиқ.
1189,entailment,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.",The Komische Oper is in Germany.,"Шәрққә қарап маңсиңиз , Берлиндики әң муһим опера ширкәтлириниң бири болған Комише Опериниң еришкили болмайдиған заманиви сәһнисидин өтисиз.",Комише Опер Германийәдә.
1190,neutral,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.",The Komische Oper is the most famous one in Germany.,"Шәрққә қарап маңсиңиз , Берлиндики әң муһим опера ширкәтлириниң бири болған Комише Опериниң еришкили болмайдиған заманиви сәһнисидин өтисиз.",Комише Опер болса Германийәдики әң даңлиқ.
1193,neutral,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.",Miramar is where rich people live.,"Мирамар , есил аилә өйлири бар йеқишлиқ туралғу , униң Исла Гранде айродроми йенидики орнидин пайдилиниду.",Мирамар байлар яшайдиған җай.
1194,neutral,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.",Harvard Square is dangerous at night.,"Әгәр Харвард Мәйданиниң кәчлик орнини издимәкчи болсиңиз , Кембриҗ кочисиға җайлашқан һиспаник тәмлик Инман Мәйданиға бериң.",Харвард Мәйдани кечидә хәтәрлик.
1195,contradiction,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.",Harvard Square is the best at night.,"Әгәр Харвард Мәйданиниң кәчлик орнини издимәкчи болсиңиз , Кембриҗ кочисиға җайлашқан һиспаник тәмлик Инман Мәйданиға бериң.",Харвард Мәйдани кечидә әң яхши.
1196,entailment,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.",Harvard Square isn't great at night.,"Әгәр Харвард Мәйданиниң кәчлик орнини издимәкчи болсиңиз , Кембриҗ кочисиға җайлашқан һиспаник тәмлик Инман Мәйданиға бериң.",Харвард Мәйдани кечидә яхши әмәс.
1198,contradiction,The Great Depression hit California hard.,California's economy has always thrived.,Чоң Касатчилиқ Калифорнийәгә қаттиқ зәрбә бәрди.,Калифорнийә иқтисади изчил җуш уруп раваҗланди.
1199,neutral,The Great Depression hit California hard.,No one in California had jobs.,Чоң Касатчилиқ Калифорнийәгә қаттиқ зәрбә бәрди.,Калифорнийәдә һечкимниң хизмити йоқ иди.
1202,contradiction,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,Spain has never been liberal.,Явропада кәң тарқалған либерализм роһи Испанийәгә йетиштә җапалиқ иди.,Испанийә әзәлдин либерал әмәс.
1204,entailment,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.",The town is friendly.,"Шәхсийәтчилик(тәрғибати) шәһәрниң иллиқ муһитини тунҗи тәмиңиз билән ерип , мурәккәп заманивилиқниң раһәтлики билән қумлуқниң арқа ишикидики аддий хушаллиқларни әқиллиқ бирләштүрүш арқилиқ барлиққа кәлгән.",Бу шәһәр достанә.
1206,entailment,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,People like to eat meals in the garden.,"Мәйданниң оттурисида йәнила сайә вә гүллүк бағ  бар , йәрлик кишиләр вә саяһәтчиләр чүшлүк тамақ яки кәчлик тамақ вақтиға көрүшүду.",Кишиләр бағда тамақ йейишни яхши көриду.
1209,neutral,"At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.",There are a lot of 4 star restaurants.,"Кәчтә нурғун яхши ресторанлар , кулублар вә тиятирханилар һузурлиналайду , күндүзи көңүл ечиш понкити , қәдимки карусел вә йеқин әтраптики мал сетивелиш мәйданлири билән толған шанлиқ саһил бар.",Бу йәрдә нурғунлиған 4 юлтузлуқ ресторанлар бар.
1211,contradiction,"At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.",There is nothing to do there at night.,"Кәчтә нурғун яхши ресторанлар , кулублар вә тиятирханилар һузурлиналайду , күндүзи көңүл ечиш понкити , қәдимки карусел вә йеқин әтраптики мал сетивелиш мәйданлири билән толған шанлиқ саһил бар.",Кечидә у йәрдә қилидиған иш йоқ.
1212,neutral,"Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.",Flag Hill his very high compared to the rest of town.,"Саяһәт парахотиниң йенида Байрақ Теғи болуп , деңиз йүзидин 700 инглиз чиси келиду.",Байрақ Теғи башқа шәһәрләргә селиштурғанда униң егизлики.
1215,neutral,"s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.",Charlottetown hosted leaders who were changing the maritime industry.,"с бүйүк тарихий пәйт 1864-йили , униң пайтәхти Шарлоттаун Онтарийо вә Квебек вәкиллири билән деңиз рәһбәрлириниң учришишини қанат яйдуруп , Канаданиң федератип орниниң бирликкә кәлгән һөкүмранлиқ орнини сизип чиқти.",Шарлоттаун деңиз-окян кәспини өзгәртидиған рәһбәрләрни күтүвалди.
1220,entailment,"Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.",Rocroi was where the Spanish were beaten.,"Йәнә бир муһим мәғлубийәт 1643-йили Фландердики Рокройда йүз бәргән , әйни вақитта Испанийә әскәрлири илгирики шан-шәрәпкә еришәлмигән вақитта , Франсийәликләр тәрипидин мәғлуп қилинған.",Рокрой Испанийәликләрни урған йәр иди.
1232,contradiction,"Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.",Chinatown is very far from the water.,"Шәһәргә қайтқанда , су бойида сәйлә қилиш сизни Җалан Бандардики Җуңго шәһәрчисидин өткүзиду.",Җуңго шәһәрчиси судин интайин йирақ.
1234,neutral,"Later it held courts of law, and justice was dispensed here.",It had court held there for divorces and family matters.,"Кейинчә сот мәһкимиси ачти , адаләт бу йәргә тарқитилди.",У йәрдә аҗришиш вә аилә ишлири үчүн сот ечилди.
1235,entailment,"Later it held courts of law, and justice was dispensed here.",It had court held there.,"Кейинчә  сот мәһкимиси ачти , адаләт бу йәргә тарқитилди.",У йәрдә сот ечилди.
1237,entailment,"Just east of the Star Ferry terminal, you'll come to City Hall.",City Hall is near the ferry terminal.,"Стар Ферри терминалиниң шәрқигә , Сити Хол бинасиға келисиз.",Сити Хол Стар Ферри терминалиға йеқин.
1240,contradiction,"Without doubt, the initial lure of the city is its numerous historic buildings.",The city was just constructed a few years ago and does not have much history.,"Шәк-шүбһисизки , шәһәрниң дәсләпки җәлп қилиш күчи униң нурғунлиған тарихи имарәтлири.","Бу шәһәр техи бир қанчә йил илгири селинған болуп , тарихи көп әмәс."
1241,entailment,"Without doubt, the initial lure of the city is its numerous historic buildings.",There are many historical buildings that are interesting.,"Шәк-шүбһисизки , шәһәрниң дәсләпки җәлп қилиш күчи униң нурғунлиған тарихи имарәтлири.",Қизиқарлиқ нурғун тарихий имарәтләр бар.
1242,contradiction,"The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.",Commercial activity and pedestrians are prohibited in Passeig de Gracia.,"Асаслиқ мал сетивелиш вә сәйлә қилиш йоллири нәпис Пассәиг дә Грасиа , Барселонаниң Шамп д'Алисие нусхиси вә пиядиләр йоли Рамбла дә Каталуня болуп , Ла Рамбланиң шәһәр мәркизи.",Пассәиг дә Грасиа да сода паалийити вә пиядиләр мәни қилиниду.
1245,neutral,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,"By consolidating human resources systems, room was created for new corporate structures.","Адәм күчи системиси мустәһкәмлинип , йеңи кархана қурулмиси тезликтә бекитилип , кеңәйтилгән херидарлар базирини давамлиқ қоллашқа капаләтлик қилинди.","Адәм күчи системисини мустәһкәмләш арқилиқ , йеңи ширкәт қурулмисиға орун қурулди."
1246,entailment,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,Corporate structures were created.,"Адәм күчи системиси мустәһкәмлинип , йеңи кархана қурулмиси тезликтә бекитилип , кеңәйтилгән херидарлар базирини давамлиқ қоллашқа капаләтлик қилинди.",Ширкәт қурулмиси қурулди.
1248,entailment,"Although funding strategies can be improved, funding is available for this work.",There are resources available for these tasks.,"Гәрчә мәбләғ истратегийисини яхшилиғили болсиму , әмма бу хизмәткә мәбләғ бар.",Бу вәзипиләр үчүн мәнбәләр бар.
1250,neutral,"Although funding strategies can be improved, funding is available for this work.",There is not enough funding for the work.,"Гәрчә мәбләғ истратегийисини яхшилиғили болсиму , әмма бу хизмәткә мәбләғ бар.",Бу хизмәткә йетәрлик мәбләғ йоқ.
1251,contradiction,The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,The statistics in this paper are based on a 2001 report.,Бу мақалидә көрситилгән йеза линийилириниң статистикиси 1989-йилдики Дөләтлик Хәт Санлиқ Мәлуматлирини асас қилған,Бу мақалидики статистика 2001-йилдики доклатни асас қилған.
1255,contradiction,Executives could also receive a rating of provisional or fail for each element.,Executives can't fail.,Башқурғучилар йәнә һәр бир елемент үчүн вақитлиқ баһаға еришәләйду яки мәғлуп болиду.,Башқурғучилар мәғлуп болмайду.
1256,neutral,Executives could also receive a rating of provisional or fail for each element.,Executives must get rated well in order to continue.,Башқурғучилар йәнә һәр бир елемент үчүн вақитлиқ баһаға еришәләйду яки мәғлуп болиду.,Давамлаштуруш үчүн башқурғучилар чоқум яхши баһаға еришиши керәк.
1258,contradiction,A subject that is discussed during the entry interview is the household's reaction to advertising mail.,The entry interview doesn't mention anything about advertising mail.,Кириш зиярити җәрянида мулаһизә қилинидиған тема аилиниң елан хәтлиригә болған инкаси.,Кириш зиярити елан хәтлири тоғрисида һечқандақ нәрсә тилға алмайду.
1264,entailment,"For example, in GGD, a design study was done as a separate job, culminating",A design study was conducted in isolation.,"Мәсилән , ГГД да лайиһиләш тәтқиқати айрим хизмәт сүпитидә елип берилип , ахирлашти",Лайиһиләш тәтқиқати йәккә һаләттә елип берилди.
1267,entailment,All nine responding agencies report participation in a,There were nine agencies that responded affirmatively that they participated.,Тоққуз җаваб бәргүчи органниң һәммисиниң қатнишидиғанлиқини доклат қилди,Уларниң қатнашқанлиқиға қәтий җаваб бәргән тоққуз орган бар.
1270,contradiction,"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.",Households have been losing a lot of wealth.,"1996-йилдин башлап , аилиләрниң бай болуш нисбити 1999-йили тез сүрәттә 6.4 кә йәтти.",Аилиләр нурғун байлиқларни йоқитип қойди.
1273,neutral,"In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.",The price is 10% more than cost.,"Тармақ дәрслик усулида , асасий вә хизмәт ортақлишиш түриниң оттуричә нисбитигә еришиш үчүн , һәр биригә тәннәрхтин пирсәнт бәлгә берилиду.",Баһаси тәннәрхтин% 10 көп.
1276,contradiction,It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.,The CIO has no idea what the responsibilities of members are and isn't responsible for informing them.,Умидни башқуруш вә СИО тәшкилатиниң барлиқ әзалириниң мәсулийитини ениқ чүшинишигә капаләтлик қилиш СИО ниң мәҗбурийити.,СИО әзаларниң мәсулийитиниң немә икәнликини билмәйду вә уларға хәвәр қилишқа мәсул әмәс.
1277,neutral,It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.,The CIO must communicate frequently with members to outline their responsibilities.,Умидни башқуруш вә СИО тәшкилатиниң барлиқ әзалириниң мәсулийитини ениқ чүшинишигә капаләтлик қилиш СИО ниң мәҗбурийити.,"СИО чоқум әзалар билән даим алақилишип , мәсулийитини баян қилиши керәк."
1282,neutral,The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,There aren't enough IT workers because they all went to India.,һазирқи базар муһитида маһарәтлик ИТ хизмәтчилириниң кәмчил болуши көпинчә тәшкилатларниң сиртқа һөддигә беришидики асаслиқ сәвәб.,"ИТ хизмәтчилири йетәрлик әмәс , чүнки уларниң һәммиси һиндистанға кәткән."
1283,entailment,The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,There aren't enough IT workers to fill the jobs.,һазирқи базар муһитида маһарәтлик ИТ хизмәтчилириниң кәмчил болуши көпинчә тәшкилатларниң сиртқа һөддигә беришидики асаслиқ сәвәб.,Хизмәт орнини толдуридиған ИТ хизмәтчилири йетәрлик әмәс.
1284,contradiction,It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.,It's obvious how much bias there is.,"һәммә җайда йәккә С-Р функсийәсини омумлаштурушқа асасән , омумий һадисә өзгиришидики бир тәрәплимә қарашниң даирисини яки йөнилишини билгили болмайду.",Қанчилик көп бир тәрәплимә қараш барлиқи ениқ.
1287,entailment,"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.",The technical cost effects are figured one way.,"Техникилиқ тәннәрх үнүми , бир тәрәпниң техиму юқири тәннәрх билән қилалайдиған хизмити сәвәбидин , илгирикигә охшаш һесаблиниду.",Техникилиқ тәннәрх үнүми бир хил усулда тәсвирләнгән.
1288,contradiction,"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.",They haven't figured out how to calculate technical cost effects.,"Техникилиқ тәннәрх үнүми , бир тәрәпниң техиму юқири тәннәрх билән қилалайдиған хизмити сәвәбидин , илгирикигә охшаш һесаблиниду.",Улар техникилиқ тәннәрх үнүмини қандақ һесаблашни ойлап бақмиди.
1291,contradiction,Practice 4: Manage Risk on a Continuing Basis,The book contains no information about long term risk management.,4-Мәшиқ: Хәтәрни Давамлаштуруш асасида Башқуруш,Китабта узун муддәтлик хәтәрни башқуруш тоғрисида һечқандақ учур йоқ.
1293,entailment,", the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.",They estimated the benefits.,"Район характерлик туман РИА вә Нокс СИП чақириш РИА) , төвән дәриҗидики пайда мөлчәри ПМ ниң сағламлиқ үнүмидә 15: г / м3 лик чәкни игилиди.",Улар пайдиларни мөлчәрлиди.
1296,entailment,Some facility owners have been innovative in their construction plans to minimize down time.,Downtime can be reduced by using innovative construction plans.,"Бәзи әслиһә игилири қурулуш пиланида йеңилиқ яритип , вақитни әң төвән чәккә чүшүрди.",Йеңилиқ яритиш қурулуш пиланини ишлитиш арқилиқ иштин чүшүш вақтини қисқартқили болиду.
1298,neutral,Some facility owners have been innovative in their construction plans to minimize down time.,More efficient inventory storage is a key part of minimizing down time.,"Бәзи әслиһә игилири қурулуш пиланида йеңилиқ яритип , вақитни әң төвән чәккә чүшүрди.",Техиму үнүмлүк амбар записи вақитни азайтишниң муһим мәзмуни.
1301,entailment,"In addition, program personnel conduct various workshops for and make educational materials available to new providers.",Program personnel host workshops.,"Униңдин башқа , программа хизмәтчилири һәр хил муһакимә йиғинлирини елип берип , йеңи тәминлигүчиләрни маарип материяллири билән тәминләйду.",Программа хадимлири муһакимә йиғинлирини өткүзиду.
1306,neutral,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.",Employees needed to charge all their food to the card.,"Мәсилән , хизмәтчиләр меһманхана вә башқа чиқимларни төләш үчүн вакаләтчи тәрипидин бекитилгән инавәтлик карта ишлитишни тәләп қилиши мумкин.",Хизмәтчиләр барлиқ йемәкликлирини картиға һәқ елиши керәк иди.
1307,entailment,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.",Employees would need to use the charge card for the hotel.,"Мәсилән , хизмәтчиләр меһманхана вә башқа чиқимларни төләш үчүн вакаләтчи тәрипидин бекитилгән инавәтлик карта ишлитишни тәләп қилиши мумкин.",Хизмәтчиләр меһманхана үчүн һәқ елиш картисини ишлитиши керәк.
