,gold_label,sentence1,sentence2,s1_translation,s2_translation
3203,contradiction,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.",Bandar al Hazmi never traveled to the US.,"Бандар әл һазми Аризона Авиатсийәсидә мәшиқини давамлаштурди, Сәуди Әрәбистанға арилап-арилап саяһәт қилип , 2000-йили 1-айда Америкидин ахирқи қетим йолға чиқди.",Бандар әл һазми әзәлдин Америкиға берип бақмиған.
3204,entailment,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.",James Steinberg testified that more sharing was needed.,"Еһтияҗдин билиштин ортақ бәһрилинишкә өтүшниң зөрүрлүки үчүн , Җамис Стейнбергниң гуваһлиқ сөзигә қараң , 2003-йил 14-өктәбир.",Җамес Стейнберг техиму көп һәмбәһирлинишниң лазимлиқини испатлиди.
3206,neutral,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.",The primary reason that information was previously need to know was the threat of rogue analysts leaking secrets.,"Еһтияҗдин билиштин ортақ бәһрилинишкә өтүшниң зөрүрлүки үчүн , Җамис Стейнбергниң гуваһлиқ сөзигә қараң , 2003-йил 14-өктәбир.",Учурларниң илгири билишкә тегишлик асаслиқ сәвәби лүкчәк анализ қилғучиларниң мәхпийәтликни ашкарилаш хәвипи.
3208,contradiction,On-duty ladder companies consisted of a captain or lieutenant and five firefighters,Ladder companies were always commanded by a captain.,Вәзипә иҗра қиливатқан шопурлар капитан яки лейтенант вә бәш от өчүргүчидин тәркиб тапқан,Пәләмпәйсиман ширкәтләргә һәмишә капитан буйруқ қилатти.
3212,entailment,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.",There were several plans drawn up for follow-on strikes against al Qaeda.,"Бу йүрүшлүк паалийәт йәнә «чәксиз һәл қилиш һәрикити» ни өз ичигә алған болуп , Афғанистандики ал Қайда тәшкилатиниң нишанлириға қарита һәр хил тәклипләрни оттуриға қойған.",Ал Қайда тәшкилатиға қарши иш ташлаш үчүн бир қанчә пилан түзүлгән.
3214,neutral,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.",Clarke wanted to show people that the immigration policy was failing.,"1998-йили , Кларк һәл қилиш чарисиниң йетәрсизликини гәвдиләндүрүш үчүн лайиһәләнгән маневирға риясәтчилик қилди.",Кларк кишиләргә көчмәнләр сияситиниң мәғлуб болғанлиқини көрсәтмәкчи болди.
3215,contradiction,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.",Clarke was certain that everything was working perfectly.,"1998-йили , Кларк һәл қилиш чарисиниң йетәрсизликини гәвдиләндүрүш үчүн лайиһәләнгән маневирға риясәтчилик қилди.",Кларк һәммә ишниң нормал ишләватқанлиқиға җәзм қилатти.
3217,entailment,3 billion annual investment in the TSA goes to aviation-to fight the last war.,The TSA funds aviation work in the war.,"TSA ға һәр йили 3 милярд мәбләғ селиш авиатсийәгә берип , ахирқи урушқа қарши туриду.",TSA урушта авиатсийә хизмитини мәбләғ билән тәминләйду.
3223,neutral,Agencies need to be able to measure success.,Agencies can tell if they are successful by how much money they raise.,Органлар мувәппәқийәтни өлчәйдиған болуши керәк.,Органлар қанчилик пул топлаш арқилиқ мувәппәқийәт қазанған-қилалмиғанлиқини биләләйду.
3224,contradiction,Agencies need to be able to measure success.,Agencies really cant ever know if they're successful or not.,Органлар мувәппәқийәтни өлчәйдиған болуши керәк.,Органлар уларниң мувәппәқийәт қазанған яки қилалмиғанлиқини һәқиқий билмәйду.
3233,neutral,"In the interests of promoting candor and protecting privacy, we agreed not to identify most individuals we interviewed.",We interviewed a total of fifteen subjects for this report.,"Очуқ-ашкарә тәшвиқ қилиш вә шәхсий мәхпийәтликни қоғдашни көздә тутуп , биз зиярәт қилған көпинчә шәхсләрни пәрқләндүрмәсликкә қошулдуқ.",Биз бу доклат үчүн җәмий 15 темини зиярәт қилдуқ.
3239,entailment,Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.,There were many priorities besides Al Qaeda and terrorism.,"Ал Қайда тәшкилати вә терорлуқ пәқәт Пакистан , Сәуди Әрәбистан қатарлиқ дөләтләр билән лиқ толған күн тәртипигә қошулди.",Ал Қайда тәшкилати вә терорлуқтин башқа нурғун муһим биринчи болуп ойлишидиған ишлар бар иди.
3241,contradiction,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.",The FBI isn't allowed to operate in France.,Федератсийә Тәкшүрүш Идарисиниң  Париждики иш беҗириш орни Миннеполис дело вакаләтчиси билән телефонда сөзләшкәндин кейин узун өтмәй 16-авғуст яки 17-авғуст Франсийә һөкүмити билән алақилашқан.,Федератсийә Тәкшүрүш Идарисига Франсийидә тиҗарәт қилишиға рухсәт қилинмайду.
3242,neutral,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.",The FBI opened an office in Paris in 1925.,Федератсийә Тәкшүрүш Идарисиниң  Париждики иш беҗириш орни Миннеполис дело вакаләтчиси билән телефонда сөзләшкәндин кейин узун өтмәй 16-авғуст яки 17-авғуст Франсийә һөкүмити билән алақилашқан.,Федератсийә Тәкшүрүш Идариси 1925-йили Парижда ишхана ачқан.
3246,contradiction,"Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.",The FBI analyst never spoke about the case because it was too upsetting.,"Җәйн, Дәйв вә Америка Федератсийә Тәкшүрүш Идарисиниң Бин Ладин қисмиға тәпсилий чүшәнчә бәргән FBI анализ қилғучиси 11-июн Ню-Йоркқа берип , Кол делоси тоғрисида вакаләтчиләр билән көрүшти.",Федератсийә Тәкшүрүш Идарисиниң анализ қилғучиси бу ишни бәк биарам қилғанлиқи үчүн һечқачан сөзлимиди.
3248,entailment,"Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.",The FBI analyst went to New York to talk to the agents.,"Җәйн, Дәйв вә Америка Федератсийә Тәкшүрүш Идарисиниң Бин Ладин қисмиға тәпсилий чүшәнчә бәргән FBI анализ қилғучиси 11-июн Ню-Йоркқа берип , Кол делоси тоғрисида вакаләтчиләр билән көрүшти.",Федератсийә Тәкшүрүш Идарисиниң анализ қилғучиси Ню-Йоркқа берип вакаләтчиләр билән параңлашти.
3249,neutral,"In early May 1996, the CIA received intelligence that Bin Ladin might be leaving Sudan.",Bin Ladin had reservations at a hotel resort in Greece for a conference at this time.,"1996-йили майниң бешида , Америка Мәркизи Ахбарат Идариси Бин Ладинниң Судандин айрилиши мумкинлики тоғрисида ахбаратқа еришти.",Бин Ладин бу вақитта Гретсийәдики бир меһманхана арамгаһида йиғин учун закас қилған .
3250,entailment,"In early May 1996, the CIA received intelligence that Bin Ladin might be leaving Sudan.",The CIA believed that Bin Ladin would leave Sudan as early as May.,"1996-йили майниң бешида , Америка Мәркизи Ахбарат Идариси Бин Ладинниң Судандин айрилиши мумкинлики тоғрисида ахбаратқа еришти.",Америка Мәркизи Ахбарат Идариси Бин Ладинниң  5-айдила Судандин айрилидиғанлиқиға ишинған.
3251,contradiction,"In early May 1996, the CIA received intelligence that Bin Ladin might be leaving Sudan.",The CIA was certain that Bin Ladin would be staying in Sudan for several years.,"1996-йили майниң бешида , Америка Мәркизи Ахбарат Идариси Бин Ладинниң Судандин айрилиши мумкинлики тоғрисида ахбаратқа еришти.",Америка Мәркизи Ахбарат Идариси Бин Ладинниң Суданда бир қанчә йил туридиғанлиқини җәзмләштүрған иди.
3252,neutral,"For a record of the exchange between John and Dave, see CIA emails, Dave to John, May 17, 18, 24, 2001; CIA email, Richard to Alan, identification of Khallad, July 13, 2001.","Dave sent John exactly one email on May 18, 2001.","Җон билән Дәйв оттурисидики алмаштуруш хатирисини мәркизий ахбарат идарисиниң електронлуқ хәт сандуқиға қараң , Дәйв Җонға 2001-йили 17-май , 18-май , 24-май. Америка Мәркизи Ахбарат Идарисиниң електронлуқ хәт сандуқи , Ричард Аланға , Халидниң салаһийити , 2001-йили 7-айниң 13-күни.",Дәйв 2001-йили 5-айниң 18-күни Җонға дәл бир електронлуқ хәт әвәткән.
3260,neutral,"Upon impact, many were killed or severely injured; others were relatively unharmed.",Only 10 people received only minor injuries from the impact.,"Тәсиргә учриғандин кейин , нурғун киши қаза қилған яки еғир яриланған башқилар нисбәтән зиянсиз иди.",Пәқәт 10 адәмла зәрбидин йеник яриланған.
3261,contradiction,Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.,"The whole building could have gone up in flames, and we would have been able to extinguish the fires.",Бир нәччә қәвәт от биздики күчләрниң от өчүрүш иқтидаридин ешип кәткән болатти.,"Пүтүн бинаға от кәткән болатти , биз отни өчүрәләйдиған болаттуқ."
3264,entailment,"By taking advantage of them all, we need not depend on any one point in the system to do the whole job.",If we extract them all we can complete the whole operation.,"Уларниң һәммисидин пайдилинип , пүтүн хизмәтни қилиш үчүн системидики һәр қандақ бир нуқтиға таянмаслиқимиз керәк.",Уларниң һәммисини чиқиривәтсәк пүткүл мәшғулатни тамамлиялаймиз.
3265,neutral,"By taking advantage of them all, we need not depend on any one point in the system to do the whole job.",We may have trouble getting an edge on some aspects but it should not be that difficult overall.,"Уларниң һәммисидин пайдилинип , пүтүн хизмәтни қилиш үчүн системидики һәр қандақ бир нуқтиға таянмаслиқимиз керәк.","Биз бәзи тәрәпләрдә әвзәлликкә еришиштә қийинчилиққа дуч келишимиз мумкин , әмма омумий җәһәттин унчә қийин болмаслиқи керәк."
3267,neutral,"On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).",The Intelligence reports on the KSM are over 500 pages long.,"КСМ ниң ал Қайда тәшкилатиға қилған ярдими һәққидә ахбарат доклати , КСМ ниң 2003-йил 7-айниң 12-күнидики сорақ қилиниши (икки доклат) ни көрүң.",КСМ һәққидики ахбарат доклатиниң узунлуқи 500 бәттин ашиду.
3268,contradiction,"On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).",There are no documents containing information about the KSM.,"КСМ ниң ал Қайда тәшкилатиға қилған ярдими һәққидә ахбарат доклати , КСМ ниң 2003-йил 7-айниң 12-күнидики сорақ қилиниши (икки доклат) ни көрүң.",КСМ һәққидики учурларни өз ичигә алған һөҗҗәтләр йоқ.
3269,entailment,"On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).","There are reports from July 12, 2003 detailing information on KSM's assistance to al Qaeda.","КСМ ниң ал Қайда тәшкилатиға қилған ярдими һәққидә ахбарат доклати , КСМ ниң 2003-йил 7-айниң 12-күнидики сорақ қилиниши (икки доклат) ни көрүң.",2003-йили 7-айниң 12-күни КСМ ниң ал Қайда тәшкилатиға қилған ярдими тоғрисидики тәпсилатлар бар.
3270,neutral,"The Washington Center's controllers were looking for the flight, but they were not told to look for primary radar returns.",The controllers had seen the flight earlier.,"Вашингитон мәркизиниң контролчилири учушни издәватқан болсиму , әмма уларға дәсләпки радар қайтурушни тәләп қилмиған.",Контроллиғучлар учушни балдур көргән.
3274,contradiction,"Because these names were watchlisted with the Thai authorities, we cannot yet explain the delay in reporting the news.",There is an easy explanation for the delayed reports.,"Бу исимлар Тайланд даирилири билән көзитилгән болғачқа , биз бу хәвәрни кечиктүрүшни техичә чүшәндүрүп берәлмәймиз.",Кечиктүрүлгән доклатларға асан чүшәнчә бар.
3278,entailment,"The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.",Condoleezza Rice was the National Security Advisor during Bush's administration.,"Бушниң Ақсарай хизмәтчилиридики асаслиқ шәхсләр дөләт бихәтәрлик мәслиһәтчиси Кондолиза Райс болиду , у Җорҗ Х.В.  һөкүмитидики NSC хизмәтчилириниң әзаси болған.",Кондолиза Райс Буш һакимийәт йүргүзгән мәзгилдә дөләт бихәтәрлик мәслиһәтчиси болған.
3279,contradiction,Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out,"Amazingly, not a single window was broken in the entire building.",Лобиниң ғәрбий кочиси сәвийисиниң ғәрбий шимал бурҗикидики қәвәттин өгзигә деризиләр партилап кәткән,"һәйран қаларлиқи , пүтүн бинада бирму деризә бузулмиған."
3280,neutral,Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out,It took work crews more than two weeks to replace all the the broken windows.,Лобиниң ғәрбий кочиси сәвийисиниң ғәрбий шимал бурҗикидики қәвәттин өгзигә деризиләр партилап кәткән,Бузулған деризиләрни алмаштуруш үчүн хизмәт әтритидикиләргә икки һәптидин көпрәк вақит кәтти.
3281,entailment,Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out,Many large windows were destroyed in the corner of the building.,Лобиниң ғәрбий кочиси сәвийисиниң ғәрбий шимал бурҗикидики қәвәттин өгзигә деризиләр партилап кәткән,Бинаниң булуңида нурғун чоң деризиләр вәйран болди.
3282,entailment,He was found to have confederates on both sides of the border.,He had influence on both sides of the border.,Униң чеграниң икки тәрипидә иттипақдашлири барлиқи байқалди.,У чеграниң икки тәрипигә тәсир көрсәткән.
3283,contradiction,He was found to have confederates on both sides of the border.,He only had confederates on one side of the border.,Униң чеграниң икки тәрипидә иттипақдашлири барлиқи байқалди.,Униң пәқәт чеграниң бир тәрипидә иттипақдашлири бар иди.
3284,neutral,He was found to have confederates on both sides of the border.,He was well-liked by all of the confederates.,Униң чеграниң икки тәрипидә иттипақдашлири барлиқи байқалди.,У барлиқ иттипақдашларниң яқтурушиға еришти.
3291,contradiction,Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversy.,The FDNY and the NYPD coordinated perfectly on September 11.,9-айниң 11-күни ФДНЙ билән НЙПД оттурисида маслишалмаслиқниң апәт характерлик тәсири бар-йоқлуқи талаш-тартиш темисиға айланди.,9-айниң 11-күни ФДНЙ билән НЙПД мас қәдәмдә маслашти.
3296,contradiction,"With respect to KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose, KSM states that Bin Ladin expressed interest in changing the operation so that it would involve a suicide operative.","KSM had originally wanted to use a suicide operative, but Bin Ladin changed their minds.","КСМ ниң нитро силлоза бар чапанларни тошуш арқилиқ йүк айропиланини бомбардиман қилиш һәққидики қошумчә тәкливигә қарита , КСМ Бин Ладинниң бу һәрикәтни өзгәртишкә қизиқидиғанлиқини , шуңа буниң өзини өлтүривалғучиға четилидиғанлиқини оттуриға қойди.","КСМ әслидә өзини өлтүривелиш оператсийиси қилмақчи болған , әмма Бин Ладин уларниң көз қаришини өзгәрткән."
3299,neutral,"While he continued to monitor the citywide SOD channel, which NYPD helicopters were using, he also monitored the point-to-point tactical channel that the ESU teams climbing in the towers would use.",The NYPD helicopters could not use the channel that the ESU teams were using.,"У НЙПД тик учар айропилани ишлитиватқан пүтүн шәһәр сод қанилини давамлиқ назарәт қилиш билән бир вақитта , у йәнә мунарға ямишип чиққан ӘСУ гуруппилириниң ишлитидиған нуқтидин тактикилиқ қанилини назарәт қилди.",НЙПД тик учарлири ӘСУ гуруппилири ишлитиватқан қанални ишлитәлмиди.
3301,neutral,Some Port Authority civilian employees remained on various upper floors to help civilians who were trapped and to assist in the evacuation.,Some Port Authority employees sacrificed their lives to help civilians evacuate.,Порт башқуруш идарисиниң бир қисим пуқралири қапсилип қалған пуқраларға ярдәм бериш вә тарқақлаштурушқа ярдәм бериш үчүн һәр хил үстүнки қәвәттә қалди.,Порт башқуруш идарисиниң бир қисим хизмәтчилири пуқраларниң тарқақлишишиға ярдәм бериш үчүн җенини пида қилди.
3304,entailment,"For aids to the September 11 evacuation, see, e.g., Civilian interview 14 (Apr.",There are aids to the evacuation on September 11 in the section called Civilian Interview 14).,"11-сентәбир тарқақлаштурушқа ярдәм бериш үчүн , 14-апрелдики пуқралар зияритини көрүң.",9-айниң 11-күни «пуқралар зиярити 14» дегән бөләктә тарқақлаштурушқа ярдәм бар.
3305,contradiction,"For aids to the September 11 evacuation, see, e.g., Civilian interview 14 (Apr.",There are no aids available with regards to the September 11 evacuation.,"11-сентәбир тарқақлаштурушқа ярдәм бериш үчүн , 14-апрелдики пуқралар зияритини көрүң.",11-сентәбир тарқақлаштурушқа аит һечқандақ ярдәм йоқ.
3312,contradiction,Congressional oversight for intelligence-and counterterrorism-is now dysfunctional.,Congress has never had oversight for either intelligence or counterterrorism.,Парламентниң ахбарат вә терорлуққа қарши туруш назарәтчилики һазир иқтидарсиз.,Парламент әзәлдин ахбарат яки терорлуққа қарши турушни назарәт қилип бақмиған.
3314,neutral,Congressional oversight for intelligence-and counterterrorism-is now dysfunctional.,Congressional oversight for intelligence-and counterterrorism once worked effectively.,Парламентниң ахбарат вә терорлуққа қарши туруш назарәтчилики һазир иқтидарсиз.,Парламентниң ахбарат вә терорлуққа қарши туруш назарәтчилики үнүмлүк хизмәт қилди.
3316,contradiction,"Beyond Las Vegas's reputation for welcoming tourists, we have seen no credible evidence explaining why, on this occasion and others, the operatives flew to or met in Las Vegas.",Las Vegas is known for not liking tourists.,"Лас Вигасниң саяһәтчиләрни күтүвелиштики шөһритидин башқа , биз бу пурсәттә вә башқиларда тиҗарәтчиләрниң Лас Вигасқа учқан яки учрашқанлиқини чүшәндүридиған ишәнчлик пакитларни көрмидуқ.",Лас Вигас саяһәтчиләрни яхши көрмәйдиғанлиқи билән даңлиқ.
3317,neutral,"Beyond Las Vegas's reputation for welcoming tourists, we have seen no credible evidence explaining why, on this occasion and others, the operatives flew to or met in Las Vegas.",The operatives flew to Las Vegas many times in a short period of time.,"Лас Вигасниң саяһәтчиләрни күтүвелиштики шөһритидин башқа , биз бу пурсәттә вә башқиларда тиҗарәтчиләрниң Лас Вигасқа учқан яки учрашқанлиқини чүшәндүридиған ишәнчлик пакитларни көрмидуқ.",Агентлар қисқа вақит ичидә Лас Вигасқа көп қетим учиду.
3320,neutral,"KSM, who had been indicted in January 1996 for his role in the Manila air plot, was seen primarily as another freelance terrorist, associated with Ramzi Yousef.",Ramzi Yousef was also indicted.,1996-йили 1-айда Манила һава пиланида рол алғанлиқи үчүн әйибләнгән КСМ асаслиқи Рамзи Юсуф билән мунасивәтлик йәнә бир ихтиярий терорчи дәп қаралған.,Рамзи Юсуфму әйибләнгән.
3321,entailment,"For pilot's belief and the helicopter not hovering, see NYPD interview 12, Aviation (Mar.",There was an NYPD interview 12.,"Учқучиниң етиқади вә тик учарниң тәврәнмәслики үчүн , НЙПД ниң 12-қетимлиқ зияритини көрүң, март",Бу йәрдә  НЙПД ниң зиярити 12 болди.
3323,contradiction,"For pilot's belief and the helicopter not hovering, see NYPD interview 12, Aviation (Mar.",There was no NYPD interview.,"Учқучиниң етиқади вә тик учарниң тәврәнмәслики үчүн , НЙПД ниң 12-қетимлиқ зияритини көрүң, март",НЙПД ниң зиярити йоқ.
3325,contradiction,"Certainly, the FDNY was not responsible for the management of the City's response to the emergency, as the Mayor's directive would have required.",The NYPD was in full control of the emergency response of the city.,"Шүбһисизки , Шәһәр башлиқиниң йолйоруқиға асасән , ФДНЙ шәһәрниң җиддий әһвалға тақабил туруш ишлирини башқурушқа мәсул әмәс.",НЙПД шәһәрниң җиддий тақабил туруш һәрикитини толуқ контрол қилди.
3328,entailment,The terrorism fostered by Bin Ladin and al Qaeda was different from anything the government had faced before.,It was the first time the government had faced this type of terrorism.,Бин Ладин вә ал Қайда тәшкилати тәрғип қилған терорлуқ һөкүмәтниң илгири дуч кәлгән ишлириға охшимайтти.,Бу һөкүмәтниң тунҗи қетим бу хил терорлуққа дуч келиши иди.
3331,neutral,"As all hope in moving the Taliban faded, debate revived about giving covert assistance to the regime's opponents.","The Taliban could not be moved from Kabul, so some members of the U.S. military debated assisting their opponents.","Талибанни һәрикәтләндүрүштики барлиқ үмидләрниң суслишишиға әгишип , һакимийәтниң өктичилиригә мәхпий ярдәм бериш тоғрисида муназириләр қайтидин җанланди.","Талибанни Кабулдин йөткигили болмиди , шуңа америка армийисиниң бир қисим әзалири рәқиблиригә ярдәм қилиш тоғрисида муназириләшти."
3337,neutral,The man was shot by police and then killed himself on the aircraft while it was still on the ground at the airport.,The man was attempting to use the aircraft to escape.,"Айропилан айродромда йәр йүзидә турған вақитта сақчилар тәрипидин у етиветилгән , андин айропиланда өзини өлтүрүвалған.",Бу әр айропиланни ишлитип қечишқа урунған.
3340,contradiction,"Although we readily equate KSM with al Qaeda today, this was not the case before 9/11.",Everyone always equated KSM with al Qaeda.,"Гәрчә биз бүгүн КСМ ни ал Қайда тәшкилати билән асанла тәңләштүрсәкму , 11-сентәбир вәқәсидин илгири ундақ әмәс иди.",Көпчилик һәмишә КСМ ни ал Қайда тәшкилати билән тәңләштүрди.
3341,entailment,"Although we readily equate KSM with al Qaeda today, this was not the case before 9/11.",KSM was never thought to be connected with al Qaeda before 9/11.,"Гәрчә биз бүгүн КСМ ни ал Қайда тәшкилати билән асанла тәңләштүрсәкму , 11-сентәбир вәқәсидин илгири ундақ әмәс иди.",КСМ 11-сентәбир вәқәсидин илгири әзәлдин ал Қайда тәшкилати билән бағлинишлиқ дәп қаралмиған.
3345,neutral,"Finally, he directed Treasury Secretary Paul O'Neill to craft a plan to target al Qaeda's funding and seize its assets.",Paul O'Neill did not want to develop a plan.,"Ахирида , у Малийә министири Пол Онелға ал Қайда тәшкилатиниң мәблиғини нишанлаш вә униң мал-мүлүклирини мусадирә қилиш пиланини түзүшкә буйруди.",Пол Онел пилан түзүшни халимиди.
3346,contradiction,"Finally, he directed Treasury Secretary Paul O'Neill to craft a plan to target al Qaeda's funding and seize its assets.",Treasury Secretary Paul O'Neill was told not to bother with al Qaeda's funding.,"Ахирида , у Малийә министири Пол Онелға ал Қайда тәшкилатиниң мәблиғини нишанлаш вә униң мал-мүлүклирини мусадирә қилиш пиланини түзүшкә буйруди.",Малийә министири Пол Онелға ал Қайда тәшкилатиниң мәблиғи билән аварә қилмаслиқ буйрулди.
3350,contradiction,"Haznawi (Flight 93) and Wail al Shehri (Flight 11) arrived in Miami from London on June 8, 2001 using the same route as the previous three.",Haznawi (Flight 93) flew from London to NYC.,Хазнави (93-номурлуқ учуш) вә Ваил ал Шехри (11-нөвәтчи айропилан) алдинқи үч линийигә охшаш 2001-йили 6-айниң 8-күни Лондондин Маямиға кәлгән.,Хазнави (93-номурлуқ учуш) Лондондин НЙШ ға қарап учти.
3356,neutral,"The source claimed that Bin Ladin asked for and received assistance from the bomb-making expert, who remained there giving training until September 1996, which is when the information was passed to the United States.",The source was being truthful.,"Әһвалдин хәвәрдар кишиниң ейтишичә , Бин Ладин бомба ясаш мутәхәссисидин ярдәм тәләп қилған вә ярдәмгә еришкән , улар 1996-йили 9-айғичә мәшиқ қилған , йәни учур Америкиға йәткүзүлгән.",Мәнбә растчил иди.
3358,neutral,The detainee dates the Slahi meeting to October 1999.,The detainee knows the exact date of the meeting.,Қолға елинғанлар Силаһи йиғинини 1999-йили өктәбиргә тоғрилиған.,Қолға елинғанлар йиғинниң конкрет вақтини билиду.
3359,contradiction,The detainee dates the Slahi meeting to October 1999.,The meeting took place in December of 1998.,Қолға елинғанлар Силаһи йиғинини 1999-йили өктәбиргә тоғрилиған.,Бу йиғин 1998-йили 12-айда елип берилған.
3360,contradiction,"For Atta's travel to the Czech Republic, see ibid.",Atta never went to the Czech Republic.,"Аттаниң Чех Җумһурийитигә қилған сәпирини көрүшқа, ибидга қаран.",Атта әзәлдин чехқа бармиған.
3362,neutral,"For Atta's travel to the Czech Republic, see ibid.",Atta went to the Czech Republic alone.,"Аттаниң Чех Җумһурийитигә қилған сәпирини көрүшқа, ибидга қаран.",Атта ялғуз Чехқа барди.
3364,neutral,"In May or June, Clarke asked to be moved from his counterterrorism portfolio to a new set of responsibilities for cybersecurity.",Clarke wanted to move into the field of cyber security because the work hours were more convenient.,"Май яки июнда , Кларк терорлуққа қарши туруш гурупписидин тор бихәтәрликидики йеңи бир йүрүш мәсулийәткә өтүшни тәләп қилди.","Кларк хизмәт вақти техиму қулайлиқ болғачқа , тор бихәтәрлики саһәсигә өтмәкчи болған."
3368,neutral,"Two days later, Ahmed al Ghamdi and Abdul Aziz al Omari, who had been living in New Jersey with Hazmi and Hanjour, flew to Miami-probably signifying that the four hijacking teams had finally been assigned.",Hazmi and Hanjour knew who was assigned to each team.,"Икки күндин кейин , Нью-Җерсий шитатида һазми вә Хәнҗор билән биллә турған Әһмәд әл Ғамди вә Абдул Әзиз әл Өмари Маямиға қарап учқан болуши мумкин , бу бәлким төт булаш әтритиниң ахири тәқсим қилинғанлиқини билдүриду.",һазми билән Хәнҗор һәр бир командиға кимниң тәқсим қилинғанлиқини биләтти.
3369,entailment,"For the Gates report's recommendations, see DCI task force report, Improving Intelligence Warning,May 29, 1992.",A report regarding methods for improving intelligence warning was produced in 1992.,"Гәйтис доклатиниң тәвсийәлирини DCI хизмәт гурупписиниң доклатиға қараң , 1992-йили 5-айниң 29-күни.",Ахбарат агаһландурушини яхшилашниң усуллири тоғрисидики доклат 1992-йили тәйярланған иди.
3370,contradiction,"For the Gates report's recommendations, see DCI task force report, Improving Intelligence Warning,May 29, 1992.",The subject of improving intelligence warnings had not been seriously considered before 2001.,"Гәйтис доклатиниң тәвсийәлирини DCI хизмәт гурупписиниң доклатиға қараң , 1992-йили 5-айниң 29-күни.",Ахбарат агаһландурушини яхшилаш темиси 2001-йилдин бурун әстайидил ойлинип бақмиған.
3371,neutral,"For the Gates report's recommendations, see DCI task force report, Improving Intelligence Warning,May 29, 1992.","This report was more than five hundred pages long, although most of the text was simply copied from a previous report.","Гәйтис доклатиниң тәвсийәлирини DCI хизмәт гурупписиниң доклатиға қараң , 1992-йили 5-айниң 29-күни.","Бу доклатниң узунлуқи бәш йүз бәттин ашидиған болуп , гәрчә текистләрниң көпинчиси илгирики доклаттин көчүрүлгән."
3378,entailment,"I do not believe the possible recon value outweighs the risk of possible program termination when the stakes are raised by the Taliban parading a charred Predator in front of CNN, he wrote.",He was not happy that a burned Predator was shown on CNN.,"У мундақ дәп язди: Талибанлар СиНН ниң алдида көйдүрүлгән Йиртқуч һайванни параттин өткүзгәндә , пай чекини көтүргәндә , қайта қурушниң мумкинчилики болған программиниң ахирлишиш хәвипидин ешип чүшидиғанлиқиға ишәнмәймән.",У СиНН да көйгән Йиртқуч һайванниң көрситилгәнликидин хушал әмәс иди.
3380,contradiction,"I do not believe the possible recon value outweighs the risk of possible program termination when the stakes are raised by the Taliban parading a charred Predator in front of CNN, he wrote.",The Taliban was shown fleeing from the Predator on CNN.,"У мундақ дәп язди: Талибанлар СиНН ниң алдида көйдүрүлгән Йиртқуч һайванни параттин өткүзгәндә , пай чекини көтүргәндә , қайта қурушниң мумкинчилики болған программиниң ахирлишиш хәвипидин ешип чүшидиғанлиқиға ишәнмәймән.",Талибан СиНН да Йиртқуч һайвандин қечип кәткәнлики көрситилди.
3381,contradiction,"President Bush later praised this proposal, saying it had been a turning point in his thinking.","President Bush refused to reconsider his position, even when presented with new ideas.",Президент Буш кейинчә бу тәклипни махтиди вә буниң униң тәпәккурида бурулуш болғанлиқини ейтти.,"Президент Буш йеңи идийиләрни оттуриға қойған тәқдирдиму , униң мәйданиға қайта қарап чиқишни рәт қилди."
3384,contradiction,"For ascertaining building systems' status from building personnel, see FDNY interview 4, Chief (Jan.",Nobody has any information available about building system status.,"Қурулуш хизмәтчилириниң қурулуш системисиниң орнини ениқлаш үчүн , ФДНЙ ниң 4-чи зияритини көрүң, Башлиқ, январ.",һечкимниң қурулуш системисиниң орни һәққидә һечқандақ учур йоқ.
