,sentence1,sentence2,score,s1_translation,s2_translation
905,The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.,3.533,Төләм комитети аксийә кәспи мудирлириниң олтурушини чәкләйду.,Алмаштурушта йәнә бәш кишилик төләм һәйитиниң пәқәт аксийә кәспиниң сиртидики мудирлардин тәркиб тапидиғанлиқи оттуриға қоюлған.
907,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,4.0,Мандалайниң пай баһаси кирим елан қилиништин бурун сәккиз сентни 29.42 долларға чүшүрди.,Мандалайниң пай баһаси пәйшәнбә күни 29.42 доллар билән 8 сент йепилди.
909,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.",2.6,"Доллар әң ахирқи қетим явроға 1.1149 доллар болуп , 30-апрелдин буянқи әң күчлүк сәвийигә йеқинлашти.","Доллар дәсләпки содида явроға 1.1115 долларға чиқип , сәйшәнбә күнидики% 1 лик өсүшни 30-апрелдин буянқи әң күчлүк сәвийигә йәткүзди."
910,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.",3.5,"Йәккә пул 135.13 йенға өрләп , явро 1999-йили 1-айда базарға селинип узун өтмәй рекорт яратти.","Йәккә пул 135.26 йенға өрләп , йәккә пул 1999-йили 1-айда йолға қоюлғандин буянқи әң юқири сәвийигә йәтти."
911,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.",1.5,"Областлиқ сәһийә министирликиниң хәвиригә қариғанда , йеңи қәлә наһийисидики бир аял бу йил Ғәрбий Нил вируси билән юқумланған тунҗи Дилавар бимарға айланған.","Наһийәлик сәһийә тармақлириниң хәвиригә қариғанда , ғәрбий Бабиллиқ 62 яшлиқ бир әр Ғәрбий Нил вируси билән юқумланған , бу Суфолк наһийәсидики бу йилқи тунҗи адәм."
912,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,2.0,У йәнә чавшйәнниң ядро кризисини тинч һәл қилиш арзусини йәнә бир қетим тәкитлиди.,Әмма чавшйәнниң ядро кризиси униң вәзипә өтәш вақтиға һөкүмранлиқ қилған.
915,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.",4.75,"Вал-Март , Кохл ширкити , Аилә доллар дукини вә Биг Лотс ширкити 5-айдики сетишни елан қилған содигәрләрниң ичидә вал кочисидики мөлчәрдин төвән болған.","Вал- Март , Кохл ширкити , Аилә Доллар дукини вә чоң типтики ширкәтләр майниң сетилиш миқдарини елан қилип , вал кочисидики мөлчәрдин төвән болған."
917,"Both of these kids are in wonderful physical condition right now, he said during a press briefing at the hospital.","Both of these kids are in wonderful physical condition right now, said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.",3.4,У дохтурханида өткүзүлгән мухбирларни күтүвелиш йиғинида мундақ деди: бу балиларниң һәр иккисиниң һазир аҗайип җисманий һалити бар.,Монтефийордики Балилар Дохтурханисиниң балилар нерва ташқи кесәлликләр дохтуриниң мудири годрич мундақ деди: бу балиларниң һәр иккисиниң һазир аҗайип җисманий һалити бар.
918,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,4.25,"һүҗәйрә йүзидә , чәтәл запчаслири башқа һүҗәйриләр тәрипидин тонулиду , андин униң юқумланғанлиқини һес қилиду вә уни өлтүриду.",Чәтәл битлири униң юқумланғанлиқини һес қилидиған вә уни өлтүридиған башқа һүҗәйриләр тәрипидин етирап қилиниду.
919,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",3.8,Түнүгүн Лоралдики сода тохтитилди. Дүшәнбә күни пай баһаси 3.01 доллар билән базар йепилди.,Ню-Йорк аксийә биржиси җүмә күни 3.01 доллар билән базар йепилған лоралдики содини тохтатти.
920,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,3.0,Нокс наһийилик сәһийә тармақлири юқумлуқ кесәлликләрниң алдини елиш үчүн дөләтлик кесәлликләрниң алдини елиш вә контрол қилиш келишимнамисигә әмәл қилмақта.,Сәһийә тармақлириниң баянатчиси бу бөлүмниң кесәлликләрни контрол қилиш келишимигә әмәл қиливатқанлиқини қошуп қойди.
921,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,3.0,Мәктәп мудири Җоел Клейн техиму юқири өлчәм вә җавабкарлиқни сүрүштүрүшниң «нәтиҗини көрситидиғанлиқини» ейтти.,Мәктәп мудири Җоел Клейн бу нәтиҗидин хушал болғанлиқини ейтти.
923,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,3.0,"У бир системини оттуриға қойди , бу системида сүзгүчни йеңиш үчүн аз вә аз беләт кетиду.",Фрист әдлийәлик дәлилләштики ахирқи беләтниң алдини алидиған сүзгүчни йеңиш үчүн аста-аста беләткә еһтияҗлиқ болған җәрянни оттуриға қойди.
925,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,1.8,Барбининиң бу сөзи министирлар йиғини вә деһқанчилиқ пән-техника көргәзмисиниң иккинчи күни сәйшәнбә күни елан қилинди.,Америка йеза игилик министири Ән Вениман дүшәнбә күни йеза игилик пән-техникиси үч күнлүк министирлар йиғини вә көргәзмини башлиди.
926,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",2.8,"Түнүгүн , пай баһаси 54.32 доллар билән 29 сент йәни% 0.54 йепилди.","Амазонниң пайчеки түнүгүн Насдак пай базирида 54.32 доллар билән базар йепилди , баһаси 29 сент өрлиди."
927,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,1.25,Лавтей Флориданиң түрмә системисидики тунҗи етиқадни асас қилған программа әмәс.,Әмма Лавтий бу йолни тутқан тунҗи түрмә.
929,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",3.75,Бу ғайәт зор таш тунҗи қетим 24-авғуст йеңи Мексикиниң Сокорроға җайлашқан Линколин йәршариға йеқин кичик сәйярә тәтқиқат программиси тәрипидин көзитилгән.,"Бу ташни тунҗи қетим Линколин йәршариға йеқин кичик сәйярә тәтқиқат программиси көзитип , Линәар дәпму атилиду."
934,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",1.333,Америкида% 20.7 аяллар тамака чекиду.,"Невада шитатида аяллар әң көп тамака чекидиған җай ,% 28."
936,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,3.25,"Монм ниң пай баһаси инстинәт да бир нәччә саәтлик содида 2.57 доллар яки% 9 өсүп , 31.90 долларға йәтти.",Ню-Йорктики бир нәччә саәтлик содида Мони ниң пай баһаси% 8.76 өрләп 31.90 долларға йәтти.
937,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,3.0,Дианна паул Буррелға хәт йезип уни өлтүрмәкчи болған дәп язған.,"Буррелниң ейтишичә , Дианна 1996-йили өктәбирдә бир парчә хәт йезип уни қәстән өлтүрмәкчи болған вә уни суғурта сүпитидә сақлап қелишқа бәргән."
938,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,3.6,"Гиллеспи СБС Президенти Леслей Монвесқа хәт әвәтип , тарихий обзор яки әйибләшни тәләп қилған.",Җумһурийәтчиләр партийисиниң мәмликәтлик комитетиниң рәиси Ед Гиллеспи җүмә күни СБС телевизийә истансисиниң рәиси Леслей Монвесқа хәт язди.
939,"Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union.","The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.",2.2,«Уларни ов овлаш иттипақи» ниң рәһбири Марк Блондел мундақ деди: биз уларни қоюп бәрмәймиз.,"Форс Оувриәрә бирләшмисиниң рәһбири Марк Блондел мундақ деди: яшанғанда күтүнүш пулини қоғдаш һәрикити күнсери күчийиватиду , биз ваз кәчмәймиз."
940,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4.8,"Пиплсофт башқурушниң сиз ойлиғанлиқиға охшимайдиғини шуки , Ораклә кәлгүси бир нәччә йилда Пиплсофт херидарлири вә мәһсулатлирини толуқ қоллашни пиланлиди ».","Елисон мундақ деди: Пиплсофт башқурушниң талаш-тартишлириға зит , Ораклә кәлгүси бир нәччә йилда «Пиплсофт херидарлири вә мәһсулатлирини толуқ қоллашни» ойлайду."
941,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",4.0,"Мексика қануниға асасән , мол һосул елиш бир хил тутқун қилиш дәп қарилиду.","Мексикида адәм овлаш қанунсиз , мукапатлиқ овчи тутқун қилиш җинайити билән әйибләнгән."
942,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",3.4,Бу уқтуруш Амистирдамдики хәлқара тарқитиш йиғинида (ИБС) елан қилинған.,"Бу доклат дүшәнбә күни елан қилинған , әмма бу баянат җүмә күни Амистирдамдики хәлқара тарқитиш йиғинида елан қилинған."
943,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",3.2,Униң ачқучлуқ сөзлирини хәнзучә тор бәтлири қоллайду.,Тор бетидә мундақ дейилди: хәнзучә тор бекәтләрму 3721 ачқучлуқ сөзни қоллайду.
944,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",2.5,Томсон Биринчи Телефони тәрипидин рай синаш елип берилған анализчиларниң ортақ мөлчәридә һәр бир пайниң пайдиси 1.70 доллар болған.,Рейтер агентлиқи горуһиниң бир тармиқи болған рейтер агентлиқи тәрипидин елип берилған рай синаш нәтиҗисидә анализчиларниң һәр бир пайниң оттуричә пайдиси 1.69 доллар болидиғанлиқи мөлчәрләнгән.
947,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,4.4,"Иккинчи орунда туридиғини ЧП (2 милярд 900 милйон доллар билән% 27 , аран% 0.4).",ЧП мулазиметирниң сетилиш миқдари% 0.4 ешип 2 милярд 900 милйон долларға чүшүп иккинчи орунға чүшүп қалди.
949,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",1.5,Бу өткән йилиниң охшаш мәзгилдики кирими 1 милйон 390 миң доллар болған 1 милйон доллар яки бузулған пайда билән селиштурғанда.,"Иккинчи пәсилдики омумий кирим 1 милярд 480 милйон доллар болуп , бултурқи охшаш мәзгилдики 1 милярд 390 милйон доллардин% 7 ашти."
952,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",4.2,"Мейерс мундақ деди: әмма Яң үзүккә киргәндин кейинки алдинқи 30 секунтта , өйдикиләр буниң тәкши әмәсликини билди.","Әмма Стасий Яңниң сиңлиси Җодиә Мәйәрс ниң ейтишичә , мусабиқиниң алдинқи 30 секунтта , аилә әзалири буниң тәкши әмәсликини билгән."
953,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",3.0,"Сингапор чаршәнбә күни САРС делосидин гуманланмиғанлиқини хәвәр қилди , әмма әмәлдарлар Тәйвәнлик бимар билән алақилашқан 70 адәмни карантин қилди.","Шундақтиму , Сингапор алим билән қоюқ алақә қилған 70 адәмни карантин қилди."
954,"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",3.0,"Бурке мундақ деди: Вернон теғиниң төвәнки еқимида , бүгүн кәчтә Скагит дәрясиниң кәлкүн басқучидин 36 инглиз чисиғичә 8 инглиз чиси келидиғанлиқи мөлчәрләнди.","Дөләтлик һаварайи идарисиниң ейтишичә , Скагитниң кәлкүн басқучидин 10 инглиз чиси келидиған Вернон теғида кечидә 38 инглиз чиси келидиғанлиқи мөлчәрләнгән."
955,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",1.6,"Дүшәнбә күни , Дов алдинқи һәптә% 2.3 төвәнләп , 8.983.80 нуқтида 5.25 яки% 0.1 төвәнлиди.","Дәсләпки содида , Дов Җонес санаәт оттуричә көрсәткүчи дүшәнбә күни 3.91 поинт төвәнләп 39.94 төвәнләп ,% 0.4 төвәнлиди."
958,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",3.6,"Оконнордин башқа , Рехнвистниң көп санлиқ пикиригә сотчи Давид Сутер , Рут Бәдер Гинсбург вә Стифен Брейер қошулди.","Униңға көп санлиқ пикирдә сотчи Сандра Күни Оконнор , Давид Х.Сутер , Рут Бәдер Гинсбург вә Стифен Г.Брейер қатарлиқлар қатнашти."
959,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,3.0,58 яшлиқ Mартин бүгүн 16 яшлиқ Фред Баррасни өлтүргәнлики үчүн бәш йиллиқ қамақ җазасиниң үчтин икки қисмини өтигәндин кейин қоюп берилиду.,Мартин Баррасни өлтүргәнлики вә Феронни яриландурғанлиқи үчүн бәш йиллиқ қамақ җазасиниң үчтин икки қисмини иҗра қилди.
960,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,3.0,"ИДӘК пайчиклири бирләшмә ширкәтниң% 50.5 пейини , Бийоген пайчиклириниң қалған% 49.5 ни игилиди.","Бу ширкәтләрниң ейтишичә , ИДӘК игилири бирләшмә ширкәтниң пейиниң тәхминән% 50.5 ни игиләйдикән."
961,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","This attack was wrong, and it was dangerous to our goals, Raymond said.",3.5,"Қандақ болушидин қәтийнәзәр , очуқ кодлуқ устаз «бу һуҗум хата , у бизниң нишанимиз үчүн хәтәрлик» дәп тәкитлиди.","Раймонд мундақ деди: бу һуҗум хата , бизниң нишанимиз үчүн хәтәрлик."
962,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,4.0,"Игилинишчә , сабиқ Кредит Суиссә Биринчи Бостон техника мәбләғ селиш-банка оқутқучиси франк кватрон сәйшәнбә күни адаләткә тосқунлуқ қилиш вә гуваһчиларни қалаймиқан ишлитиш җинайити билән җинайитини етирап қилмиған.",Ню Йорк - (Дов Җонес) - сабиқ чолпан мәбләғ елиш банкири Франк Кватрон сәйшәнбә күни адаләткә тосқунлуқ қилиш вә гуваһчиларни қалаймиқан ишлитиш җинайити билән җинайитини етирап қилмиди.
964,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4,"Дов Җонес санаәт оттуричә көрсәткүчи чаршәнбә күни 111.04 лик илгириләштин кейин , 10.89 төвәнләп 9837.94 нуқтида ахирлашти.","Дов Җонес санаәт оттуричә көрсәткүчи 10.89 нуқта төвәнләп ,% 0.11 чүшүп , 9837.94 кә чүшүп қалди."
965,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",3.5,"Перри шуниңдин кейин икки қетим алаһидә қанун чиқириш йиғини чақирип , қайта чәкләш пиланини йолға қоймақчи болған.","Шуниңдин кейин , Тексас шитатиниң башлиқи Рик Перри икки қетимлиқ алаһидә йиғин чақирип , бу тәдбирни йолға қоймақчи болди."
966,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,4.25,"Бу орган 8-айниң 22-күни тапшурулса , 15-авғуст «тапшурушқа тегишлик баҗ тапшуруш яки тапшурушни вақтида ойлишиду».",Бу орган 22-авғустқичә тамамланса җүмәдин 22-авғустқичә болған баҗ тапшуруш яки тапшурушни вақтида ойлишидиғанлиқини ейтти.
967,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,2.6,Демократчилар партийиси һазир дөләт мәҗлиси вәкилләр өмикидә 17-15 әвзәлликкә игә.,Тексас Парламенти вәкилләр өмики һазир 17-15 Демократчи.
968,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.",3.0,"Чаудри 56 күндин кейин қоюп берилгән , Фиҗи армийиси 2001-йили 9-айда демократик сайламда ғәлибә қилған Қарасе башчилиқидики йәрлик һөкүмәт қурған.",Фиҗи армийиси 2001-йили 9-айда демократик сайламда ғәлбә қилған Қарасе әпәнди башчилиқидики йәрлик һөкүмәт қурди.
969,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,2.4,ПС абонтлирини көздә тутуп йеңи қанунлуқ чүшүрүш мулазимити йолға қоюлди.,Баймусик компютер ишләткүчиләр үчүн тунҗи муштәрисиз һәқлиқ чүшүрүш музика мулазимити.
971,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",3.0,"Алдинқи һәптә , униң адвокатлири һөкүмәт башлиқи Марк Р. Варнердин кәчүрүм сорашни тәләп қилған , әмма валий бу ишқа арилишишни рәт қилған.","Алдинқи һәптә , униң адвокати варнердин йеңи җаза аңлашни кәлтүрүп чиқиридиған бәзи шараитта кәңчилик қилишни тәләп қилди."
972,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.,3.5,"һөкүмәт башлиқи Линда Лиңле вә униң хизмәтчилири деңиз армийиси базисида болуп , қоюп берилишини көрди.",һөкүмәт башлиқи Линда Лиңле вә башқа әзиз меһманларниң қоюп берилишини базада орунлаштуруши пиланланған.
974,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.",3.75,Әдлийә тармақлири пәйшәнбә күни Миссисипи шитатиға федератип әмәлдарларниң қурамиға йәтмигәнләрни хорлашни «паракәндичилик селиш» вә дөләт игиликидики икки орундики «виҗдансиз» шараитни ахирлаштурмиғанлиқи үчүн әрз сунди.,"Әдлийә тармақлири пәйшәнбә күни Миссисипи шитатиға қарита һәқ тәләп дәваси қилип , қурамиға йәтмигән җинайәтчиләрни дөләт игидарчилиқидики икки әслиһәдә хорлиған дәп әйиблиди."
976,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.,3.25,У өз бөлүмидики бирдинбир аял вә Тимстәрс Локал 995 ниң әзаси.,У амбарда ишләйдиған вә еғир үскүниләр тиҗарити билән шуғуллинидиған бирдинбир аял вә униң Тимстәрс дики бирдинбир аял.
977,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.,4.8,"Алаһидә сақчилар шәнбә күни сәһәрдә Сибирийәниң Новосибирск шәһиридә Ходорковискийни қолға алди , униң айропилани май қачилашни тохтатқан.","Сақчилар шәнбә күни сәһәрдә униң айропиланиниң Сибирийәниң Новосибирск шәһиридә май ​​қачилашни тохтатқанда , Ходорковискийни қолға алди."
978,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.",3.8,Соний Ериксон йәнә пайдини ашуруш үчүн Германийәниң Мюнхендики ГСМ / УМТС Р&Д мәркизини тақайдиғанлиқини ейтти.,Соний Ериксон йәнә ГСМ вә УМТС телефони үчүн Германийәниң Мюнхендики Р&Д тор бетини тақашни пиланлиғанлиқини ейтти.
979,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.",3.4,Әмма бу дөләт униң 1 милярд 300 милйон нопусиниң көпинчиси яшайдиған кәң йеза-қишлақларға тарқилишиниң алдини елиш үчүн тиришиватиду.,"Җуңго бу кесәлниң йезиларға кеңийишини тосуш үчүн тиришиватиду , бу йәрдики 1 милярд 300 милйон нопусниң көпинчиси яшайду."
980,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.",2.0,"Канзас Сәһийә вә Муһит Министирликиниң хатирисидә көрситилишичә , өткән йили 14 яш вә униңдин кичик қизларда 88 қетим бала чүшүрүш оператсийиси қилинған.","Канзас Сәһийә вә Муһит тармиқиниң истатистикисида көрситилишичә , өткән йили 11 миң 844 бала чүшүрүлгән."
981,"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation, it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,4.6,Баянатта мундақ дейилди: МАП кәмтүкниң крохн бимарлириниң мутләқ көп қисмида барлиқи байқалғанлиқи униң үчәй яллуғини кәлтүрүп чиқиридиғанлиқидин дерәк бериду.,Тәтқиқатчилар МАП кәмтүкниң мутләқ көп сандики крохн кесилигә гириптар болғучиларниң барлиқи униң үчәй яллуғини кәлтүрүп чиқиридиғанлиқидин дерәк бериду деди.
983,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",3.333,"Пүтүн 12 ай ичидә , юқири сүрәтлик симлиқ моделниң улиниши% 49 ашти.","2003-йили 6-айниң 30-күнигичә болған пүтүн бир йилда , юқири сүрәтлик линийәләр% 45 ашти."
984,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,2.667,Биз доклатниң сотниң чиқарған қарари билән пүтүнләй бирдәк икәнликигә ишинимиз ... тармақларниң һәрикити қанунниң ичидә.,Комсток мундақ деди: бир қанчә федератип сот мәһкимиси тутуп турушниң қанун ичидә икәнликини бәлгилиди.
985,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",3.2,"Дәрвәқә , өзини өзи тәсвирләйдиған Вейл әпәнди өзиниң ширкәткә давамлиқ қатнишишни пиланлиғанлиқини ейтти.","Шундақтиму , Вейл әпәнди йәнила ширкәттә наһайити күчлүк күч болуп қалиду."
986,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,3.8,Сабиқ мәбләғ селиш банкири Грегорий Парсегян баш иҗраийә әмәлдарлиқиға тәйинләнди.,Грәг Парсегян йеңи баш иҗраийә әмәлдари болуп тәйинләнди.
987,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",3.4,Доклатта Бали арилидики бомба партилаш һәрикитиниң һәрикәт қомандани мухласниң «наһайити аләмшумул вә тәрбийә көргән яш аял» Фарида билән той қилғанлиқи тилға елинған.,Доклатта Бали арилидики бомба партилаш һәрикитиниң һәрикәт қомандани Мухласниң никаһи жи ниң никаһни қандақ тәрәққий қилдурушниң мисали сүпитидә көрситилди.
989,"It''s absurd, Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",3.6,Қизиқарлиқ Сидниң мәшқавули Барклей Таг мундақ деди: бу бир бимәнилик.,"Шуниң билән бир вақитта , қизиқарлиқ сидниң мәшқавули Барклей Таг бу әйибләшни «күлкилик» дәп атиди."
991,The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.,1.8,Америка мутәәссиплири Епископ черкави ичидики аз санлиқ милләтләрдә ениқ.,Бу хәтләр Ватиканниң Епископ Черкави ичидики мутәәссипләрни күчәйтишкә қизиқидиғанлиқини көрситип бериду.
992,"The New York senator's new book, ""Living History,"" appears a certain bestseller.","Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.",3.2,Ню-Йорк Кеңәш Палатасиниң йеңи китаби «һаятлиқ тарихи» му әң яхши сетилиду.,"Ню-Йоркниң Кеңәш Палата әзаси , сабиқ биринчи ханим һилари клинтонниң дүшәнбә күни «һаятлиқ тарихи» намлиқ китаби бар."
993,"Canada is a small country, and it needs companies like this, deals like this.","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",3.0,"Канада бир кичик дөләт , у мушуниңға охшаш ширкәтләргә моһтаҗ.","һәвәскар милләтчи Даләссандро әпәнди: «Канада бир кичик дөләт , биз буниңға охшаш техиму көп ширкәткә моһтаҗ» деди."
